ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.424;aaaaaaaaa;
a;0.0162;aaaaaaaaaa;
a;0.289;aaaaa;
a;0.0793;aa;
a;0.245;aaaaaaa;
a;0.477;a;
a;0.779;aaa;
a;0.227;aaa;
a;0.448;aaaaaaa;
a;0.475;aaaaaaaaaa;
a;0.665;aaaaaaaa;
a;0.728;a;
a;0.567;aaaaaaa;
a;0.463;aaaaaaaaa;
a;0.904;aaaaaaa;
a;0.741;aaa;
a;0.609;aaaaaaaaaa;
a;0.366;aa;
a;0.206;aaaaaaaa;
a;0.876;aaaaaa;
a;0.0734;aaaaaaaaa;
a;0.49;aaaa;
a;0.193;a;
a;0.547;aaaaa;
a;0.111;aaaaaaaaa;
a;0.826;aaaaa;
a;0.127;aaaaaaaaa;
a;0.0627;aaaaaa;
a;0.503;aaaaaaaaaa;
a;0.541;aaaaaaaaaa;
a;0.914;aaaaaaaaa;
a;0.61;aaa;
a;0.302;aa;
a;0.564;aa;
a;0.925;aaaaaaaaaa;
a;0.504;aaaaaa;
a;0.213;aa;
a;0.98;aaaaaaaa;
a;0.948;aaaaaaaa;
a;0.222;aaaa;
a;0.568;aaa;
a;0.93;aaaaaa;
a;0.322;aaaaa;
a;0.829;aaaa;
a;0.974;aaaaaaaaaa;
a;0.969;aa;
a;0.859;aaaaaa;
a;0.076;aaa;
a;0.248;aaaaaaaaaa;
a;0.859;aaaaaa;
a;0.0403;aaaaaaaaa;
a;0.0885;aaaaaaa;
a;0.101;a;
a;0.475;aaaaa;
a;0.962;aa;
a;0.831;aa;
a;0.89;aaaaaaaa;
a;0.882;aaaaaaaaa;
a;0.953;aaaaaaaaaa;
a;0.136;aaaaaaaa;
a;0.47;aaa;
a;0.276;aaaaa;
a;0.0907;aaaaaa;
a;0.589;aaa;
a;0.392;aaa;
a;0.865;aaaaaaa;
a;0.53;aaaaaaa;
a;0.417;aaaaaaaaaa;
a;0.319;aaaaaaaaaa;
a;0.461;aaaaaaaa;
a;0.594;aaaa;
a;0.759;aa;
a;0.309;aaaaaa;
a;0.415;aaaaaaaaaa;
a;0.223;aaaaaaaaa;
a;0.134;aaaa;
a;0.829;aaaaa;
a;0.759;aaaaaaa;
a;0.531;a;
a;0.767;aaaa;
a;0.484;aaaaaaa;
a;0.667;aaa;
a;0.309;aaaa;
a;0.671;aaa;
a;0.24;aaaaaaaaa;
a;0.211;a;
a;0.822;aaaa;
a;0.205;a;
a;0.858;a;
a;0.386;a;
a;0.683;aaaa;
a;0.678;aaaaaaaa;
a;0.299;aaaaaaaa;
a;0.725;aaaaa;
a;0.436;aaaaaaaaa;
a;0.175;aaaaa;
a;0.0823;aaaaaaaaa;
a;0.387;a;
a;0.915;aaaaa;
a;0.815;aaaaaa;
a;0.192;aaaaaaaaaa;
a;0.0458;aaaaa;
a;0.108;aaaa;
a;0.359;aaaaaaaa;
a;0.428;aaaaaaaaa;
a;0.298;aaaaaaaaaa;
a;0.119;aaaaa;
a;0.34;aaaaaa;
a;0.207;aaaa;
a;0.0688;aaaaaaaa;
a;0.539;aaaaaaaaaa;
a;0.174;aaaaaaaa;
a;0.748;aaaaaaa;
a;0.552;aaaa;
a;0.398;aaaaaaa;
a;0.819;aa;
a;0.0762;aaaaa;
a;0.183;aaa;
a;0.149;aaa;
a;0.357;a;
a;0.208;aa;
a;0.554;aa;
a;0.147;aaaaaaa;
a;0.267;aaaaaaaa;
a;0.702;aaaaaaaaa;
a;0.227;aaaaaaaaaa;
a;0.012;aa;
a;0.991;aaaaaaaaa;
a;0.826;aaaaaaaaaa;
a;0.696;aaaaaa;
a;0.359;aaaaaaaa;
a;0.129;aaaaaaaaaa;
a;0.715;a;
a;0.733;a;
a;0.142;aaaaaaaaaa;
a;0.393;a;
a;0.424;aaaaaaaaaa;
a;0.0867;aaaaaa;
a;0.585;aaa;
a;0.846;aaaa;
a;0.412;aaaa;
a;0.326;aaaaaaaa;
a;0.507;aaaaaaaa;
a;0.788;aaaaaaaaa;
a;0.0912;aaa;
a;0.964;aaaaaaaaaa;
a;0.183;aa;
a;0.323;aaaaaaa;
a;0.367;aaaa;
a;0.912;aaa;
a;0.905;aaaa;
a;0.77;aaaaaa;
a;0.825;aaaaaaa;
a;0.36;aa;
a;0.436;aaaaa;
a;0.481;aaaaaaaa;
a;0.79;aaaaaaa;
a;0.166;aaaaaaaaa;
a;0.749;aaaaaaaaaa;
a;0.914;aaaaaaa;
a;0.529;a;
a;0.0234;aaaaaa;
a;0.207;aaaaaaaa;
a;0.98;aaaa;
a;0.981;aaaaaaaaaa;
a;0.276;a;
a;0.0969;aaaaa;
a;0.0143;aaaaaaa;
a;0.0623;aa;
a;0.134;aaaaa;
a;0.892;a;
a;0.488;aaaaaaa;
a;0.055;aa;
a;0.857;a;
a;0.392;aaaaaaaaa;
a;0.243;aaaaaaa;
a;0.662;aaa;
a;0.841;aaa;
a;0.702;aaaaaaaa;
a;0.25;aaaaaaaa;
a;0.362;aaaaaaaaaa;
a;0.737;aaa;
a;0.788;aa;
a;0.495;aaaaa;
a;0.416;a;
a;0.268;aaaa;
a;0.878;aa;
a;0.726;a;
a;0.958;aaaaaaa;
a;0.235;aaa;
a;0.715;a;
a;0.977;aaa;
a;0.246;aaaaaaaa;
a;0.432;aaaaaaaa;
a;0.463;aaaaaaa;
a;0.718;aaaaaaa;
a;0.881;a;
a;0.0212;aaaa;
a;0.817;aa;
a;0.728;aaaaaaaa;
a;0.273;aaaaaaaaaa;
a;0.876;aa;
a;0.76;a;
a;0.788;aaaaaaaaa;
a;0.73;aaaaaaaaa;
a;0.223;aa;
a;0.846;aaaaaaaa;
a;0.577;aaaaa;
a;0.518;aaaaaaaa;
a;0.741;aaaaaaa;
a;0.568;aaaaaaaa;
a;0.425;aaaaaaa;
a;0.679;aa;
a;0.0419;aaaa;
a;0.673;aaa;
a;0.372;aaaaa;
a;0.0486;aaaaaa;
a;0.614;aaaa;
a;0.00462;aaaaaa;
a;0.395;aaaaaaaa;
a;0.00271;aaaaaa;
a;0.377;aaaaaaa;
a;0.13;a;
a;0.693;aaaaaaaaaa;
a;0.0321;aaaaaaaaa;
a;0.408;aaaaa;
a;0.184;aaaaa;
a;0.0535;aaaa;
a;0.724;a;
a;0.0165;aaaaaaaaa;
a;0.344;aaaaaaaa;
a;0.0771;aaaa;
a;0.919;aaa;
a;0.32;aaaa;
a;0.455;aaaaaa;
a;0.0778;aaaaa;
a;0.74;aaaa;
a;0.449;aaa;
a;0.365;a;
a;0.411;aaaaaaaaaa;
a;0.928;aaaaaaa;
a;0.0386;a;
a;0.135;aaaaaaa;
a;0.902;aaaaa;
a;0.0541;aaaaaaaaaa;
a;0.996;a;
a;0.438;aaaaa;
a;0.386;aaaaaa;
a;0.0327;aaaaaaaaa;
a;0.702;aa;
a;0.849;aaaaa;
a;0.799;aaaaa;
a;0.0591;aaaaaaaaaa;
a;0.872;aaaaaaaa;
a;0.189;aaaaaaaaaa;
a;0.944;aaaaaaaa;
a;0.807;aaaaaa;
a;0.691;aaaaaa;
a;0.0401;aaa;
a;0.244;aaaaa;
a;0.821;aaaaaa;
a;0.056;aaaaaaaa;
a;0.559;aa;
a;0.637;aaaaaaa;
a;0.613;aaaaaaaa;
a;0.406;aaaaaa;
a;0.665;aaaaaaaaaa;
a;0.536;aaa;
a;0.487;aaaaaaaa;
a;0.886;a;
a;0.847;aaaaaa;
a;0.0161;aaaaaa;
a;0.248;a;
a;0.825;aa;
a;0.0488;aaaaaaaaaa;
a;0.0791;aaaaaaaaaa;
a;0.51;a;
a;0.715;aaaaa;
a;0.228;aaaa;
a;0.78;aa;
a;0.15;aaaaaaaaa;
a;0.0238;aaaaaaaaaa;
a;0.401;aa;
a;0.263;aaaaaaaaaa;
a;0.604;aaaaaa;
a;0.915;aaaaaaaaaa;
a;0.706;aaaaaaaa;
a;0.233;aa;
a;0.151;aa;
a;0.79;aa;
a;0.697;aaaaaaa;
a;0.821;aaaaa;
a;0.299;aaaaaaaaaa;
a;0.109;aa;
a;0.719;aaaaaaa;
a;0.678;aaaaaaaaa;
a;0.741;a;
a;0.0433;aa;
a;0.00443;aaaa;
a;0.937;aaaaaaaaaa;
a;0.634;aaaaaa;
a;0.438;aa;
a;0.343;a;
a;0.171;aaaaaaa;
a;0.667;aaa;
a;0.355;aaaaaaaaa;
a;0.876;aaaa;
a;0.668;aaaaaaaaa;
a;0.455;aaaaaaaaaa;
a;0.422;aaa;
a;0.422;aaaaaaa;
a;0.397;aaaaaa;
a;0.147;aaa;
a;0.209;aa;
a;0.369;aaaaa;
a;0.52;aaa;
a;0.453;aaaaaaa;
a;0.25;aaaaaaaaaa;
a;0.943;aa;
a;0.0232;aaaaaaaaaa;
a;0.0303;aaaaaaaa;
a;0.364;a;
a;0.539;aa;
a;0.328;aa;
a;0.468;aaaaaaa;
a;0.0317;a;
a;0.93;aaaaaaaaaa;
a;0.675;aaaaa;
a;0.726;aaa;
a;0.873;aaaaaaaa;
a;0.518;aaa;
a;0.778;aaaaa;
a;0.383;aaaaaa;
a;0.228;aaaaaa;
a;0.327;aaaaaaaaa;
a;0.474;a;
a;0.242;a;
a;0.538;aa;
a;0.506;aaaa;
a;0.873;aaaaaaaa;
a;0.63;aaaaaaaaaa;
a;0.668;aaaa;
a;0.626;aaaaa;
a;0.224;aa;
a;0.482;aaaa;
a;0.451;aaaaa;
a;0.639;aaaaaa;
a;0.231;aaa;
a;0.756;aaa;
a;0.821;aaa;
a;0.299;aaaaaaaaaa;
a;0.0528;aa;
a;0.488;aaaaaaaaaa;
a;0.774;aaaaa;
a;0.46;aaaaaaa;
