ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.176;aaaa;aaaaa;
0.399;aa;aaaa;
0.391;aaaaaaa;aaaaaaaaa;
0.852;aaa;aaaaa;
0.492;aaaaaaa;aaa;
0.184;aaaaaa;aaaaaaaaa;
0.532;aaaa;aaaaaaaa;
0.761;aaa;aaaaaaaaaa;
0.688;aaaaaa;aaaaaaaaa;
0.817;aa;aaaaa;
0.151;aaaaaaa;aaaaaa;
0.401;a;aaaaaaaaaa;
0.261;aaaaaaa;aaa;
0.0114;aaaaaaa;aaaaaaaa;
0.158;aaaaaaa;aaaaaa;
0.499;aaaaaa;aaaaaaaaaa;
0.574;aaaa;aa;
0.403;aaaaaa;aaaa;
0.233;a;aaa;
0.435;aa;aaaaaaa;
0.29;aaaa;aaaa;
0.201;aaaaaaa;aaaaaaaa;
0.00131;aaaaaaa;aaaaaa;
0.529;aaaa;aaaaaaaaa;
0.0169;aaaaaa;aaaaa;
0.308;a;aaaaaaa;
0.87;aaaaaaa;aaaaaa;
0.288;a;aaaaa;
0.885;aaaaaa;aaaaaaaa;
0.661;aaaaaa;aaaaaaaaaa;
0.862;aa;aaaaaaaaa;
0.337;aaaaaaa;a;
0.549;aaa;aaaaaaa;
0.912;aaaa;aaaaaaaaa;
0.837;a;aaaaaaa;
0.732;aaaaaaa;aaaa;
0.413;aaaa;aaaaaaa;
0.102;aaa;aaaaaaaaa;
0.214;aaaaa;aaa;
0.216;aaaaaaa;a;
0.72;a;aaaa;
0.884;aaaaa;aa;
0.146;aaaaaaa;aaaaaaaaaa;
0.913;a;aaaa;
0.629;a;a;
0.809;aaa;aaaaaa;
0.914;aa;aaaaaaaaaa;
0.648;aaa;aaaaa;
0.85;aaaa;aaaaaaaa;
0.493;aa;aaaaaaaaaa;
0.0227;aa;aaaa;
0.576;a;aaaaaaaaaa;
0.0857;aaaaaaa;aaaaa;
0.617;aa;aaaaaaa;
0.582;aaaaaaa;aaaaaaa;
0.951;a;aaaaaaa;
0.553;aaaaaa;aaaaaaaa;
0.894;aaaaa;aaa;
0.796;a;aaaaaaaaaa;
0.0372;aaaaaa;aa;
0.358;aaa;aaaaaaaa;
0.34;aaaaa;aaaaaaaaaa;
0.523;aaa;aaaa;
0.313;aaaaaa;aaaa;
0.53;aaaaaa;aa;
0.0761;aaa;aaaaaaaa;
0.533;a;aa;
0.922;aaaaaa;aaaaa;
0.727;aaaaaaa;aaa;
0.157;a;aaaa;
0.555;a;a;
0.528;aaa;aaaaaa;
0.879;aaaa;aaaaaaa;
0.777;aaaa;aaaaaaaaaa;
0.851;a;a;
0.12;aaaaaaa;aaaaaaaaaa;
0.669;aaaaa;aaaa;
0.448;aaaaaaa;a;
0.965;aa;aaaaa;
0.293;aaaaa;aaaaaaaa;
0.263;aaaa;aaaaaaaaaa;
0.0957;aaaaaa;aaaaaa;
0.798;aaa;aaaa;
0.0205;aaaaaa;aaa;
0.6;aaaaaa;a;
0.354;aaaaaa;aa;
0.9;aaaaaaa;aaaaaaaaaa;
0.775;a;aaaaaaaaaa;
0.457;aaaaaaa;aa;
0.718;a;aaaaaa;
0.672;aaa;aaaaaa;
0.797;aaaaaaa;aaaa;
0.915;aaaaa;aa;
0.933;a;aaaa;
0.395;a;aaaaaaaaa;
0.497;aaaaa;aaaaaaaaaa;
0.566;a;aaaaaaaa;
0.315;a;aaaaaaa;
0.997;aaaaa;aaaaaaaa;
0.309;aaaaaaa;aaaaaaaaa;
0.287;aa;aa;
0.362;a;aaa;
0.424;aaaa;aaa;
0.254;aa;aaaaaa;
0.857;aa;aaaaa;
0.923;aaaaaa;aaaaaaaa;
0.531;aaaa;aaaaaaa;
0.412;aaaaa;aaaaaa;
0.921;aaaaaa;aaa;
0.86;aaaaaa;aaaaaaaa;
0.016;aaaaaa;aaa;
0.988;a;aaaaaa;
0.333;aaaaa;a;
0.0722;aaaaaaa;aaaaaa;
0.188;aaaa;a;
0.564;aaaaaa;aaaa;
0.69;aaaaaa;aaaa;
0.0372;aaa;aa;
0.94;aaaaa;aaaaaa;
0.354;aa;aaa;
0.681;aaaaaa;aaaaaaaaaa;
0.381;aaaaa;aaa;
0.304;aaaaaaa;aaaaaa;
0.514;aaa;aaaaaaaa;
0.479;aa;aaaaa;
0.463;aaaa;aaaaaaa;
0.771;aaaaaa;aaaaaaaaaa;
0.465;aaa;aaaaaa;
0.0613;aaa;aa;
0.128;aaaaaaa;aaaaaaaa;
0.664;aaaaaaa;aaaaaaaa;
0.00748;aaaaaa;aaaaa;
0.393;a;aaaaaa;
0.311;a;aaaaaaaaaa;
0.277;aaaaa;aaaaaaaa;
0.0361;a;aaaaaaaa;
0.753;aaaaaaa;aa;
0.334;aa;a;
