ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.969;aaa;aaaaa;
0.476;aaaaaaa;aa;
0.809;aaa;a;
0.0273;aaa;aa;
0.0877;aaaa;aaaaaaaaaa;
0.677;aaaaa;aaaaa;
0.0389;aaaaaaa;aaaa;
0.0635;aa;aaaaa;
0.486;aa;aaa;
0.668;aaaaaaa;aaaaaaaaaa;
0.983;a;aaaaa;
0.712;aaaaaaa;aaa;
0.294;aa;aaaaaaaaaa;
0.0524;aaaaaaa;aaaaaa;
0.141;a;aaaaaaa;
0.0174;aaaaa;a;
0.0574;a;aaaaaaaa;
0.356;aaa;aaaaaaaaa;
0.993;aa;aaaaaa;
0.583;aaa;aaaaaaaa;
0.646;aaaa;aaaaaa;
0.102;a;aaaaaaa;
0.632;aaaaaa;aaaaaa;
0.0435;aaaaaa;aaa;
0.986;aaaaaaa;aaaaaaaaa;
0.542;aaaaaaa;aaaaaaaaa;
0.259;aaaaa;aaaaaaaa;
0.127;aaaa;aaaaaaaa;
0.953;aaaaaa;aaaaaaaaaa;
0.783;a;a;
0.528;a;aaaaaaaaa;
0.877;aaa;a;
0.179;a;aaaaaaaaaa;
0.162;aaaaaa;aaa;
0.0827;aaaaaa;aa;
0.781;aaaaaa;a;
0.549;a;aaa;
0.12;aaaaaa;aaaaaaaa;
0.137;aaaaa;aaaa;
0.32;aaaaa;aaaaaaaaa;
0.426;aaaa;a;
0.666;aaaaaaa;aaa;
0.448;aaaaaa;aaaaaa;
0.134;aaaaaaa;aaaaaa;
0.747;aaaa;aaaaaaa;
0.381;aaaaaa;aaaaaaaaa;
0.0547;aaaa;aaaaa;
0.0923;aaaaaaa;aaaaaaaaaa;
0.914;a;aaaaaaaaa;
0.237;aaaa;aaaaaaaaaa;
0.154;aaaaaaa;aa;
0.295;aaaa;aaaaaaaaaa;
0.487;aaaaa;aaaaaa;
0.405;aaaa;aaaaaaa;
0.529;aaaaaa;aaaa;
0.62;aaaaa;a;
0.386;aaaaa;aa;
0.429;aa;aaaaa;
0.14;aaaa;aaaaaaaaaa;
0.701;aaaa;aaaaaaaaa;
0.463;aaaa;aaaaaa;
0.447;aaa;aa;
0.723;aaaaaa;aaaaaaaa;
0.837;aaaaaa;a;
0.314;a;aaa;
0.667;aaa;aaaa;
0.756;aaa;aaaaaaaaa;
0.667;a;aaa;
0.264;aaaaaaa;aaaaaaaaaa;
0.493;aa;aaaa;
0.852;aaaa;aaa;
0.605;aaa;aaaaaaaaaa;
0.0755;aaaaa;aaaaaaaaaa;
0.59;aaa;aaa;
0.425;aa;aaa;
0.484;aaaa;aa;
0.188;aa;aa;
0.609;aa;aaa;
0.31;aa;aaaaaaaaa;
0.252;aaaaa;aaaaaa;
0.911;aa;aaaaaa;
0.568;aaaa;aaaaa;
0.168;aaaaa;aaaa;
0.157;aaaa;aaaa;
0.749;aaaaaa;aa;
0.374;aaaaa;aaaa;
0.863;aaaaaaa;aaaaaaa;
0.226;aaaaaa;aaaaaaaa;
0.794;aaaaa;aaaaaaaaa;
0.804;aaa;a;
0.191;aaaaaa;aaaaaaa;
0.0812;aaaa;aaa;
0.859;aaaaaa;aaaaa;
0.0519;aaaaaaa;aaaaaaa;
0.555;aaaaaaa;aaaaaaaa;
0.893;aaaaaaa;aaaaaaaaaa;
0.838;aaaaaa;aaaaaaa;
0.474;a;aaaaaaa;
0.253;aa;a;
0.484;aaaaa;aaaaaa;
0.468;aaaaaaa;aa;
0.927;aaaa;aaaaaa;
0.803;aaaaa;aaaaa;
0.0798;aaaaaaa;a;
0.368;a;aaaaaa;
0.871;aa;aaaaaa;
0.366;aa;aaaaa;
0.454;aaaa;aaaaaaaa;
0.455;aaaa;aaaaaaaaaa;
0.422;aaaaaa;aaaaaa;
0.966;a;a;
0.769;a;a;
0.879;a;aa;
0.806;aaaa;aaaaaaaa;
0.759;aa;aaaa;
0.477;aa;a;
0.665;aaa;aaaaaaaa;
0.063;aa;a;
0.893;aaa;aaaaaaaa;
0.904;aa;aaaaaaa;
0.775;aaaaa;aaa;
0.777;aaaa;aaa;
0.405;a;aaaaa;
0.383;aaaaa;aa;
0.154;aa;aaaaaaaa;
0.271;aaaaaa;aa;
0.434;aa;aaaaaaaa;
0.51;aaaaaa;aaaaaa;
0.997;aaa;a;
0.514;aa;a;
0.0649;aaaa;aaaaaaaa;
0.0472;a;aaaaaaaaa;
0.116;aaaaa;aaaa;
0.264;aaaa;aa;
0.501;aaaaaaa;aaaaaaaa;
0.442;aaaaaaa;aaa;
0.776;aaaaaaa;aaaaa;
0.0385;a;aaaaaaaa;
0.0457;a;aaaaaa;
0.708;aa;aaaaaa;
0.404;aaa;aaaaaaaa;
0.403;aaaa;aaaaa;
0.578;aaaa;a;
0.809;aaaaaa;aaaaa;
0.524;aaaaaa;a;
0.892;aaa;aaaaaa;
0.648;aaaaa;aa;
0.933;aa;aaaaaa;
0.163;a;aaaaaaaa;
0.698;aaaaaa;aaaaaa;
0.837;aaa;aa;
0.178;aaaaaa;aa;
0.0248;aaa;aaaaaa;
0.144;aaa;aaaaa;
0.138;a;aaaaa;
0.103;aaaaaaa;aaaaaaaaa;
0.854;aaa;aaaaaaa;
0.825;aaaaa;aa;
0.318;aaaaaa;aa;
0.256;aaaaa;aaaaaaaaa;
0.946;a;aaaaa;
0.967;aaaaaaa;aaaaaaaa;
0.0959;a;aaaa;
0.885;aaaa;aaaaaaaaaa;
0.966;aaaaaa;aaaaaaaaaa;
0.448;a;aaaaaaaaa;
0.658;a;aaaa;
0.795;a;aaaaaaaaa;
0.306;aaaaa;aaaa;
0.829;aaaaaaa;aaaaaa;
0.889;aaaaaaa;aaaaaaaa;
0.961;a;aaaaaaaa;
0.694;aaaaaa;aaaa;
0.842;aaaa;aaaaaaaaa;
0.971;aaa;aaaaaaaaa;
0.284;aaaa;a;
0.358;aaaa;aaaaaaa;
0.302;aaaaa;aaaaaaaaaa;
0.763;a;aaa;
0.082;aaaa;aaaaaaaa;
0.88;aa;a;
0.456;aa;aaaaa;
0.0816;aaaaaaa;aaaaaa;
0.829;aaaaaa;aa;
0.296;aa;aaaaaaaaaa;
0.462;aaa;aaaaaaa;
0.855;aaaaaaa;aa;
0.398;aaaaa;aaaaaa;
0.897;aaaaa;aaaaaaa;
0.421;aaaa;aa;
0.176;aaa;aa;
0.75;aaaaa;aaaaaaaa;
0.449;aa;aaaaaa;
0.474;aa;aa;
0.533;aaaaaaa;aaaaaaa;
0.539;aaaaaaa;aaaaaaaaaa;
0.436;aaaaaa;aaaaaaaaa;
0.985;a;aaaaaaaaaa;
0.821;aaa;aaaa;
0.463;a;aaaaaaa;
0.11;aa;aaaaaaa;
0.687;aaaa;aaaa;
0.703;aaaaaaa;aaaaa;
0.939;aaaaaaa;aaaaaa;
0.0504;aa;aaa;
0.677;aaaaaa;aaaaaaaaa;
0.614;aaa;aaaaaaa;
0.509;aaaa;aaaaaaaa;
0.789;aaaaa;aaaaaaaaaa;
0.556;aa;aaaaaaaaa;
0.773;aaaaa;a;
0.13;aaaaaa;aaaaaa;
0.529;aaaaa;aaaa;
0.0688;aaaa;aaaaaa;
0.706;aaa;aaaaaaaaa;
0.629;aa;a;
0.887;aaaaaa;aaaaaaaa;
0.587;aa;aaaa;
0.879;a;aa;
0.301;aa;aa;
0.0533;a;aaa;
0.402;aaaaaa;aaaaaaaa;
0.488;aaaa;aaaaaaaaa;
0.82;aa;aaaaaaaa;
0.531;aaaaaa;aaaaa;
0.418;aaa;aaaaaa;
0.416;aa;aaa;
0.463;aaaa;a;
0.594;aaaa;aaaaa;
0.917;aaaaaaa;aa;
0.427;a;aaaaaaaaa;
0.348;aaaaaaa;aaaaaa;
0.466;aaaa;aa;
0.387;a;aaaa;
0.627;aaaaa;a;
0.974;aaaa;aaaaa;
0.212;aaaaaaa;aaaaaa;
0.281;aaaaaa;aaa;
0.49;aa;aaa;
0.474;a;aaaaaaaaa;
0.5;aa;aaaaaaa;
0.147;a;aaaaaaaa;
0.621;aaaaa;aaaaaaa;
0.0589;aaaaaa;aaa;
0.795;a;aaaaaaaa;
0.136;aaa;a;
0.74;aaaaa;aa;
0.252;aaaaaaa;aaaaaaaaaa;
0.677;aaaaa;a;
0.412;aa;aaa;
0.726;aaaa;aaaaaaaaa;
0.352;aaaa;aaaaaaaa;
0.521;aaa;a;
0.946;aaa;aaaaaaaaaa;
0.274;aaaaa;aaaaaaaa;
0.937;aaaaaaa;aaaa;
0.674;aaaa;aaaa;
0.00991;aaaaa;aaaaaaaa;
0.915;aa;aa;
0.757;a;aaaaaaaaa;
0.946;a;aaaaaa;
0.679;a;aaaaaaaa;
0.452;aaaaa;aaaaaaaaa;
0.916;aaaaa;a;
0.888;aaa;aaa;
0.536;aaa;aaaaaa;
0.407;aaa;aaaaaaa;
0.291;aaaaaa;aaaaaaaa;
