ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaa;a;aaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;a;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;a;aa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aa;
aa;a;aaaaa;
aaaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aa;aaaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
aaaa;a;a;
aa;aaaaa;aaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaa;
a;aaaaaaaa;aa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaa;a;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaa;
aaa;a;aaa;
a;aaaaaaaa;aaaa;
a;aa;aaaa;
aaaa;aaaaaaa;a;
aaaa;aa;aa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;a;aa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aa;
aa;aaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaa;aaaa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
aaaaa;aaaaaa;aaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaa;
a;aaaaa;a;
aaa;aa;aa;
aaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aa;
aaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaaaa;a;
aaaaa;a;a;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaaa;a;a;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaaa;aa;
aaaaa;aaaa;a;
aa;aaaaaaa;aaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaa;a;
aaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaa;aaa;
a;aaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;a;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
