ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.104;0.752;aaaaaa;
0.282;0.213;aaaaaa;
0.38;0.206;aaa;
0.451;0.759;aaaaaaaaa;
0.116;0.478;aaa;
0.39;0.0318;aaaaaaaaa;
0.714;0.0259;a;
0.373;0.119;aaa;
0.215;0.575;aa;
0.847;0.472;aaaaaa;
0.979;0.291;aaaa;
0.218;0.171;aaa;
0.478;0.308;aa;
0.978;0.444;a;
0.0738;0.435;aaaaaaaaa;
0.326;0.754;aaaaaaa;
0.58;0.0694;aaaaaaaa;
0.0122;0.653;aaaa;
0.29;0.646;aaaaaaa;
0.643;0.808;aaaaaaaaaa;
0.234;0.238;aa;
0.572;0.592;a;
0.544;0.994;aaaa;
0.203;0.182;aaa;
0.971;0.467;aa;
0.866;0.407;aaaaaaaa;
0.838;0.0731;aa;
0.16;0.882;aaaa;
0.736;0.78;aaaaaa;
0.564;0.358;aaaaaaa;
0.0438;0.104;aaaaaa;
0.415;0.84;a;
0.924;0.728;aaaaaa;
0.759;0.0997;aaaa;
0.55;0.571;aaaaaaaaa;
0.526;0.0967;aaaaaa;
0.216;0.532;aaaaaaaaaa;
0.0787;0.216;aaaaa;
0.876;0.571;aaa;
0.794;0.762;aa;
0.335;0.326;aaaaa;
0.485;0.931;aaaa;
0.244;0.226;aaaaaaa;
0.755;0.184;aaaaaaaaaa;
0.797;0.895;aaa;
0.774;0.455;aaaaaaaa;
0.192;0.844;aaaaaaaaaa;
0.538;0.219;aaaaaa;
0.446;0.836;aaaa;
0.17;0.359;aaa;
0.944;0.666;aaaaaaa;
0.219;0.99;aaaaaaaaaa;
0.274;0.545;aa;
0.342;0.356;aaaaaaaaa;
0.79;0.983;aaaaaaaaaa;
0.498;0.218;aaaaaa;
0.587;0.168;aaaaaa;
0.0347;0.0545;aaaaaaaaaa;
0.0843;0.215;aaaaaaaa;
0.333;0.738;aa;
0.415;0.275;aaa;
0.386;0.481;a;
0.433;0.917;aaaaaaaa;
0.0268;0.593;aaa;
0.133;0.689;aaaaaa;
0.829;0.0954;aaaaaaaaaa;
0.738;0.329;a;
0.463;0.571;aa;
0.351;0.564;aaaaaaaaaa;
0.0351;0.163;aaaaaaaa;
0.685;0.701;a;
0.641;0.575;aa;
0.527;0.314;aaaaaaa;
0.538;0.728;aaaaaa;
0.605;0.474;aa;
0.997;0.458;aaaaa;
0.779;0.246;aaaaaaa;
0.941;0.328;aaaa;
0.954;0.0734;aaaaa;
0.235;0.389;aaaaaaa;
0.432;0.778;aa;
0.71;0.734;aaaaaaa;
0.283;0.933;a;
0.729;0.556;aaaaaaa;
0.0906;0.14;aaaaa;
0.404;0.828;aaaaa;
0.685;0.0823;aaaaaaa;
0.433;0.187;aaaaaaa;
0.03;0.34;aaaaaaaaa;
0.218;0.355;aaaa;
0.325;0.571;aaaaaaaaaa;
0.487;0.332;aaaaaaaaa;
0.685;0.261;aaaa;
0.425;0.604;aaaa;
0.711;0.427;aaaa;
0.108;0.0229;aa;
0.0874;0.747;aaaaa;
0.193;0.704;aaaaaaaaa;
0.435;0.235;aaa;
0.809;0.234;aa;
0.841;0.339;aaaaaaaaa;
0.122;0.66;aaaaa;
0.97;0.715;aaaaaaaa;
0.0518;0.415;aa;
0.699;0.603;a;
0.895;0.0856;aaaaaaaaa;
0.585;0.206;aaaaaaaaa;
0.115;0.89;aaaaaaaa;
0.857;0.863;aaaa;
0.319;0.769;aaaaaaaa;
0.858;0.0627;a;
0.972;0.711;aaaaaaaaaa;
0.721;0.434;aaaaaaaa;
0.248;0.281;aaaa;
0.804;0.905;aaaaaa;
0.673;0.711;aaaa;
0.925;0.134;aaaaa;
0.329;0.74;aa;
0.0944;0.212;aaaaaaa;
0.316;0.186;aaaaaaaaaa;
0.849;0.736;aaaaaaaa;
0.582;0.608;aaaaaaaaa;
0.422;0.748;aaa;
0.875;0.977;aaaaaa;
0.82;0.209;aa;
0.554;0.519;a;
0.362;0.666;aaaa;
0.454;0.0472;aaaaaaaaaa;
0.312;0.839;aaaaaaa;
0.633;0.238;aa;
0.723;0.666;a;
0.244;0.109;aa;
0.421;0.0127;aaaa;
0.0766;0.426;aaaaaaaaa;
0.38;0.298;aa;
0.392;0.0127;aaaaaaaaa;
0.00225;0.825;aaaaaaaaaa;
0.343;0.411;a;
0.741;0.125;aaaaa;
0.792;0.856;aaa;
0.705;0.927;aaaaaaaaaa;
0.371;0.084;aaaaa;
0.0876;0.571;aaaa;
0.355;0.542;aaa;
0.805;0.504;aaaaaaaaaa;
0.374;0.419;aaaaaa;
0.705;0.443;aaaaaaaa;
0.92;0.476;aa;
0.511;0.954;aaaaaaa;
0.971;0.105;a;
0.0917;0.592;aaaaaaa;
0.423;0.546;aaaa;
0.242;0.543;aaaa;
0.734;0.333;aaa;
0.962;0.149;aaaaaaaaaa;
0.944;0.108;aaaaaaa;
0.457;0.446;a;
0.539;0.996;aaaaaaaa;
0.511;0.887;aa;
0.292;0.921;aaaa;
0.709;0.474;aaaaa;
0.202;0.81;a;
0.291;0.0607;aaaaaaaaaa;
0.522;0.849;a;
0.44;0.604;aa;
0.518;0.975;aaaaaaaaaa;
0.0743;0.385;aaaaaaa;
0.461;0.378;a;
0.809;0.177;aaaaaaaaaa;
0.759;0.884;aaaaaaaaaa;
0.669;0.201;a;
0.73;0.408;aaa;
0.737;0.98;aaaaa;
0.981;0.436;aaaaaaaaaa;
