ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.826;0.129;aaaaaaaaaa;
0.615;0.0544;aaaaaaaaa;
0.644;0.645;aaaaaaaaa;
0.367;0.356;a;
0.197;0.511;aaaaaaaaa;
0.878;0.968;aaaaaaaaa;
0.69;0.398;aaaaaaaa;
0.787;0.244;a;
0.132;0.243;aaaa;
0.504;0.781;aaaaaaa;
0.0339;0.74;aaaaaaa;
0.373;0.836;aaaaaa;
0.886;0.767;aaaaaa;
0.384;0.815;aaaaaaa;
0.739;0.419;aaa;
0.33;0.631;a;
0.272;0.981;aaaaaaaaaa;
0.429;0.382;aaaaaa;
0.69;0.98;aaaaaaa;
0.893;0.385;aaaaa;
0.331;0.769;aaaa;
0.846;0.231;a;
0.367;0.0854;aaa;
0.584;0.0578;aa;
0.455;0.334;aaaaa;
0.309;0.421;aaaa;
0.764;0.261;aaaaa;
0.902;0.932;aaaaaaaa;
0.0373;0.853;aaaaa;
0.458;0.354;aaaaaaaaaa;
0.182;0.924;aaaaaaa;
0.795;0.349;aaaaaaaaaa;
0.568;0.594;aaaaaaaa;
0.964;0.0991;aa;
0.125;0.563;aa;
0.697;0.468;aaaaaa;
0.95;0.0951;aaaaaa;
0.73;0.784;a;
0.547;0.0839;a;
0.116;0.608;aaaaaaaaaa;
0.0748;0.871;a;
0.511;0.0824;aaaa;
0.401;0.406;aaaaaaaaa;
0.775;0.85;aaaaaa;
0.962;0.243;aaaaaaaaa;
0.27;0.508;aa;
0.8;0.847;a;
0.468;0.602;a;
0.0276;0.67;aaaaaaa;
0.116;0.275;aa;
0.162;0.846;a;
0.28;0.22;aaa;
0.352;0.192;aa;
0.611;0.312;aa;
0.0244;0.93;aa;
0.902;0.129;aaaa;
0.399;0.731;aaaaaaaaa;
0.903;0.585;aaaaaaaaa;
0.901;0.757;a;
0.728;0.509;aaaaaaaa;
0.0593;0.96;aaaaaaaa;
0.419;0.334;aaaaaaaaaa;
0.547;0.161;aa;
0.566;0.642;aaa;
0.0273;0.0786;aaaaaaa;
0.649;0.147;aa;
0.99;0.867;aaaaaaaaa;
0.642;0.816;aaaaaa;
0.844;0.831;aa;
1;0.538;aa;
0.063;0.00177;aaaaaaaa;
0.465;0.0513;aaaaaa;
0.976;0.642;aa;
0.678;0.836;aaaaaa;
0.982;0.95;aaaaa;
0.449;0.534;aaaaaaaa;
0.445;0.968;a;
0.75;0.486;aaa;
0.478;0.16;aaaaaaaaa;
0.772;0.286;aaaaa;
0.904;0.716;aaaaaaaaaa;
0.222;0.165;aaaaa;
0.0731;0.362;aaaaaaaaaa;
0.784;0.179;aaaaaaaa;
0.721;0.334;aaa;
0.722;0.772;aaaaaaa;
0.914;0.325;aaaaaaaa;
0.245;0.0983;aaaaaaaaa;
0.00231;0.827;aa;
0.183;0.981;aaaa;
0.53;0.846;aaaaaa;
0.207;0.367;a;
0.243;0.673;aaaa;
0.882;0.61;aaaaaa;
0.948;0.313;aaaaa;
0.279;0.403;aaaaaaaaaa;
0.224;0.0212;aaaaaa;
0.766;0.897;aa;
0.977;0.77;aaaaaaaaa;
0.7;0.971;aaaaaaaa;
0.499;0.18;aaaaaaa;
0.183;0.836;aaaaaaaaa;
0.412;0.373;aaaaa;
0.498;0.991;a;
0.375;0.872;aaaaaaaaaa;
0.121;0.574;aaaaaa;
0.632;0.0588;aaaaaa;
0.306;0.563;aaaaa;
0.567;0.94;aaa;
0.953;0.63;a;
0.141;0.417;aaaaaaaa;
0.773;0.522;aaaaaaaaaa;
0.489;0.678;aaaaaa;
0.772;0.6;aaaaaaa;
0.246;0.623;aaaaa;
0.117;0.64;aa;
0.78;0.805;a;
0.375;0.137;aaaaaa;
0.186;0.254;aaaaa;
0.878;0.262;aaaa;
0.591;0.889;aaa;
0.606;0.98;aaa;
0.0385;0.766;aaaaa;
0.725;0.81;aaaaa;
0.733;0.764;aaaaaaaaa;
0.302;0.787;aaa;
0.149;0.33;aaaaa;
0.792;0.0732;a;
0.82;0.972;aaaaaa;
0.116;0.137;aa;
0.714;0.515;aa;
0.392;0.802;a;
0.00696;0.0413;aaaa;
0.0912;0.805;aaa;
0.95;0.628;aaaaaaaaaa;
0.698;0.761;aaaaaaaa;
0.641;0.0524;aaaaaaa;
0.424;0.432;aa;
0.312;0.302;aaaaaaaa;
0.862;0.858;aaaaaaaaa;
0.422;0.0748;aaaaaaa;
0.295;0.831;aaaaaaaaa;
0.421;0.054;aaaaa;
0.183;0.082;aaaa;
0.885;0.236;a;
0.503;0.91;aaaa;
0.207;0.621;aaaaaaa;
0.678;0.9;aaaaaaaaaa;
0.00633;0.467;aaaaaaa;
0.983;0.514;aaaaaaaaaa;
0.122;0.483;aaaaaa;
0.0763;0.194;aaaaa;
0.287;0.549;aaaaaaa;
0.95;0.134;aaaa;
0.938;0.779;aa;
0.357;0.655;aaaaa;
0.874;0.0654;aaaaaaaaaa;
0.3;0.841;a;
0.554;0.705;aaaaaa;
0.87;0.594;aaa;
0.523;0.165;a;
0.303;0.0263;aaaaaaaa;
0.318;0.911;aaaaaaaaa;
0.962;0.66;aaa;
0.508;0.486;a;
0.629;0.15;aaaaaaaaaa;
0.844;0.0428;a;
0.0603;0.493;aaaaaaa;
0.0383;0.142;aaaaaa;
0.129;0.0519;aaaaaaaaa;
0.316;0.692;aaaaaaaa;
0.482;0.887;a;
0.747;0.0993;aa;
0.228;0.722;aaaaaaaa;
0.78;0.756;aaaaaaaa;
0.836;0.668;aaaaaaa;
0.897;0.526;a;
0.496;0.506;aaa;
0.526;0.584;aaaa;
0.114;0.95;aaaaa;
0.907;0.201;aaaa;
0.674;0.377;aaaaaaaaa;
0.163;0.196;aaa;
0.928;0.382;aaaa;
0.59;0.377;aa;
0.259;0.43;a;
0.931;0.0718;aaa;
0.233;0.529;aaaaaa;
0.474;0.87;aaaaa;
0.33;0.0365;aaaaaaaaaa;
0.876;0.571;aaa;
0.0527;0.394;aaaaaaaa;
0.412;0.912;aaaaaaaaa;
0.502;0.968;aa;
0.898;0.726;aaa;
0.226;0.136;aaaaaaaaa;
0.517;0.452;aaaaaaaaa;
0.457;0.784;aaa;
0.684;0.203;aaaaa;
0.909;0.241;aaaa;
0.0867;0.75;aaa;
0.932;0.564;aaaaaaa;
0.00618;0.789;aaaaa;
0.22;0.987;aaa;
0.324;0.897;aaaaaaa;
0.47;0.782;aaaaaaaaaa;
0.951;0.32;aaaaaaaaa;
0.608;0.911;aaaaa;
0.796;0.762;aaa;
0.259;0.829;aa;
0.905;0.217;a;
0.03;0.812;aaaaaaa;
0.26;0.854;aaaaaaaaaa;
0.492;0.329;aaaaaaaaaa;
0.321;0.798;aaaaaaaaa;
0.104;0.536;aaaaaaaa;
0.209;0.143;aaaaaaaaa;
0.291;0.222;aaaa;
0.0773;0.408;aa;
0.746;0.328;a;
0.0462;0.83;a;
0.00173;0.157;aaaaaa;
0.318;0.661;aaaaa;
0.893;0.317;aaaaaa;
0.856;0.163;a;
0.354;0.65;aaaaaa;
0.139;0.0801;aaaaaaaaa;
0.854;0.043;a;
0.192;0.0902;aaaaaa;
0.796;0.52;a;
0.327;0.327;aaaaaaaa;
0.4;0.205;aaaaaaaa;
0.551;0.66;a;
0.769;0.494;aaaaaaaaaa;
0.475;0.639;aaaaaaaa;
0.498;0.894;aaaaaaaa;
0.602;0.728;aaaaaaa;
0.488;0.253;aaaaaa;
0.356;0.933;aaaaaaaa;
0.78;0.895;aaa;
0.052;0.0159;aaaaaaa;
0.461;0.854;aa;
0.264;0.0694;aaaaaaaa;
0.935;0.411;aaaaa;
0.937;0.687;aaaa;
0.633;0.668;aaaaaaaaaa;
0.927;0.712;aaaaaaaaa;
0.584;0.275;aaa;
0.498;0.969;aaaaaaa;
0.632;0.21;aaaaa;
0.46;0.0642;aaaa;
0.993;0.448;aaaa;
0.241;0.629;aaaaaaaa;
0.0656;0.921;aaaaa;
0.655;0.764;aaa;
0.0655;0.455;aaaaaaaaaa;
0.0011;0.434;aaaaaaaaa;
0.886;0.0545;aaaaaaa;
0.993;0.713;aaaaaaaaaa;
0.772;0.28;aaa;
0.337;0.0021;aaa;
0.199;0.593;aaaaa;
0.115;0.638;aaaaaa;
0.0271;0.277;aaaaaaaaa;
0.859;0.34;aaaaaaaaa;
0.805;0.376;aaaaa;
0.796;0.926;aaa;
0.22;0.729;aaaaaaaaa;
0.69;0.0668;aaaa;
0.682;0.572;aaa;
0.38;0.241;aaaaa;
0.563;0.512;aaaaaaa;
0.053;0.238;aaaaaa;
0.637;0.456;aaaaaaaaaa;
0.699;0.751;aaaaaaaaa;
0.881;0.176;a;
0.703;0.277;aaaaaaa;
0.184;0.214;aa;
0.334;0.119;aaaaaaaaaa;
0.22;0.728;aaaaaaaaaa;
0.812;0.545;aaaaaaaa;
0.767;0.0849;aaaaaaa;
0.563;0.655;aaaaaa;
0.174;0.472;aaaa;
0.405;0.588;aaaaaaaaa;
0.815;0.286;aa;
0.778;0.387;aaaaaaaa;
0.54;0.0464;aa;
0.817;0.745;aa;
0.17;0.0927;aaaa;
0.872;0.84;aaaaaaa;
0.191;0.45;aaaa;
0.987;0.795;aaaaaaa;
0.85;0.803;aaaaaaaaaa;
0.795;0.4;a;
0.428;0.599;aaaaaaaaaa;
0.112;0.364;a;
0.185;0.995;aaaaaaaa;
0.324;0.852;aaaaaaaaaa;
0.701;0.686;aaaaaaa;
0.727;0.441;aaaaaaaaa;
0.308;0.566;aaaaaa;
0.548;0.693;aaaaaaaa;
0.0674;0.0646;aaaaaaaa;
0.486;0.243;aaaaaaaaa;
0.744;0.23;aaa;
0.957;0.906;aaaaa;
0.81;0.113;aaaaaaaa;
0.839;0.651;aaaaaaaa;
0.244;0.0577;aaa;
0.558;0.862;aaaaaaaa;
0.193;0.218;aaaa;
0.789;0.675;a;
0.187;0.0322;aaaaa;
0.414;0.345;aaaaa;
0.988;0.228;aaaa;
0.394;0.432;aaaaaa;
0.857;0.591;aaaaaaaaa;
0.663;0.873;aaaaaaaaa;
0.571;0.736;aaaaaa;
0.819;0.402;aaaaaaaaa;
0.96;0.268;aa;
0.915;0.654;aaaaaaa;
0.418;0.985;aaaaaaaaa;
0.00145;0.295;aa;
0.156;0.552;aaaaaaa;
0.339;0.956;aaaaaaaaaa;
0.0573;0.443;a;
0.0642;0.64;aaaaaaaaaa;
0.0825;0.771;aaaaaa;
0.21;0.785;a;
0.0985;0.494;aaaaaa;
0.445;0.262;aaaaaa;
0.392;0.748;aaa;
0.421;0.0929;aaaaaaa;
0.642;0.429;aaa;
0.02;0.764;aaaaaa;
0.67;0.0487;aa;
0.464;0.389;aa;
0.308;0.242;aaaaaa;
0.374;0.00498;aaaaaaa;
0.912;0.997;aaaaaaaaa;
0.683;0.701;aaaaa;
0.884;0.992;aaaaaaaaa;
0.722;0.932;aaaaaaaa;
0.0725;0.793;aaaaaa;
0.534;0.0787;aaaaaaaaaa;
0.389;0.673;aaaaaa;
0.0251;0.335;aaaaaa;
0.293;0.919;aa;
0.958;0.0711;a;
0.272;0.348;aaaaaa;
0.696;0.182;aaaaaa;
0.992;0.0774;aa;
0.623;0.699;aa;
0.349;0.589;aaa;
0.948;0.913;a;
0.182;0.966;aaaaaaaaaa;
0.51;0.312;aaaaa;
0.545;0.0214;a;
0.613;0.936;aaaa;
0.97;0.686;aaa;
0.188;0.785;a;
0.728;0.0812;aa;
0.784;0.117;aaaa;
0.556;0.077;aa;
0.118;0.76;aaaaaaaa;
0.838;0.869;a;
0.957;0.864;aaa;
0.0812;0.194;aaaaaa;
0.539;0.883;aaaaaaaaaa;
0.504;0.181;aaaaaaaaaa;
0.709;0.597;aa;
0.153;0.203;aa;
0.617;0.729;a;
0.0201;0.282;aaaaaa;
0.218;0.12;aa;
0.749;0.394;aaaaa;
0.571;0.351;aaaaaaaaaa;
0.0824;0.484;aaaaaaaaaa;
0.919;0.0494;aaaa;
0.967;0.241;aaaa;
0.288;0.138;aa;
0.117;0.283;aaaaaaaaaa;
0.466;0.569;aaaaaa;
0.368;0.232;a;
0.0252;0.801;aaaa;
0.127;0.0586;aa;
0.115;0.268;aaaaa;
0.622;0.911;aaaaaaa;
0.6;0.738;aaa;
0.334;0.522;aaa;
0.778;0.637;aa;
0.919;0.529;aaaa;
0.129;0.28;aaa;
0.609;0.183;aaaaaaaaaa;
0.452;0.0858;aaaa;
0.701;0.881;aaaa;
0.0281;0.548;a;
0.94;0.137;aaaaaaaa;
0.211;0.817;aaaaaa;
0.264;0.836;aaaaaaa;
0.163;0.784;aaaa;
0.388;0.913;a;
0.341;0.384;aaaaaaa;
0.545;0.105;aaaa;
0.896;0.86;a;
0.669;0.868;aa;
0.649;0.596;aaaaaa;
0.816;0.111;aaaaaaaaaa;
0.747;0.27;aaaaaaaaaa;
0.44;0.0905;aaaaaa;
0.201;0.526;aaaaaaaaa;
0.83;0.856;aa;
0.369;0.933;aaaaaaaaaa;
0.841;0.901;aaaaaaaaaa;
0.0239;0.38;aaaa;
0.226;0.64;aaaaa;
0.567;0.0247;aaaaa;
0.0565;0.0219;aaa;
0.524;0.642;aaaaaa;
0.556;0.381;aaa;
0.658;0.799;aaaa;
0.787;0.133;aa;
0.113;0.193;aaaaaa;
0.496;0.289;aaaaaaaa;
0.967;0.125;a;
0.559;0.368;aaaaaaa;
0.0735;0.604;aaaaa;
0.831;0.427;aaaa;
0.496;0.956;aaaaaa;
0.288;0.83;aaaa;
0.52;0.0604;aaaaaaaaa;
0.786;0.606;aaaaaaaa;
0.722;0.513;aaaaa;
0.792;0.305;aaaaaaaaaa;
0.878;0.635;aaaaaaaa;
0.173;0.051;a;
0.607;0.693;aaaaa;
0.317;0.122;aaaaaaa;
0.468;0.733;aaaaaaa;
0.11;0.721;aaaaaaaaa;
0.135;0.714;aaaaa;
0.0113;0.814;aaaaaaaaaa;
0.686;0.695;aaaaaa;
0.676;0.851;aaaaaaaa;
0.549;0.401;aa;
0.0677;0.198;aaaa;
0.733;0.0658;aaaaaaa;
0.219;0.99;aaaaa;
0.457;0.488;aaaa;
0.289;0.444;aaaaaa;
0.738;0.757;aaaa;
0.459;0.188;aaaaaaaaa;
0.249;0.686;aaaaaaaaaa;
0.952;0.287;aaaaa;
0.421;0.39;aaaaaaa;
0.579;0.763;aaaaaa;
0.812;0.186;aaaaaaaa;
0.387;0.0942;aaaaaaa;
0.223;0.29;aaaaaa;
0.184;0.277;aa;
0.149;0.18;a;
0.357;0.718;aaaaa;
0.34;0.863;aaa;
0.674;0.0585;aaaaaaaaaa;
0.832;0.941;aaa;
0.832;0.802;a;
0.823;0.473;aaaa;
0.0691;0.0588;aaaaaaaa;
0.189;0.507;aaaaaaa;
0.557;0.714;aa;
0.162;0.658;aaaaaaaaa;
0.852;0.967;aaaaa;
0.357;0.0119;aaaaaaaaa;
0.599;0.268;aaaaaaaa;
0.585;0.428;aaaaaaa;
0.318;0.00443;aaaaa;
0.74;0.446;aaaaaaa;
0.465;0.958;aa;
0.0833;0.417;aaaaaaaaaa;
0.402;0.841;aaaaaaaaaa;
0.731;0.126;aaaaaaaa;
0.164;0.737;aaaaaaaaa;
0.754;0.173;aaaaaa;
0.8;0.259;aaa;
0.526;0.105;aaa;
0.207;0.848;aaaaaaaaa;
0.567;0.434;aaa;
0.174;0.727;aaa;
0.0948;0.847;aaaa;
0.171;0.116;aaaaa;
