ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.631;aaaa;
a;0.451;aa;
aa;0.897;aaaaa;
aa;0.0102;aa;
a;0.642;a;
a;0.0588;aaaaaaaaa;
a;0.0178;aaaaa;
a;0.645;aaaaaaaaaa;
aa;0.475;aaaaaaa;
a;0.561;aaaaaaaaaa;
a;0.621;aaaaaaaaa;
a;0.217;aaaaaa;
aa;0.443;aaaaaaaaa;
a;0.46;aaaaa;
aa;0.891;aaaa;
aa;0.0565;aaaaaaaaaa;
aa;0.806;aaaaaaaa;
aa;0.777;aaaaaaaa;
aa;0.151;aaaaaa;
aa;0.181;aaa;
a;0.713;aaaa;
a;0.299;aaaaaaaaa;
aa;0.345;aaaa;
a;0.133;aaa;
a;0.195;aaaaaaa;
a;0.0348;aaaaaaa;
a;0.139;aaaaaaa;
aa;0.121;aaa;
aa;0.189;aaaaa;
aa;0.239;aaaaaaa;
a;0.458;aaaaaa;
a;0.735;aaaaa;
a;0.971;aaaaaaaa;
a;0.813;aa;
a;0.382;aa;
aa;0.944;aaaaaaa;
aa;0.0253;a;
a;0.494;aaaaaa;
a;0.352;aaaaaaa;
a;0.407;aaa;
a;0.645;a;
aa;0.49;aaa;
a;0.93;aaaaa;
a;0.879;aaaaaa;
aa;0.467;aaaa;
a;0.518;aaaaaaaaaa;
a;0.381;aa;
aa;0.542;aaa;
a;0.272;aaaaaa;
aa;0.108;aaaaaaa;
a;0.521;aa;
aa;0.484;aaaaaaaaaa;
a;0.0146;aaaaaaaaaa;
aa;0.497;aaa;
a;0.161;aaaaaaaa;
a;0.0333;aa;
a;0.807;aaaaa;
a;0.947;aaaaaaa;
aa;0.619;a;
a;0.101;aaaa;
a;0.141;aa;
a;0.829;aaaaaaaa;
aa;0.596;aaaaa;
a;0.583;aaaaaa;
aa;0.759;aaaa;
aa;0.921;aaaaaaa;
a;0.54;a;
a;0.17;aaaa;
aa;0.678;a;
aa;0.0592;aaaaa;
aa;0.116;aaaaa;
aa;0.131;aaaaaa;
a;0.267;aaaaa;
a;0.766;aaaaaaaa;
aa;0.133;aaa;
aa;0.0232;aaaaaaa;
a;0.0102;aaa;
a;0.122;aaaaaa;
a;0.83;aaaaaaa;
a;0.537;aaaaa;
aa;0.148;aaaaaa;
a;0.429;aaa;
a;0.572;aaaaa;
a;0.207;aaaa;
a;0.904;a;
aa;0.00898;aaaaaaaaa;
a;0.659;a;
aa;0.536;aaaaaaaaaa;
aa;0.18;aaaa;
aa;0.947;aaaa;
a;0.343;aaaa;
a;0.371;a;
aa;0.932;a;
a;0.286;a;
aa;0.739;aa;
a;0.59;aaaaaaaaa;
a;0.871;aaaaaaaaaa;
aa;0.782;aaaaaaaaaa;
a;0.281;aaaaaaaa;
a;0.549;aaaaaa;
a;0.57;aaaaaaaaa;
aa;0.217;aaaaaaaaa;
a;0.948;aaaaaaaa;
a;0.933;aaaaaa;
aa;0.115;aaaaaaaaa;
a;0.281;aaaaaaaaaa;
aa;0.695;aaaaaaaaaa;
aa;0.277;aaaa;
a;0.131;aaaaaa;
aa;0.39;aaaaaaa;
aa;0.0843;aa;
