ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00261;0.855;aaaaaa;
0.0642;0.661;aa;
0.787;0.496;aaaaaaaaaa;
0.935;0.822;aaaa;
0.398;0.135;aaaaaaa;
0.85;0.133;aaaaaaa;
0.294;0.0604;aaa;
0.939;0.94;aaaaaaaaaa;
0.35;0.0163;aaaaaaa;
0.38;0.0544;aaaaaaaa;
0.62;0.513;aaaaaaaaaa;
0.553;0.365;aaaaaaaa;
0.479;0.726;aaaaaaaa;
0.563;0.86;aaaaaa;
0.646;0.305;aaa;
0.636;0.693;aaaaaaaa;
0.774;0.845;aaaa;
0.432;0.37;aaaaaaaaa;
0.886;0.319;aaaaa;
0.0186;0.552;aaaaa;
0.333;0.705;aaaaaaaa;
0.976;0.668;aaaaaaaaaa;
0.74;0.713;aaaaaaaaaa;
0.318;0.223;aa;
0.941;0.135;aaaaaa;
0.617;0.456;aaaaaaaaaa;
0.397;0.431;aaaaaaaaa;
0.262;0.859;aaaaaaa;
0.219;0.235;aaa;
0.948;0.707;aaa;
0.531;0.577;aaaaaaaa;
0.477;0.341;aa;
0.529;0.225;a;
0.0987;0.143;aaaaa;
0.0277;0.142;aaaaaaaaa;
0.0535;0.147;aa;
0.597;0.48;aaaaa;
0.875;0.979;aa;
0.47;0.0137;a;
0.0875;0.497;aaaaaa;
0.815;0.528;aa;
0.072;0.786;aaaaaa;
0.66;0.492;aaaaaaaaa;
0.648;0.47;aaaaa;
0.115;0.885;aaaaaaaaaa;
0.000126;0.112;aaaaaaaaa;
0.742;0.663;a;
0.829;0.213;aaa;
0.797;0.18;a;
0.0128;0.604;aa;
0.0122;0.369;aa;
0.556;0.682;aa;
0.445;0.473;aaaaaaa;
0.479;0.136;aaaaa;
0.117;0.0339;aaa;
0.513;0.744;aaaaaaaaaa;
0.764;0.533;aaaaaaaaa;
0.54;0.966;a;
0.205;0.139;aaaaaaaaa;
0.741;0.698;aaaaaaa;
0.227;0.175;a;
0.221;0.875;aaaaaaaaaa;
0.545;0.338;aaaaaaa;
0.758;0.996;aaa;
0.365;0.888;aaaaa;
0.858;0.158;aaaaaaa;
0.81;0.334;a;
0.452;0.015;aaaaaaa;
0.825;0.105;aaaaaaaaa;
0.746;0.728;aaaa;
0.108;0.781;aaaaaaaaaa;
0.465;0.423;aaaaaaaa;
0.0217;0.106;aaaa;
0.563;0.0629;aaaaaaa;
0.327;0.288;aaaaaaa;
0.315;0.701;aaaaaaaaaa;
0.591;0.254;aaaa;
0.12;0.71;aaaaaa;
0.268;0.0373;aaaaa;
0.668;0.726;aaaa;
0.333;0.914;a;
0.415;0.185;aaaaaaaaa;
0.94;0.227;aaaaaaaaa;
0.669;0.827;aaa;
0.42;0.528;a;
0.188;0.108;aaaaaaaa;
0.52;0.809;aaa;
0.272;0.972;aa;
0.464;0.3;aaaaa;
0.99;0.825;aaaaaaaaaa;
0.129;0.763;aa;
0.617;0.577;aaaaaa;
0.151;0.912;aaaaa;
0.551;0.446;aaaa;
0.753;0.596;aaaaaaaaa;
0.353;0.703;aaaaaa;
0.69;0.674;aaaaaaaaa;
0.643;0.571;aaaaaaaa;
0.104;0.128;aaaaaa;
0.509;0.551;aaaa;
0.78;0.0372;aaaaa;
0.0681;0.942;aaaaaaa;
0.636;0.24;aaaaa;
0.496;0.351;aaa;
0.109;0.776;aaa;
0.509;0.178;aaaaaaaaaa;
0.729;0.56;aaaaaaa;
0.373;0.67;aaa;
0.895;0.409;aaaa;
0.348;0.861;aaa;
0.0291;0.826;aaa;
0.989;0.71;a;
0.413;0.722;aaaaaaaaa;
0.676;0.253;aaaaa;
0.309;0.57;aaaa;
0.351;0.98;a;
0.873;0.385;aaaaa;
0.691;0.199;aaaaaaaaaa;
0.32;0.582;aaaaaa;
0.501;0.686;aaa;
0.562;0.0241;aaaaaa;
0.688;0.0369;aaaaa;
0.951;0.681;aaaaaa;
0.39;0.965;aa;
0.909;0.0183;aaaaaaa;
0.236;0.806;aaaa;
0.607;0.453;aaaa;
0.89;0.606;aa;
0.652;0.171;aaaaaa;
0.221;0.149;aaa;
0.371;0.606;aaaaaaaaa;
0.346;0.255;aaaaaaa;
0.659;0.387;aaaaa;
0.0191;0.574;aaaa;
0.57;0.156;aaaa;
0.0602;0.0426;aaaaaaa;
0.126;0.598;aaaaaaaa;
0.24;0.44;aaaaa;
0.766;0.102;aa;
0.978;0.65;aaaaaaaa;
0.384;0.399;aaaaaaaaaa;
0.427;0.204;aaaaaaaa;
0.0576;0.86;aaaaa;
0.648;0.816;aaaaa;
0.667;0.00373;aaaaaaa;
0.298;0.225;aaaaaa;
0.553;0.529;aaaaaaaaaa;
0.313;0.936;aaaaa;
0.519;0.41;aaaaaa;
0.0454;0.378;a;
0.0462;0.971;aaaaa;
0.632;0.617;aaa;
0.898;0.614;aaaaa;
0.796;0.917;aaaaa;
0.962;0.236;aaaa;
0.479;0.448;aa;
0.0188;0.393;aaaaaaaaaa;
0.338;0.491;aaaa;
0.494;0.53;aaaaa;
0.115;0.0924;aaaaaaaaaa;
0.936;0.113;aa;
0.462;0.351;aa;
0.11;0.976;a;
0.621;0.395;aaaaaaaa;
0.476;0.107;aaaaaa;
0.254;0.625;aaaaaaaa;
0.626;0.57;aa;
0.071;0.537;aa;
0.354;0.697;aaaa;
0.418;0.039;aaaaaaaaa;
0.273;0.825;aaaa;
0.238;0.481;aaaaaa;
0.969;0.107;aaaaaa;
0.463;0.0846;a;
0.125;0.649;aaaaaaa;
0.31;0.751;aaaaaaaa;
0.816;0.47;a;
0.883;0.148;aaaaaaa;
0.154;0.228;aaaaaaaaaa;
0.839;0.677;aaaaa;
0.754;0.253;aaaaaa;
0.499;0.365;aa;
0.672;0.396;aaaaaaa;
0.48;0.625;aaaaa;
0.656;0.0843;aaaaa;
0.139;0.426;aaaaaaaaaa;
0.0239;0.413;aaaaaaaaa;
0.475;0.987;aaaaaaaa;
