ATT0(string,8);ATT1(string,4);ATT2(string,10);
a;a;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aa;aaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaa;aa;a;
aaaaaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;a;a;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaa;
a;aaaa;aa;
a;aaa;aa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;a;aaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;a;
aaaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaa;
a;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
a;aaa;aa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaa;
a;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaa;aa;
a;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aaa;aaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aa;a;
aaa;aa;a;
