ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.667;aa;
aaaaaaa;0.0617;aaaaa;
aaaaaaaaa;0.211;aaaaaaa;
aaaaaa;0.233;aaaa;
a;0.16;aaaaa;
aaaa;0.363;aaaaa;
aaaaa;0.462;a;
aaaaaa;0.755;aaaaaaaaaa;
aaaaaaa;0.325;aaaaaaa;
aaaa;0.691;a;
aaaa;0.38;aaaaaaaaa;
aa;0.678;aaa;
aaaaaaaaa;0.688;aaaaaaaaaa;
aaaaaaaa;0.562;aaaaa;
aaa;0.332;aaaa;
aaaaa;0.638;aaaaaaa;
aaaaaaaaaa;0.0177;aaaaaa;
aaaaaaa;0.518;aaaaaaaaaa;
aaaaa;0.447;aaaaa;
aaaaaaaa;0.584;aaaaaaaa;
aaaaaa;0.622;aaaaaaaaaa;
aaaaaaaa;0.607;aaaaaaa;
aaaaaaaa;0.22;a;
aaaaaaaaa;0.187;aaaaaaaaaa;
aaaaa;0.209;aaaaaaaaaa;
aaaa;0.234;aaa;
aaaaaaaaaa;0.761;aaa;
aaaaaaaaaa;0.625;aaaaaaaaaa;
aaa;0.00361;aaaaaaa;
a;0.101;aaaa;
aaaaaaaaaa;0.0754;aaaaaaaaa;
aaaaa;0.696;a;
aaaaaaaaaa;0.486;a;
a;0.955;aaaaaaaaa;
aaaaaaa;0.927;aaaaaaaaa;
a;0.137;aaa;
aaaaa;0.928;aaa;
aaaaaaaaaa;0.151;aaaaaaaaaa;
aaa;0.0895;aaaaaaaa;
aaaaa;0.836;aaaaaaa;
aaaaaaaaaa;0.0544;aaaaaaaa;
aa;0.994;aa;
aaaaa;0.02;aaaaaaaaaa;
aa;0.922;aaa;
aa;0.169;aaaaaaaaaa;
aaaaa;0.381;aaaaaaaaa;
a;0.0366;aaa;
aaaaaaaa;0.456;aaaaaaaaa;
aaaaaaaaaa;0.563;aaaaa;
aaaaaaaaaa;0.557;aaaaa;
a;0.131;aaaaaaaaaa;
aaaaaa;0.27;aaaaaaaaaa;
aa;0.942;aa;
aaaaaaa;0.8;aaaaaaaa;
aaaaa;0.44;aaaaaaa;
a;0.809;aaaaaaa;
aaaaa;0.618;aaa;
aaaaaaaa;0.871;aa;
aaaaaa;0.13;aaa;
aaaaa;0.745;aaaaaaa;
aaaaaaaaa;0.211;aaaaa;
aaaaaaaa;0.839;aaa;
aaaaaaaa;0.315;aaa;
aa;0.578;a;
aaaaa;0.0438;aaaaa;
aaaaaaaa;0.823;aaaa;
aaaaaaaaa;0.107;aaaaaa;
aaa;0.824;aaa;
aa;0.338;aaaaaaa;
aaaaaaaaaa;0.201;aaaaaaa;
aaaaa;0.315;aaa;
a;0.366;aaaaaaaaaa;
aa;0.817;aaaaaaaa;
aaaaa;0.546;aa;
aaaaaa;0.237;a;
aaaaaaaaaa;0.487;aaaaaa;
aaaaa;0.397;aaaaaaa;
aaaaaaaaa;0.18;aaaaaaa;
aaaaaaaaaa;0.0146;aaaaaaa;
aaaaaaaaa;0.253;aaaa;
aaaaaaaaaa;0.161;aaaa;
aaaaa;0.153;aaa;
aaaaaaaa;0.24;aaaaaa;
aaaa;0.488;aaaaa;
aaaaaaaa;0.708;aaaaaaaaa;
aaaaaaaaa;0.0437;aaaa;
aaaaaaa;0.456;aa;
aaaaaaaaaa;0.329;aaa;
aaaaaaa;0.684;a;
aaa;0.226;aaaa;
aaaa;0.387;aaaaaa;
aaaaaaaa;0.077;aaaaaaaaa;
aaaa;0.956;aaaaaaaaaa;
aaaaaaa;0.125;aaaaaaaaaa;
aaaaaaa;0.186;a;
aaaaaaaa;0.0897;aaaa;
aaa;0.868;aaaaaaaaaa;
aaaaaaaaa;0.903;aaaaaa;
aaaa;0.562;aaa;
aaaaaa;0.356;a;
aaaaaaaa;0.488;aaa;
a;0.767;a;
a;0.97;aaaaaaa;
aaaaaaaaaa;0.0201;aaaa;
aaaaaa;0.593;aaaaaaa;
aaaaaaaaa;0.733;aaaaaaa;
aaaa;0.311;aa;
aaaa;0.339;aaaaaaaaa;
aaaaaaaaaa;0.489;aaaaaaaa;
aaaaaaa;0.563;aaaaaaaaa;
aaaaaaaa;0.289;aaaaaaaa;
a;0.879;aaaaaaaaa;
aaaaaaaaa;0.559;aaaaaaaa;
aaaaaa;0.0116;aaaaaa;
aaaaaaaaa;0.69;aaaa;
aa;0.821;aaaaaaaa;
aaa;0.217;a;
a;0.529;aaaaaaaa;
aaaa;0.0133;aaaa;
aaaaaaaa;0.0879;aaaaaaaaa;
aaaaaaa;0.928;a;
aaaaaa;0.148;aaaaa;
aaa;0.363;aaaaaaaaaa;
aaaa;0.277;aaaaa;
aaaaaa;0.614;aa;
aaaaaaaaa;0.813;aaaaaa;
aaaa;0.323;aaa;
aaaa;0.583;aaaaaaaaa;
a;0.357;aa;
a;0.721;aaaaaaa;
aaaaaaa;0.218;aaaaaa;
aaaaaaaa;0.788;aaaa;
aa;0.248;aaaaa;
aaaaaaaaa;0.704;aaaaaaa;
aaaa;0.499;aaaa;
aaaaaaaaa;0.22;aaaaaaaaa;
a;0.638;aa;
a;0.143;aaaaa;
aaaa;0.531;aaaaaaaaaa;
aaaaaa;0.14;aaaaaa;
aaaaa;0.13;aaaaaaa;
aaaaaa;0.638;aaaaaaa;
aaaaa;0.172;aaaaaaaaa;
a;0.297;aaaa;
aaaaaaaaa;0.895;aaaa;
aaaa;0.265;aa;
aaaaaaaaaa;0.938;aaaaaaaaa;
aaaaaaaaa;0.525;aaaaaa;
aaaa;0.15;a;
aa;0.829;aa;
aaaaaaaaa;0.519;a;
aa;0.827;aaaaaaa;
aaaaa;0.786;aaaaaaaa;
aaaaaaaaa;0.281;aaaaaaaa;
aaaaaaaa;0.928;aaaaa;
aaaaa;0.125;aaaaaaa;
aaaa;0.578;aa;
aaaaaaaaaa;0.117;aaaaaaaa;
aa;0.102;a;
aaaaaaa;0.134;aaaaaaaaaa;
aaaaaa;0.847;aaaa;
aaa;0.775;aaa;
aaaaaa;0.754;aaaaaaa;
aaaaa;0.0517;aaaaa;
aaa;0.311;aaaaaaaaa;
a;0.487;aaaaaaaa;
aaaaaaaaaa;0.737;aaaaaaaa;
aaaaaaaa;0.189;aaaa;
aaaaaaaaa;0.641;aaaaaaa;
aaaa;0.91;aaaaaa;
aaa;0.307;a;
aaaa;0.922;aaa;
aa;0.778;aaaaaaaa;
aaaaaaaa;0.016;aaa;
aaaa;0.492;aa;
aaa;0.74;aaaa;
aaa;0.505;aaaaaaa;
aaaaaaa;0.91;aaa;
aaaaaaaaaa;0.961;aaaaaa;
aaaaa;0.13;aaaaaaaa;
aaaaa;0.158;aaaaaaa;
aa;0.884;aaaaaaa;
aaa;0.986;a;
aaaaaaaa;0.39;aaa;
aaaaa;0.398;aaaaa;
aaaaaaaaa;0.426;aaaa;
a;0.0449;aaa;
aaaa;0.321;aaaaa;
a;0.15;aa;
aaaaaaaa;0.0901;aaaaaaaaaa;
aaaaaaa;0.62;aaaaaaaa;
aa;0.278;aaaaaaa;
aa;0.953;aaaaaaa;
aaa;0.113;aaaaaaaaaa;
aaa;0.287;a;
a;0.356;aa;
aaaaaaa;0.96;aaaaa;
aa;0.318;aaaaaaa;
aaaaaa;0.118;aaaaa;
aaaaa;0.53;aaaaaaaaaa;
aaaaaaaaaa;0.59;aaaaaa;
a;0.141;aaaaaaa;
aaaaa;0.892;aaaaaa;
aa;0.211;aaaaaaa;
aaaaaa;0.698;aaaa;
aaaaaa;0.254;aa;
aaaaaaaa;0.941;aaaaaaaaa;
aaaa;0.678;aaa;
aaaaaaaaaa;0.22;a;
aaaaaa;0.87;aaa;
aa;0.577;aaa;
aaaaa;0.423;aaaaa;
a;0.758;aaaaaa;
aaaaaa;0.868;aaaa;
aaaaa;0.385;aaaaaaaa;
aaaaaaaaaa;0.0936;aaaaaaaa;
a;0.0707;a;
aaaa;0.132;aaaaaaaa;
aaaaaaaaa;0.951;aaaaaaa;
aaaaaa;0.379;aaaaaaaaaa;
