ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaa;aaa;aaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aa;aaaa;a;
aa;aa;aaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;a;
aaaa;a;aa;
aa;aaaaaa;aa;
aaa;aaaaaaa;aaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;a;
