ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.84;0.869;aaaaaaaaa;
0.574;0.799;aaaaaaaaaa;
0.732;0.936;aaaaaa;
0.662;0.0908;a;
0.86;0.324;aaaaaaaaaa;
0.555;0.274;aaaaaaa;
0.247;0.958;aaaaaaaaa;
0.529;0.4;aaaaa;
0.283;0.13;aaaaaaaa;
0.501;0.268;aaaaaaaaa;
0.843;0.762;a;
0.121;0.575;aaaaaaaa;
0.568;0.7;aaaaaa;
0.414;0.941;aaaaaaaaaa;
0.946;0.914;aa;
0.298;0.256;aaaaaaa;
0.336;0.95;aaa;
0.0375;0.447;aaaaaaaaaa;
0.0644;0.647;aaaaaaaaaa;
0.11;0.627;aaaaaaaaaa;
0.192;0.636;aaaaaaaa;
0.528;0.903;aaaaa;
0.556;0.58;aaaa;
0.65;0.763;aaaaaaa;
0.336;0.85;aaaaaaaaaa;
0.474;0.88;aaaaa;
0.0329;0.955;aaaaaaaaaa;
0.663;0.372;aaaaaaaaa;
0.848;0.484;aaaaaaa;
0.668;0.761;aaaaaa;
0.897;0.758;aa;
0.781;0.582;aaaaaaaaa;
0.349;0.222;aaaaaaaa;
0.716;0.598;aaa;
0.131;0.312;aaaa;
0.298;0.428;a;
0.222;0.29;aaaaaa;
0.771;0.414;aaa;
0.506;0.148;aaaaaaaa;
0.264;0.112;a;
0.00143;0.983;aa;
0.346;0.569;aaaa;
0.736;0.558;aaa;
0.11;0.0247;aaaaaaa;
0.807;0.856;aaaaaa;
0.466;0.901;aaaaaaaaa;
0.837;0.765;aa;
0.719;0.0331;aaaaaaaaaa;
0.977;0.511;aaaa;
0.417;0.0712;aaa;
0.283;0.803;aaaaaaa;
0.419;0.266;aaaaaaaaaa;
0.284;0.771;aaaaaaa;
0.529;0.806;aaaa;
0.196;0.00453;aa;
0.475;0.0405;aaaaaaa;
0.788;0.241;aaaaaaa;
0.308;0.124;aaaaaaaaaa;
0.202;0.969;aa;
0.218;0.372;a;
0.51;0.943;aa;
0.567;0.446;aaaaaaaaaa;
0.0329;0.461;aa;
0.0584;0.0199;aaa;
0.997;0.0126;aaaaaa;
0.539;0.526;aaaaaaa;
0.204;0.33;aaa;
0.182;0.759;aaaaaaaaaa;
0.0523;0.811;aa;
0.0195;0.827;aaaaaaaa;
0.711;0.694;aaaa;
0.0121;0.597;aaa;
0.596;0.352;aa;
0.882;0.0901;aaaaa;
0.505;0.497;aa;
0.813;0.988;aaaaaa;
0.843;0.423;a;
0.325;0.857;aaaaaaaaa;
0.821;0.803;aa;
0.531;0.339;aa;
0.0844;0.0553;aaaaaaa;
0.788;0.176;a;
0.442;0.397;aaaaaa;
0.0265;0.151;aaaa;
0.558;0.285;aaaaa;
0.272;0.0964;aaaaaaaaaa;
0.841;0.695;aaaaaaaa;
0.648;0.617;aa;
0.314;0.191;aaaaaaaaaa;
0.573;0.928;aaa;
0.209;0.918;aaaaa;
0.862;0.377;aaaaaa;
0.759;0.757;aaaaaaaaaa;
0.146;0.295;aaaaaaa;
0.602;0.815;aaaaaa;
0.118;0.465;aaaaaaaaa;
0.303;0.797;aaaaa;
0.871;0.0727;a;
0.0243;0.712;aaaaaaaaaa;
0.0423;0.636;aaa;
0.957;0.769;aa;
0.829;0.337;aa;
0.588;0.0369;aaaaaaaaaa;
0.113;0.647;aaaaaa;
0.309;0.747;aaaaaaaaaa;
0.302;0.393;aaaaa;
0.61;0.156;aaaaaaaa;
0.704;0.815;aaaaa;
0.9;0.142;aaaa;
0.584;0.182;aaaaa;
0.8;0.138;aaaaaaaa;
0.745;0.818;a;
0.285;0.925;aaaaaaaa;
0.469;0.559;aaaaaaaaaa;
0.331;0.997;aaaaaaaaaa;
0.414;0.614;aaaaaaa;
0.353;0.995;aa;
0.3;0.171;aaaaaaaaaa;
0.386;0.312;aa;
0.627;0.0893;aaaaaa;
0.0184;0.687;aaaa;
0.936;0.187;aaaa;
0.367;0.13;aaaaaaaaa;
0.533;0.23;aaaaa;
0.552;0.197;aaaaaa;
0.693;0.239;aaaa;
0.268;0.574;aaaa;
0.658;0.439;aaaa;
0.581;0.341;aaa;
0.14;0.359;aaaaaaa;
0.434;0.101;aaaa;
0.767;0.695;a;
0.073;0.681;aa;
0.25;0.72;aaaaaaaa;
0.732;0.883;aaaaaaaaa;
