ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.282;aaaaaaaaaa;
aa;0.709;aaa;
aa;0.461;aaaaaaaaa;
aaaaaa;0.154;aaaaaaaa;
aaaaaa;0.213;aaaaaaa;
aaaaaaa;0.9;aaaaaaaa;
aa;0.954;aa;
aa;0.00841;aaaa;
aaaaa;0.238;aaaaaaa;
aaaaaaa;0.565;aa;
aa;0.549;aaa;
aaaaaaa;0.891;aaaaaaaaa;
aaaaa;0.196;aaaa;
aa;0.269;a;
a;0.415;aa;
a;0.439;aaa;
aaa;0.0999;aaaaaa;
aa;0.165;aaa;
a;0.476;aaaaaaa;
aaaa;0.0379;aaaaaaaaa;
aaaaaaa;0.78;aaaa;
aaaaaa;0.377;aaaa;
aa;0.559;aaa;
aaa;0.975;aa;
aaaa;0.212;aaaa;
aaaaaaaa;0.104;a;
aaaaa;0.414;aaaaaaaaa;
aaaaaa;0.0845;aaaaaaa;
aaaaa;0.558;aaaaaaaaaa;
aaa;0.929;aaaaaa;
aaaaaaa;0.743;aaa;
aa;0.0983;aaaa;
aaaaaaa;0.704;aaaaaaaaa;
aaaa;0.822;aaaaa;
aaaaaaaa;0.722;aaaaaa;
aaaaaaa;0.195;aaaaaa;
aaaaaaa;0.0626;aaaaa;
aaaa;0.391;aaaaaaa;
aaaaaa;0.0228;a;
aaaaaa;0.564;aaaaaaa;
a;0.103;aaaaaaaaa;
aaaaaaaa;0.747;aaaaa;
aaa;0.817;aaaaaaa;
aaaa;0.218;aa;
aaaaa;0.951;aaaaaa;
aaaaa;0.633;aaaaaaa;
aa;0.94;aaaaaaaaa;
aaaaaaaa;0.713;aaaaaaa;
aa;0.569;aaaaaaa;
a;0.972;a;
aaa;0.754;aa;
aaaaaaa;0.847;aaa;
aaaaaaa;0.984;a;
a;0.909;a;
aaaaaaa;0.0218;aaaaaaaaaa;
aaa;0.798;aaaaaaa;
aaa;0.796;a;
aaaaaa;0.0931;aaaaa;
aaaaaaaa;0.843;aaaaaa;
aaaaaa;0.232;aaaaaaa;
aa;0.617;aaaaaaaaaa;
aaaaaaaa;0.767;a;
aaa;0.897;aaaaa;
aaa;0.146;aaa;
a;0.662;aaaaaaaaa;
aaaa;0.287;aaaaaa;
aaaaaaa;0.892;aaaaaaaaa;
aa;0.789;aaaaaaaa;
aaaaa;0.682;aaaaa;
aaaaa;0.177;a;
aa;0.219;aaaa;
aaaaaaa;0.247;a;
aaaaaaaa;0.815;aa;
a;0.989;aaaaaaaaaa;
aaaaa;0.655;aaaaaaaaaa;
aaaa;0.732;aaaaaaaaa;
aaa;0.73;aaaaaaa;
a;0.297;aaaaaaaaa;
a;0.108;aaaaaaaaa;
aaaa;0.608;aaaaaaa;
aaaaa;0.0517;aa;
aaaa;0.193;aa;
a;0.76;aaaaaaaaaa;
aaaa;0.85;aaaaaaa;
aa;0.296;aaaaaa;
aaaaaa;0.852;aaa;
aaaaaaa;0.368;aaaaaa;
aa;0.886;aaa;
aa;0.844;aaaaaaaa;
aaaaaaa;0.468;aaaaaaa;
aa;0.889;aaaaaaa;
aa;0.915;aaaaaaaa;
aaaaaa;0.948;aaaaaa;
aaaaaa;0.261;aaaaaaa;
aaaa;0.223;a;
aa;0.624;aaaa;
a;0.582;a;
aaaaaaa;0.869;aaaaaaaaa;
aaaaaa;0.811;aaaaaaa;
aaaaa;0.394;aaaaaaaa;
a;0.703;aaaaaaaaa;
a;0.575;aaaaa;
aaa;0.285;aaaa;
a;0.906;aaaaa;
aaaa;0.356;aaaaaaaaa;
aaa;0.3;aaaaaaaa;
aa;0.979;aaaaaaaaaa;
aaaaaa;0.671;aaaaa;
aaaaa;0.539;aaaaaaaa;
aaa;0.154;aaaaa;
a;0.834;aaaa;
aaaaaaaa;0.671;aaaaaa;
aaaaaa;0.916;a;
aaaaa;0.523;aaaaaaa;
a;0.248;aaaaaaaa;
aaa;0.812;a;
aaaaaaaa;0.135;aaaaaaaaaa;
aaaaa;0.117;aa;
aaa;0.412;aaaaaaa;
aaa;0.0603;aaaaaaaaaa;
aa;0.443;aaaaaa;
aaaaaaa;0.607;aaaaa;
aa;0.238;aaaaaaa;
aaaaaaaa;0.111;aaaaaaaaaa;
aaaaaaa;0.362;aaaaaaaaaa;
aaaa;0.349;aaa;
aaaaa;0.659;aaaaaaa;
aaaaa;0.478;aaaa;
aaa;0.789;aaaaa;
aaaaaaa;0.271;aaaa;
aaaa;0.635;aaaaaaaaaa;
aaa;0.169;aaaaaa;
aaaaaaa;0.782;aa;
aaa;0.374;aaaaaaaaa;
aaaa;0.138;aaaaaaaaaa;
a;0.935;aaa;
a;0.276;aa;
aaaa;0.025;aaaaaaaaaa;
a;0.131;aaaaaaaa;
aaaa;0.471;a;
aaa;0.591;aaaaaaaa;
aaaa;0.613;aaaaaaa;
aaaaa;0.162;aaaa;
aaaaaaa;0.226;aaaaaaaaa;
aaaa;0.846;aaaaaa;
aaaaaaa;0.785;aaaaaaaaa;
aaa;0.2;aaaaa;
aa;0.986;aaaaaaaaa;
aaaaa;0.233;a;
aaa;0.397;aa;
aaaa;0.99;aaaaaaa;
aaaaaaa;0.506;aa;
aaaaaaaa;0.807;aaaaa;
a;0.0541;aaaaaaaaa;
aaaaaa;0.12;aaa;
aaaaaaaa;0.0958;a;
aaa;0.182;aaa;
aaaaa;0.577;aaaa;
aaa;0.104;a;
aaaa;0.546;aaaaaaa;
aaaaaaa;0.496;aaaaa;
aaaaaaaa;0.954;aaaaaaa;
a;0.118;aaaaaaa;
aaaaaa;0.481;aa;
aaaa;0.712;aaaaaa;
aaaaaaa;0.958;aaaaa;
aaaa;0.908;aaa;
aaaaaaaa;0.327;aaaaa;
aaaaaa;0.881;aaaaaaaaaa;
aaaa;0.484;aaa;
aa;0.0825;aaaaaaaaaa;
aaaaaaa;0.481;aaaaaa;
aaaaa;0.101;aaaaaaaa;
aaaaaaa;0.791;aaaaaa;
aaaaaa;0.866;aaaaaa;
aa;0.549;aaaaa;
a;0.339;aaaaaa;
aaa;0.178;aaaaaaaaa;
aaaaa;0.492;aaaaaa;
aaaaaa;0.794;aaaaaaaaaa;
aaaaaaa;0.534;aaa;
aaaa;0.761;aaaaaa;
aaaaa;0.681;aaaaaaaaa;
aaaa;0.436;a;
aaa;0.956;aaa;
a;0.851;aaaaaa;
a;0.919;aaaaaaaaa;
aa;0.737;a;
aaaaaaaa;0.0743;aaaaa;
aaaa;0.678;aaaaaaaaaa;
aa;0.0256;aa;
aaaaaaaa;0.245;aaaaa;
aaaaaa;0.455;aaaaaaaaaa;
aaaaaaaa;0.124;aaa;
a;0.574;aaaaaaa;
aaaaaa;0.0838;aaaaaaaaaa;
aaaaaaa;0.618;aaaaaa;
aaaaaa;0.0612;aaaaaaaaaa;
aaaa;0.369;aaaaaaaaaa;
aaaaa;0.609;aaaaa;
aaaaaaa;0.577;a;
aaaaaaa;0.0677;a;
aa;0.727;aaaaaaaa;
aaaaaaa;0.964;aaaa;
aaaaaaaa;0.0388;aaaaa;
aa;0.0553;aaaaaaaaa;
aaa;0.288;aaaaaaa;
aa;0.814;aaa;
aa;0.77;aaaaaa;
aaaaaa;0.525;aaa;
aaaaaaaa;0.863;aaaaaaaaa;
aaaa;0.7;aaaaaaaaaa;
aaaaaaa;0.659;aaaa;
aaaaaaa;0.77;aa;
aaaaa;0.132;aaaa;
aaaa;0.321;aaaaaaaaa;
aaaaaaaa;0.489;aaaa;
aaaaa;0.527;aaaaaaaaa;
aa;0.913;aaaaaaaaaa;
a;0.988;aaaaa;
aaaaaaa;0.11;aaaaaaaaa;
aaaaa;0.757;aaa;
aa;0.145;aaa;
a;0.215;aaaaaaa;
aaaaa;0.266;aa;
a;0.582;aaaaaa;
aaaaaaaa;0.862;aaaaaa;
aaaaaaaa;0.665;aaaaaaaa;
a;0.966;aaa;
aaaaa;0.271;aaa;
aaaaaaaa;0.877;aaaa;
aaaaa;0.721;aaaaaaaaa;
a;0.112;a;
aaaaaa;0.721;aaaaaaa;
aaaaaa;0.746;aaaaaa;
aaaaaa;0.636;aaa;
a;0.0936;aaaaa;
aaaa;0.997;aaaaaaa;
aaaaaa;0.728;aaaaaaaaa;
a;0.248;aaaaaaaaaa;
a;0.539;aaaaaaa;
aaaaaaaa;0.792;aaa;
aaaaaaa;0.0865;aaaaaaaaaa;
aaa;0.379;aaaaaaaaaa;
aaaaa;0.698;aaaaaaaaa;
aaaaa;0.957;aaaaaaaaa;
aaaaaaa;0.719;aaaa;
aa;0.734;aaaaaa;
aa;0.957;aaaaaaaa;
a;0.944;a;
a;0.818;aaaaaaaaaa;
a;0.143;aaaaaaaaaa;
aa;0.929;aaaaaaaaaa;
aaaaaaa;0.64;aaaaaaaa;
aaaaaaaa;0.449;aa;
aaaa;0.667;aaaa;
aaaaaaa;0.617;aaaaaaaaa;
aaaaaa;0.637;aaaaaaaaaa;
a;0.784;aaaaaaa;
aa;0.494;aaaaaaa;
aaaa;0.993;aaaaaa;
aaaaa;0.345;a;
aaaaaa;0.274;aaaaa;
aaaaaa;0.735;aaaaaaaaa;
aaaa;0.352;aa;
aaaaaaaa;0.233;aaaaa;
aaaaaa;0.478;aaa;
aaa;0.21;aaaa;
a;0.305;aaaa;
aaaa;0.143;aaaa;
aaaa;0.561;a;
aaaaaa;0.13;aaaaaa;
aaaaaaaa;0.687;aa;
aa;0.731;aaaa;
a;0.0097;aaaaaaaaaa;
aaaa;0.604;aaaaaaaa;
aaaa;0.737;aaaaaaaaa;
aaaaaaaa;0.775;aaaaaaaaaa;
aaaaaa;0.0505;aaaaaaaaaa;
aa;0.194;aaaaaaaaa;
aaaa;0.381;aaaaaaaaa;
aaaaaaaa;0.358;aaaaaa;
aaaaa;0.176;aaaaa;
aaaaa;0.756;aaaaaaaaaa;
aaaaaaa;0.421;aaaaaaaaaa;
aaaaaaa;0.664;aa;
aaaa;0.318;aaaaa;
aaaaaaaa;0.122;aaaaaaaaa;
aaaaa;0.764;aaaa;
aaaa;0.303;aaaaaaaa;
aaaa;0.129;aaaa;
aa;0.613;aaaaa;
aaaaaaaa;0.841;aaaa;
aaa;0.361;a;
aaaaa;0.522;aaaa;
aaaaaaaa;0.792;aa;
aaa;0.0188;aaaaaaaa;
aaaaaa;0.647;aaaaaa;
aaaaaa;0.00768;a;
aaa;0.768;a;
aaaaaaa;0.196;aaa;
aaaaaaaa;0.41;a;
a;0.168;aaaaaa;
aaaaa;0.671;aaaaaaaaaa;
aaaa;0.849;aaaaaa;
aaaaa;0.113;a;
aaaaaaaa;0.943;aaaaaaaaaa;
aaaaaaa;0.064;aa;
aaa;0.313;aaaa;
aa;0.622;aaaa;
aaaaaaa;0.651;aaaaa;
aa;0.638;aaaaaa;
aaaaa;0.17;aa;
aaaaa;0.698;a;
a;0.904;aaaaaaaaa;
a;0.165;aaaaaaaa;
a;0.803;aa;
aaaaa;0.644;aaa;
aaa;0.025;aaaa;
aaaaaa;0.687;aaa;
aaaaa;0.976;aaaaaaa;
aa;0.535;aaaaaaa;
a;0.355;aaaaaa;
aaaaaaa;0.922;aa;
aaa;1;aaaaaa;
a;0.48;aaaaaaaa;
aaaaa;0.0606;aaaaaa;
aa;0.803;aaaaaaa;
aa;0.923;aaaaa;
aaaaaa;0.187;aaaaaaaaa;
aaaaaaaa;0.14;aaaa;
aa;0.21;aaaa;
aaaaaa;0.461;aaaa;
aaa;0.311;aaaaaaaaaa;
aaaaaa;0.513;aa;
aaaaaaa;0.46;aaaa;
a;0.931;aa;
aa;0.725;aaaaa;
aaaaa;0.558;aaaaaa;
aaaaaaa;0.285;aaaaaaaaa;
aaaaaa;0.698;a;
aaaaaaa;0.944;aaaaaa;
aaa;0.326;aaaaaaaaa;
aaa;0.0139;aaaaaaaaa;
aaaa;0.707;a;
aaaaaa;0.0742;aaaaaaaa;
aa;0.384;aaaaaaa;
aaaaa;0.769;aaaaaaaaaa;
aaaaaaaa;0.845;aaaaaaaaa;
aaaaaaaa;0.979;aaaaaaaa;
aaaaaa;0.559;aaaaaaa;
aaaa;0.0534;aaa;
aaa;0.494;aaaaaa;
aaaaaaaa;0.809;aaaaaaaaa;
aa;0.139;a;
aaaaaaaa;0.53;aaaa;
aaaaaa;0.272;aaaaa;
aaaa;0.883;aaaaaa;
aaaaaa;0.02;aaaa;
aaaaaaaa;0.417;aaa;
aaaaaaaa;0.214;aaaaaaaa;
aaaaa;0.662;a;
aaa;0.416;aaaa;
aaa;0.172;aaaaaaaa;
aaaaaaaa;0.886;aaaaa;
a;0.698;aaaaaaaaa;
aaaaaaa;0.938;aaaaaaaa;
aaaaaa;0.773;aaaaaaaaaa;
aaaaaa;0.443;aaaaaaaaa;
aaaa;0.98;aaaaa;
aa;0.684;aaaa;
aaaaaa;0.0226;aaa;
aa;0.254;aaaa;
aaaaa;0.294;aaaaaaa;
aaa;0.266;aaaaaaaa;
aaa;0.203;aaaaaaaaaa;
aaaaaaaa;0.765;a;
aaaaa;0.747;aaaaaaa;
aaaaaaa;0.166;aaaaaaaaa;
aa;0.846;aaaaa;
aaaaa;0.245;aaaaaaaaa;
aaaaa;0.148;aaaaaaaa;
a;0.516;aaaaaaaa;
aa;0.503;aaaaaaaa;
a;0.873;aa;
aaaa;0.82;a;
aaaaa;0.259;aaaaaaaaa;
aaaaa;0.604;a;
aaaa;0.545;a;
aaaaaa;0.72;aaa;
aaaa;0.448;aaaaaaa;
a;0.742;aaaaa;
aaaaaaaa;0.846;aaaaa;
aaaa;0.924;aaaaa;
aaaa;0.14;aaaaaaaaaa;
aaaaaaaa;0.699;aaaaaaaa;
aa;0.125;aaaaaaaa;
aa;0.575;aaaa;
aaaa;0.264;aaa;
aa;0.944;a;
aaaaaaa;0.3;aaaaaaaaa;
aa;0.886;aaaaaaa;
aa;0.768;aaa;
aa;0.915;aa;
aaaa;0.0698;aaaaaa;
aaaaa;0.335;aaaaaa;
a;0.418;aaaaaaa;
aaaaaaa;0.433;aaaaa;
aaaaaaaa;0.339;aaa;
aaaaaa;0.0835;aaaaaaaa;
aaaaa;0.138;aaaaa;
aaaaaaa;0.504;aaa;
aaa;0.067;aaaaaa;
aa;0.824;aaaa;
a;0.462;aa;
aaa;0.484;aaa;
aaa;0.379;aa;
aaaaa;0.111;a;
aaaaaaa;0.49;aaaaa;
aaaaa;0.412;aaaaa;
aaaa;0.731;aa;
a;0.0865;aa;
aa;0.619;aaaaaaa;
aaaaa;0.908;aaaaaa;
aaa;0.478;aaaaa;
aaaaaaaa;0.366;aaaaa;
aa;0.971;aaaaa;
aa;0.206;aaaa;
aaaaa;0.857;aaa;
a;0.347;aaaaaaaa;
aaaaa;0.991;aaaaaaa;
aaa;0.921;aaa;
aaaaaaa;0.134;aaaaaaaa;
aaaa;0.253;aaaaa;
aaa;0.255;aaaaaaa;
aaa;0.77;aaaaaaaaa;
aaaaaaa;0.768;aa;
aaaaaaa;0.327;aaaaaaa;
aaa;0.776;aaa;
aaaaa;0.505;aaaa;
aa;0.0912;aa;
aaa;0.259;aa;
aaaaa;0.556;aaa;
aaaaaaaa;0.327;aa;
aaaaa;0.0246;aaaaaaaaaa;
aaaa;0.415;aaaaaaaa;
aaaa;0.486;aaaaa;
aaaa;0.273;aaa;
aaaaaa;0.693;aaaaaaaaa;
aaaaaaa;0.263;aaaaaaaaa;
aaaaaaaa;0.769;aaaaa;
a;0.824;aaaaaaaa;
aaaaaaaa;0.0693;aaaaa;
aaaaaaa;0.408;a;
aaaa;0.838;aa;
aaaaaaa;0.829;a;
aaaaaaaa;0.605;aaaaaaaaaa;
aaa;0.5;aaaa;
aaaa;0.247;aa;
aaaaaa;0.155;aa;
aaaa;0.926;aaaa;
aaaaaaa;0.434;aaaaaaa;
aaaaaa;0.914;a;
aaaaaa;0.0188;aaaaaaaa;
aaaaaaa;0.195;aaaaaaa;
a;0.323;aaaaaaaaa;
aaaaaaa;0.216;aa;
aaaaaaaa;0.759;aaaaaaaa;
aaaaaaaa;0.596;aaa;
aaaaa;0.303;aaaaaaa;
aaaaaaa;0.696;aaaaaaaa;
aaaaaaaa;0.283;aa;
aaaaaaaa;0.406;aaaaaaaaaa;
aaa;0.743;aaaaa;
aaa;0.616;aaaaa;
aaaa;0.35;aaaaaaaa;
aa;0.593;aaaaaaaa;
aaaa;0.00581;aaaaaaa;
aaaa;0.399;aaa;
aaaaaaa;0.212;aaaaaaaaa;
aa;0.766;aaaaaaaaa;
aaaaaaaa;0.649;a;
aaaaa;0.553;aaaaaaaaa;
aaa;0.999;aaaaaaaa;
aaaaaa;0.304;aaaaaaa;
aaa;0.986;aaaaaa;
aaaaaaaa;0.305;aaaaaa;
aaaaaaaa;0.504;aaa;
a;0.771;aaa;
a;0.905;aaa;
aa;0.581;aaaaaaaa;
aaaaa;0.467;aaaaaaaaa;
aaaaaaa;0.434;aaaa;
aaaaaa;0.632;a;
aa;0.195;aaaaaaaaa;
aaaaa;0.183;aa;
aaaaa;0.126;aaaa;
aaaa;0.449;aaa;
aaaaa;0.979;aaaaaaaaaa;
aa;0.917;aaaa;
aaaa;0.0199;aaa;
aaaa;0.197;aaaaaaaaaa;
aaaa;0.681;aaaaaaa;
aaa;0.542;aaaaaa;
aaaaa;0.531;aaa;
a;0.894;aaaa;
aaaaa;0.432;aaaaaa;
aaaaaa;0.64;aa;
a;0.363;aaaaaa;
aaaaaaa;0.408;aaaaa;
aaa;0.325;aaaaa;
a;0.976;aaa;
aaaaaa;0.108;aa;
aaaaa;0.303;aaa;
aaaaaa;0.554;aaaaaaaaaa;
aaaaaaa;0.515;aaaaaaaaa;
aaaa;0.479;aa;
aaaaaaaa;0.000906;aaa;
aaa;0.63;aaaaaa;
aa;0.884;aaaaaa;
aaaaaaaa;0.423;aaaaaaaaaa;
aaaaaaaa;0.611;aaaaa;
aa;0.226;aaaaa;
