ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.332;a;aaaaaaaaaa;
0.31;aaaa;aaaaaaaaaa;
0.627;aaaaaaaaa;aaaa;
0.305;aaa;aaaaaa;
0.955;aaa;a;
0.346;aaaaaaaaa;aaaaaa;
0.265;aaaaaa;aaaa;
0.651;aaaaaa;aaaaaa;
0.931;aaaaaa;aaaaaaaaaa;
0.69;aaaaaaaaa;aaaaa;
0.366;aaaaaa;aaaaaaaa;
0.805;aaaaaaaa;aaa;
0.596;aaaaa;a;
0.0576;aaaaaaa;a;
0.204;aaa;aaaaaaaaa;
0.687;aaaaaaaaa;aaaaaaaa;
0.939;a;aaaaaa;
0.21;aaaa;aa;
0.585;aaaaaaaa;aaaaaaaaaa;
0.625;aa;aa;
0.686;aaaaaaa;a;
0.203;aaaaaaa;aaaaaa;
0.622;aaa;aaaa;
0.194;aaaaaaaa;aaaaaa;
0.402;aa;aa;
0.0414;a;aaaaaaa;
0.123;aaaaaaa;aa;
0.452;aaaaaaa;aaaaaaaaaa;
0.653;aaaaaa;aaaaaaa;
0.478;aaaa;aaaaaaaaa;
0.967;aaaa;aaaaaaaaa;
0.0218;aaaaaa;aaaaaa;
0.113;a;aaaaaaaaa;
0.968;aaaaaaaa;aaaaaaa;
0.266;aa;a;
0.325;aaaa;aaaaaa;
0.895;aaaaaa;aaaaaaaaaa;
0.608;aa;aaaaaaaa;
0.0599;aaaaaa;aaaa;
0.817;aa;aaa;
0.745;aaaa;aaaaaaaaa;
0.436;aaaaaaaa;aaaaaaaaa;
0.912;aaaaaa;aa;
0.156;aaaaaaaa;aaaaaaa;
0.919;aa;a;
0.0498;aaaa;aaaa;
0.526;aaaaaa;aaaaaaa;
0.883;aaaaaaaa;aaaaaaaaaa;
0.803;aaaaaaa;a;
0.426;aaaa;aa;
0.522;aaaaa;aaaaaaaaa;
0.855;aaaa;aaaaaa;
0.0104;aaa;aaaa;
0.385;aaaaa;aaaaaa;
0.826;aaa;aa;
0.319;aa;aaaaaaa;
0.806;aaaaaa;aaaaa;
0.995;aaaaaa;aaaa;
0.752;aaaaaa;aaaaaaaaa;
0.651;aaaaaaaa;aaaaa;
0.857;aaaaaaaa;aaaaaaaaaa;
0.836;aaaaaaaa;aaaa;
0.448;aaaaaaaaa;aaaaaaaaa;
0.513;aaa;aaaaaaaa;
0.101;aa;aaaaaaa;
0.171;aaaaaa;aaaaaaaa;
0.214;aa;aaa;
0.486;aaaaaa;aa;
0.0904;aaaaaaaa;aaaaaa;
0.804;aaaaa;aaaaaa;
0.383;aaaaaa;aaaaaaa;
0.455;aaa;a;
0.272;aaaaaa;aaaaaa;
0.874;aaaaaaaa;aaaaaaaaaa;
0.0333;aaaaaaaaa;aaa;
0.686;aaaaaaaa;aaaaaaaaaa;
0.631;a;aaaaa;
0.912;aa;aaaaaaaa;
0.244;aaaaaaa;aaa;
0.17;a;aaaaaaa;
0.977;aaaaaa;aaaaaaa;
0.741;aaaaaaaa;aa;
0.698;aaa;aa;
0.916;aaaaaaa;aaaaa;
0.288;aaa;aaaaaa;
0.151;aaaaaaa;aaaaaaa;
0.129;aaaaaaaa;aaa;
0.937;aaaa;aa;
0.203;a;aa;
0.82;aaaa;aaaaaaaaa;
0.208;aaaaaaaaa;aaaaaaaaaa;
0.183;aaaaaa;aaaaaaaaa;
0.835;aa;aaaaa;
0.158;aaaaaaa;aaaaaaaa;
0.0441;a;aaaaaaaa;
0.804;aaaaaa;aaaaaaaaa;
0.355;aaaa;aaaaa;
0.0477;aaaaaa;aaaaa;
0.4;aaaaaaaa;aaaaaaaaa;
0.351;aaaaa;aaa;
0.55;aaaaa;aaaaaaa;
0.0124;aaa;aaaaaaaa;
0.377;aa;aaaaaaaaaa;
0.151;aaaaaaaaa;aaaaaaaaa;
0.963;aaaaaaaaa;a;
0.702;aaaaa;aaaaaaa;
0.415;aaaaa;aaaaaa;
0.897;aaaaaa;aa;
0.392;aa;aaaaaaaaa;
0.806;aaaaaa;aaaaaaaa;
0.942;aaaaa;aaaaaaa;
0.831;aaa;aaaaa;
0.424;aa;aaaaaaaaaa;
0.202;aaaaaaaa;aa;
0.264;a;aaaaaa;
0.145;a;aaaaaa;
0.267;aaaa;aaaaaaa;
0.455;aaaaaa;aaaaaaaaa;
0.164;aaa;aaaaaaaaaa;
0.0513;aaaaaaa;aaa;
0.956;aaaaaa;aa;
0.267;aa;aaa;
0.429;aaaaaaaa;aaaaaaaaa;
0.556;aa;aaaa;
0.533;a;aaaaa;
0.568;aa;aaaa;
0.847;a;aaaa;
0.665;aaaaa;aaaaaaaa;
0.0335;aaaaaaaa;aaaaaaaaaa;
0.0386;aaaaa;aaa;
0.274;aaaa;aaaaaa;
0.0563;aaaaa;aaaaaaaa;
0.598;aaaa;aaaaaaaaaa;
0.708;aaaaaaaaa;aaaaaaaa;
0.497;aaaa;aaaaaaaa;
0.955;a;aaaa;
0.213;aaaaaaa;aa;
0.0793;aaa;aaaaaaaaa;
0.15;aaaaaa;aaaaaaaaaa;
0.22;aaaa;aaa;
0.59;aaaaaaa;aaa;
0.258;aaaaaa;aaaaaa;
0.317;aa;aaaaaaaa;
0.827;aaaa;aaaaaaaaaa;
0.368;aaaa;aaaaa;
0.216;a;aaaaaaaaaa;
0.39;a;aa;
0.722;aaaaa;aaaaaaaaaa;
0.975;aaaaa;aaaaaaaaa;
