0	0,49
1	1
2	2
3	3
4	4
5	5,87
6	6
7	7,47
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	14,17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	29,34
35	35
36	36
37	37
38	38
39	39
40	40
41	41,57
42	42
43	43
44	44
45	27,45
46	31,46
47	47
48	48,88
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66,80
67	67
68	68
69	69,76
70	70
71	71
72	58,72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	12,33,36,67,82
83	83
84	84
85	4,85
86	86
87	87
88	88
89	60,89
90	31,58,90
91	76,91
92	92
93	93
94	57,94
95	28,95
96	96
97	15
98	34
99	22
100	65
101	17
102	12,30
103	29
104	15,26
105	37
106	1
107	30,38
108	59
109	12
110	39
111	50,80
112	15
113	18
114	98
115	35
116	6
117	20
118	1
119	36
120	15
121	76
122	19
123	45,56
124	34
125	65
126	59
127	30
128	99
129	13
130	14,46,83
131	2
132	12
133	6
134	1
135	9,76
136	11
137	25
138	73
139	4,39
140	76
141	39
142	23
143	30
144	17
145	10
146	30
147	20
148	40
149	14
150	25
151	2
152	51
153	40
154	26
155	55
156	13
157	1,85
158	12,30
159	55
160	51
161	58
162	3
163	22,24
164	63
165	6
166	15
167	51
168	2
169	2
170	1
171	15
172	13
173	21
174	19
175	2
176	11
177	36,85
178	28
179	100
180	72
181	4
182	18
183	19
184	10
185	3
186	41
187	53
188	2
189	51
190	11
191	13
192	0,31
193	86
194	10
195	38
196	32
197	7
198	26
199	19
200	79
201	12
202	22
203	2
204	14
205	50
206	41
207	24
208	50
209	67
210	14
211	9
212	2
213	17
214	32
215	11
216	89
217	58
218	32
219	5
220	50
221	27
222	16
223	52
224	18
225	26
226	43
227	12
228	34
229	31
230	28
231	17
232	9
233	12
234	10
235	12
