ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.646;aa;aaaaaaaa;
0.729;aaa;aaaaa;
0.15;aaa;aaaaaaaaaa;
0.883;aa;aaaaa;
0.29;aa;aaaa;
0.504;a;aaaaaaaaa;
0.0853;aa;aa;
0.371;a;aaaaaaaaa;
0.201;aa;aaa;
0.818;aa;aaaaaaaaa;
0.894;aaa;aaaaaa;
0.922;a;aaaaa;
0.244;aaa;aaaaaa;
0.435;aaa;a;
0.371;aaa;aaaaaaaaaa;
0.564;aa;aaaaaaaaa;
0.961;aa;aaaaa;
0.133;a;aaaaaa;
0.658;aaa;aaaaaaaa;
0.0602;aa;aa;
0.985;aaa;aa;
0.0264;a;aaaaaaa;
0.384;aaa;aaaaaa;
0.67;aaa;aaaaaaa;
0.249;aaa;aaaaaaaaa;
0.538;a;aaaaa;
0.646;aa;aaa;
0.32;a;aaaaaaaa;
0.985;aa;aaa;
0.0697;aaa;aaa;
0.251;aaa;aaaaaaaaa;
0.637;aaa;aaaaaaaaa;
0.574;aa;aaaaaaaa;
0.69;aa;aaaaaa;
0.189;a;aaaaa;
0.0262;a;aaaa;
0.647;aaa;aaaaaaaa;
0.00529;aaa;aaaaaaaa;
0.233;a;aaa;
0.205;aa;aa;
0.788;aa;aaaaaaaa;
0.371;a;aaa;
0.664;aaa;aaa;
0.975;a;aaaaaa;
0.96;aa;aaaaaa;
0.0119;aa;aaaa;
0.652;a;aaaaaa;
0.441;a;aaaaaaaaa;
0.726;a;aa;
0.366;aa;aaaaaaa;
0.512;a;aa;
0.866;aa;aa;
0.599;aa;aa;
0.789;aaa;aaaaaaa;
0.801;aa;aaa;
0.899;a;aaaaaaa;
0.865;aaa;aaaa;
0.835;a;aaaaaa;
0.88;aa;aaaa;
0.112;a;aaaaaaaaa;
0.674;a;a;
0.37;aaa;aa;
0.443;aaa;aa;
0.21;aa;aaaaaaaaa;
0.0902;aa;aaa;
0.673;a;aaaaa;
0.67;aaa;aaaaaaaaaa;
0.579;a;aaaaaaaa;
0.885;a;aa;
0.462;aa;aaa;
0.515;aa;aaaaaaa;
0.665;aaa;aaaaaaaa;
0.497;a;aaaaa;
0.938;aaa;aaaaaaaaaa;
0.755;aaa;aaaaaaaaaa;
0.185;aaa;aaaaaaaaa;
0.346;aaa;aaaaaaaaaa;
0.849;aa;aaaaaaaaa;
0.631;aaa;aa;
0.252;aa;aaaa;
0.06;aaa;aaaaaaaaa;
0.793;aa;aaaaaaaaa;
0.634;aa;aaaaa;
0.572;aaa;a;
0.231;a;aaaaaaa;
0.59;aaa;aaaaaaaa;
0.33;aaa;a;
0.429;aa;aaaaa;
0.229;aa;aaaaa;
0.556;a;aaaaaaaaa;
0.422;a;aaaaaa;
0.0693;aaa;aaaaaaaaa;
0.0999;a;aaaaa;
0.339;a;aa;
0.258;a;aaaaaaa;
0.234;a;aa;
0.548;aaa;aaaaaaaaa;
0.32;aa;aaa;
0.745;a;aaaaaaaaa;
0.363;aa;aaaaaa;
0.0524;aa;aaaaa;
0.206;aa;aaaaaaaaaa;
0.297;aaa;aaa;
0.677;aaa;aaaaaaaa;
0.0338;aa;a;
0.881;aaa;aa;
0.886;aa;aa;
0.854;a;a;
0.655;aa;aaaa;
0.446;a;aa;
0.852;aaa;aaaaa;
0.0448;a;aaaa;
0.462;a;aaaa;
0.71;aaa;aaaaaaa;
0.0101;aa;aaaaaaaaaa;
0.895;aaa;aaaaaaaa;
0.415;aaa;aaaaaaaaa;
0.917;aaa;aaa;
0.161;a;aaaaaaaaa;
0.788;aaa;aaaaa;
0.911;aaa;aaaaaaa;
0.813;aa;aa;
0.982;aaa;aaaaaaaaaa;
0.371;aaa;aaaaaa;
0.275;aa;aaaaaa;
0.942;aa;aaaaaa;
0.742;a;aaaaaaa;
0.821;aa;aaaaaaaaa;
0.215;aaa;aaa;
0.79;aaa;aaaaaa;
0.544;aaa;aaaaaaa;
0.268;a;a;
0.615;a;aaaaaaaaa;
0.354;aaa;aaaaaaaaa;
0.655;aa;aa;
0.319;aa;aaa;
0.568;aaa;aaaaaaaa;
0.397;a;aaaaaa;
0.102;aa;aaaaa;
0.429;a;aaaaaaaaaa;
0.152;aaa;aaaaaaa;
0.0714;aa;aaaaaaa;
0.743;a;aa;
0.772;aa;aaaa;
0.984;aaa;aaaaaaaaaa;
0.347;a;aaaa;
0.305;aaa;aaaaaaaa;
0.301;a;aaaa;
0.00309;aaa;aaaa;
0.161;a;aaaaaa;
0.972;a;aaaaaa;
0.378;aa;aaaa;
0.958;aa;aaaaaa;
0.0731;a;aaaaaaaa;
0.142;aa;aaaaaaaa;
0.747;a;aaa;
0.285;aaa;aaaaaaaaaa;
0.458;a;aaaaaaaaa;
0.91;a;aaaa;
0.912;aaa;aaaaaaa;
0.377;a;a;
0.449;aaa;a;
0.153;a;aaaaaaaa;
0.747;aaa;aaaaaaaa;
0.221;a;aaa;
0.954;aa;aaa;
0.978;a;aaaaaaaaa;
0.239;aaa;a;
0.858;aaa;aaaa;
0.397;a;aaaaaaaaa;
0.287;aaa;aaaaaaaaaa;
0.908;aa;aaaaaaaaaa;
0.0758;aa;aaa;
0.989;a;aa;
0.263;aaa;aaaaaaaa;
0.395;aa;aaaaaaaa;
0.688;a;aaaaaaa;
0.888;aaa;aaaa;
0.271;aa;aa;
0.983;a;aaaaaaaaa;
0.562;a;aaaaaaa;
0.72;a;aaaaaaaa;
0.31;a;aaaaaaaa;
0.515;aaa;a;
0.354;a;aaaaaaa;
0.239;aaa;a;
0.574;aa;aa;
0.804;aa;aaa;
0.899;a;aaaaaaaaaa;
0.458;aa;a;
0.576;a;a;
0.338;a;aaa;
0.0819;aa;aaaaaa;
0.159;aaa;aaaaaaaaa;
0.229;aaa;aaaaaaa;
0.822;aaa;aaaa;
0.44;a;aaaaaaaa;
0.447;aaa;aaa;
0.528;a;aa;
0.437;aaa;aaaaa;
0.0948;aaa;aaaaaaa;
0.825;a;aaaaaaaa;
0.758;a;aaaaaaaaa;
0.292;aaa;aaaaaaaaa;
0.209;a;aaaaa;
0.858;aaa;aaaaaaaa;
0.319;aa;aa;
0.752;aa;aaaaaaa;
0.852;aa;aaaaaa;
0.282;aaa;aaaaaa;
0.36;aaa;aaa;
0.816;aa;aaaaa;
0.787;aaa;aaaaaaaa;
0.786;a;aaaaa;
0.878;aaa;aaaaaaa;
0.937;aa;aaaaaaaa;
0.0103;a;aaaa;
0.66;a;aa;
0.835;aaa;aaaaaaaaa;
0.157;aaa;aaaa;
0.0843;aaa;aaaaaaa;
0.472;a;aaaa;
0.385;aa;a;
0.975;aaa;aaaaaaaaa;
0.706;a;aaaaaaaaaa;
0.888;a;aaaaaaaaaa;
0.991;aaa;aaaaaaaaaa;
0.774;aa;aaaaa;
0.724;aaa;aaa;
0.0114;aa;aaaaaaaaa;
0.322;a;aa;
0.201;aaa;aaaa;
0.162;a;aaaaaaaa;
0.729;a;aaaaa;
0.406;aa;aaaaaaaaaa;
0.992;aaa;aa;
0.918;a;aaaaaaaaaa;
0.651;aaa;aaaaaaa;
0.818;aa;aaaa;
0.967;a;aaaa;
0.847;a;aaaa;
