ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0187;aaaaaaaa;aaaa;
0.794;aaa;aaaaaa;
0.638;aaaa;aaaaaaaa;
0.872;aa;aaaaaaaa;
0.279;aaaaaaaaaa;aaaaaaaaaa;
0.739;aaaaaaaa;aaaaa;
0.673;aaaaaa;a;
0.0233;aaa;aaaa;
0.82;a;aaaaaa;
0.818;a;aaa;
0.352;a;aaaaaaaaaa;
0.59;aaa;aa;
0.538;aaa;aaaaaa;
0.278;aaaaaa;aaaaaaaaa;
0.431;aaaaaa;aaaa;
0.172;aaaaaa;a;
0.607;aaa;aaaaaaaaaa;
0.729;aaaaaaaaa;aaaaaaaaa;
0.488;aaa;aaaa;
0.539;aaaaaaa;aaaaaa;
0.833;aaaaaaaa;a;
0.261;aa;aaaa;
0.958;aaaa;aaa;
0.0481;aaaaaa;aaaa;
0.31;aaaa;aaaaaa;
0.226;a;aaa;
0.941;aaaaaa;aaaaaaaa;
0.204;aaaaa;aaaaaaaaa;
0.282;aaaaaaaaa;a;
0.955;aaaaaaa;aa;
0.663;aaaaaaaaa;aaaaaaaa;
0.677;aaaaaaa;a;
0.802;aaa;aaa;
0.348;aaaaaaa;aaaa;
0.287;aaaaaaaaaa;aaaa;
0.612;aaaa;aaaaaaa;
0.615;aa;aaa;
0.163;a;aaaaaaaa;
0.718;aaaaaaaa;aaa;
0.236;aaaaaa;aaa;
0.462;aaaaaaaaaa;aaa;
0.0899;aaaaaaaa;aaaaaa;
0.576;aaaaaaa;aaaaaaa;
0.0891;aaaa;aaaaa;
0.191;aaaaaa;aaaaaaaaaa;
0.808;aa;aaaaaaaaaa;
0.989;aaaa;aaaaaaaaaa;
0.645;aaaaa;aa;
0.279;aaaaaaaaaa;aaaaaa;
0.919;aaaaa;a;
0.324;aaa;aaaaaaaaa;
0.942;aaa;aaaaa;
0.863;aaaaaaaaa;aaa;
0.376;aa;aaaaaa;
0.595;aa;aaaaaaaaaa;
0.953;aaaaa;aaaaaa;
0.901;aaaaaaaaa;aaaaaa;
0.776;aaaaaaa;aaaaaa;
