ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.111;a;aaaaaaaaa;
0.795;a;aa;
0.891;aaa;aaaaaaaa;
0.00852;a;a;
0.75;a;aaaaaaaaaa;
0.286;a;aaaaaaaaaa;
0.159;a;aaaaaa;
0.0204;aa;aaaaaaaa;
0.658;aaa;aaa;
0.808;aa;aaaaaaaaaa;
0.863;aa;aaaaa;
0.358;aaa;a;
0.306;aaa;aaaaaaaaa;
0.419;aa;aaaaaa;
0.609;aa;aaaaaaaaa;
0.514;a;aaaaaa;
0.42;aa;aaaa;
0.301;a;aa;
0.906;aaa;aaaaa;
0.403;aaa;a;
0.786;aaa;aaaaaa;
0.331;aa;aaaaaa;
0.301;aaa;aaaaaaaa;
0.76;aaa;a;
0.706;aaa;aaaaaa;
0.255;aaa;aaa;
0.567;aaa;aaaaaaa;
0.25;aaa;aa;
0.739;a;aaaaaaaaa;
0.649;aaa;aaaa;
0.55;a;aaaaa;
0.725;aaa;aaaaa;
0.744;a;aaa;
0.0455;a;aaaaaaaaaa;
0.546;aa;aaaaaaaaa;
0.248;aaa;aaaaaa;
0.466;aaa;aaaaa;
0.971;a;aaaaaaaa;
0.293;aaa;aaaaa;
0.749;aa;a;
0.159;aaa;aa;
0.977;aaa;aaaaaaa;
0.585;aaa;aaaaaaaaaa;
0.548;aaa;aaaaaa;
0.673;a;aaa;
0.0486;aaa;aaaaa;
0.583;aaa;aaa;
0.818;a;aaaaaa;
0.927;aaa;aaaaaa;
0.721;aa;aa;
0.482;a;aaaa;
0.643;aa;aaaaaa;
0.15;aa;a;
0.0812;a;aaaaaaaaa;
0.991;aa;aaaa;
0.0502;aa;a;
0.496;aaa;aa;
0.472;aaa;aaaaaaa;
0.946;aa;aa;
0.292;aa;aaaaaaaaa;
0.836;a;aaaa;
0.371;aaa;a;
0.537;a;a;
0.266;aa;a;
0.382;aa;aaaaa;
0.843;aaa;aaaaa;
0.541;aaa;aaaaaa;
0.236;a;aaaaa;
0.261;a;aaaa;
0.176;aaa;aaaaaa;
0.222;aa;aa;
0.933;aaa;aaaaa;
0.396;a;aaaaaaaa;
0.358;a;aaa;
0.112;a;aa;
0.237;aa;aa;
0.307;aaa;aaaaa;
0.602;aaa;a;
0.155;aaa;aaaaaaaaaa;
0.484;aaa;aaa;
0.535;a;a;
0.833;aa;a;
0.196;a;aaaaaaaa;
0.151;a;aaaaaaaa;
0.674;aaa;aaaa;
0.47;a;a;
0.318;aa;aaaaa;
0.38;aaa;aa;
0.803;aaa;aaaaa;
0.977;aa;aaaaaa;
0.891;a;aaaaaaa;
0.591;aaa;aaaaaaaa;
0.824;aaa;aaaa;
0.126;a;aaa;
0.978;aa;aaaaaaaaa;
0.947;a;a;
0.685;aa;aaaaaaaaa;
0.221;aaa;aaaaaaaaa;
0.549;aa;aa;
0.0537;aaa;aaaaaaaaa;
0.141;aa;aaaaaaaaa;
0.0827;aa;aaaa;
0.392;aa;aaaaaaa;
0.517;aa;aaaaaaaa;
0.615;aaa;aaaaaaaa;
0.548;aa;a;
0.574;aa;aaaaaaa;
0.096;aaa;aaaaaaaa;
0.71;aa;aa;
0.223;aa;aaaaaaaa;
0.998;aa;aaaaaaaaa;
0.343;a;aaaa;
0.241;a;aaaaaaaaaa;
0.292;a;aaaaaaa;
0.36;aaa;aaaaaa;
0.892;a;aaaaaa;
0.986;a;aaaaaaaaa;
0.298;aaa;aaaaaaa;
0.918;aa;aaaaaaaaaa;
0.407;a;aaaaaaa;
0.631;aaa;aaaa;
0.218;aaa;aa;
0.674;aa;aaa;
0.629;aaa;a;
0.551;a;aaaaaa;
0.715;aaa;aaaaaaaaa;
0.662;a;aaaaa;
0.57;a;aaaa;
0.223;a;aa;
0.163;aa;aaaa;
0.402;aaa;aaaaaa;
0.332;a;aaaaa;
0.744;aa;aaaaaaaaa;
0.641;aaa;aaa;
0.28;aaa;aaaa;
0.551;aaa;aa;
0.532;a;aaa;
0.743;a;a;
0.504;a;aaa;
0.0546;a;aaaaaa;
0.432;a;aaaaaaaaa;
0.355;aa;aaa;
0.337;aa;a;
0.553;aaa;aaaaaaaa;
0.544;aaa;aaa;
0.621;aa;aaa;
0.378;aaa;aaaaaaa;
0.521;aa;aaaaaaaaa;
0.415;aa;a;
0.629;a;a;
0.887;aa;aaaa;
0.0307;aa;aaaaaaa;
0.342;aaa;aa;
0.845;aaa;aaa;
0.751;aa;a;
0.729;aa;aaa;
0.675;aa;aaaaaaaaa;
0.834;aa;aaaaaa;
0.292;a;aaaaaa;
0.701;aaa;aaaa;
0.186;aaa;aaaaaaaaa;
0.166;aa;aaaaaaaaaa;
0.108;a;a;
0.666;aa;aaaaaa;
0.682;aa;a;
0.0609;a;aaaaaaaaa;
0.789;aa;aaaa;
0.0797;a;aaaa;
0.8;a;aaaaaa;
0.507;aaa;a;
0.902;aa;aa;
0.0595;a;aaaaaaa;
0.469;aaa;aa;
0.0348;aa;a;
0.222;aaa;aaaa;
0.286;aaa;aaaaaaa;
0.418;aa;aaaaaaaa;
0.142;aa;aaaaaaaa;
0.453;a;a;
0.245;aa;a;
0.601;aa;aaaaaaaa;
0.856;aaa;aaaaaaaa;
0.92;a;aaaaaaaa;
0.471;aa;aaaaaaaa;
0.829;a;aaaa;
0.103;a;aa;
0.0559;aaa;a;
0.264;a;aaaaa;
0.132;aaa;aaaaaaaaaa;
0.489;a;aaaa;
0.0627;aa;aaaaaaaaaa;
0.597;aa;a;
0.834;aa;aaaaaa;
0.142;a;aa;
0.841;aa;aaaaa;
0.378;a;aaaaaaaaa;
0.348;aaa;aaaaaaaaaa;
0.749;aaa;aaaaaaaaa;
0.548;a;aaa;
0.338;aa;aaaa;
0.119;a;a;
0.0105;aa;aaaaa;
0.0411;a;aaaaaaa;
0.68;aa;aaaaaaa;
0.0815;a;a;
0.66;aaa;aaaaaaaa;
0.934;aaa;aaaaaaa;
0.926;a;aa;
0.104;aa;aaaaaa;
0.126;aaa;aaaaaaaaaa;
0.765;a;aaaaaaaaaa;
0.0979;aa;aaaa;
0.434;aaa;aaaaaaa;
0.669;a;aaaaaaaaa;
0.338;aa;aaa;
0.403;aa;aaaaaaaa;
0.545;aaa;aaaaa;
0.46;aa;aaaaaaaaa;
0.982;aaa;aaa;
0.121;aaa;aaaa;
0.044;aaa;a;
0.875;aa;aaaaaa;
0.889;aa;aaaaaa;
0.674;aa;aa;
0.772;a;aa;
0.245;a;aaaaaaaaaa;
0.158;a;aaaaaaaaaa;
0.751;aa;a;
0.468;aa;a;
0.361;aa;aaaaaaaaa;
0.166;aaa;aaaaaaaa;
0.407;aaa;aaaaaaa;
0.0314;a;aaaa;
0.399;a;a;
0.696;a;aaaaaaa;
0.892;aaa;aaaaaaaa;
0.447;aa;a;
0.109;aaa;aaaaaaaaaa;
0.577;a;aaaaa;
0.649;a;aaaaa;
0.724;aaa;aaaaaaaa;
0.714;a;aaaa;
0.512;aa;aaa;
0.0986;aaa;aaa;
0.406;a;aaa;
0.389;a;a;
0.577;aaa;aaaa;
0.878;aaa;a;
