ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.792;0.0408;aa;
0.512;0.371;aaa;
0.68;0.104;aaa;
0.431;0.0207;aaaaa;
0.898;0.372;aaa;
0.701;0.962;aaaaaaaa;
0.716;0.642;aaaaaaaa;
0.564;0.289;aaaaaa;
0.25;0.963;aaaaaaa;
0.11;0.116;aaa;
0.488;0.279;a;
0.343;0.923;aaaaaa;
0.1;0.326;aaaaaaa;
0.274;0.805;aaaaaa;
0.998;0.899;aaaaaaa;
0.248;0.743;aa;
0.105;0.362;aaaaaaaaa;
0.948;0.11;aaaa;
0.877;0.0183;aaaaaaaaaa;
0.423;0.684;aaaaaaaa;
0.817;0.964;a;
0.316;0.529;a;
0.905;0.548;aa;
0.808;0.378;aaaaaaaa;
0.597;0.952;aaaaaaaa;
0.889;0.804;aaaaaaaaa;
0.929;0.333;a;
0.491;0.149;aaaaaa;
0.0902;0.344;aaaaaaa;
0.236;0.414;aaa;
0.796;0.677;aaa;
0.213;0.129;aa;
0.561;0.158;aaaaa;
0.839;0.32;aaa;
0.898;0.16;a;
0.405;0.344;aaaa;
0.511;0.396;aaaaaaaaa;
0.207;0.922;a;
0.503;0.926;aaaaaaa;
0.0246;0.016;aaaaa;
0.37;0.0865;aa;
0.539;0.752;aaaaaaaaaa;
0.231;0.537;aaaa;
0.413;0.209;aa;
0.025;0.00265;aaaaaaa;
0.508;0.435;a;
0.0614;0.622;aaaaaa;
0.17;0.689;aaaaaaaaa;
0.966;0.467;aaaaaaaa;
0.387;0.954;aaaaaaa;
0.702;0.737;aaaa;
0.0433;0.683;aaaaaaaa;
0.62;0.411;aaaaaaaa;
0.3;0.886;aaaaaaa;
0.334;0.0907;aa;
0.277;0.451;aaaaaaaaa;
0.722;0.0304;aaaaaaa;
0.667;0.338;a;
0.888;0.994;aaaaaaa;
0.92;0.996;aaaa;
0.984;0.456;aaaaaaa;
0.909;0.61;aaaaaaa;
0.828;0.263;aaaaaa;
0.416;0.454;aaaaa;
0.877;0.526;aaaaa;
0.369;0.12;a;
0.378;0.61;aa;
0.818;0.284;aaa;
0.264;0.208;aaaaaaaaaa;
0.965;0.707;a;
0.492;0.186;aaaaaaaaaa;
0.365;0.657;aaa;
0.93;0.103;aaaaaa;
0.0961;0.675;a;
0.0458;0.475;aaaaaa;
0.857;0.16;aaaaaaaa;
0.642;0.397;aaaa;
0.267;0.122;aaaaa;
0.335;0.0211;aaaaaaaa;
0.33;0.439;aaaaaa;
0.0425;0.137;aaaaa;
0.0585;0.492;a;
0.289;0.959;aaaaaaaa;
0.281;0.937;aaaaa;
0.138;0.786;aa;
0.795;0.976;a;
0.139;0.224;aa;
0.61;0.456;aaaaaaaaaa;
0.0266;0.495;aaa;
0.0819;0.357;aaaaa;
0.95;0.236;aaaaaaaaaa;
0.865;0.55;aaaaa;
0.954;0.866;aaa;
0.962;0.242;aaa;
0.486;0.803;a;
0.0286;0.0868;a;
0.329;0.874;aaaaaaa;
0.513;0.539;aaaa;
0.0619;0.17;aaaaa;
0.0952;0.44;aaaaaa;
0.63;0.378;aaaaaaaa;
0.724;0.832;aaaa;
0.647;0.197;aaaaaa;
0.13;0.708;aaaaaaa;
0.274;0.693;aaa;
0.89;0.91;aa;
0.603;0.978;aaaaaa;
0.516;0.355;aaaaaaaaa;
0.457;0.999;aaa;
0.0623;0.172;aaaaaaaaa;
0.625;0.405;aaaaaaaaaa;
0.931;0.96;aaaa;
0.562;0.342;aaa;
0.0287;0.369;aaaaaaaaaa;
0.531;0.847;aaaaaaa;
0.457;0.349;aaaa;
0.99;0.398;aaaaaaa;
0.569;0.188;aaaaaaaaaa;
0.86;0.964;aaaaaaaa;
0.777;0.872;aaaaaaaa;
0.752;0.47;aa;
0.0462;0.743;aaaaaaaaaa;
0.363;0.695;aaaaaaaaa;
0.908;0.415;a;
0.819;0.244;aa;
0.776;0.271;aaaaaaaaa;
0.654;0.177;aa;
0.132;0.516;aaaaaaaaaa;
0.593;0.0799;aa;
0.609;0.458;aaaaaaaa;
0.5;0.167;aaaaa;
0.21;0.252;aa;
0.542;0.94;aaaaaaa;
0.0738;0.949;aaaa;
0.28;0.25;a;
0.966;0.975;aaaaaaaa;
0.14;0.702;aaaaaaaaaa;
0.688;0.346;a;
0.103;0.664;aaaaaaaaaa;
0.239;0.193;aaaaaaaaa;
0.0331;0.501;aaaa;
0.881;0.799;aaa;
0.919;0.0463;a;
0.645;0.826;aaaaaaaa;
0.635;0.24;aaaaaaaaaa;
0.119;0.279;aa;
0.667;0.273;aaa;
0.223;0.351;aa;
0.472;0.146;aa;
0.809;0.997;aaaaaaaaaa;
0.222;0.519;aa;
0.408;0.247;aaaaaaaa;
0.922;0.826;aaaaaaaa;
0.99;0.851;aaaaaaaaaa;
0.925;0.703;a;
0.216;0.0869;aa;
0.501;0.989;aaaaaa;
0.722;0.008;aaaaaa;
0.718;0.392;aaaaaaaaa;
0.521;0.383;aaaaaaaaaa;
0.653;0.744;aa;
0.677;0.0249;aaaaaaaaaa;
0.102;0.902;aaaaaa;
0.571;0.358;aa;
0.535;0.264;aaaa;
0.504;0.924;aaaaaaaaaa;
0.0898;0.536;aaa;
0.521;0.246;aaaaaaa;
0.389;0.169;aaaa;
0.57;0.606;aaaaaaaaaa;
0.958;0.00266;aaaaaaaa;
0.603;0.403;aaa;
0.0565;0.189;a;
0.3;0.211;aaa;
0.247;0.921;aaaaaaa;
0.469;0.249;a;
0.846;0.39;aaaaaaaaaa;
0.456;0.61;aaaaaaa;
0.326;0.0963;aaa;
0.795;0.684;aaaaaaaa;
0.362;0.236;aaaaaaaa;
0.407;0.537;aaaaaa;
0.154;0.904;aa;
0.287;0.105;aaa;
0.324;0.771;aa;
0.158;0.518;aaaa;
0.963;0.163;aa;
0.747;0.269;aaaaaaaa;
0.163;0.452;aaaaaaa;
0.316;0.352;aaaaaaaaa;
0.883;0.896;aaaaaaaaaa;
0.294;0.836;a;
0.701;0.517;a;
0.665;0.821;aaaaaaaaaa;
0.00946;0.932;aaaaa;
0.576;0.997;aaaaaaaaaa;
0.142;0.819;aaaaaaaa;
0.142;0.425;aaaaa;
0.398;0.674;aaaa;
0.42;0.88;a;
0.507;0.319;aaaaaaaaa;
0.753;0.896;aaaaaaaaa;
0.89;0.279;aaa;
0.234;0.65;aaaaaaaa;
0.524;0.335;aa;
0.021;0.756;aaaaa;
0.81;0.702;aa;
0.512;0.705;aaaaaaaaa;
0.399;0.896;aaaaaaaaa;
0.531;0.817;aaaa;
0.1;0.292;a;
0.789;0.288;aaaaaaaaa;
0.614;0.117;aaaaaaaaa;
0.476;0.0728;aaaaaaaaaa;
0.125;0.516;aaaaaaaa;
0.452;0.595;aaaaaaaaa;
0.916;0.277;aaaaaaaaa;
0.856;0.261;aaaaaaa;
0.434;0.933;aaaaaaa;
0.387;0.219;aaaaaaaaa;
0.823;0.525;aaaaaaaa;
0.718;0.126;aaaa;
0.542;0.867;aaaaaaaaaa;
0.886;0.104;a;
0.106;0.00379;aaaaaaaa;
0.282;0.0536;a;
0.74;0.267;aaaaaaaaaa;
0.21;0.137;aaaa;
0.503;0.337;a;
0.32;0.143;aa;
0.771;0.866;aaaaaaaaaa;
0.605;0.793;aaaaaaaaaa;
0.602;0.406;aaaaaaaaa;
0.957;0.796;aaaaaaaaaa;
0.797;0.782;aaaaaaaaa;
0.458;0.771;aaaaaaaaa;
0.209;0.845;aaaaaa;
0.0479;0.748;aaa;
0.671;0.167;aaaaaaaaaa;
0.336;0.926;aaaaaa;
0.287;0.561;a;
0.894;0.7;aaaaaaa;
0.477;0.485;aaaaaaa;
0.619;0.145;a;
0.305;0.719;aaaaaaaa;
0.146;0.802;aaaaaaaaa;
0.433;0.505;aaaaaa;
0.409;0.502;aaaaaaaaaa;
0.718;0.646;aaaaaa;
0.114;0.357;aaaaaaaa;
0.657;0.223;aaaaaa;
0.0408;0.0888;aa;
0.327;0.106;aaaaaaaaaa;
0.204;0.208;aaaaaaaaa;
0.161;0.168;aa;
0.00168;0.27;aaa;
0.188;0.292;aaaaaaa;
0.213;0.669;aaa;
0.571;0.92;aaaaaaaaaa;
0.95;0.235;aaaaaaaa;
0.102;0.974;a;
0.242;0.729;aaa;
0.905;0.343;aaa;
0.028;0.965;aa;
0.831;0.651;aaaaaaaaaa;
0.343;0.608;aaa;
0.717;0.415;aaaaaaaaaa;
0.435;0.0148;aaaaaa;
0.414;0.405;aa;
0.475;0.169;aaaaaaa;
0.0169;0.565;aaaaaaaaaa;
