ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.101;aaaaaa;
a;0.28;aaaaa;
a;0.953;aaaaa;
a;0.519;aaaaaaaa;
a;0.258;a;
a;0.707;aaaaaaaaa;
a;0.0907;aa;
a;0.7;aaaa;
a;0.681;aa;
a;0.303;aa;
a;0.326;aaaaa;
a;0.0962;aaaaaaaaa;
a;0.64;aaaaaaaa;
a;0.785;aaa;
a;0.452;a;
a;0.394;aaaaaaaaaa;
a;0.967;aaaaa;
a;0.668;aaaaaaa;
a;0.936;aa;
a;0.446;aaaaaaa;
a;0.394;aaaaaaaa;
a;0.0331;aaa;
a;0.234;aaaaaaaa;
a;0.0251;aaaaaaaa;
a;0.443;a;
a;0.174;aaaaaaa;
a;0.69;aaaaaaaaa;
a;0.117;aaaaaaaaa;
a;0.657;aaaaaa;
a;0.931;aaaaaaa;
a;0.299;aaaaaaa;
a;0.577;aaaaaaaa;
a;0.532;aaaaaaaa;
a;0.0696;aaaaaa;
a;0.466;aaaaa;
a;0.119;a;
a;0.321;aaaaaaaaa;
a;0.924;aaaaaaaaaa;
a;0.9;aaaaaaaaaa;
a;0.693;aaaaaaaaaa;
a;0.773;aaaa;
a;0.652;aaaaaaaaaa;
a;0.0478;a;
a;0.214;aaaaaaaaaa;
a;0.108;aaaaaa;
a;0.617;aaaaaaaaa;
a;0.852;aaaa;
a;0.286;aaaa;
a;0.355;aaaaaa;
a;0.445;aaa;
a;0.93;a;
a;0.677;aa;
a;0.512;aaaaaaaa;
a;0.525;aaaaaaa;
a;0.248;aaaaaaaa;
a;0.556;aaaaaaaa;
a;0.0081;aa;
a;0.981;aaaaaa;
a;0.172;aa;
a;0.949;aaaaaaaa;
a;0.0731;aaaa;
a;0.868;aaaaaaaaa;
a;0.924;aaaaaaa;
a;0.984;aa;
a;0.669;aaa;
a;0.938;aa;
a;0.364;aaaaa;
a;0.505;aaaa;
a;0.543;aaaaaaa;
a;0.109;aaaa;
a;0.149;aaaaaa;
a;0.549;aaaaa;
a;0.762;aa;
a;0.78;aaaaaaaa;
a;0.603;aaaaaa;
a;0.868;aaa;
a;0.242;aa;
a;0.576;aaaaaaaaa;
a;0.222;aaaaaa;
a;0.449;aaaaaaaaaa;
a;0.638;aaaaaaaa;
a;0.157;aaa;
a;0.961;aa;
a;0.561;aa;
a;0.114;aaaaaaaaaa;
a;0.222;aa;
a;0.983;aaa;
a;0.798;a;
a;0.465;aaaaaaaa;
a;0.493;aaaaa;
a;0.861;a;
a;0.302;aaaaa;
a;0.112;aaaaa;
a;0.214;aaaaaaaaaa;
a;0.496;aaaaaaaaa;
a;0.188;aa;
a;0.618;aaaaaaaa;
a;0.856;a;
a;0.358;aa;
a;0.693;aaaaaaa;
a;0.448;aaaaaaaaaa;
a;0.995;aaaaaaaaa;
a;0.373;aaaaaaaaaa;
a;0.277;aaaaaa;
a;0.255;aaaaaaaaa;
a;0.521;aa;
a;0.428;aa;
a;0.581;aaaaaaaaa;
a;0.161;a;
a;0.401;aaaa;
a;0.452;aaaaa;
a;0.255;aaaaa;
a;0.443;aaaaa;
a;0.658;aaaa;
a;0.938;aaa;
a;0.171;aaaaaaaaaa;
a;0.238;aaaaaaa;
a;0.615;aa;
a;0.463;aaaaaaa;
a;0.579;aaaaa;
a;0.329;aaaaaaaaa;
a;0.818;aaaaaaa;
a;0.986;aa;
a;0.726;aaaaaaa;
a;0.361;aa;
a;0.892;aaaaaaaa;
a;0.867;aaaaaaaaa;
a;0.19;aaaaaaaa;
a;0.677;a;
a;0.925;aaaaaa;
a;0.68;aaaaaa;
a;0.58;aaa;
a;0.985;aaa;
a;0.427;aaaa;
a;0.656;aaa;
a;0.0482;aaaaaaaa;
a;0.0803;aaaaaaa;
a;0.672;aaaaaa;
a;0.687;aaaaaaaaa;
a;0.652;a;
