ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.304;0.71;a;
0.964;0.729;aaaa;
0.0739;0.499;aaaa;
0.967;0.629;aaaa;
0.115;0.18;aaaaa;
0.538;0.223;aaaaa;
0.547;0.0502;a;
0.801;0.318;aaaaaaaaaa;
0.301;0.473;aaaaaaa;
0.819;0.645;aaaaaaaaaa;
0.117;0.128;aaaaaaa;
0.944;0.2;aaa;
0.994;0.784;aa;
0.677;0.302;aaaa;
0.172;0.535;aaa;
0.491;0.741;aaaa;
0.856;0.332;aaaaaaa;
0.27;0.583;aaa;
0.518;0.0839;a;
0.0981;0.156;aaaaaaaa;
0.52;0.122;aaa;
0.0462;0.0414;a;
0.661;0.529;aaaaaaa;
0.449;0.791;aaa;
0.543;0.3;aaaaaaa;
0.355;0.951;aaaaaa;
0.788;0.00209;aa;
0.757;0.755;aaaaa;
0.343;0.965;aaaaaaaaaa;
0.318;0.955;aaaaaaaaa;
0.225;0.944;aaaaa;
0.0218;0.709;aaaaaaaaaa;
0.0239;0.332;aaa;
0.584;0.0488;aaaa;
0.428;0.998;aaaaaaa;
0.399;0.688;aaa;
0.361;0.0867;aaaaaaaa;
0.188;0.0494;aaaaaaa;
0.747;0.309;aa;
0.735;0.278;aaaaaaaa;
0.779;0.907;aaaa;
0.925;0.0773;aaaaaaaaa;
0.327;0.601;aaaaaa;
0.903;0.11;aaaaa;
0.259;0.177;aaaaaaaaaa;
0.0686;0.733;aaaaaaaaaa;
0.292;0.166;aa;
0.527;0.0277;aaaa;
0.0797;0.832;aaaaa;
0.871;0.679;aaaaaaaaaa;
0.297;0.184;aaaaa;
0.33;0.766;aaaaa;
0.346;0.111;a;
0.419;0.436;aaaaaaaaa;
0.225;0.685;aaaaaaaaa;
0.52;0.941;aaaaaaaaaa;
0.688;0.0467;aaaaaaaaaa;
0.458;0.994;aaaaaa;
0.0885;0.77;aaaaaaaa;
0.0297;0.384;aaaaaaaaaa;
0.506;0.512;aaaaaa;
0.434;0.578;aaaa;
0.513;0.876;aaaaaaaa;
0.51;0.637;aaaaaaaaa;
0.267;0.857;aaaaaaaaaa;
0.327;0.00427;aaaaaaaaa;
0.834;0.156;aaaa;
0.725;0.718;aaaaaa;
0.312;0.372;aaaaaaaaa;
0.367;0.829;aa;
0.248;0.368;aaaa;
0.525;0.455;aaaa;
0.124;0.328;aaaaaaaaaa;
0.884;0.266;aaaa;
0.612;0.731;aaaaaaaaa;
0.531;0.47;aaaaa;
0.132;0.0202;aaaaa;
0.423;0.651;aaaaaaaa;
0.119;0.496;aaaaaaaaaa;
0.373;0.19;aaaaaa;
0.476;0.577;aaaaaaaaa;
0.737;0.0868;aaa;
0.918;0.829;aaa;
0.291;0.117;aaaa;
0.615;0.687;a;
0.327;0.736;aaaaaaaaa;
0.347;0.111;aa;
0.667;0.206;aaaa;
0.273;0.018;aaaa;
0.609;0.479;aaaaaaaaaa;
0.375;0.464;a;
0.169;0.962;aaaaaaaaaa;
0.655;0.553;aaaaa;
0.695;0.895;aaaaaaa;
0.537;0.154;aaaaa;
0.646;0.0523;aaaaaa;
0.496;0.0888;aaaa;
0.859;0.843;aaaaaaa;
0.895;0.767;aaaaaa;
0.596;0.0319;aaaa;
0.328;0.544;aaaaa;
0.894;0.227;aaaaaaaaa;
0.487;0.52;a;
0.99;0.958;aaaaaa;
0.608;0.17;aaaaaaaaa;
0.548;0.948;aaaaa;
