ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.922;aaaa;
a;0.613;aaaaaaaaaa;
a;0.494;aaa;
aa;0.926;aaaa;
aa;0.0238;aaaaaa;
a;0.301;aaaaaaa;
aa;0.912;aaaaaaa;
a;0.28;a;
a;0.177;aaaaaaaaa;
aa;0.681;aaaaa;
aa;0.324;aa;
a;0.496;aaaaaa;
a;0.648;aaaaa;
a;0.483;aaaaaaaaa;
aa;0.752;aaaaaaaa;
aa;0.915;aaaaaa;
aa;0.315;aaaaaaaaaa;
a;0.97;a;
aa;0.229;aaa;
aa;0.864;aaaa;
aa;0.23;aaaaaaa;
a;0.556;aaaaaaaa;
aa;0.125;a;
a;0.0401;aaaa;
a;0.749;aaaaaaaaa;
aa;0.537;a;
a;0.203;aaaaaa;
a;0.372;aaaaaaaaa;
a;0.185;aaaaaaaaaa;
aa;0.0895;aaaaaaaa;
aa;0.861;aaaaaaa;
a;0.537;aaa;
a;0.55;a;
aa;0.194;aaaaaaaa;
a;0.79;aaa;
a;0.0789;aaaaaaaa;
a;0.248;a;
a;0.831;aaaaaa;
a;0.832;aaaaaaaa;
a;0.0735;a;
aa;0.985;aaaaa;
aa;0.0746;aaaaaaaa;
aa;0.809;aaaa;
aa;0.348;aa;
aa;0.106;a;
aa;0.156;aaaaaaaaaa;
a;0.514;aaaaaa;
aa;0.221;aaaaaaaaaa;
aa;0.817;aaaa;
a;0.00433;aaaaaaaaa;
a;0.913;aaaaaaaaaa;
aa;0.907;aaaaaaaaa;
a;0.657;aaaaaaaa;
aa;0.519;aa;
a;0.397;aaaaaaa;
a;0.798;aaaaaaaa;
a;0.734;aaa;
aa;0.433;aaa;
aa;0.0504;aaaaaa;
a;0.453;a;
a;0.978;aaaa;
a;0.306;aa;
aa;0.639;aa;
a;0.216;a;
aa;0.606;aaaaa;
aa;0.921;aaaa;
aa;0.572;aaa;
aa;0.892;aaaaaaaaa;
aa;0.958;aaaaaaaaaa;
aa;0.041;aaaaa;
aa;0.697;aaaaa;
a;0.306;aaaaaaaaa;
a;0.58;aaaaaaaaa;
a;0.645;aaaaaa;
aa;0.806;a;
a;0.539;aaaaaa;
a;0.451;aaa;
aa;0.11;aaaaaaaaaa;
aa;0.265;aaaaa;
a;0.601;aa;
a;0.724;aaaaa;
aa;0.989;aaaaaaa;
aa;0.547;aaaaaaaaa;
a;0.393;aaaaaaaaaa;
a;0.273;aaaaaaaaaa;
aa;0.414;aaaaaaaaa;
aa;0.437;aaaaaaaa;
aa;0.0913;aaaaaaaaa;
a;0.394;a;
a;0.335;aaaa;
aa;0.68;aaaaa;
aa;0.0287;aaaaaaaa;
aa;0.575;aaaaaaa;
aa;0.511;aaaaaaaaa;
aa;0.207;aaaaaaaa;
aa;0.985;aaaaaaa;
aa;0.21;aaaaaaa;
aa;0.725;aaaaaa;
a;0.138;aaaaaa;
aa;0.523;aaaa;
a;0.0669;aaaaaaaaaa;
aa;0.943;a;
aa;0.781;aaaaaaaa;
aa;0.128;aaaa;
a;0.478;aaaaaaaaaa;
a;0.56;aa;
aa;0.78;aaaaaaaa;
a;0.389;aaaa;
aa;0.0718;aa;
a;0.927;aaa;
a;0.844;aaa;
aa;0.593;aa;
a;0.46;aaaaa;
a;0.27;aaaaaa;
aa;0.0911;aaaaaa;
aa;0.717;aaaaaaaaa;
a;0.122;aaa;
aa;0.688;aaaaaaaa;
aa;0.0372;aaaa;
aa;0.0881;aaaaa;
aa;0.826;aaa;
aa;0.698;aaaaaaaa;
a;0.152;aaaaa;
aa;0.427;aaaa;
aa;0.877;a;
a;0.431;aaaaa;
a;0.24;aaaaaaaa;
a;0.662;aa;
a;0.0365;aaaaaaaaa;
a;0.736;aaaaaaaaa;
aa;0.0971;aaaaa;
aa;0.00528;aaaaaaaaa;
aa;0.92;aaaaa;
aa;0.744;aaaaaaa;
aa;0.201;aaaaaa;
aa;0.916;aaaaaa;
a;0.383;aaaaaa;
a;0.909;aaaaaaa;
aa;0.0344;aaaaaaaaaa;
a;0.996;aa;
a;0.8;aaaaaaa;
a;0.741;aaa;
aa;0.705;aa;
a;0.109;aa;
aa;0.899;aaa;
aa;0.494;aaaaaaaaaa;
a;0.29;aaaa;
a;0.332;aaaaaaa;
aa;0.0408;aaaaaaaaa;
aa;0.341;aaaaaaaaaa;
a;0.19;aaaa;
aa;0.941;aa;
aa;0.521;aaa;
a;0.964;aaa;
aa;0.376;aaaaaaa;
a;0.78;aaa;
aa;0.282;aaaaaaa;
a;0.894;aaaa;
aa;0.852;a;
a;0.924;aaa;
aa;0.128;aaa;
a;0.781;aaaaaaaaa;
aa;0.457;aaaaaaaaa;
aa;0.853;aaaaaa;
aa;0.467;aaaaaaaaa;
a;0.742;aaaaaaaa;
aa;0.846;a;
aa;0.182;a;
a;0.346;aaa;
a;0.74;aaaaa;
a;0.377;aaaaaaaaaa;
a;0.211;aaaaa;
a;0.936;aaaaa;
a;0.581;aaaaaaaaa;
aa;0.708;aaaaa;
aa;0.0961;aaaaaaaaa;
aa;0.874;aaaaaaaaaa;
a;0.922;a;
a;0.0821;aaaaaaaaa;
aa;0.0424;aaaaaaaaaa;
aa;0.568;aaaaaaa;
aa;0.34;aaaa;
aa;0.153;aaaaa;
a;0.193;aaaaaaaaaa;
aa;0.913;aaaaaaaaaa;
aa;0.38;aaaaaaaaa;
aa;0.332;aaa;
a;0.707;aaaa;
a;0.978;aaaaaaa;
aa;0.507;aaaaa;
a;0.243;aa;
aa;0.94;aaaaaaa;
aa;0.505;aa;
a;0.275;aa;
a;0.137;aaaaaaaa;
a;0.65;aaaaaa;
aa;0.402;aaaaaaaaaa;
aa;0.58;aaaaaaaaaa;
a;0.175;a;
a;0.665;aaaaa;
a;0.0394;aaaaaaaa;
aa;0.43;aaaaaa;
a;0.951;aaaaaa;
aa;0.782;aa;
aa;0.689;aaaaaaa;
a;0.437;aaaaaa;
a;0.498;aaaaaaaa;
a;0.177;aaaaaaaa;
a;0.623;aaaaaaaaaa;
aa;0.618;aaaaaaaaa;
a;0.872;a;
a;0.957;aaaaaaaaa;
aa;0.654;aaaaaaaaaa;
a;0.433;aaaaaaaa;
a;0.0995;aaaaaaaaa;
a;0.907;aaaaaaaaaa;
aa;0.92;aa;
aa;0.441;aaaaaaaaa;
aa;0.896;aaaaaaaaaa;
a;0.801;aaaaaa;
a;0.509;aaaaaaaa;
aa;0.195;aaaaaaa;
aa;0.771;aaaaaaaaa;
a;0.66;aaaaaaa;
aa;0.952;aaaaaaaaa;
aa;0.612;aaaaa;
a;0.475;aaaaa;
a;0.458;aaaaaaaaa;
aa;0.0799;aaaaaaa;
a;0.937;aaaaa;
a;0.423;aaaaaaa;
aa;0.794;aaaaaa;
a;0.542;aa;
aa;0.33;aaaaaaaaa;
aa;0.537;aaaaaaaaaa;
a;0.616;aaaaaaaa;
a;0.94;aaaaaaaa;
aa;0.871;aaaaaaa;
aa;0.631;aaaaaaa;
a;0.262;aaa;
a;0.554;a;
aa;0.375;aaaaaa;
a;0.702;aaaaaaaaa;
a;0.615;a;
a;0.355;aaaa;
a;0.637;aaaaaa;
a;0.71;aaa;
a;0.976;aaaa;
aa;0.369;a;
aa;0.873;aaaaaaaa;
aa;0.613;aaaaaaaa;
aa;0.774;aaaaaaa;
a;0.76;a;
aa;0.0294;aaaaaaaaaa;
a;0.711;aaa;
a;0.523;aaaaaaa;
a;0.309;aaaaaa;
a;0.443;aaaaaa;
a;0.0748;aaaaaa;
a;0.158;aa;
a;0.855;aa;
a;0.144;aaaaaaa;
a;0.646;aaaaaaaaa;
aa;0.983;aaaa;
a;0.193;aaaaaa;
a;0.857;aaaa;
aa;0.465;aaaaa;
aa;0.679;aaaaaaaa;
a;0.473;aaaaa;
aa;0.112;aaaaaaaaaa;
aa;0.0974;aaaaaa;
aa;0.965;aaaaaaa;
a;0.219;aaaaaaaaaa;
a;0.891;aaaaa;
aa;0.672;aaaa;
a;0.901;aaaaaaaa;
a;0.92;aaa;
aa;0.891;a;
a;0.243;aa;
a;0.683;aaaa;
aa;0.0517;aaa;
aa;0.714;aaaaaaaa;
a;0.149;aaa;
aa;0.411;aaaaaaaa;
a;0.694;aaaaaaa;
aa;0.856;aaaaaaaaaa;
aa;0.214;aaaaaaa;
a;0.866;aaaaaaaaa;
a;0.791;aaa;
aa;0.133;aaaaaaa;
a;0.509;aaaaaa;
a;0.85;aaaaaaaa;
aa;0.523;aaaaaa;
aa;0.0782;aaaaaaa;
aa;0.436;aaaaaaa;
aa;0.72;aaaaaaa;
aa;0.04;aaaaaaaa;
a;0.743;aaaaaaaaa;
a;0.324;aaaa;
aa;0.0362;aaaaaaaaa;
a;0.218;aaaaaaaaa;
aa;0.969;aa;
aa;0.125;aa;
a;0.138;aaaaaaa;
a;0.102;aaaaaaaaaa;
aa;0.00695;aaaaaaaaa;
a;0.158;aaaaaaa;
a;0.721;aa;
a;0.343;aaaaaaa;
aa;0.258;aaaa;
aa;0.183;aaaaaaaaaa;
aa;0.621;aaaaa;
a;0.961;aaaaaaaaa;
aa;0.262;aaaa;
aa;0.263;aaaaaaaa;
a;0.69;aaaaaaaaa;
aa;0.226;aa;
a;0.113;aaaaaaaa;
a;0.635;aaaaa;
a;0.52;a;
aa;0.964;a;
aa;0.469;aa;
a;0.431;aaaaaa;
