ATT0(string,8);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaa;a;a;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;a;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaa;
a;aa;aa;
aa;aa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaa;aa;a;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaa;aaa;a;
aa;a;aaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaa;
a;aa;aa;
aaaaaaaa;a;aa;
a;aaa;aaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aaa;a;
aaaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
a;aaa;aaa;
a;aaa;a;
aa;aa;aaaa;
a;aa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;a;
aaaaaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aa;
aaaaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;a;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaa;aa;a;
aa;aa;aaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaaaaa;a;aa;
aaa;a;aaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaa;a;aaaaaaa;
aaaaa;a;aa;
aaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;a;
aaa;a;a;
aaa;aaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;a;
aaa;aa;a;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaa;
