ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.493;aa;aa;
0.786;aaa;aa;
0.162;aaaaaaa;aaaaaaaa;
0.158;aaaaaaaa;aaaaaaaa;
0.784;aaa;aaaaaa;
0.0413;aaa;aaaaaaaa;
0.495;aaaaaaaa;aaaaa;
0.353;aaaaaaaa;a;
0.402;aaa;aaaaaaaaa;
0.613;aaaaa;aaaaaaaaa;
0.161;aaaa;aaaaaaaaa;
0.0516;aaaa;aa;
0.273;aaaa;aaa;
0.456;aaaa;aa;
0.801;aaaaaaaa;aaaaaaaaaa;
0.658;a;aaaaaaaaa;
0.0801;aa;aaaaaa;
0.0652;aaaaa;aaaaaaa;
0.12;a;aaaaaa;
0.595;aaaaaaa;aa;
0.45;aaaa;aaaaaaaaaa;
0.994;a;a;
0.209;aa;aa;
0.832;aa;aaa;
0.825;aaa;aaa;
0.952;aaa;aaaaaaaaa;
0.532;aaaaa;aa;
0.247;aaaaaaaa;aaa;
0.301;aaaaaa;aaaaaaaaaa;
0.71;aaaaa;aa;
0.816;aa;a;
0.62;aaaa;aaaaaa;
0.461;aaaaaaa;a;
0.353;aaaa;a;
0.96;aaaaaaaa;aaaaaaaa;
0.249;aaaaaa;aaaaaaa;
0.79;aaa;aaaaaaaaaa;
0.864;aaa;aaaaaaaaa;
0.966;aa;aaaaa;
0.421;aaaaaaa;aaaaaaaaaa;
0.99;aaaaaaa;aaa;
0.803;aaaaaa;aaaaaaa;
0.142;aaaa;aaaa;
0.103;aaa;aaaaaaaa;
0.349;aaaa;aaaaaaa;
0.363;aa;a;
0.779;aaaaaa;aaaaaaaa;
0.77;aa;aaaaa;
0.405;a;aaaaaaaaa;
0.449;aaaaaaa;aaa;
0.589;aaaaa;aaaaaaa;
0.241;aaaaa;aaaa;
0.746;aaa;a;
0.725;aaaaaa;aaaaaaaa;
0.533;aaa;aaa;
0.554;aa;a;
0.52;aaaaaaaa;aaaaaaaaaa;
0.969;aaaaaaa;aaaaaaaa;
0.904;a;aaaaa;
0.995;aaaaaaaa;aaaaaaa;
0.919;aaaaa;aaaaaa;
0.385;aaaaa;aaaaaa;
0.44;aaaa;aa;
0.273;aaaa;aaaaaaaaa;
0.192;aaaaaa;aaaa;
0.0288;aaaa;aaaaaaa;
0.576;aaa;aaaaaaaaa;
0.315;aaaaaa;aaaaaa;
0.087;aaaaaaaa;aaaaaaaa;
