ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.656;0.094;aaaa;
0.643;0.871;aaaaaaa;
0.648;0.115;aaaaaaaa;
0.73;0.0523;aaaaaaaaa;
0.404;0.855;aaaa;
0.902;0.546;aaaaaaaa;
0.724;0.847;aaaaaa;
0.256;0.507;aaaaaaaaa;
0.00221;0.138;aaaaaaaaaa;
0.379;0.885;a;
0.837;0.347;aaaaaaaaaa;
0.442;0.852;aaaaaa;
0.316;0.547;aaaaaaa;
0.962;0.0304;aaaaa;
0.126;0.453;aaaaaaaaa;
0.0197;0.684;aaaaaaaaaa;
0.994;0.284;aaaaaaaaa;
0.0765;0.113;aaaaaa;
0.716;0.334;aaaaaaaa;
0.566;0.882;a;
0.591;0.47;aa;
0.795;0.941;aa;
0.0477;0.173;aaaaaaaaaa;
0.578;0.593;aaaaaaaaaa;
0.89;0.878;aaaaaaa;
0.00451;0.767;aaaaaaa;
0.68;0.514;aaaaaaaaaa;
0.0724;0.4;aa;
0.298;0.273;aaaaa;
0.0922;0.825;aaaaaaaaaa;
0.623;0.869;aaaaaaaaa;
0.218;0.749;aaaa;
0.894;0.496;aaaaaaaa;
0.00982;0.129;aaaaaaaa;
0.0271;0.0132;aaaaaaaaaa;
0.157;0.0632;aaaaaaaaa;
0.0562;0.432;a;
0.826;0.302;aaaaa;
0.84;0.325;aaaaaaaaaa;
0.146;0.567;aaaa;
0.837;0.76;a;
0.559;0.915;aa;
0.61;0.994;aaaaaaa;
0.87;0.857;aaaaaaaaa;
0.65;0.487;aaaaaaaa;
0.861;0.633;aa;
0.663;0.0937;aa;
0.227;0.636;a;
0.182;0.535;aaaa;
0.976;0.679;aaaaaaaa;
0.816;0.676;aaaa;
0.547;0.187;aaaaaaaaaa;
0.562;0.455;aaaa;
0.655;0.165;aa;
0.885;0.811;aaaaaaaa;
0.486;0.95;aaaaaaaa;
0.126;0.844;aaaaaa;
0.943;0.0605;aaaaaaaaaa;
0.206;0.427;aa;
