ATT0(string,8);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaa;
a;aa;aaaaa;
aaaa;a;aa;
aa;aa;aa;
aaaa;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaaaa;aa;aa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;a;aa;
aaa;a;a;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;a;
aaaaaaa;aa;aaaaaa;
aa;a;aaaa;
aaaa;aa;a;
a;a;aaa;
aaaaaaa;aa;aaaa;
a;aa;a;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaaaaa;aa;a;
aaaa;a;aa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aa;
a;aa;a;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaa;
a;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaa;aa;aa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
a;a;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;a;aaaa;
