ATT0(string,2);ATT1(string,2);ATT2(string,10);
a;a;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;aa;aa;
a;a;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
aa;a;aa;
aa;a;aaaa;
aa;aa;aaaaaaa;
a;a;aa;
a;aa;aaaaa;
aa;a;aa;
a;aa;aa;
a;a;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
a;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aa;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
a;aa;a;
aa;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aa;
a;a;aaaa;
aa;aa;aaaaaa;
aa;aa;a;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaa;
aa;a;a;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
a;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aa;
a;a;aaaa;
a;aa;aaaa;
a;aa;aaaa;
a;aa;aa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;aa;a;
aa;a;aa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaa;
aa;a;aaaaa;
a;aa;aa;
a;aa;a;
a;aa;aa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
a;a;aa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
a;a;a;
aa;aa;a;
aa;a;aaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aa;
aa;aa;aaaaa;
a;aa;a;
a;a;aaaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;a;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;a;a;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;a;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;a;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
a;aa;a;
aa;aa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
aa;a;a;
a;a;aaaaa;
a;aa;a;
aa;a;aa;
a;a;aaaa;
a;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
a;a;aa;
a;a;a;
aa;a;aa;
aa;aa;aaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;a;aa;
a;a;aaa;
a;a;aaaa;
aa;aa;a;
a;aa;aa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;a;
a;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aa;aa;a;
a;a;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aa;a;aaaa;
aa;aa;aaaaaa;
a;a;aa;
aa;aa;aaaaa;
a;a;aaa;
aa;a;aaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaa;
a;aa;aa;
a;aa;a;
a;aa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
a;a;aa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;a;aa;
a;aa;aa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;aa;aa;
aa;a;aa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aa;a;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
aa;a;aaa;
a;a;aaaaa;
aa;aa;aaa;
a;a;aaa;
a;aa;aaaa;
a;aa;aaaaa;
a;a;aaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;a;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aa;aa;a;
a;a;aaaaaaaaa;
a;a;aa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;a;a;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;a;a;
a;aa;aa;
aa;aa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaa;
aa;a;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaa;
a;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;a;a;
a;aa;aaa;
aa;a;aaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;aa;aaa;
aa;a;aa;
aa;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aa;a;
aa;a;aaa;
aa;a;aa;
a;aa;aaaaaaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;a;aaa;
aa;aa;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
a;a;a;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
aa;aa;aaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;a;a;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
a;a;a;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaa;
a;a;aaaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
