ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.365;a;aaaaaaaaa;
0.678;aaa;aaaaaaaaa;
0.657;aaa;aaaa;
0.103;a;aaaaaaaaa;
0.0891;aa;aaaaaaaaa;
0.0301;aa;aaaaa;
0.269;aaa;aaaaaaaaa;
0.676;aa;a;
0.373;aaa;a;
0.415;aaa;aaaaa;
0.46;aaa;aaaaaa;
0.983;aa;aaaaaaaa;
0.728;aa;aaaaaa;
0.983;a;aa;
0.47;aaa;aaaaaaaaa;
0.192;a;aa;
0.00757;a;aaaaaaa;
0.691;a;aaaaaaa;
0.138;aa;aaaaa;
0.476;aa;aaaaaaaaaa;
0.346;aa;aaaaaaaaaa;
0.0273;a;a;
0.597;aaa;aaaaaaaaa;
0.862;aa;a;
0.743;aaa;aaa;
0.406;a;aaa;
0.861;a;aaaaaaaaaa;
0.351;aaa;aaaaaa;
0.774;aaa;aaa;
0.442;a;aaaaaaaa;
0.518;a;aa;
0.0541;aa;aaaaaaa;
0.479;aa;aaaaaaaa;
0.709;aaa;aaaaaa;
0.571;a;aaaaa;
0.497;a;aaaaaaaaa;
0.199;aaa;aaaaaaaaaa;
0.0525;aa;aaaaaa;
0.958;aa;aaaaaaaa;
0.24;aa;a;
0.183;a;aaaa;
0.51;a;a;
0.133;a;aaaaaaa;
0.771;a;aaaaaaaa;
0.462;a;aa;
0.601;aa;aaaa;
0.799;a;aaaa;
0.617;aa;aaaaaa;
0.409;aaa;aaaaaa;
0.0335;aa;aaaaaaa;
0.71;a;aaaaaaaaa;
0.738;aaa;aaaaa;
0.255;aaa;aaaaaa;
0.634;aa;aaaaaaa;
0.952;a;aaaa;
0.755;aa;a;
0.021;aa;aaaaaaaa;
0.988;a;aaaaaaaaa;
0.992;aa;aaaaaaaaa;
0.582;aa;aaaaaa;
0.988;aaa;aaaa;
0.0885;a;aaaa;
0.687;a;aaaaaaa;
0.224;a;aaaaaaa;
0.14;aa;aaaaaaaa;
0.439;aa;aaa;
0.407;aaa;aaaaaaaa;
0.883;aa;aaaaaa;
0.815;a;a;
0.471;aaa;a;
0.0905;aa;aa;
0.0347;a;aaa;
0.836;aaa;aaaaaa;
0.878;aa;aaaa;
0.0588;aa;a;
0.178;aaa;aaaaaaa;
0.144;a;aaaaaaaaaa;
0.0414;aa;aaaaaaaaa;
0.38;aa;aa;
0.0961;aa;a;
0.504;a;aaaa;
0.864;aa;aaaaa;
0.83;aaa;aaaaaa;
0.645;aa;aaaa;
0.475;aa;aaaaa;
0.542;aa;aa;
0.81;aa;aaa;
0.0614;aa;aaaaaaaa;
0.817;aaa;aaaaaaaaa;
0.705;aaa;aaaaaaaaa;
0.518;a;aaa;
0.515;aa;aaaaa;
0.205;aaa;aaaaa;
0.33;aa;aa;
0.972;aa;aaaaaaa;
0.539;aa;aaaaaaa;
0.334;a;aaa;
0.259;aaa;aaaaaa;
0.795;a;aaaaaaaaa;
0.979;aaa;a;
0.0925;aaa;aaaaa;
0.441;aa;aaaaaa;
0.131;aaa;aaaa;
0.0021;a;aaaaaa;
0.00969;aaa;aaa;
0.769;aa;aaaa;
0.326;aa;aaaa;
0.258;aaa;aaaaaaaaaa;
0.411;aa;aaaaaaaaaa;
0.026;aa;aaaaaa;
0.0991;a;aaaaaa;
0.0735;aaa;aaaaaaaaaa;
0.154;a;aaaaaaaaaa;
0.897;aaa;aaaaaaaa;
0.703;a;aa;
0.634;a;aaa;
0.412;aa;aaaaaaa;
0.522;aa;aaaaaa;
0.614;a;aaaa;
0.482;aaa;aaaaaa;
0.208;a;a;
0.00445;aaa;aaa;
0.011;aaa;aaaaaaaaa;
0.352;aaa;aaaaa;
0.787;a;aaaa;
0.104;a;aaaaaaaaaa;
0.23;aaa;aa;
0.584;a;aaaaaaaaa;
0.598;a;a;
0.215;a;a;
0.812;a;aaaaaaaaa;
0.605;aaa;aaaaaaa;
0.731;aaa;aaaaaaaa;
0.157;aa;aaaaaaaaaa;
0.92;a;aaa;
0.582;aaa;aa;
0.833;a;aaaaaaa;
0.957;a;aaaaaaa;
0.644;a;aaaaaa;
0.604;aaa;aaa;
0.456;aa;aaaaaaaa;
0.635;a;a;
0.377;aa;aaa;
0.412;aa;aaaaaaaaaa;
0.294;aa;aaaaaaa;
0.0872;aaa;aa;
0.368;a;aaaaaaa;
0.793;aa;aaaaaaaaa;
0.766;a;aaaaaaaaaa;
0.76;aa;a;
0.438;aa;aaaa;
0.924;aa;aaaaaa;
0.573;a;aaaa;
0.954;a;a;
0.998;aa;a;
0.117;aa;aaaaaa;
0.621;aa;aaaaa;
0.193;aa;aaaaaaa;
0.175;aaa;aaaaaaaaaa;
0.735;a;aa;
0.538;aaa;a;
0.0691;aaa;a;
0.19;aaa;aaaaaaaaaa;
0.653;aa;aaaaa;
0.242;aaa;aaaaaaaaa;
0.275;aaa;aaaa;
0.976;aaa;aaaaaaa;
0.583;aaa;aaaaaaaaa;
0.9;a;aa;
0.964;aaa;aaaaaaa;
0.358;aaa;aaaaaaaaa;
0.402;aa;aaaa;
0.105;aaa;aaaaaaa;
0.636;aaa;aaaaa;
0.0451;aaa;aaa;
0.424;aa;aaaaaaaaaa;
0.857;aaa;aaaaaaaaa;
0.794;a;aaaaaa;
0.91;aaa;aaaaaaa;
0.576;aaa;aaaaaaaa;
0.65;a;aaaa;
0.641;a;aaaaaaaa;
0.972;aa;aaaaaaaaa;
0.323;a;aaa;
0.0468;aaa;aaaaa;
0.74;a;aaaaa;
0.202;aaa;a;
0.369;aa;aaaaaaaaaa;
0.777;aaa;a;
0.0761;aa;aaaaaaaa;
0.553;aaa;aaaaaaaa;
0.929;aaa;aaaaaaaaaa;
0.0808;a;aaaaaaaaaa;
0.37;aaa;aa;
0.675;a;a;
0.759;a;aaaaaaaaaa;
0.895;aa;a;
0.946;a;aaaaaaaaa;
0.841;aa;aaaaa;
0.655;aaa;aaaaaaaa;
0.833;aa;aaaa;
0.842;aaa;aaaaaaaaaa;
0.917;aaa;a;
0.486;aaa;aaaaaaaaaa;
0.512;aaa;aaaaaaaaa;
0.812;aaa;aa;
0.434;a;aaaaa;
0.259;a;aaaaaa;
0.0726;aaa;aaaaa;
0.959;aa;aaaa;
0.738;a;aaaaa;
0.452;aa;aaaaaaaa;
0.183;a;aaa;
0.498;aaa;a;
0.879;a;aaaaa;
0.0173;a;aa;
0.894;a;aaa;
0.815;aa;aaaaaaaaa;
0.485;aa;aaaaaa;
0.158;aa;a;
0.432;aa;aaaaaaaa;
0.402;a;aa;
0.569;a;a;
0.228;aaa;aaaaa;
0.401;aa;aaaaaaa;
0.923;aa;aa;
0.00981;aaa;a;
0.558;aa;aaaaaaaa;
0.761;a;aaaaaaa;
0.0573;aa;aaaa;
0.953;a;a;
0.872;aaa;aaa;
