ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0531;aaa;aaaa;
0.859;aaaaaaaaa;aaaa;
0.679;aaaaaaaaa;a;
0.759;aaaaaa;aa;
0.784;aaa;aaaaaaa;
0.158;aa;aaa;
0.81;aaaaaaa;aaaaaaaaa;
0.909;aaaaaaaaa;aaaaaaaa;
0.825;aaaaaaa;aa;
0.909;aaaaaaa;aaaaaaaaa;
0.567;aaaa;aaaaaaaa;
0.976;aaaaaaa;aaaaa;
0.914;aaaaa;aaaaaaaaa;
0.153;aaaaaa;a;
0.175;aaaaaa;aa;
0.703;aaaaaaaaa;aa;
0.572;a;aaaaaaa;
0.564;aa;aaaa;
0.558;aaaaaaa;aaaaaaaaa;
0.166;aaaaa;aaaaaaaaaa;
0.108;aaaaaaaa;a;
0.208;aaaaaaaaa;aaaaaaaaa;
0.448;aaa;aaaaaaa;
0.668;aaaaa;aa;
0.891;aaaaaaaaa;aa;
0.506;aaaaaaaaa;aaaaaa;
0.198;aaaaa;aaaaa;
0.749;aaaaaaa;aaaaaaa;
0.516;a;aaaaa;
0.764;aaaaaaa;aaaaaaaaaa;
0.753;aaaaaaa;a;
0.206;aaaaaaaaa;aaaaaaa;
0.712;aa;aaa;
0.0783;aaaaa;a;
0.477;aaaaaaaa;aaaaaa;
0.641;aaaaaaaaa;aaa;
0.066;aaaaaaa;aaaaaaaaa;
0.461;aaaaaa;aaaaaaa;
0.894;aaaaaaaaa;aaaaaaa;
0.283;aaaaaaa;aa;
0.215;aaa;aaaaaaaaaa;
0.427;aaaaa;aaaaaaaaaa;
0.483;aaaaaa;aaaa;
0.717;aaa;aaa;
0.372;aaaa;aaaaaaa;
0.366;aaa;aaaaaaaa;
0.0709;aaa;aaaaa;
0.112;aaaaaa;aaaaaaaaa;
0.516;a;aaaaa;
0.977;aaaaaa;aaaa;
0.72;aaa;aaaaa;
0.975;aaaaaa;aa;
0.0443;aaaaa;aaaaa;
0.217;aaa;aaaaaa;
0.419;aaaaaaaa;aaaaaaa;
0.822;a;aaaa;
0.264;a;aaa;
0.235;aa;aaaaaaaa;
0.671;aaaaa;aaaaa;
0.0272;aaaaaaa;aa;
0.389;aa;aaaa;
0.0506;aaaaaa;aaaaaaaaaa;
0.884;aaaaaaaaa;a;
0.681;aaaa;aa;
0.169;aaaaaaa;aaaaaaa;
0.427;a;aa;
0.303;aaaaaaaa;aaa;
0.279;aaaaaaaaa;a;
0.16;aaaaa;aaaaaaaaa;
0.00225;aaaaaaaa;aaaa;
0.257;aaaaaaaaa;aaaaaa;
0.502;aaaa;aaaaa;
0.722;aaaaaaa;a;
0.739;aaaaa;aaaaaaa;
0.766;aaaaaaa;aaaaa;
0.991;aaaaaaaaa;aaaaa;
0.236;aaaa;aaaaaaa;
0.404;a;a;
0.343;aaa;aaaaaaaa;
0.903;aaaaaaaa;aaaaaa;
0.882;aaaaaaa;aaaaaa;
0.725;aaaa;aaa;
0.335;aaaaa;aa;
0.975;aa;aaaa;
0.408;a;aaa;
0.504;a;a;
0.021;aaaa;aaa;
0.39;a;aaaaaaaaaa;
0.813;a;a;
0.0556;aa;aaaaaa;
0.407;aaaaa;aa;
0.202;aaaaaa;aaaaaa;
0.455;aaa;aaaaaa;
0.409;aaaaaaa;aaaaaaaa;
0.0765;aaaaaa;aaaaa;
0.371;aaaaaaa;a;
0.846;aaa;a;
0.896;aaa;aaaaaa;
0.56;aaaaaaaaa;aaaaa;
0.861;aaaaaaa;aaaaa;
0.964;aaaaaa;aa;
0.489;aaaaa;aaaaa;
0.843;aaa;a;
0.206;aaaa;aaaaaaa;
0.697;aaa;aaaa;
0.603;aa;aaaaaa;
0.587;aa;aaaaa;
0.348;aaaaaaa;aaaa;
0.71;aaaaaaaa;aaaaaaaaa;
0.14;aaaaaaaaa;aaaaaaaa;
0.576;aaaaa;aa;
0.7;a;aaaaaaaaaa;
0.321;aa;aa;
0.197;aa;aaaaaaa;
0.401;a;aaa;
0.199;aaaaa;aaaaaaaaaa;
0.581;a;a;
0.478;aaaa;aaaaaaa;
0.428;aaaaa;aaaaaaaaaa;
0.109;aaaaaa;aaaaaaa;
0.276;aaaaaaaa;aaaaaaaaaa;
0.803;aaa;aaa;
0.843;aaa;a;
0.8;a;aaaaaaaaaa;
0.997;aaaa;a;
0.0269;aa;aa;
0.783;aaaaaaa;aa;
0.82;aa;aaa;
0.502;aaaaaaaa;a;
0.898;aaaaaaa;aaaaaaaaaa;
0.0577;aaaaaaa;a;
0.489;aaaa;aaaaa;
0.0617;aa;aaaaa;
0.558;aaaaaaaaa;aaaa;
0.599;a;aaaaaaaaaa;
0.727;aaa;aaa;
0.545;a;aaaa;
0.000638;aaaaaaa;aaaaaaaa;
0.0986;aaaaaaa;aaaaaaaaa;
0.615;aaaaaaaaa;aaaaa;
0.895;aaaaaaaa;a;
0.226;aa;aaaaaaaa;
0.138;aaaaa;aaaa;
0.624;aaaaaa;aaaaa;
0.903;aaaaa;aaaaaaaaa;
0.981;aaaaa;aaaa;
0.143;aa;a;
0.0858;aaaaaa;a;
0.395;aa;aa;
0.156;aaaaaaaaa;aaa;
0.928;aaaaaa;aaaaaaaaa;
0.379;aaaaaaaa;aaaaaaaaaa;
0.266;aa;aaaaaa;
0.164;aaaaaaaaa;aaaaa;
0.221;aaa;aaa;
0.958;aaaaaaa;aaaaaaaaa;
0.873;aaaa;a;
0.85;a;a;
0.336;a;aaaaaaaa;
0.191;aaa;aa;
0.5;aaaaaaaa;aaaaaaaaa;
0.0593;aaaaaaaaa;aaaaa;
0.213;aaaaaa;a;
0.27;aa;aa;
0.907;aaaaaa;a;
0.9;aaaaaa;aa;
0.601;aaaaaaaaa;aaa;
0.887;aaaaaa;a;
0.436;aaaaaaaa;aaaaaaaa;
0.559;aaaaaaaaa;aaaaaaaa;
0.445;aaaa;aaaaaaaaa;
0.175;aaa;aaaaaaa;
0.504;aaaa;aaaa;
0.403;aaa;aaaaaa;
0.813;aaaaaaa;aaaaaaaa;
0.616;aaaaa;aaaaaa;
0.512;aa;aaaaaa;
0.13;aaaaaaaa;aaaa;
0.885;aaaa;aaaa;
0.0562;aaaa;aaaa;
0.444;aaaaaaaaa;aaaaaaaaaa;
0.296;aaaaaaa;aaaaa;
0.701;aaaaa;aa;
0.459;aaa;aaaaa;
0.771;aaaaaaa;aaa;
0.974;aaaaaa;aaa;
0.509;aaaaa;aaaaa;
0.279;aaaaaa;aaaaaaaa;
0.353;aa;a;
0.359;aaaaaaaaa;aaaaa;
0.131;aaaaaa;aaaaaaaaa;
0.176;aaaaa;aaa;
0.0845;aaaaa;aaaaaaaaa;
0.265;aaa;aaaaaaaaaa;
0.179;aaaaaaaa;aa;
0.373;aaa;a;
0.0283;aaa;aaaaaaa;
0.543;aaaa;aaaa;
0.572;a;aaaaaaaaaa;
0.282;aaaa;aaaaaaaaa;
0.082;aaaaaaaaa;aaa;
0.407;aaaaaaaa;aaaaaaaaaa;
0.481;aa;aaaaa;
0.133;aaaaaaaa;aa;
0.0642;aaa;aaaaa;
0.852;a;aaaaaaaaa;
0.655;aaaaaa;aaaa;
0.642;aaaaaaaa;aaa;
0.329;aaaa;aaaaa;
0.0511;aa;aaaa;
0.587;aaaa;aaa;
0.344;aaaaaaaa;aaaaaaaaaa;
0.312;aaaaa;aaaaa;
0.509;aaaaaaa;aaaaa;
0.944;aaaaaaa;aaaaaa;
0.193;aaaaaaaa;a;
0.852;aaa;aaaaaaaaa;
0.568;aaaaaa;aaaa;
0.865;aaaaa;aa;
0.43;aaaaaaa;aaa;
0.72;aaaaaaa;aaa;
0.356;aaaaaa;aaaaaaa;
0.257;aaaaaa;aaaa;
0.919;aaaa;aaaaaaa;
0.322;aaa;aaaaa;
0.295;aaaaaa;a;
0.278;aaaaaaaa;aaaaaaaaaa;
0.826;aaaaaaaa;aa;
0.551;aaaaaaaaa;aa;
0.902;a;aaa;
0.784;aa;aaaa;
0.86;aaa;aaaaaaa;
0.462;aaaaaaaa;aaaaaaaaaa;
0.189;aaaa;aaaaaa;
0.246;aaaa;aaaaaaaaaa;
0.0908;aaaaa;aaaaaaaaa;
0.179;aaa;aaa;
0.0903;aaaaaaaaa;aaaaaaaa;
0.69;aa;aaaaaaaaa;
0.935;aaa;aaaaaaa;
0.959;aaaaa;aaaaaaa;
0.651;aaa;aaaaa;
0.424;aaaaaaa;aaaaaaa;
0.444;aaaa;a;
0.137;aa;aaaaaaaa;
0.558;aaaaaa;aaa;
0.993;aaaaaaaa;aa;
0.517;aaaaaaaa;aaaa;
0.712;aaaaaaa;aaaa;
0.617;aaaaaaa;aaaaaaaaa;
0.793;a;a;
0.96;aaaaaaaa;aaaa;
0.704;aaaa;aaaaaaa;
0.858;aaaaaa;aa;
0.554;aaa;aaaaaaaaaa;
0.606;aaaaaaa;aaa;
0.303;aaaaaa;aaaaaaaaaa;
0.852;aaaa;aaaaa;
0.82;aaaaaa;aaaaaaaa;
0.545;aaaaaa;aaaaa;
0.939;aaaaaaaa;aaaa;
0.317;aaaaa;aaaaaaaaa;
0.156;aaa;aaaaaaaaaa;
0.552;aaaaaaaa;a;
0.0354;aaaaaa;aaaa;
0.519;aaaaaaaa;aaaaa;
0.154;aaaaaa;aaaaaa;
0.697;aaaaaaaa;aaaaaaaaaa;
0.0218;a;aaaaaaa;
0.0999;aaaaaaaa;aaaaa;
0.154;aaaaa;aaaaaaa;
0.346;aaaaaaaaa;aaaa;
0.534;aa;aaaaaa;
0.826;a;aa;
0.451;aaa;aaaa;
0.777;aaaa;aaaaaaaaaa;
0.944;aaaa;aaaaaa;
0.0619;aaaaaaaa;aaaaaaaa;
0.629;a;a;
0.446;aaa;aaaaaa;
0.409;aaa;aaaaa;
0.378;aaaa;aaaaaaaaa;
0.719;aaaaaaaaa;aa;
0.235;aaaa;aaaa;
0.926;aaaaaaaa;aaaaaaaaaa;
0.696;aaa;a;
0.393;aaaaaaaaa;aaa;
0.396;aa;a;
0.747;aaaa;aaaaaaa;
0.933;aaaaaaaaa;aaaaaaaa;
0.0289;aaa;aaaaaaaaa;
0.805;aaaa;aaa;
0.355;aaa;aaaaaaaa;
0.566;aa;aaaaaa;
