ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.376;aa;
aaaaaaaaa;0.679;a;
aaaaa;0.673;aaaa;
aaaaaa;0.775;aaaaaaa;
aaaaaa;0.612;aaaaaa;
aaa;0.091;aaaaaaaaa;
a;0.923;aaaa;
aaaaaaaaaa;0.403;aaaaa;
a;0.566;aaaaa;
aaaaaaaa;0.393;aaaa;
aaaaa;0.674;aaaaaaaa;
aaaaaa;0.759;aaaaa;
a;0.966;aaaa;
aaaaaaa;0.459;aaaaaaaa;
aaaaaaa;0.633;aaaaaaaaa;
a;0.229;aaa;
aaaaaaaaaa;0.613;aaaaaaaaaa;
aaaa;0.488;aaaaaaaa;
aaaaa;0.831;aaaaaa;
aaa;0.097;aaaaaaa;
aaaaaaaaa;0.507;a;
aaaaaaaaaa;0.864;aaaaaaaaa;
a;0.832;a;
aaaa;0.211;aaa;
aa;0.776;aaaaaa;
aaaa;0.16;aaaaaaaaa;
aaaaa;0.922;aa;
aaaaaaaa;0.582;a;
aaaaaaaaaa;0.486;aaaaaaaaa;
a;0.658;a;
aaa;0.273;aaaaaaaa;
aaaaaaa;0.486;aaaa;
aaaaaaaa;0.304;aaa;
aaaaaaa;0.787;aa;
aaaaaa;0.947;aaaaaaaaa;
aaaaaaaa;0.278;aaaaaaa;
aaaaaaaaaa;0.098;aaaaaa;
aaaaa;0.268;aaaaa;
a;0.0816;a;
aaaaaaaaa;0.568;aaaaaaaaa;
aaaaaaaaa;0.644;aaaaa;
a;0.405;aaa;
aaaaa;0.063;aaaaaaaa;
a;0.493;a;
aa;0.016;aaaa;
aaaaaaaaa;0.665;aaaaa;
aaaaaaaa;0.702;a;
aaa;0.723;a;
aaaaaaaaaa;0.287;aaaaaa;
aa;0.873;a;
aaa;0.875;aaaa;
aaaaaaaa;0.492;aa;
aaaaaaaa;0.222;aaaaaaaaa;
aa;0.427;aaaaaaaaaa;
aaaaa;0.151;aaaa;
aaaaaa;0.33;aaaaaaa;
aaaaa;0.429;aaaaa;
a;0.232;a;
aa;0.293;aaaaaa;
aaaaaaaaaa;0.666;aaaaaaaaa;
aaaaaaaaaa;0.249;aa;
a;0.628;aaaaaaaaaa;
a;0.0179;aaaaa;
aaaaaaaaaa;0.07;a;
aaaaaa;0.611;aaaaaa;
aaaaaaaa;0.36;aaaa;
aaaaaaaaa;0.254;aaaa;
aaaaaaaa;0.475;aaaaaaaa;
aa;0.284;aaaaaaaa;
aaaaa;0.596;aa;
a;0.0718;aaaaaaaaaa;
aaaaaaaaaa;0.0694;aaaaaaa;
aaaaa;0.901;aaaaaaa;
aaaaaa;0.393;aaaaa;
aaaaaaaa;0.0831;aaa;
aaaa;0.0444;aaaaaaaa;
aaaaaaaaaa;0.345;aaaa;
aaaaa;0.563;a;
aaaaaaaaa;0.403;aa;
aaaaaaaaa;0.445;aaaa;
aaaaaaa;0.783;aaaaaaaaaa;
aa;0.954;a;
aa;0.214;aaaaaa;
aa;0.132;aaaaaaaaaa;
aa;0.854;aa;
aaaaaa;0.422;aaaaaaaa;
aaaaaaa;0.838;aa;
aaaaaaa;0.9;aaaaaaaa;
aaaaaaaa;0.702;aaaaaa;
a;0.72;a;
aa;0.0466;aaaaaa;
aaaaa;0.717;aaa;
aaaaaa;0.0185;aaaaaaa;
aaaaaa;0.448;aaa;
aaaaaaa;0.647;aaaaaaaaa;
aaaaa;0.805;aaaaaaaaaa;
aaaaaaa;0.279;aaaaaaaaaa;
aaaaaaaaa;0.594;a;
aaaaaaa;0.141;a;
aaaa;0.0932;aaaaaaaa;
aaaaaaa;0.247;aaaaaaaa;
a;0.509;a;
aaaaaaa;0.999;aaaaa;
aaaa;0.441;aa;
aaaa;0.473;aaaaaaa;
aaaaa;0.917;aaa;
aa;0.83;aaaaaaaaa;
aaaaaaaa;0.578;aaaaaaaa;
a;0.665;aaaaaa;
a;0.15;aaaaa;
a;0.739;aaaaa;
aaaaaaaaa;0.914;aaaaaaaa;
aaaaaaaaaa;0.336;aaaaa;
aaaaaaaaa;0.686;aaaaaaa;
aaaaaaaaa;0.835;aaaaaa;
aaaaaaaaaa;0.421;aaaaaaaaa;
aaa;0.449;aa;
aa;0.62;aaa;
a;0.831;aaaaaaa;
aaaaaaaaaa;0.108;aa;
aa;0.0192;aa;
aaaaa;0.847;aa;
aa;0.517;aa;
aaaaaa;0.436;aaaaa;
aaaaaaaaa;0.315;a;
aaaaaa;0.632;aa;
aaaaaaaaaa;0.955;aaaaaaaaa;
aaaa;0.567;aaaaaa;
aaaaaaa;0.587;aaaaaa;
aa;0.648;aaaaaaaaa;
aaaaa;0.186;aaaaaaaaa;
aaaaa;0.53;aaaaaaa;
a;0.561;aaaaaaaa;
aaaaaaa;0.512;aaaa;
aaaaaaa;0.598;aaaaaaaaa;
aaaaaaa;0.131;aaaaaaaa;
aaaaaaaa;0.636;aaaa;
aaaaa;0.513;aaaaaaaa;
aaaaaa;0.166;aaaaaaaaaa;
aaaaaa;0.703;aaaaaa;
aaaaaaa;0.107;aa;
aaaaaaaaa;0.375;aaa;
aa;0.00182;aaaaaa;
aaaaaaaaaa;0.592;aa;
aaaaaa;0.973;a;
aaaa;0.75;a;
aaa;0.0817;aaaaaa;
aaaaaaaaa;0.321;aa;
aa;0.172;aaaaaa;
a;0.231;aa;
aa;0.288;aaaaaaaaa;
aaaaa;0.329;a;
aaaaaaaa;0.989;aaaaaaaaaa;
aaa;0.706;aaaaa;
aaaaaaaa;0.867;aaaaaaa;
aaaaaaaaaa;0.305;aaaa;
a;0.222;aaaa;
aaaaaaaaaa;0.903;aaaa;
a;0.285;aaaaaaaaa;
aaaaaaaaaa;0.545;a;
aaa;0.994;aaaa;
aaaaaaaaa;0.293;aaaaaa;
aaaaaaaaaa;0.181;aaaaaaaa;
aaaa;0.496;aaaaaaaa;
a;0.257;aaaaaaaa;
aaaaaa;0.632;aaaaaaaa;
aaaaaaaa;0.673;aaaaaa;
aaaaaa;0.497;aa;
aaaaaa;0.435;a;
aaaaaaaaa;0.635;aaa;
aaaaaaa;0.222;aaaaaaaaa;
aaaa;0.943;aaaaaa;
aa;0.344;a;
aaaaaa;0.544;aaaaaa;
aa;0.806;aaaaaaa;
a;0.196;aaa;
aaaaa;0.834;aaaaaaaaa;
aaaaaaaaaa;0.241;aaaaaaaaaa;
aaaaaaa;0.384;aaaaaaaa;
a;0.604;aaaaa;
aaaaaaaa;0.0209;aaaaaaa;
aaaaa;0.141;aaaaaa;
aaaaaaaa;0.62;aaa;
a;0.0221;aaaaaaaaa;
aaaaaaaaaa;0.405;aa;
a;0.752;aaaaaaaa;
aaaaaaaaaa;0.862;aaaaaaaaaa;
aaaa;0.557;aaaaa;
aaaaaaaaa;0.661;aaaa;
aa;0.218;aaaa;
aaaaaaaaaa;0.0776;aaaaaaaaaa;
aa;0.766;aaaaaaaaaa;
aaaaaaa;0.277;aaaaaaaa;
aa;0.747;aaaaaaaaa;
aaaaa;0.95;aaaaa;
aaaa;0.106;aaaa;
aaaaaa;0.702;aaaa;
aaaaaaaaaa;0.412;aaaaaaaaa;
aaaaaaa;0.997;aaaaaaa;
aaaaaaaaaa;0.54;aaa;
