ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.648;aaa;aaaaaaaa;
0.835;aaa;aaaaaa;
0.469;a;aaaaaaaaa;
0.721;a;aaa;
0.244;aaaa;aaa;
0.706;aaa;aaaaa;
0.397;aaa;aa;
0.349;a;aaaaaaaaaa;
0.359;aaaa;aaaaaa;
0.87;aaa;aaaaa;
0.28;aaaa;aaaaaaaaaa;
0.601;aaaa;aaaaaaaa;
0.258;aaa;aaaaaa;
0.771;aa;a;
0.00622;aa;a;
0.962;a;aaaaaa;
0.257;aaaa;aaa;
0.014;aaa;aaaaaaaa;
0.895;aaa;aaaaaaaa;
0.348;a;aaaaaaaaa;
0.396;aaaa;a;
0.874;aaaa;aaaaa;
0.216;a;aaaaaaaa;
0.886;aa;aaaaaaaaaa;
0.141;aaa;aaaa;
0.482;a;aaaaaa;
0.237;aa;aaaa;
0.251;a;aaaaaaaaa;
0.47;a;aaaa;
0.858;a;aaa;
0.329;a;aaaaaaaaa;
0.447;aaa;a;
0.353;aaa;aaaaaa;
0.226;aa;aaaaaaa;
0.85;a;aaaaaaa;
0.519;aaaa;aaaaaa;
0.0953;aaa;aaaaaa;
0.384;aaa;aaaaaaaaaa;
0.839;aaaa;aaaaa;
0.299;aaaa;a;
0.731;aaaa;aaaaa;
0.539;aa;aaaaaaaaa;
0.46;aa;aaaaaaa;
0.911;aaa;aaaaaaaa;
0.048;aaaa;a;
0.156;aa;aaaaa;
0.523;aaaa;aaaaaaaaa;
0.737;aaa;a;
0.147;aaaa;aa;
0.471;aa;aa;
0.06;aa;aaaaaaaaaa;
0.223;aaaa;aaaaaaaaa;
0.2;aaaa;aaaaaa;
0.895;aaaa;aaaaaaa;
0.541;aaaa;aaa;
0.976;aaa;aaaaaaaaaa;
0.526;a;aaaaa;
0.207;a;aaaaaa;
0.297;aaaa;aaaaaa;
0.415;aaa;aaaa;
0.433;aaa;a;
0.256;aaaa;aaa;
0.287;aaa;a;
0.686;a;aaa;
0.927;aaaa;aaaa;
0.0832;aaaa;aaaaaa;
0.786;aa;aaaaaaaaa;
0.294;aa;aaaaaaa;
0.902;aa;aaaa;
0.839;aa;aaaaaa;
0.872;aaa;aaaaa;
0.836;aaa;aaaaaaaaaa;
0.436;a;aaaaaaaaaa;
0.209;aaaa;aaaaa;
0.226;aa;aaaaaaaaaa;
0.451;aa;aaaaaaaaaa;
0.488;aaa;aa;
0.903;aaaa;aaa;
0.463;aaaa;aaa;
0.486;aaa;aaaaa;
0.327;aaa;aa;
0.308;aa;aaaaaaa;
0.357;a;aaaaaaaaa;
0.816;aa;aaaaaaaaa;
0.253;aaaa;aa;
0.0907;aaa;aaaaaaaa;
0.425;a;aaaaaaaa;
0.588;aa;aaaaaaaaaa;
0.04;aaa;aaaaa;
0.311;aaa;aaaaaaaaaa;
0.611;aaa;aa;
0.512;aaaa;aaaaaa;
0.333;aa;aaaaaa;
0.0218;aa;aaaaaaaaaa;
0.677;aa;aaaaaaa;
0.878;aaa;aaaaaaaa;
0.0465;aaaa;aaaa;
0.105;a;aaaaaaaaa;
0.203;aaa;a;
0.108;a;aaaaaaa;
0.717;a;aa;
0.528;aa;aaaaaaa;
0.6;aaa;a;
0.66;aa;aaaaaaaaaa;
0.666;aaaa;aaaaaaaaa;
0.63;aaaa;aaaaaaa;
0.917;a;aaaa;
0.475;aaaa;aaaaaaa;
0.635;aa;aaa;
0.683;aaa;aaaaaaa;
0.189;aaa;aaaaaaa;
0.00512;a;aaaaaaa;
0.23;a;aaaaaaa;
0.0343;aaaa;a;
0.153;aa;aaaaaaaa;
0.283;a;aaaaaaa;
0.743;aa;aaaa;
0.0844;aaa;aaaa;
0.93;aaaa;aaaaaa;
0.135;aaa;aa;
0.779;a;aaaaaaaaaa;
0.12;a;aaa;
0.665;aa;aaaaaaaaa;
0.246;a;aaaaaaaaa;
0.764;aa;aaaa;
0.865;aa;aaaaaaaaaa;
0.456;aaaa;aaa;
0.506;aa;aa;
0.486;a;aaaaaaaaa;
0.716;aaa;aaaaaaaaaa;
0.862;aaa;aaa;
0.305;a;aaaaaaaa;
0.817;aaaa;aaaa;
0.381;aa;aaaaa;
0.298;aaaa;aaaaaa;
0.735;aaaa;aa;
0.803;a;aaa;
0.716;aa;aaaaaaaaaa;
0.597;aa;aaaaa;
0.168;aaa;aaaaaa;
0.278;aaa;aaaaaaaa;
0.0158;aaa;aaaaaaaaaa;
0.494;aa;aaaa;
0.248;aaa;aaaaa;
0.837;aaa;aaaaaaaa;
0.379;aaaa;a;
0.612;aaa;a;
0.383;a;aaaaaaaaaa;
0.587;a;a;
0.565;aaa;aaaaaaaaaa;
0.852;aaaa;aaaaaaaa;
0.941;aa;aaaaaaaaaa;
0.145;aaaa;aaaaaa;
0.408;a;aaaaa;
0.303;a;aaaa;
0.576;aaa;aaa;
0.722;aa;aaaaa;
0.172;a;aaaaaaaaaa;
0.172;aa;aaaaaaaa;
0.492;aa;aaa;
0.557;aa;aaaaaaaaaa;
0.706;aa;aaaaaaaaaa;
0.487;aaa;aaaaaaa;
0.714;aaaa;aaaa;
0.463;aa;aaaaaaaa;
0.0622;a;aaaaa;
0.649;a;aaaaa;
0.131;a;aaaaa;
0.58;aa;aaaaaaa;
0.713;aaaa;aaaa;
0.737;aaa;aaa;
0.164;a;aaaa;
0.471;aa;aa;
0.178;aaaa;aaaaaaaaa;
0.976;aaa;aaaaaaa;
0.544;aaa;aaaaaa;
0.376;a;aa;
0.878;aa;aaaaaa;
0.745;aa;aaaa;
0.835;a;aaaa;
0.594;a;aaaaa;
0.383;aa;aaaaa;
0.669;aa;aaaaaaaaaa;
0.0182;aaa;aaaaaa;
0.781;aa;a;
0.215;aa;aaaaaa;
0.0663;aaaa;aaaaaaa;
0.673;a;a;
0.339;a;aaaaaaaa;
0.841;aa;aa;
0.752;a;aaaa;
0.518;a;aaaaaa;
0.567;a;a;
0.386;a;aaaaaaaa;
0.242;aaa;aaaaaa;
0.0864;a;aaa;
0.421;aaaa;aaaaa;
0.956;aaa;aa;
0.449;aaaa;aaaaaaaaa;
0.768;aaa;aaa;
0.00106;aaaa;aaaaa;
0.164;aa;aaaaa;
0.608;aaa;aaaaaaa;
0.937;aa;aa;
0.673;aaa;aaaaa;
0.237;aaaa;aaaaaaaaaa;
0.833;aaaa;aaaaaa;
0.879;aaaa;aaa;
0.0704;aaaa;aaaaaaa;
0.391;aaa;aa;
0.67;aaaa;aaaaaaaa;
0.172;a;aaaaaaaaa;
0.418;aaa;aaaaaa;
0.937;a;aaa;
0.661;aaa;a;
0.789;a;a;
0.0605;aa;aaa;
0.646;aa;aaaaaaaa;
0.0305;a;a;
0.537;aaa;aaa;
0.84;aaaa;aaaaaaaaaa;
0.851;aa;aaa;
0.919;aaaa;aaaaaaaaa;
0.469;aa;aa;
0.618;aaaa;aaaaaaaaaa;
0.0784;a;aaaaaaaaa;
0.358;a;aaaaaaa;
0.174;aa;aaaaaaaaaa;
0.71;a;aa;
0.749;aaaa;aaaaaaaaaa;
0.791;aaa;aaaa;
0.948;a;aaaaaaaa;
0.0852;aaaa;aaaaaaa;
0.39;aaaa;aaaa;
0.127;a;aaaaaaaa;
0.174;aa;aaa;
0.573;aa;aa;
0.419;aaa;a;
0.623;aaaa;aaaaaaaaa;
0.776;aa;a;
0.705;aa;aaaa;
0.413;aaaa;aaaaaaaaaa;
0.166;aaaa;aaaaaaaaaa;
0.546;a;aaaaa;
0.259;aaaa;aaaaaa;
0.612;a;aaaaa;
0.961;aaa;aaaa;
0.699;aaa;aaaaaaa;
0.567;aaa;aaaa;
0.508;aaa;aaaaaaaaa;
0.649;aaaa;aaaaaaaaa;
0.352;aa;aaaaaa;
0.41;aaa;aaaaa;
0.762;aa;aaaa;
0.475;a;aaaa;
0.596;aaaa;aaaaaaaaa;
0.525;aa;aaaaaaaa;
0.375;aa;aaaa;
0.0925;a;a;
0.829;aaa;a;
0.487;aaaa;a;
0.527;a;aaa;
0.219;aaaa;aaa;
0.446;aa;aaaaaaaa;
0.94;aaaa;aaaaaa;
0.085;aa;aaaaaa;
0.956;aa;aaaaaa;
0.255;aaaa;aaaa;
0.592;a;aaaaa;
0.863;aa;aaaaaaaaaa;
0.701;aaa;aaaaaaaa;
0.907;aa;aaaaaaa;
0.291;a;aaaaaaa;
0.434;aaa;aaaaaa;
0.226;aaaa;aaaaa;
0.143;aaaa;aaaaaa;
0.726;aaa;aaaaaa;
0.986;aa;aa;
0.245;aaaa;aaaaaaa;
0.206;aaaa;aaaaaaa;
0.801;aaaa;aaaaaaaaaa;
0.546;aaaa;a;
0.537;a;aaaaaaaaaa;
0.74;aaaa;aaa;
0.00933;aaaa;aaaaaaa;
0.849;aaa;aaaaa;
0.778;a;aaaaaaa;
0.782;aaa;aaaaaaaaa;
0.557;aaa;aaaaaaaa;
0.751;aa;aaaaaaa;
0.31;aa;aaaaaaaa;
0.996;aaa;aaaaaaa;
0.0929;aaaa;aaaaaaaaaa;
0.348;aaaa;aa;
0.582;aa;aaaa;
0.794;aaaa;aa;
0.943;aaa;aa;
0.526;aaa;aaaaaaa;
0.64;aaa;aaaaa;
0.77;a;aaaaaa;
0.832;aa;aaaaaaaa;
0.397;aaa;aaaaaaaaaa;
0.186;a;aaa;
0.151;aaa;a;
0.531;aaaa;aaaa;
0.534;aa;aaaa;
0.084;aa;aaa;
0.823;aaa;aaaaaa;
0.931;aaa;aa;
0.427;a;aaa;
0.534;a;aaaaaaaaa;
0.763;a;aaa;
0.66;a;aaaaaaaaaa;
0.168;aaaa;aaaa;
0.543;aaaa;aa;
0.105;a;a;
0.0288;aaaa;aaaaa;
0.625;a;aaaa;
0.287;aaa;aaaa;
0.355;aaa;aaaaaaaaa;
0.64;aaaa;aaaa;
0.0575;a;aaa;
0.818;aa;aaaaaaa;
0.965;aa;aaa;
0.423;aaa;a;
0.287;aaaa;aaaaaaaaa;
0.802;a;aaaaaaaaaa;
0.439;aa;aaaaaaaa;
0.17;aa;aaaaaaa;
0.912;a;a;
0.938;a;aaaaaaaaa;
0.642;aaa;aaaaaaaaaa;
0.803;aaa;a;
0.566;aaa;aaaaaaaaa;
0.875;aaa;aaaa;
0.512;aaa;aaaaaaaa;
0.475;a;aaa;
0.0999;a;a;
0.102;aaaa;aaaaaa;
0.758;aaa;aa;
0.788;a;aa;
0.89;aaaa;aaaaa;
0.372;a;aaaaaaaaa;
0.625;a;aaaaaaaaa;
0.147;aa;aaa;
0.718;aaa;a;
0.631;aa;aaaaaaaaa;
0.0036;aaa;aaa;
0.1;aaa;aaaa;
0.711;aaa;aa;
0.649;aaa;aaaaaaaaa;
0.426;a;aaaaaaa;
0.574;aaaa;aaaaa;
0.0778;aa;aaaaa;
0.406;aaaa;aaa;
0.197;aaa;aaaaaaaa;
0.277;aa;aaaaa;
0.641;aaa;aaaaaaaaa;
0.594;aaaa;aaaaaaa;
0.623;aa;aaaaaaaaaa;
0.277;aa;aaa;
0.021;aaa;aaaa;
0.626;a;aaaaaaaaa;
0.285;aa;a;
0.339;aa;aaa;
0.286;aaa;aaaaa;
0.159;aaa;aaa;
0.312;aa;aaaaa;
0.345;a;aaaaaaaa;
0.79;aa;aaaaa;
0.992;aaa;aaaaa;
0.923;aaa;aaa;
0.931;aa;aaaaaaa;
0.000641;aaaa;aaaa;
0.264;aaaa;aaa;
0.34;aa;aaaaa;
0.715;aaa;aaaaa;
0.5;aaa;aaaaaaaaa;
0.073;a;aaaaaa;
0.292;aa;aaaaaaaa;
0.522;aaa;aaaaaaaaa;
0.157;aaaa;a;
0.501;a;a;
0.168;a;aaaaaaaa;
0.741;aa;aaaa;
0.923;aaa;aaaaaaa;
0.101;aaaa;aaaaaaaa;
0.794;aa;aaaaaaa;
0.864;a;aaaaaaaaa;
0.294;aa;aa;
0.645;aaa;aaaa;
0.657;aaa;aa;
0.883;a;aaa;
0.611;aaaa;aa;
0.452;aa;aaaaaa;
0.329;aa;aaaaaa;
0.475;aaa;aaaa;
0.544;aaa;aaaaa;
0.143;aa;aaa;
0.412;aa;aaaaa;
0.984;aa;aaaaa;
0.814;aaa;aaaaaaaaaa;
0.722;aa;aaaaaaaa;
0.955;a;aaaaa;
0.186;aaa;aaaaaa;
0.832;aaa;aa;
0.0797;aaa;aaaaaa;
0.178;aa;aaa;
0.306;aaa;aaaaaa;
0.666;aaa;aaaaaaaa;
0.801;aaa;aaaaaaaaaa;
0.654;a;aaaa;
0.332;aaaa;aaaaaaaaa;
0.647;aaaa;aaaaaaaaaa;
0.239;aa;aaaaaaaa;
0.812;aaa;aaa;
0.584;aaa;aaaaaaaa;
0.379;aaa;aaaaa;
0.978;a;aaaaaa;
0.342;aaaa;a;
0.152;aaaa;aaaaaa;
0.848;aaaa;aaaaaa;
0.53;aa;aaa;
0.175;aaa;aaaaaaaa;
0.503;aaaa;aaaaaaaaa;
0.404;aa;aaa;
0.913;a;aaaaaaaaaa;
0.114;aa;aaaaaa;
0.161;a;aaaaaaa;
0.585;aaa;aaa;
0.608;a;aaaaaaaaa;
0.878;aaaa;aaa;
0.754;a;aaaaaa;
0.186;aaa;aaaaaaa;
0.883;aa;aaaa;
0.0646;a;aaa;
