ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.773;aaaaaaaa;
a;0.204;aaaaaaaa;
a;0.631;a;
a;0.679;aaaaaaa;
a;0.244;aaaaa;
a;0.59;aaa;
a;0.844;aaaaaaaaa;
a;0.934;aaaaaaa;
a;0.297;aaaaaaaa;
a;0.83;aaaaaaaaa;
a;0.612;aaaaaaaaaa;
a;0.611;aaaa;
a;0.69;aaa;
a;0.0209;aaaaaa;
a;0.901;aaaaa;
a;0.56;a;
a;0.92;aaaaaaaaaa;
a;0.561;aaa;
a;0.613;a;
a;0.694;aaaaaaaa;
a;0.188;aaaa;
a;0.141;aaaaaaaaaa;
a;0.0639;aa;
a;0.494;aaaaaaa;
a;0.92;aaaaaaaaa;
a;0.587;aaaa;
a;0.845;a;
a;0.404;aaaaa;
a;0.921;aaaaaa;
a;0.671;a;
a;0.75;aa;
a;0.543;aaaaaaaaaa;
a;0.237;aaaaaaa;
a;0.16;aaaaaaaaa;
a;0.887;aa;
a;0.115;aaaa;
a;0.626;aaaa;
a;0.105;aaaaaaa;
a;0.0389;aaaaaaaaa;
a;0.0461;aaaa;
a;0.889;aaaaaaa;
a;0.831;aa;
a;0.14;aa;
a;0.744;a;
a;0.422;aa;
a;0.584;aaaaa;
a;0.716;aaaa;
a;0.567;aaaaaaa;
a;0.278;aaaa;
a;0.739;aaaaaaaa;
a;0.587;aa;
a;0.753;a;
a;0.362;aaaaaaaaaa;
a;0.433;a;
a;0.97;aaaaa;
a;0.115;aaaa;
a;0.242;aaaaaaa;
a;0.674;aaa;
a;0.211;a;
a;0.671;aaaaaaa;
a;0.536;aaaa;
a;0.828;aaaaaaaaa;
a;0.361;aa;
a;0.554;aa;
a;0.0624;aaaaaa;
a;0.811;aaaaaa;
a;0.166;aaa;
a;0.261;aaaaa;
a;0.296;aaaaaaaaaa;
a;0.145;aaaaaaa;
a;0.12;aaaaaaaa;
a;0.94;aaaaa;
a;0.462;aa;
a;0.585;aaaaaaaaaa;
a;0.967;aaaaaaaa;
a;0.295;a;
a;0.434;aa;
a;0.482;aaaaaaa;
a;0.519;aaaaa;
a;0.918;aaaaa;
a;0.209;aa;
a;0.843;a;
a;0.231;aaaaaaaaa;
a;0.861;aaaaaa;
a;0.581;aaaaaaa;
a;0.009;aaa;
a;0.607;aa;
a;0.281;aaaaa;
a;0.0939;aaaaaa;
a;0.653;aaaaa;
a;0.868;a;
a;0.689;aaaaaaaa;
a;0.688;a;
a;0.47;aaaaaaaa;
a;0.426;aaaaa;
a;0.898;aaaaaaaaaa;
a;0.771;aaaaaaaaaa;
a;0.431;aaa;
a;0.437;aaaaaaaaa;
a;0.872;aaaaaa;
a;0.759;aa;
a;0.771;aaaaa;
a;0.926;a;
a;0.271;aaaaaa;
a;0.0589;aaaaaaaa;
a;0.562;aaaaaaa;
a;0.785;aaaaaaaa;
a;0.482;aa;
a;0.347;aa;
a;0.793;aaaaaaaa;
a;0.972;aaaaa;
a;0.323;aaaaaaaaa;
a;0.884;aaaaaaaaaa;
a;0.822;a;
a;0.558;aaaaaaaa;
a;0.582;aaa;
a;0.938;aaaaaaa;
a;0.11;aaaaaaa;
a;0.285;aaaaa;
a;0.0116;aaaa;
a;0.561;aaa;
a;0.675;aaaaaaaa;
a;0.642;aa;
a;0.76;aaaaaaa;
a;0.714;aaaaa;
a;0.09;aaaaaaaaaa;
a;0.575;aaa;
a;0.967;aaaaaaaaaa;
a;0.144;a;
a;0.758;aaaaaaa;
a;0.728;aaaa;
a;0.64;aaaa;
a;0.406;aaa;
a;0.255;aaaaaaaaa;
a;0.457;aa;
a;0.502;aaaaaaaaa;
a;0.146;a;
a;0.883;aaaaaaaaaa;
a;0.435;aaaaaa;
a;0.696;aaaaaaaa;
a;0.2;aaaaaaa;
a;0.832;aaaaaaa;
a;0.891;aaaaaaa;
a;0.434;aaaaaaaaa;
a;0.304;aaaaaaaaa;
a;0.983;aaaaaaa;
a;0.271;aaaaaaaaaa;
a;0.23;aa;
a;0.24;aaaaaaaaa;
a;0.574;a;
a;0.846;aaaaaaaaaa;
a;0.794;aaaaaa;
a;0.694;aa;
a;0.59;aaaaaaaaa;
a;0.378;aaaaaaa;
a;0.628;aaa;
a;0.702;aaaaaa;
a;0.894;aaaaaaaa;
a;0.606;a;
a;0.546;aaa;
a;0.0101;aaa;
a;0.787;aaaaaaa;
a;0.425;aaaaa;
a;0.603;aaa;
a;0.37;aaaaaaaaaa;
a;0.614;aaaa;
a;0.432;a;
a;0.351;aaaaaaa;
a;0.269;aaaaaaa;
a;0.362;aaaaa;
a;0.325;aaaaaaaaa;
a;0.181;a;
a;0.551;aaaa;
a;0.383;aaaa;
a;0.385;aaaaa;
a;0.895;aaa;
a;0.312;aaaa;
a;0.897;aaaaa;
a;0.811;aaaaaa;
a;0.577;aaaaaaaa;
a;0.233;a;
a;0.929;aaaa;
a;0.829;aaaa;
a;0.862;aaaaaaa;
a;0.513;aaa;
a;0.285;aaa;
a;0.408;aaaaaaaaaa;
a;0.246;aaaaaaaa;
a;0.87;aaaaaaaa;
a;0.687;aaaaaaaaa;
a;0.942;aaa;
a;0.898;aaaaa;
a;0.832;aaa;
a;0.794;aaa;
a;0.409;aaaa;
a;0.275;aaaaaaa;
a;0.441;aaaaa;
a;0.99;aaa;
a;0.713;aaaaaaa;
a;0.562;aaaaaa;
a;0.758;aaa;
a;0.796;aaaaa;
a;0.668;a;
a;0.614;aaaa;
a;0.757;aaaaaaaaa;
a;0.689;aaaaaa;
a;0.0873;aa;
a;0.127;aaaaaaa;
a;0.81;aaaa;
a;0.163;aaaa;
a;0.235;aaa;
a;0.325;aaaa;
a;0.386;aaaa;
a;0.878;aa;
a;0.682;aaaaaaaaa;
a;0.68;aaaaaaaaaa;
a;0.527;a;
a;0.381;aaaaaaaaa;
a;0.886;aaaaaaaa;
a;0.229;aaaaaaaaaa;
a;0.282;aaaaaaa;
a;0.475;aaaaaaaa;
a;0.00734;aaaa;
a;0.66;a;
a;0.415;aaaa;
a;0.382;aaaaaaaaaa;
a;0.264;aaaaaaaaaa;
a;0.105;a;
a;0.647;aa;
a;0.6;aaaaaaa;
a;0.169;aaaaa;
a;0.66;aaaaaaa;
a;0.347;aaaaaaaaa;
a;0.924;aaaaaaaa;
a;0.473;aaa;
a;0.385;aaa;
a;0.114;aa;
a;0.292;aaaaaaa;
a;0.0842;aaaaa;
a;0.366;a;
a;0.0461;aaaaaaa;
a;0.977;aaaaaaa;
a;0.731;aaaaaaaaa;
a;0.388;aaaaaaaa;
a;0.187;aaa;
a;0.16;aaaaaaaaa;
a;0.657;aa;
a;0.261;aaaaa;
a;0.403;aaaaaaa;
a;0.392;aaaaaaaaaa;
a;0.716;aaaaaaaaa;
a;0.629;a;
a;0.0497;aaaaaa;
a;0.947;aa;
a;0.372;aaaaaaaaaa;
a;0.528;aaaaaa;
a;0.547;aaaaaaaa;
a;0.829;aaaaa;
a;0.439;aaaaaaaa;
a;0.7;aaaa;
a;0.36;aaaaa;
a;0.178;aaaa;
a;0.596;a;
a;0.0634;aaaaaaaaa;
a;0.91;a;
a;0.902;aaaaaaa;
a;0.109;aaaaaa;
a;0.483;a;
a;0.144;aaa;
a;0.581;aaaaaa;
a;0.828;a;
a;0.845;a;
a;0.869;aaaaaa;
a;0.622;aaaaaaaaa;
a;0.497;aaaa;
a;0.0348;aaa;
a;0.806;aaaaaaaaa;
a;0.384;aa;
a;0.0789;aaaa;
a;0.37;aaaaa;
a;0.697;aaaaaaaaaa;
a;0.0439;aaaa;
a;0.0576;a;
a;0.381;aaaaaaaaaa;
a;0.994;aaaaaaaa;
a;0.465;aaaaaaaaaa;
a;0.503;aaaaaaaaaa;
a;0.465;aaa;
a;0.0435;aaaaaaaa;
a;0.926;aaa;
a;0.572;aaaaaaaaa;
a;0.117;aaaaaaaa;
a;0.078;aaa;
a;0.934;aaaaaaaa;
a;0.829;aaa;
a;0.0899;aaaaaaaaa;
a;0.549;aaaaaaaaaa;
a;0.344;aaaaaaa;
a;0.83;aaaaaaaa;
a;0.878;aa;
a;0.622;aaa;
a;0.423;aaaaa;
a;0.0164;aaaaaaaaaa;
a;0.0779;aaaaaaaaa;
a;0.924;aaaaa;
a;0.995;aaaaaaa;
a;0.00309;aaaaaaaaaa;
a;0.409;a;
a;0.478;aaaaaaaaaa;
a;0.855;aa;
a;0.317;aaa;
a;0.304;aaaaa;
a;0.395;aaaaaaaa;
a;0.667;aaaaaaaaaa;
a;0.36;aaaa;
a;0.117;aa;
a;0.515;aaa;
a;0.838;a;
