ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.266;aaa;aaaaaaaaa;
0.136;aaaaa;aaaaa;
0.0993;aaaa;aaaaaaaaa;
0.562;aaaaa;aaaaaaaaa;
0.0811;aaaa;aaaaaaaaa;
0.507;aaaaa;aaaa;
0.301;aaaa;aaaaaaaaa;
0.446;a;aaa;
0.38;a;aaaa;
0.0354;aaaaa;aa;
0.08;a;aaaaa;
0.807;aaaa;aaaaaaa;
0.115;a;aaaaaa;
0.914;aaaa;aaaaaaaaa;
0.232;aaaaa;aaaaaaaaaa;
0.287;aaaa;aaa;
0.566;aaaaa;aaa;
0.801;a;aaaaaaaaa;
0.542;aaa;aaa;
0.186;aaaa;aaaaaaa;
0.811;aaaa;aaaaaaaaaa;
0.304;aaaaa;aaaaaaaa;
0.448;a;a;
0.839;aa;aa;
0.813;a;aaaaaaaaaa;
0.698;aaaaa;aaaaa;
0.136;aaaa;aaaaaaaaa;
0.212;aaaaa;aaaaa;
0.696;aaaaa;a;
0.24;aaaa;aaaaaaa;
0.681;aaaaa;aaaaaaa;
0.867;aa;aaaaaaa;
0.114;a;aaa;
0.419;aaaaa;aaaaa;
0.832;aaaa;aaaaa;
0.388;aa;aaaa;
0.606;aaaa;aaa;
0.231;aa;aaaaaaaaa;
0.126;aaaa;aaaaaaaaaa;
0.493;aaaa;aaa;
0.235;aa;aaaaaaa;
0.976;aaa;aaaaaaaa;
0.454;a;aaaaaaaaa;
0.832;aa;aaaa;
0.96;a;aaaaaaa;
0.919;aaaaa;aaaaaaa;
0.343;aa;aaaa;
0.317;aa;aaaa;
0.505;a;a;
0.953;aaa;aaaa;
0.821;aa;aaaaa;
0.452;aa;aa;
0.0498;aaaa;aaaaaaa;
0.115;aaaa;aa;
0.0563;aaa;aaaaaaaa;
0.58;aaa;aaaaaaaaa;
0.292;a;aaaaaaaaaa;
0.187;aaaaa;aaaa;
0.347;aaa;aaaaaaaaaa;
0.0597;aa;aaa;
0.274;a;aa;
0.464;aa;aa;
0.441;a;aaaaaa;
0.368;aaaaa;aaaaaaa;
0.712;aaaaa;aaaaaa;
0.455;aaaaa;aaaaaaa;
0.916;aaa;aa;
0.576;aa;aaa;
0.976;aaaa;aaaaaaaa;
0.803;aaaaa;aaaaaaaaa;
0.172;aaaaa;aaaaa;
0.04;a;aaaaaaaaaa;
0.459;aaaa;aaaaaaa;
0.599;aaa;aaaaa;
0.94;aa;aaaa;
0.621;aaaa;a;
0.349;aaaaa;aaaa;
0.693;aaaaa;aaaaaaaaa;
0.0625;aaaa;aaa;
0.578;a;aa;
0.144;aaaa;aaaaaaaaaa;
0.241;aaaa;aaaaaaa;
0.239;aaa;aaaaaa;
0.73;aa;aaaaaa;
0.794;aaa;aaaaaaaaa;
0.472;aaa;aa;
0.335;aaaa;aaaaaaaaaa;
0.631;a;aaaaaaa;
0.132;aaa;aaaaaaa;
0.474;aaa;aaaaaaa;
0.894;aaaa;aaaaaaa;
0.499;aa;aaa;
0.0544;aaaa;aaaaaaaaaa;
0.398;aaa;aaaaaaa;
0.423;aaaaa;aaaa;
0.778;a;aaaaaaa;
0.0951;aaaa;aaa;
0.602;a;a;
0.456;aaaa;aaaaaaaa;
0.95;aaaaa;aaa;
0.264;aaa;aaaaaaa;
0.721;aa;a;
0.148;aaa;a;
0.653;aaaa;aaaaaaaaaa;
0.586;aa;aa;
0.0799;aaaa;aa;
0.0956;a;aaaa;
0.554;a;a;
0.0947;aa;aaa;
0.072;aaaa;aaaa;
0.887;aaaa;aa;
0.145;aa;a;
0.245;aa;aaaaaa;
0.558;a;aaaaaaa;
0.1;aaaa;aaaaaa;
0.137;aa;aaaaaaa;
0.535;aa;aaaaaaaa;
0.479;aaaaa;aaaaaaa;
0.264;aaaa;aaaaa;
0.645;aaaa;aa;
0.477;aaa;aaaaaa;
0.237;aaaaa;aa;
0.803;aaaaa;aaaaaaaa;
0.161;a;aaaaaaaaa;
0.11;aa;aaa;
0.703;aaaa;aaaa;
0.575;a;aaaaaaaaa;
0.899;aaaaa;aaaaaaaa;
0.0019;aaaaa;aaaaaaaa;
0.421;aaaaa;aa;
0.618;aaa;aa;
0.579;aaaaa;aa;
0.776;aaa;aa;
0.91;aaa;a;
0.119;aaaa;aaaaaa;
0.485;aaaaa;aaaaaaaaa;
0.747;aa;aaa;
0.768;aa;aaaaaaaaa;
0.686;aaaa;aaaa;
0.54;aaaaa;aaaaaa;
0.234;aa;aaaaaaaaaa;
0.392;aaa;aaaaaaaaaa;
0.991;a;aaaaaaaa;
0.279;aaaa;aaaaaa;
0.95;aaaa;aaaaaaa;
0.917;aaaaa;aaaaa;
0.809;aa;aa;
0.783;a;aaaaaaaaa;
0.535;aaaaa;aaaaa;
0.0665;aa;aaaaaaaaaa;
0.705;aaaaa;aaaaaa;
0.395;aaa;aa;
0.393;aaa;aaa;
0.911;aa;aaa;
0.446;aaaa;aaaaaaaa;
0.461;aaaaa;aaaa;
0.644;a;aaaaaaaaaa;
0.18;aaa;aa;
0.227;aaa;aaaaaaaaa;
0.952;aa;aaaaaa;
0.474;aaa;aaaaaa;
0.885;aaaa;aaaaaa;
0.711;aa;aaaaaa;
0.359;aa;a;
0.144;a;aaa;
0.867;aaa;aaaaaaaaaa;
0.447;aaaa;aaaaaaaa;
0.969;aaaaa;aaa;
0.895;aaa;aa;
0.73;aa;aaaaaaaa;
0.768;aaaa;aaaaaaaaa;
0.0428;a;aaaaa;
0.916;aa;aaaaaaaaaa;
0.274;a;aaaa;
0.144;aaaaa;aa;
0.135;aaaaa;aa;
0.7;a;aaa;
0.905;a;aaaaa;
0.465;aaaa;aaaa;
0.625;aaaa;aa;
0.503;aa;aaa;
0.532;aa;aa;
0.588;aaa;a;
0.366;aaaaa;aaa;
