0	0,64
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8,47
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29,43
30	30,67
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	1,40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62
63	7,15,63
64	64
65	65
66	66
67	67
68	68
69	35,69
70	42,70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	26,45,80
81	81
82	82
83	28,83
84	84,94
85	85
86	86
87	37,87
88	88
89	89
90	90
91	91
92	53,92
93	11,93
94	94
95	94,95
96	3,96
97	97
98	98
99	10
100	14
101	5
102	15
103	20,85
104	23
105	100
106	12
107	16
108	2
109	12
110	54
111	12
112	15
113	26
114	24
115	41
116	23
117	15
118	12
119	17
120	55
121	25
122	25
123	38
124	31
125	63
126	3,41
127	24
128	80
129	5
130	101
131	23
132	3
133	17
134	28,50
135	3
136	47
137	13
138	15
139	63
140	63
141	38
142	23
143	44
144	36
145	25,46
146	60
147	102
148	7
149	5
150	12
151	4
152	29
153	31,92
154	16
155	51
156	103
157	54,63,67
158	3
159	54,72
160	24
161	22
162	11
163	35
164	6
165	4
166	12
167	77
168	4
169	24
170	5
171	1
172	4
173	1
174	58
175	4
176	31
177	19
178	1
179	20
180	21
181	7
182	23
183	61
184	29
185	23
186	23
187	8
188	27
189	2
190	13,70
191	7
192	1
193	36
194	33
195	13
196	47
197	28
198	25
199	97
200	3
201	10
202	4
203	1
204	5
205	10
206	10
207	24
208	11
209	21
210	25
211	9
212	19
213	26
214	44
215	4
216	2
217	33
218	26
219	76,78
220	15
221	6
222	19
223	104
224	7
225	35
226	26
227	19
228	33
229	13
230	8
231	4
232	22,48
233	2
234	25
235	39
236	4
237	11
238	8
239	9
240	33
241	50
242	16
243	46,56
244	36
245	8
246	22
247	39
248	5
249	18
250	22,42,51,69,91
251	14
252	4
253	37
254	56
255	50
256	105
257	10
258	16,82
259	9
260	14
261	36
262	1
263	53,63
264	14
265	3
266	6
267	10
268	53
269	45
270	28
271	28
272	12
273	18,82
274	46
275	25,57
276	48
277	26
278	56
279	31
280	25
281	46
282	9
283	20
284	10
285	23
286	16
287	18,50
288	60
289	65
290	7
291	12
292	11
293	22
294	10
295	4
296	29
297	17
298	23,38,88
299	21
300	9,47,50
301	13
302	8
303	6
304	6
305	24,82
306	10
307	85
308	5
309	17
310	14
311	13,18
312	2
313	106
314	16
315	15
316	2
317	49
318	28
319	10,35
320	19
321	64
322	41
323	9
324	81
325	74
326	10,67
327	7
328	76
329	107
330	1
331	77
332	5
333	65
334	95
335	40
336	11
337	37
338	20
339	2,22,55,77,90
340	81
341	108
342	10
343	109
344	15
345	52
346	13
347	36,61
348	5
349	27,50
350	23
351	59
352	8
353	31
354	4
355	8
356	23
357	41
358	64
359	21
360	10
361	3
362	77
363	94
364	29
365	31
366	5
367	46
368	16
369	16
370	56
371	5
372	7
373	42
374	17
375	9
376	22
377	92
378	8
379	10
380	4,13
381	14,81
382	8
383	13,34
384	41
385	29
386	34
387	27
388	16
389	8
390	5
391	11
392	26
393	2
394	4
395	13
396	30
397	39
398	29
399	49,78
400	26
401	55
402	19
403	30
404	7
405	0,48
406	50
407	14
408	32
409	38
410	16
411	38
412	56
413	94
414	10
415	53
416	20
417	7
418	27
419	15
420	8,64
421	15
422	23
423	7
424	32
425	37
426	19
427	11
428	18
429	61
430	50
431	17
432	4
433	4
434	4
435	39
436	8
437	28
438	24
439	31
440	30
441	11,13,48
442	41,81
443	22
444	6
445	5
446	39
447	110
448	13
449	13
450	8
451	38
452	52
453	50
454	34
455	96
456	111
457	20
458	1
459	18
460	17
461	1
462	12
463	14
464	18
465	112
466	45
467	33
468	44
469	81
470	4
471	8
472	13
473	56
474	1
475	8
476	40
477	46
478	11
479	27
480	1
481	1
482	6
483	68
484	89
485	4
486	52
487	53
488	25
489	39
490	5
491	44,62
492	3
493	2
494	37
495	12
496	10
497	29
498	1,78
499	51,94
500	4
501	16
502	39
503	46,50
504	21
505	21
506	48
507	19
508	10
509	113
510	23
511	37
512	6
513	25
514	7
515	10
516	10
517	16
518	14
519	23
520	24
521	17
522	1
523	13
524	27,51
525	15
526	10
527	10
528	114
529	30
530	15
531	64
532	48
533	19
534	13
535	27
536	47
537	14
538	2,37
539	26
540	17
541	5
542	2
543	2
544	8
545	16
546	10
547	17
548	7
549	60
550	1
551	29
552	13
553	3
554	11
555	21
556	1
557	4
558	31,50
559	32
560	32,96
561	19
562	115
563	16
564	53
565	6
566	6
567	41
568	88
569	3
570	45
571	7
572	6
573	19
574	7
575	21
576	44
577	29
578	2,23
579	16
580	49
581	28
582	4
583	39
584	116
585	5
586	48
587	54
588	53
589	26
590	7
591	3
592	14
593	6
594	4
595	25
596	49
597	12
598	42
599	31
600	5
601	10
602	8
603	16
604	16
605	5
606	24
607	67
608	70
609	34
610	9
611	55
612	96
613	3
614	48
615	11
616	30
617	23
618	13
619	38,82
620	3
621	3
622	19
623	19
624	4
625	79
626	21
627	25
628	2
629	7
630	12
631	43
632	65
633	14
634	4
635	35
636	8
637	5
638	8
639	51
640	6
641	8
642	35
643	17
644	5
645	45
646	42,65
647	27
648	18
649	36
650	26
651	37
652	16
653	1
654	29
655	27
656	58
657	9
658	5
659	45
660	8
661	14
662	3
663	21
664	5
665	4
666	52
667	5
668	41
669	11
670	13
671	15
672	24
673	7
674	35
675	6
676	48
677	20
678	58,72
679	31
680	34
681	12
682	35
683	86,97
684	56
685	36
686	26
687	50
688	20
689	31,63
690	2
691	44
692	7
693	117
694	8
695	4
696	67
697	9
698	5
699	11
700	23
701	39
702	12
703	22
704	27
705	23
706	41
707	118
708	119
709	42
710	88
711	10
712	38,61,98
713	10
714	28
715	27
716	13
717	55
718	27
719	4
720	8
721	81
722	40
723	2
724	120
725	30
726	27
727	8
728	19
729	23
730	5,52
731	8
732	35
733	4
734	5
735	16,73
736	19
737	7
738	59
739	12
740	3
741	5,18
742	12
743	7
744	2
745	13
746	42
747	74
748	121
749	83
750	30
751	1
752	30
753	10
754	4
755	9
756	81,84
757	25,79
758	36
759	35
760	46
761	11
762	20
763	22
764	1
765	7,58
766	45,61
767	50
768	44
769	19
770	20
771	15
772	1
773	52
774	48
775	46
776	33
777	25
778	20
779	66
780	59
781	13
782	4
783	12
784	33
785	36
786	7
787	69
788	18
789	49
790	16
791	122
792	65
793	58
794	9
795	90
796	10
797	123
798	21
799	17
800	66
801	12
802	9
803	20
804	44
805	21
806	16
807	11
808	58
809	53
810	23
811	7
812	43
813	38
814	55
815	1
816	53
817	30
818	6
819	3
820	4,22
821	35
822	63
823	21
824	27
825	33
826	25
827	11
828	54
829	41
830	31
831	3
832	6
833	7
834	7
835	30
836	20
837	10
838	4
839	63
840	34
841	56
842	25
843	8
844	21
845	17
846	124
847	57
848	10
849	56
850	28
851	11
852	13
853	46
854	41
855	3
856	21
857	3
858	12
859	40
860	33
861	9,40
862	13
863	12
864	125
865	21,63
866	3
867	19
868	79
869	14
870	29
871	41
872	55
873	55
874	19,34,68
875	63
876	8
877	13
878	61,62
879	6,48
880	5
881	5
882	71
883	15
884	23
885	43,69
886	9
887	22
888	126
889	65
890	56
891	5
892	13
893	71,97
894	66
895	51
896	20
897	27
898	12
899	4
900	5
901	35
902	5
903	25
904	56
905	33
906	35
907	5
908	7
909	28
910	17
911	8
912	23
913	41
914	11
915	20
916	4
917	35
918	6
919	82
920	0,26,41,42
921	13
922	20
923	53
924	6
925	3
926	42
927	58
928	6
929	25
930	74
931	17
932	8
933	4
934	50
935	20
936	14
937	54
938	12
939	7
940	35
941	5
942	7,87
943	12
944	82
945	70
946	23
947	12
948	28
949	19
950	37
951	47
952	3
953	9
954	127
955	13
956	23
957	41
958	2
959	26
960	6
961	26
962	11
963	33
964	47
965	2,59
966	128
967	4
968	41
969	42
970	8
971	33
972	4
973	12
974	42
975	7
976	89
977	40
978	129
979	23
980	25
981	74
982	28
983	13
984	5
985	34
986	83
987	17
988	1
989	46
990	6
991	34
992	8
993	10
994	60
995	3
996	9
997	4
998	10
999	30,61
