ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.747;aaaaaaaa;
aa;0.132;aaaaaaaa;
aaaa;0.661;aaaaa;
aaa;0.21;aaaaaaa;
aa;0.482;aa;
aaaaaa;0.253;a;
a;0.944;a;
aaaaaaaa;0.617;a;
aaaaaaaaa;0.175;aaaaaaaa;
a;0.95;aaaaaaaaa;
aaaaaa;0.705;aaaaa;
a;0.868;aaaaa;
aaaaaa;0.44;a;
aaaaaa;0.738;aaaaaaaaaa;
a;0.739;aaaaaa;
aaaaaaaaa;0.498;aaaaaaaaa;
aaaaaaaaa;0.816;a;
aaaa;0.00281;aaa;
aaaa;0.715;a;
aaaa;0.073;aaaaaa;
aaaaaaaa;0.325;aa;
aa;0.622;aaaaa;
aaa;0.464;aaaaaaaa;
aaaaaaaa;0.367;aaaaaaaaaa;
aaaaaaaa;0.176;aaaaaaaaaa;
aaa;0.824;aaaaaaaaa;
aaaa;0.772;aaaaaaaaa;
aaa;0.179;aaaaaaaa;
aaa;0.839;aaaaaaaa;
aa;0.594;aaaaaaaaa;
aaaaaaaaa;0.312;aaaaaa;
aaaaaaaaa;0.93;aaaaaaa;
aa;0.503;aa;
a;0.671;aaaaaaaa;
aaa;0.36;aaaaaaaaaa;
aaaa;0.332;aaa;
aaaa;0.152;a;
a;0.555;aaaa;
aaaaaa;0.353;aaaaaaaa;
aaaaaaaa;0.0588;aaaaaaaaa;
aaaa;0.958;aaaaaa;
aaaaaa;0.771;aaaaaa;
a;0.924;aaaaaa;
aaaaaaaa;0.972;aaaaaa;
aaaaaaa;0.315;aaaaaa;
aaaaaaa;0.042;aaaaaaaaaa;
aaaa;0.99;aaa;
aaa;0.487;aaaa;
aaaaaaa;0.146;aaaaa;
aaaaaaa;0.0368;aa;
aaaaa;0.311;aa;
aaaaaa;0.378;aaaaaaa;
aaaaaaaaa;0.499;aaaaaaaaaa;
aaaaaa;0.641;aaaaaa;
a;0.946;aaaaaaaaa;
aaaaa;0.139;a;
aaaaaaaa;0.853;aa;
aa;0.0342;a;
aaaaaa;0.119;aa;
aaa;0.988;aaaaaaaaa;
aaaa;0.338;aaaaaaaaa;
aaaaaaaaa;0.131;aa;
aaa;0.205;aaa;
aa;0.648;a;
aaaa;0.177;aaaa;
aaaaaa;0.296;aaaaaaaaa;
aaaaaaaa;0.387;aaaaaaaaaa;
