ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.549;aaaaaa;
aaaaaaa;0.166;aaaaaaaa;
a;0.24;aaaaaaaa;
aaa;0.814;aaaaaaa;
aaaaa;0.839;aaa;
aaaaaaa;0.879;aaaaaaaaa;
aaa;0.396;aaaa;
aaa;0.452;a;
aaaaaaa;0.371;aaaaaa;
aa;0.24;aaaaaaaaaa;
aaaa;0.376;aaaaaaaa;
aaaaa;0.0734;aa;
aaaaaa;0.578;aaaaaaaa;
aaaa;0.731;aaa;
aaaaa;0.742;aaaaaaa;
aaa;0.0822;a;
aaaaa;0.935;aa;
aaaaaa;0.0652;aaaaa;
aaaaaaa;0.043;aaa;
aaa;0.0486;a;
aaaaa;0.198;aaaa;
aaaaaaa;0.423;aaaaaaaaa;
aa;0.138;aaaaa;
aaaaa;0.609;aaa;
aaa;0.0743;aaaaaaaaaa;
aaaa;0.776;aaa;
aaaaaa;0.898;aaaaaaaaaa;
aaaa;0.422;aaaaaaaaaa;
aaaaaaa;0.579;aaaaaaa;
aaaa;0.676;aaaaaaa;
aaa;0.0814;aaaaaaaa;
aaaa;0.929;aaaaaaaa;
aaaaa;0.119;aaaaaa;
a;0.309;aa;
aaaa;0.851;a;
aaaa;0.162;aaaaaaa;
a;0.323;aa;
a;0.708;aaaaaaaa;
aaaaaaa;0.61;aaaaa;
aa;0.7;aa;
aaaa;0.173;aaa;
aaaaa;0.233;a;
aa;0.335;aaa;
aaaaa;0.412;aa;
a;0.401;aaaaaaaa;
aaaa;0.521;aaaaaaaaa;
a;0.244;aaaaaaaaa;
aaaaa;0.626;aaa;
aaaaa;0.287;aaa;
aaaaa;0.021;aaaaaa;
aaaaaa;0.81;aaaaaaaaa;
aaaaaa;0.473;aaaaa;
aaaaaa;0.653;aaaaaaaaaa;
aaaa;0.0782;a;
aa;0.711;aaaaaaaaaa;
aaaaaa;0.617;aa;
a;0.694;aaaaaaaaaa;
aaaaaa;0.632;aaaaaaa;
aaaaa;0.999;aaaaaaaaa;
aa;0.965;aaaaaaa;
a;0.248;a;
aaaaa;0.943;aaaaaaaaaa;
a;0.136;aaa;
a;0.385;aaaaaaa;
aaa;0.696;aaaaaaaaaa;
aa;0.902;aaaaaaa;
aaaaaa;0.449;aaaaaa;
aaaaaaa;0.921;aaa;
aaaaa;0.0498;aaaaa;
aa;0.394;aa;
aaa;0.0276;aaaa;
aaaaaaa;0.356;aaaa;
aaaaaa;0.231;aaaaaaaaa;
aaa;0.532;a;
aaaaaa;0.255;aaaaaa;
aaaaaa;0.517;a;
aaaaaaa;0.173;aaaaaa;
aaaaaa;0.622;aaa;
aaaaaaa;0.835;aa;
aaa;0.121;aa;
aaaa;0.521;aaaaaaaa;
a;0.82;aaaaaaaaa;
aaaaaa;0.807;aaaaaaa;
aaaaaa;0.43;aaa;
aaa;0.961;aaaaaaaaaa;
aaaaaaa;0.931;aa;
a;0.515;aaaaaaaaaa;
aaa;0.586;aaaaaaaaa;
a;0.144;aaaaaaaaa;
aaaaaa;0.509;a;
aaa;0.696;aaaaaaaa;
aa;0.019;aaaaaaa;
aaaaa;0.421;aa;
a;0.747;aaaaa;
aaaaaaa;0.195;aaaaaaaaa;
aaaaaaa;0.78;aaaaaa;
aaaaaa;0.849;aaaaaaaaa;
aaaaaa;0.758;aaa;
aaaaa;0.832;aaaa;
aaaaaa;0.845;aa;
aa;0.982;a;
aaaaaa;0.915;aaaaaaaa;
aaaa;0.844;aaa;
a;0.585;aaaaaaaaaa;
aaaaa;0.527;aaaaaaaa;
