ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.541;aaaaaa;
a;0.289;aaa;
aa;0.048;aaaa;
a;0.368;a;
a;0.0259;aaa;
aa;0.651;aaaaa;
a;0.73;a;
aa;0.979;aaaaaa;
a;0.545;aaaaaaaa;
a;0.627;aa;
aa;0.292;aaaaaaa;
a;0.0534;aaaaaaaaaa;
aa;0.0926;aaaaaa;
a;0.548;aaaaaaaaa;
aa;0.833;aaaaa;
a;0.334;aaaaaa;
aa;0.443;aaaa;
a;0.958;aaaaaaa;
a;0.658;aaaaaaaaa;
aa;0.375;aaa;
a;0.335;aaaaaaaa;
a;0.888;aaa;
a;0.359;aaaaaaaaaa;
aa;0.319;aa;
aa;0.325;aaaaaaa;
a;0.212;aaa;
aa;0.578;aaaa;
aa;0.462;aaaaaaaaa;
a;0.291;aa;
aa;0.336;aaaaaaaa;
a;0.675;aaaa;
a;0.762;aaaaa;
a;0.582;aa;
a;0.58;aaaaaa;
aa;0.907;aaaaaaaa;
a;0.335;aaaaa;
aa;0.038;aaaaaaa;
aa;0.157;aaaaaaaaa;
a;0.661;aaaaaa;
a;0.346;aaaaaaa;
a;0.814;aaaaaa;
a;0.824;aaaaaa;
a;0.677;aaaaaaaaaa;
aa;0.894;aaaaa;
a;0.589;aaaaaaaa;
aa;0.911;aaaaaaaaaa;
aa;0.14;aaaaaaaaaa;
aa;0.0922;aaaaaa;
aa;0.76;aaa;
a;0.88;aaaaaaa;
a;0.209;aaaaaaaaaa;
a;0.218;aa;
a;0.618;a;
aa;0.192;aaaaaaa;
a;0.788;aa;
a;0.751;aa;
a;0.698;aaaaaa;
a;0.375;aaaaaaaaaa;
aa;0.266;aaaaaaaaa;
aa;0.456;aaaaaa;
aa;0.714;aaaaa;
a;0.146;aaaaa;
a;0.544;aaaaaaaa;
aa;0.246;aaaaa;
a;0.156;aaaaaa;
a;0.411;aaaaaaaa;
a;0.915;aaaaa;
a;0.921;aaaaaaa;
a;0.617;aaaaaa;
aa;0.183;aa;
aa;0.422;aaaaaaaaa;
a;0.559;aaaaaaaa;
aa;0.048;aaaaaaaaaa;
a;0.266;aaaaaaaaa;
a;0.639;aaaaaa;
a;0.518;aaa;
aa;0.78;aaaaa;
a;0.0416;aaaaaaaaa;
aa;0.901;aaaaaaaa;
aa;0.177;aaaaaaaaa;
aa;0.762;aaaa;
a;0.71;a;
a;0.129;aa;
aa;0.793;aaaaaa;
aa;0.0672;aaaaa;
a;0.449;aaaaaaa;
aa;0.256;aaaaaaaaaa;
aa;0.168;aaaaaaaaa;
a;0.371;aa;
aa;0.0903;aaaaaa;
aa;0.673;aa;
aa;0.43;aa;
a;0.495;aaaaaaa;
aa;0.0394;aaaaaaaaa;
a;0.632;aaaaaa;
aa;0.52;aaaaaaaa;
a;0.591;aaaaaa;
a;0.466;aaaaaaaa;
aa;0.982;a;
aa;0.587;aaaaaaaaa;
a;0.582;aa;
aa;0.296;aaaaaa;
aa;0.134;aaaaa;
aa;0.545;a;
aa;0.492;aaaaaaaaa;
a;0.979;aaa;
a;0.603;aaaaa;
aa;0.556;aa;
aa;0.694;aaaaaaaa;
aa;0.0606;aaaaaaaa;
a;0.971;aaa;
aa;0.616;aaa;
a;0.186;aaaaaa;
aa;0.38;aaaaaaaa;
aa;0.736;aaaaaaaa;
aa;0.822;aaaaaaaa;
aa;0.466;aaa;
aa;0.179;aaaaa;
aa;0.521;aaa;
