ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.317;a;aaa;
0.625;a;a;
0.753;a;aaaaaaaaaa;
0.0389;a;aaaaaa;
0.369;a;aaaaaa;
0.355;a;aaa;
0.448;a;aaaaaaa;
0.296;a;a;
0.307;a;aaaaa;
0.622;a;a;
0.213;a;aaaaa;
0.472;a;aaaaaa;
0.504;a;aaaaaaaaa;
0.29;a;aaaaaaaa;
0.108;a;aa;
0.116;a;aaaa;
0.414;a;aaaaaa;
0.0265;a;aaaaaaaaaa;
0.187;a;aaaa;
0.391;a;aaaaaa;
0.897;a;aaaaaa;
0.258;a;aaaaaaaa;
0.498;a;aaaa;
0.0126;a;aaaaaaa;
0.586;a;aaaaaaaa;
0.354;a;aaa;
0.241;a;aaaaaaaaaa;
0.241;a;aaaaaa;
0.325;a;aaaaaaaaa;
0.746;a;aaaaaa;
0.264;a;aaaaaa;
0.0437;a;a;
0.00137;a;aaaaaaaaaa;
0.299;a;aaaaaa;
0.818;a;aaaa;
0.462;a;aaa;
0.357;a;aaaaaaaa;
0.253;a;aaaaaa;
0.241;a;a;
0.968;a;aaaaaaaaaa;
0.842;a;aaaaaa;
0.749;a;aaaaa;
0.549;a;aaaa;
0.597;a;aa;
0.395;a;aaa;
0.497;a;aaaaaaaaa;
0.206;a;aaaaa;
0.277;a;aaaaaaaaa;
0.19;a;aa;
0.619;a;aaaaaa;
0.455;a;aaaaaa;
0.303;a;aaa;
0.991;a;aaaaaaaa;
0.158;a;a;
0.12;a;aaaaaaaaaa;
0.513;a;aaaaaaa;
0.036;a;a;
0.3;a;aaaa;
0.35;a;aaaaa;
0.206;a;aaaa;
0.937;a;aaaaaaaa;
0.166;a;aaaaaaa;
0.4;a;aaaaaaa;
0.871;a;aaaaa;
0.0675;a;aaaaaaaaaa;
0.296;a;aaaaaa;
0.31;a;aaaaaa;
0.0726;a;aaaaaaaa;
0.779;a;a;
0.356;a;aaa;
0.293;a;aaaaaa;
0.802;a;aaaaaaaaaa;
0.854;a;a;
0.688;a;aaaaa;
0.679;a;aaaa;
0.892;a;aaaa;
0.7;a;aaaa;
0.0787;a;aaaaaaaaaa;
0.78;a;aaaaaaaaa;
0.205;a;aaaaaa;
0.201;a;aaaaaaaaaa;
0.477;a;aaaaaaaa;
0.201;a;aaaaaaaaaa;
0.958;a;aaa;
0.173;a;aaaaa;
0.607;a;a;
0.0924;a;aaa;
0.155;a;aaa;
0.114;a;aaaa;
0.505;a;aaaaa;
0.262;a;aaaaaaaaaa;
0.0269;a;aaa;
0.39;a;aaaaaa;
0.219;a;aaaaaaa;
0.912;a;aaaaa;
0.077;a;aaaaaaaaaa;
0.295;a;aaaaaaaa;
0.738;a;aaaaaa;
0.663;a;aaa;
0.665;a;aaaa;
0.165;a;aaaaaa;
0.124;a;aaaaaaaa;
0.966;a;aaaaaaaaa;
0.0771;a;aaa;
0.447;a;aa;
0.208;a;aaaaaaaaa;
0.939;a;aaa;
0.347;a;aaaaaaaa;
0.161;a;aaaaa;
0.291;a;aaaaaaa;
0.517;a;aaaaaa;
0.000711;a;aaa;
0.0467;a;aa;
0.902;a;a;
0.164;a;aaaaaaaaaa;
0.999;a;aa;
0.322;a;aaaaaaaaa;
0.0287;a;aaaaaaaaa;
0.109;a;aaaaaa;
0.518;a;aaaa;
0.282;a;aaaaa;
0.613;a;aaaa;
0.0717;a;a;
0.0554;a;aaaa;
0.535;a;aaaaaaaaaa;
0.0508;a;aaaaaaa;
0.999;a;aaaaaaaa;
0.26;a;a;
0.273;a;aaaaaaa;
0.696;a;a;
0.225;a;aaaaaa;
0.194;a;aaaaaaaa;
0.881;a;aa;
0.542;a;aaaa;
0.27;a;a;
0.189;a;aaaaaaaa;
0.649;a;aaaaaa;
0.57;a;a;
0.0234;a;aaaaaaa;
0.297;a;aaaaaaaaaa;
0.844;a;aaaa;
0.19;a;aaaaaaaaa;
0.457;a;a;
0.889;a;a;
0.951;a;aaaaa;
0.0803;a;aaaaaaaa;
0.439;a;aaaaa;
0.0593;a;a;
0.067;a;aa;
0.963;a;aaaaaaa;
0.39;a;a;
0.822;a;aa;
0.572;a;aaaaaaaa;
0.738;a;aaaa;
0.668;a;aaaaaa;
0.601;a;aaaaaaa;
0.725;a;aa;
0.62;a;aa;
0.748;a;aaaa;
0.99;a;aa;
0.0742;a;aa;
0.352;a;aaaaaaaaaa;
0.634;a;a;
0.211;a;aaaaaaa;
0.451;a;aaaaaaaa;
0.297;a;aaaaaaaa;
0.156;a;aa;
0.344;a;aaaaaaaaaa;
0.0731;a;aaaaaaaaaa;
0.909;a;aaaaaaaaaa;
0.509;a;a;
0.924;a;aaaaaaaaa;
0.543;a;aaaaaaa;
0.52;a;aaaaaa;
0.498;a;aaaaaaaaaa;
0.495;a;aa;
0.728;a;aaaa;
0.257;a;aaaaaaaa;
0.763;a;aaaaaaa;
0.00115;a;aaaaaaaaa;
0.39;a;aaaa;
0.464;a;aaaaaa;
0.902;a;aaaaa;
0.475;a;aaaaaaaa;
0.687;a;aaaaaaa;
0.447;a;aaa;
0.119;a;aaaaaaa;
0.806;a;aaaaaaaa;
0.45;a;aaaaaa;
0.763;a;aaaaa;
0.496;a;aa;
0.49;a;aaaaaaaaa;
0.394;a;aaaaaaa;
0.703;a;aa;
0.465;a;aaaaa;
0.993;a;aaaaaaaaaa;
0.0416;a;aaaa;
0.356;a;aaaaaaaaa;
0.238;a;aaa;
0.0155;a;aaaa;
0.893;a;aaaaaaaa;
0.936;a;aaaaaaa;
0.995;a;a;
0.96;a;aa;
0.81;a;aaaa;
0.789;a;aaaaaaa;
0.208;a;aaaaa;
0.723;a;a;
0.512;a;a;
0.33;a;aaaaaa;
0.156;a;aa;
0.532;a;aaaaa;
0.241;a;aaaaa;
0.491;a;aaaaaaaa;
0.135;a;aaaa;
0.612;a;aaaaaa;
0.576;a;a;
0.991;a;aaaaaaaa;
0.722;a;a;
0.935;a;aaaaaaaaaa;
0.417;a;aaa;
0.957;a;aaaaa;
0.587;a;aaaaaaa;
0.393;a;aaaaaa;
0.106;a;a;
0.166;a;a;
0.692;a;a;
0.42;a;aaa;
0.72;a;aa;
0.488;a;aaaaa;
0.321;a;aaaaaa;
0.652;a;aaaaa;
0.403;a;aaaaa;
