ATT0(string,5);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,2);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,3);ATT20(string,9);ATT21(string,1);ATT22(string,7);ATT23(string,3);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,4);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaa;aaa;0.107;0.415;0.21;a;a;aaaaa;aaa;aaa;a;0.646;aaaaaaa;a;aaaaa;0.848;0.502;aaaa;aaaaaaaa;a;aaaaaaaaa;a;aa;aaa;aaaaaaaaa;a;0.565;aaaaaaaaaa;aaaaaaa;0.0186;aaaaa;aaa;0.0201;aaa;a;0.352;0.54;0.251;0.646;0.925;0.319;aaaa;aaa;aaa;0.319;0.575;aa;0.0507;0.89;aaaaa;0.453;aa;0.762;0.866;aaa;aaaaa;0.611;0.476;0.955;0.213;0.642;aa;0.32;0.182;aaaa;
a;aa;0.715;0.956;0.416;a;aa;a;aa;aa;aa;0.65;aaa;a;aaaaa;0.687;0.813;aaaa;aaaa;aa;aaaa;a;aaaaaa;aaa;aaaa;aa;0.827;aaaaa;aaaaa;0.674;aaaaaa;aa;0.422;aaaaaa;a;0.97;0.969;0.756;0.482;0.964;0.876;aa;aaa;aaaaa;0.446;0.602;a;0.0465;0.846;aaaaaaaaa;0.302;aa;0.612;0.807;aaaa;aaa;0.682;0.877;0.864;0.182;0.563;aaa;0.206;0.129;aaaaaaaa;
aaaa;aaa;0.344;0.488;0.853;aa;aa;aaaaa;aaaa;a;aaa;0.95;aa;a;aaaaaa;0.491;0.0817;aa;aaaaa;aa;aaa;a;aaaaa;a;aaaaaaaaaa;a;0.891;aaaaaa;aaaa;0.122;aa;aaa;0.193;aaa;a;0.261;0.694;0.204;0.489;0.72;0.488;aaaa;aaa;a;0.436;0.0613;aaa;0.0164;0.154;aaaaaaaa;0.929;a;0.177;0.0271;aa;aaaaa;0.946;0.395;0.245;0.358;0.385;aa;0.506;0.0872;aaaa;
aaaa;aaa;0.803;0.427;0.944;aaaaaa;aa;a;aaa;a;aaa;0.917;aa;aa;aa;0.295;0.714;aaaa;aaaaaaaa;aaa;aaaa;a;aaa;aa;aaaaaaa;a;0.958;aaaaa;aaaaaaa;0.119;aa;a;0.113;a;a;0.944;0.329;0.513;0.0919;0.645;0.986;aaaaa;a;a;0.417;0.491;aa;0.284;0.808;a;0.599;a;0.796;0.067;aaa;a;0.109;0.526;0.528;0.583;0.293;aaa;0.728;0.488;aaa;
a;a;0.537;0.581;0.412;aa;a;aa;aaaaa;aa;aaaa;0.47;a;a;aaaaaa;0.774;0.023;aaaa;aaaaaaa;aaa;aaaaaaaaa;a;aaa;aa;aaaa;aa;0.0369;aaaaaa;aaa;0.91;a;aa;0.611;a;a;0.854;0.333;0.678;0.566;0.949;0.97;aa;aaa;aaaaa;0.674;0.0539;aaa;0.227;0.077;aaaa;0.751;aa;0.0148;0.79;aaaaa;aaaaa;0.644;0.0365;0.909;0.263;0.992;aaaaa;0.739;0.767;aaaaaaaaaa;
a;a;0.686;0.818;0.908;a;a;a;aa;aa;aaa;0.452;aaaaaa;a;aaaa;0.906;0.699;aaa;aaaa;aa;aaaaaaa;a;a;aaa;aaaaaaaa;a;0.505;aaaaa;aaaaaaaa;0.999;a;aaaaaa;0.805;aaaaa;a;0.225;0.139;0.358;0.119;0.171;0.391;aaaaa;aaaa;aaaa;0.186;0.592;a;0.756;0.666;aaa;0.177;a;0.654;0.393;aaaaa;a;0.554;0.203;0.0952;0.751;0.864;a;0.254;0.953;aaaaaaaaa;
aaaa;a;0.697;0.872;0.175;aaaaaa;aa;aaaaa;a;a;aaa;0.7;a;a;aa;0.0235;0.694;a;aaa;a;aaaaaaa;a;aaaaaa;aaa;aaaaaaa;a;0.571;aaaaaaaaaa;aaaaaaa;0.0354;aaaaa;aaaaaa;0.523;aaa;a;0.839;0.0536;0.0489;0.107;0.294;0.357;aaa;aaaa;aaaaa;0.995;0.292;a;0.244;0.989;aaaa;0.764;a;0.0462;0.695;aa;aaaaa;0.45;0.0536;0.527;0.27;0.333;aa;0.297;0.377;aaaa;
aaaaa;aa;0.424;0.0342;0.354;aaaa;a;aaa;aa;aaa;aa;0.493;a;aa;aaaa;0.112;0.0716;aaa;aa;a;aaaa;a;aaaaaaa;aa;aaaaaaaaa;a;0.159;aa;aaaa;0.0638;a;aaaa;0.439;aaaaa;a;0.637;0.0264;0.995;0.849;0.846;0.627;aaaaa;a;aaa;0.0319;0.868;a;0.771;0.462;aaaaaaaa;0.816;a;0.301;0.0221;aaa;aaaa;0.748;0.009;0.304;0.705;0.676;aaaaa;0.205;0.124;aaaaaaa;
a;aaa;0.268;0.603;0.731;aaaaaa;a;aaa;a;aa;aa;0.746;aaaaaaaa;a;aaaa;0.405;0.795;aaaa;aaa;a;aaaaaaaa;a;aaa;aaa;aaaa;a;0.356;a;aa;0.683;aaaaaa;a;0.999;aaaaaa;a;0.37;0.15;0.059;0.00813;0.617;0.422;aaaa;aaa;aaaa;0.229;0.528;aaa;0.51;0.763;aaaa;0.832;aa;0.341;0.559;aaa;aaaa;1;0.76;0.419;0.946;0.393;a;0.321;0.00904;aaaaaaaaa;
aaaa;aa;0.653;0.933;0.695;aaaa;a;aa;aaaaa;aaa;aaa;0.494;aa;a;aaa;0.0176;0.37;aaa;aaaaaa;aaa;aaaa;a;a;aaa;aa;a;0.87;aaaaaa;aaa;0.0349;aaaa;aaa;0.978;aaaa;a;0.334;0.377;0.689;0.642;0.435;0.888;a;aa;aaaaa;0.997;0.446;aa;0.3;0.422;aaaaaaaa;0.205;aa;0.655;0.654;aaaaa;aa;0.483;0.546;0.155;0.835;0.586;a;0.774;0.361;aaaaa;
aaa;aa;0.817;0.319;0.895;a;aa;aaa;aa;aa;aaaa;0.0519;aaaaaaaa;a;aaa;0.202;0.0227;a;a;aa;aa;a;a;aa;aaaaaa;aa;0.55;aa;aa;0.947;aaaaa;aaaaaa;0.204;aaaa;a;0.605;0.214;0.322;0.922;0.909;0.778;aa;aaaa;aaa;0.344;0.481;aaa;0.591;0.521;aaaaaa;0.596;a;0.298;0.943;aaaa;a;0.827;0.904;0.777;0.426;0.501;aaaaa;0.689;0.96;aaaa;
aaa;aaa;0.0414;0.000975;0.384;aa;aa;aaaa;a;aa;aaaa;0.195;aaaaaaaa;aa;aaaaa;0.971;0.432;aaa;aaaaa;aa;aaaaaa;a;aaaaaaa;a;a;a;0.0853;aa;aaaaaaaa;0.726;aaaaaaaa;aaaaaa;0.862;a;a;0.34;0.0702;0.0166;0.788;0.00188;0.618;aaa;aa;aaaaaa;0.591;0.106;aaa;0.732;0.742;aaaa;0.121;aa;0.407;0.22;aa;aaaaa;0.0349;0.426;0.96;0.501;0.977;aaaa;0.79;0.665;aa;
aa;a;0.682;0.0897;0.563;a;aa;aaaa;a;a;aaaa;0.57;aa;a;aaaa;0.193;0.715;aaaa;aaaa;a;aaaaaa;a;aaaa;aa;aa;a;0.0432;aa;aaaaaaa;0.0199;aaaaaaa;aaaaa;0.673;aaaa;a;0.544;0.35;0.0118;0.873;0.56;7.69e-05;aa;aaaa;aa;0.904;0.64;aaa;0.607;0.223;aaaaa;0.271;aa;0.692;0.251;aaaa;aaa;0.106;0.00538;0.386;0.628;0.263;aaa;0.261;0.848;aaaa;
aaaaa;aa;0.37;0.332;0.958;aaa;a;a;a;aaa;aaaa;0.195;aaaaaaa;a;aaaaa;0.143;0.46;a;aaa;aaa;aaaaaaaaa;a;a;aaa;aa;a;0.679;aaaa;aaaa;0.964;a;aaa;0.292;aaaa;a;0.441;0.0768;0.974;0.683;0.566;0.891;aa;aaaa;aaaaaa;0.0569;0.955;aaa;0.612;0.168;aaaaaa;0.901;a;0.603;0.57;a;aa;0.338;0.593;0.614;0.147;0.487;aaaa;0.423;0.693;aaaaa;
