ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0834;0.542;a;
0.027;0.285;aaaaaaaaaa;
0.098;0.0912;aaaaa;
0.103;0.593;aaaaaaaaa;
0.27;0.813;aaaaaaa;
0.307;0.347;aaaaaaaaaa;
0.968;0.625;aaa;
0.524;0.978;aaaaa;
0.597;0.0528;aaaaaaaa;
0.24;0.421;aaaaaaaaa;
0.401;0.468;aaa;
0.281;0.104;aaaaaa;
0.343;0.0514;aaaa;
0.913;0.948;aaa;
0.818;0.553;a;
0.335;0.0866;aa;
0.766;0.403;aaaa;
0.783;0.68;aaa;
0.313;0.617;aaa;
0.338;0.88;aaaaaa;
0.588;0.0257;aaaaaa;
0.921;0.273;aaaaaaaa;
0.0475;0.506;a;
0.508;0.975;aa;
0.358;0.955;aaaaaaaa;
0.961;0.816;aaaaa;
0.357;0.762;aa;
0.486;0.762;aaa;
0.0639;0.555;aaa;
0.571;0.156;aaa;
0.0835;0.0391;aaaaaaa;
0.262;0.324;aaaaa;
0.187;0.57;aa;
0.528;0.121;aaaaaa;
0.932;0.0948;aaaaa;
0.257;0.258;aaaaaaaaa;
0.221;0.674;aaaaaa;
0.356;0.861;aaaaaaa;
0.0386;0.676;aaaa;
0.386;0.69;aaaa;
0.582;0.625;a;
0.895;0.559;aaaaa;
0.709;0.407;aaaaa;
0.221;0.192;aaaaaaaa;
0.155;0.0844;aaaaaa;
0.715;0.899;aaa;
0.385;0.699;aaaaaaaa;
0.505;0.0766;aaaaaaaa;
0.563;0.935;aaaaa;
0.953;0.174;aaaaaaaa;
0.787;0.783;aa;
0.682;0.795;aaaaaaa;
0.694;0.968;aa;
0.699;0.0182;aaa;
0.209;0.168;aaaaaa;
0.932;0.0809;a;
0.604;0.356;aaaaaa;
0.324;0.967;aa;
0.808;0.299;a;
0.991;0.637;aaa;
0.931;0.296;aaaaa;
0.346;0.0504;aaaaa;
0.677;0.769;aa;
0.32;0.666;aaaaaa;
0.859;0.659;aaaa;
0.537;0.587;aaaaaaa;
0.649;0.05;aa;
0.358;0.848;aa;
0.756;0.715;aa;
0.249;0.103;aa;
0.878;0.821;aaaaaa;
0.975;0.696;aaaaaaaaa;
0.137;0.36;aaaaaa;
0.497;0.215;aaaaaaaaaa;
0.868;0.342;a;
0.227;0.0342;aa;
0.592;0.748;aaaaaaaa;
0.869;0.415;aaaaaaaa;
0.134;0.109;aaa;
0.246;0.831;aaaaa;
0.636;0.54;aaaaaaaa;
0.205;0.125;aaaa;
0.975;0.89;a;
0.846;0.716;aaaaaaaaa;
0.828;0.251;aaaaa;
0.573;0.143;aa;
0.113;0.0159;aaaaaaaa;
0.517;0.907;aaaaaaaaa;
0.338;0.48;aaaaa;
0.751;0.848;aa;
0.371;0.615;aaaaa;
0.486;0.47;aaaaaa;
0.764;0.626;aaaaaaaaaa;
0.644;0.353;aaaaaaaa;
0.694;0.689;aaaaaaaaa;
0.777;0.63;aaaaaa;
0.953;0.736;aaaaa;
0.809;0.222;aaaaaaa;
0.965;0.477;aaaaaaaaaa;
0.143;0.258;aaaaaaaa;
0.533;0.223;aaaaaa;
0.67;0.559;aaaaaaaaaa;
0.421;0.394;aa;
0.047;0.00886;aaaaaaaaaa;
0.0743;0.263;aaaa;
0.173;0.639;aaaaaaaaa;
0.323;0.482;aa;
0.187;0.785;aaaaaaaa;
0.943;0.0148;aa;
0.82;0.0799;aaaaaaaaa;
0.515;0.178;aaaaaa;
0.103;0.107;aaaaaaaaaa;
0.117;0.0416;aaaaa;
0.108;0.0108;aaaaaaaa;
0.289;0.905;aaaaa;
0.247;0.831;aaaaaaaaa;
0.344;0.719;aaaa;
0.108;0.925;aaaaa;
0.276;0.745;aaa;
0.351;0.0117;aa;
0.813;0.248;aaaaaaa;
0.68;0.548;aa;
0.539;0.427;a;
0.475;0.549;aaaaaaaa;
0.351;0.729;aaaaaaaaaa;
0.921;0.815;a;
0.263;0.43;aaaaaa;
0.121;0.351;aaaaaaaa;
0.51;0.738;aaa;
0.279;0.917;a;
0.942;0.72;aaaaa;
0.952;0.406;aaaa;
0.805;0.521;aaa;
0.522;0.494;aaaaaaa;
0.702;0.202;aaaaa;
0.498;0.768;aa;
0.859;0.7;aaaaaa;
0.0644;0.822;aaaaaaa;
0.0885;0.33;aaaaaa;
0.959;0.66;aaa;
0.689;0.877;aaaa;
0.837;0.176;aaaaaaa;
0.0362;0.795;aaaaaaaaa;
0.321;0.739;aaa;
0.528;0.0693;aaaaaaaaa;
0.915;0.169;aa;
0.251;0.575;aaaaaaa;
0.147;0.962;aaaaaaaaaa;
0.13;0.165;aaaa;
0.978;0.536;aa;
0.547;0.613;aaaaaaaaaa;
0.505;0.178;aaaaa;
0.293;0.473;aaaaaa;
0.373;0.926;aa;
0.558;0.434;aa;
0.915;0.629;aaaaa;
0.056;0.953;aaaaaaaaaa;
0.574;0.00287;aaa;
0.743;0.627;aaaaaa;
0.935;0.917;aa;
0.347;0.197;aaaaaaa;
0.856;0.843;aaaaaaaaa;
0.197;0.209;a;
0.734;0.846;aaaaaaaa;
0.733;0.689;aaaa;
0.617;0.274;aaaaaaaa;
0.71;0.463;aaaaaaaaa;
0.569;0.318;aaaaaaaaa;
0.449;0.119;aaa;
0.357;0.0992;aaaaaaaaa;
0.236;0.597;aaaaaaaaa;
0.0257;0.383;aaaaaaa;
0.787;0.146;aaaaaaaaaa;
0.65;0.148;aaaaaaaa;
0.19;0.647;aaaaaa;
0.754;0.999;aaaaaaa;
0.674;0.205;aaaa;
0.0778;0.784;aaaaaaaa;
0.232;0.098;aaaaa;
0.589;0.507;a;
0.962;0.597;aa;
0.676;0.0964;aa;
0.545;0.192;aaaaaaaaaa;
0.0323;0.349;aaaaaaa;
0.156;0.314;aaaaaa;
0.0584;0.349;aaaaaa;
0.578;0.16;aaaaaaaa;
0.956;0.717;a;
0.674;0.603;aa;
0.214;0.571;aaaaaaaaaa;
0.938;0.0507;aaa;
0.559;0.0201;a;
0.812;0.378;aaaaaaaaa;
0.397;0.299;aaaaaaaaaa;
0.696;0.258;aaaaaaaaa;
0.52;0.054;aa;
0.88;0.335;aaa;
0.841;0.522;aaaaaaaaaa;
0.162;0.877;aaaaaaa;
0.949;0.828;aaaaaaaaa;
0.844;0.645;aaaaa;
0.00195;0.793;aaaaaaa;
0.327;0.166;aaaaaaaaa;
0.573;0.364;aaaaaaaaaa;
0.794;0.0951;aaaaaaaa;
0.424;0.911;aaaa;
0.276;0.602;a;
0.124;0.618;aaa;
0.477;0.221;aaaaa;
0.374;0.811;aa;
0.537;0.92;aaaaa;
0.503;0.85;aaaaa;
0.714;0.774;aaa;
0.262;0.0675;a;
0.803;0.372;aa;
0.059;0.00933;aaaaaaaa;
0.071;0.682;aaaaaaaaa;
0.0312;0.395;aaaaaaaaa;
0.17;0.00216;aaa;
0.502;0.0342;aaaaaaaaa;
0.567;0.22;aaaaa;
0.225;0.494;aaaa;
0.859;0.0126;aa;
0.744;0.503;aaaa;
0.297;0.558;aaaaaaaa;
0.71;0.789;aaaaaaaaaa;
0.376;0.664;aaaaa;
0.6;0.341;aaaaa;
0.303;0.708;aa;
0.427;0.0973;a;
0.92;0.462;aaaaa;
0.101;0.461;aaa;
0.885;0.0601;aaaaa;
0.259;0.164;aaaaaaa;
0.687;0.486;aa;
0.758;0.835;aaaaaaaaa;
0.154;0.393;aaaaa;
0.338;0.0727;aaaaaa;
0.388;0.547;aaaaa;
0.776;0.267;aa;
0.938;0.846;aaaaaaaaaa;
0.487;0.0637;aa;
0.61;0.717;aa;
0.817;0.847;aaaaaaaaa;
0.862;0.507;aaa;
0.188;0.0311;aaaaaaa;
0.875;0.609;aaaaaaaaaa;
0.152;0.147;aaaaa;
0.546;0.791;aaaaaa;
0.972;0.787;aaaaaaaaa;
0.173;0.573;aaaa;
0.882;0.534;aaaaaaaaaa;
0.924;0.443;aa;
0.917;0.857;aaaa;
0.00204;0.342;aaa;
0.0394;0.967;a;
0.677;0.718;aaa;
0.475;0.672;aa;
0.279;0.926;aa;
0.18;0.0178;aaaaaaaaa;
0.141;0.953;aaaa;
0.319;0.0216;aaa;
0.86;0.315;aaa;
0.963;0.902;aa;
0.751;0.633;aaaaa;
0.677;0.201;aaaaa;
0.449;0.914;a;
0.63;0.34;aaaaaa;
0.79;0.866;aaaaa;
0.157;0.93;a;
0.374;0.608;aaaaaaaaa;
0.263;0.932;aaaaaaaa;
0.346;0.377;aaaaaaaa;
0.653;0.438;a;
0.333;0.967;aaaaaaa;
0.577;0.809;aaaaa;
0.585;0.798;a;
