ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaa;
aa;a;a;
aaaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaaa;a;aa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aa;
a;a;aaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;a;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
a;a;a;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
a;a;aa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaa;a;a;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
aa;a;aa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;a;
