ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.182;0.223;aaaaaaaaa;
0.554;0.525;aaaaa;
0.00149;0.989;aaaaa;
0.832;0.623;aa;
0.874;0.485;aaaaaaaaa;
0.153;0.711;aaaaa;
0.51;0.818;aaaa;
0.211;0.445;aaaaaaaa;
0.331;0.479;aaaaaaaa;
0.696;0.0504;aaaaaaa;
0.562;0.418;aaaaaaa;
0.217;0.199;aa;
0.517;0.801;aaaaaa;
0.0772;0.164;aaaaaaaaaa;
0.198;0.602;aaaaaaa;
0.51;0.978;aaaaaaaa;
0.28;0.882;aaaaaa;
0.0663;0.793;aaaaa;
0.504;0.29;aa;
0.481;0.854;aaaaaa;
0.628;0.452;aaaa;
0.216;0.521;aaaaaaaaaa;
0.206;0.433;aaaaaa;
0.671;0.664;aaaaaaaaaa;
0.82;0.611;aaaaaaa;
0.884;0.431;aa;
0.0926;0.999;a;
0.15;0.534;aaaaa;
0.799;0.327;aaaa;
0.507;0.723;aaaaaa;
0.343;0.824;aa;
0.374;0.384;a;
0.23;0.631;aaaaaaaa;
0.108;0.745;aaaaaa;
0.682;0.566;aaaaaa;
0.847;0.252;aaaa;
0.732;0.626;aaaaaaaa;
0.364;0.211;aaaaaa;
0.44;0.468;aaaaaaaa;
0.576;0.401;aaaaaaaa;
0.654;0.431;aaaaaa;
0.409;0.567;aa;
0.683;0.589;a;
0.345;0.774;aaaaaa;
0.813;0.964;aaaaaaaa;
0.663;0.413;aaaaaa;
0.573;0.753;aaaaaaaaaa;
0.35;0.76;aaaaaaa;
0.143;0.315;aaaaaaa;
0.848;0.0459;aaaaaaaaaa;
0.123;0.295;aa;
0.519;0.745;aaaaaa;
0.915;0.546;aaaaaaaa;
0.358;0.368;aaaaaaa;
0.499;0.831;aaaaa;
0.497;0.0856;aaa;
0.24;0.701;aaaaaa;
0.351;0.97;a;
0.119;0.958;aaaaa;
0.32;0.772;aaaaaaa;
0.377;0.938;aa;
0.0236;0.0541;aaaaaaa;
0.334;0.204;aaaaaaaaaa;
0.33;0.0375;a;
0.754;0.121;aa;
0.256;0.127;aaaaaaaa;
0.853;0.957;aaaaaaaaaa;
0.406;0.514;aaaaa;
0.311;0.919;a;
0.555;0.649;aaa;
0.574;0.94;aaaaaaaaa;
0.139;0.556;aaaa;
0.365;0.988;a;
0.554;0.665;aaaaaaaa;
0.0883;0.313;a;
0.663;0.621;aaaaaaaaa;
0.112;0.648;aaaaaaaa;
0.865;0.412;aaaaa;
0.219;0.964;aaaaaaa;
0.395;0.612;aaaaaaaaa;
0.954;0.17;aaaaaaaaa;
0.246;0.156;aaaaa;
0.286;0.7;aaaaaaaaa;
0.601;0.741;aaaa;
0.168;0.589;aaaaaa;
0.973;0.441;aaaaaaaaa;
0.535;0.772;aaa;
0.503;0.774;aaaaa;
0.983;0.115;aaaaa;
0.478;0.245;aaaa;
0.807;0.468;aaaaaaaaaa;
0.843;0.811;aaaaaaaaa;
0.218;0.897;a;
0.988;0.481;aaaaaaa;
0.8;0.907;a;
0.545;0.909;aaaaaa;
0.275;0.151;a;
0.215;0.312;aaa;
0.24;0.946;aaaaaa;
0.411;0.625;aaaa;
0.858;0.556;aaa;
0.326;0.176;aaaaaaaaaa;
0.0763;0.876;aa;
0.381;0.246;aaaaaaaaa;
0.746;0.825;aaa;
0.489;0.22;aaaaa;
0.805;0.58;aaaaaaaaaa;
0.91;0.912;aaaa;
0.321;0.649;aaaa;
0.136;0.935;aaaa;
0.298;0.577;aaaaa;
0.735;0.665;a;
0.283;0.0519;aaaaa;
0.295;0.203;aaa;
0.827;0.233;aaaaa;
0.273;0.597;aaaaa;
0.608;0.567;aaaaaaaaaa;
0.112;0.78;a;
0.442;0.53;aaaaaaaaa;
0.322;0.109;aaaaa;
0.658;0.743;aaaaaa;
0.0904;0.8;aaaaaaaa;
0.632;0.879;aaa;
0.852;0.925;aaaaaaaaa;
0.2;0.474;aaaaaa;
0.598;0.168;aaaaa;
0.971;0.781;aaaaa;
0.858;0.411;aaaaa;
0.116;0.658;aaaaaaaaa;
0.0484;0.182;aaaaa;
0.00872;0.579;aaa;
0.653;0.463;a;
0.96;0.0417;aaaaaaa;
0.758;0.211;aaa;
0.757;0.814;aaaaa;
0.9;0.664;aaaaaaaaa;
0.744;0.583;aa;
0.0867;0.935;aaaaaaaa;
0.397;0.384;a;
0.45;0.547;aaaa;
0.353;0.65;aa;
0.172;0.27;aaaaaaa;
0.875;0.657;aaaaaa;
0.875;0.198;aaaaaa;
0.637;0.724;aa;
0.871;0.378;aaaaaaa;
0.573;0.242;a;
0.441;0.919;aaa;
0.319;0.493;aaaaaaaa;
0.0911;0.369;aaaaa;
0.688;0.0127;aaaaaaaaaa;
0.949;0.709;aa;
0.791;0.249;aaaaa;
0.607;0.825;aa;
0.0955;0.979;aaaaa;
0.676;0.558;a;
0.125;0.741;aaaaa;
0.302;0.592;aaaaaaaaaa;
0.0134;0.544;aaaaaaaaa;
0.975;0.188;aaaaaaa;
0.458;0.155;aaa;
0.903;0.16;aaaa;
0.345;0.433;aaaaaaaaa;
0.724;0.185;aaaa;
0.833;0.678;a;
0.768;0.506;aaaaaaaaa;
0.254;0.457;aaa;
0.0659;0.189;aaaaaaaa;
0.592;0.889;aaaaaaaaaa;
0.788;0.952;aaaaaaa;
0.275;0.0999;aaaaaa;
0.298;0.0421;a;
0.208;0.24;aaa;
0.728;0.847;aaaaaaaa;
0.573;0.905;aaaaa;
0.264;0.372;aaaaaaaaa;
0.406;0.639;aaa;
0.309;0.3;aaaaaaaa;
0.348;0.432;aaaa;
0.721;0.458;aaaa;
0.867;0.505;aaaaaaaaa;
0.388;0.405;aaaaaaaaa;
0.206;0.393;aaaaaaaaa;
0.427;0.106;aaaaa;
0.0309;0.497;a;
0.616;0.435;aaaaaaa;
0.117;0.895;aaaaaaa;
0.0355;0.0337;aaaaaaaaaa;
0.353;0.11;aaaaaaaaaa;
0.13;0.0907;aa;
0.521;0.142;aaaaa;
0.691;0.0362;aaaaa;
0.628;0.803;aaaaaaaaaa;
0.242;0.442;aaaa;
0.133;0.697;aaaaaaaaa;
0.0697;0.0871;aaaaaaa;
0.0235;0.184;aaaaaaa;
0.159;0.957;a;
0.177;0.922;aa;
0.865;0.765;aa;
0.995;0.117;aaaaaaaa;
0.608;0.845;aaaaa;
0.899;0.149;aaa;
0.677;0.18;aaaaa;
0.217;0.276;a;
0.423;0.272;aaaaa;
0.127;0.692;aaaaaa;
0.702;0.209;aaaaaa;
0.557;0.909;a;
0.113;0.861;aaaa;
0.868;0.648;aaaaaaa;
0.201;0.993;aaaaaa;
0.477;0.881;aaaaaaa;
0.888;0.155;aaaaaa;
0.723;0.135;aaaaaaaa;
0.791;0.729;aaaaaaa;
0.672;0.154;aaaa;
0.244;0.251;aaaa;
0.478;0.836;a;
0.179;0.78;aaaaaa;
0.872;0.0634;aaaaa;
0.178;0.443;aaa;
0.62;0.933;aaaaaaaaa;
0.819;0.136;a;
0.752;0.0727;aaaaaa;
0.44;0.708;aa;
0.925;0.631;aaaaaaaaaa;
0.543;0.277;a;
0.211;0.533;aaaaaaaa;
0.303;0.688;aaaaaaaaaa;
0.42;0.711;aaaaaaaa;
0.22;0.581;aaaaaaaaa;
0.918;0.366;aaaaaaa;
0.0436;0.435;a;
0.864;0.498;aaaaaaa;
0.733;0.268;aaaaaaaaa;
0.814;0.328;aaaaaaa;
0.728;0.0511;aaaa;
0.42;0.781;aaaa;
0.603;0.339;aa;
0.555;0.334;aaaaaaaa;
0.831;0.276;aaa;
0.42;0.276;aaaaaaa;
0.961;0.111;aaaa;
0.905;0.257;aaaaaaa;
0.725;0.822;aaaaa;
0.625;0.489;aaaaaaa;
0.353;0.835;aaaaaaaaaa;
0.985;0.554;aaaaaaaa;
0.0159;0.928;aaaaaa;
0.93;0.724;a;
0.245;0.689;aaaaaaaaa;
0.173;0.627;aaaaaa;
0.329;0.54;aaaaa;
0.0349;0.744;aaaaaaaaaa;
0.14;0.904;aaaaaaaaaa;
0.337;0.833;aaa;
0.811;0.971;aa;
0.084;0.145;aaaaa;
0.493;0.26;aaaaaaa;
0.216;0.811;aaaaaaaaaa;
0.323;0.0338;a;
0.974;0.193;a;
0.978;0.731;aaaa;
0.966;0.732;aaaaa;
0.349;0.941;aaaaaa;
0.254;0.366;aaaaa;
0.0236;0.452;aaaaaa;
0.71;0.361;aaa;
0.127;0.056;aaaaaaaaaa;
0.524;0.145;aaaaaaaa;
0.409;0.841;aaaa;
0.286;0.216;aaaa;
0.99;0.718;aaaaaa;
0.57;0.986;aaaaa;
0.0682;0.62;aaaaa;
0.552;0.836;aaaaaa;
0.601;0.845;aa;
0.562;0.365;aaa;
0.845;0.0915;a;
0.187;0.995;aa;
0.0488;0.187;aaaaaaaa;
0.907;0.961;aa;
0.263;0.35;aaaa;
0.509;0.746;aaaaa;
0.0814;0.343;aaaaaa;
0.634;0.252;aaaaaa;
0.972;0.145;a;
0.51;0.949;aaaaa;
0.713;0.714;aaaaaaa;
0.0921;0.983;a;
0.132;0.761;a;
0.196;0.738;a;
0.125;0.72;aaaaa;
0.566;0.0757;aaaaaa;
0.134;0.372;aaaa;
0.339;0.000556;aaaa;
0.846;0.735;aaaaaa;
0.311;0.59;aaa;
0.532;0.794;aaaaaaaa;
0.162;0.785;a;
0.0983;0.54;aaaaaa;
0.549;0.517;a;
0.56;0.172;aaaaa;
0.576;0.348;aaaaaa;
0.554;0.834;aaaaa;
0.752;0.588;aaaa;
0.769;0.581;aaaaa;
0.657;0.731;aaa;
0.774;0.268;aaaaa;
0.379;0.109;aaaaaaaaa;
0.758;0.313;aaaaaa;
0.0414;0.00513;aaa;
0.472;0.334;aaa;
0.375;0.43;aaaaaaaaa;
0.162;0.716;a;
0.244;0.279;aaaaa;
0.00455;0.506;aa;
0.0917;0.101;aaaaaaaa;
0.33;0.67;aaaaaa;
0.485;0.147;aaaaa;
0.93;0.84;aaa;
0.968;0.993;aaaaaaa;
0.296;0.59;aaaaa;
0.609;0.805;aaaaa;
0.876;0.899;aa;
