ATT0(string,3);ATT1(string,4);ATT2(string,10);
a;aaa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
aaa;aa;aaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aa;
aa;a;aa;
aa;aa;aaaaaaaa;
a;a;aaaa;
aa;aaaa;a;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aa;
aaa;aaa;a;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aa;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;a;
aa;aaaa;a;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;a;aa;
aa;aaaa;a;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;a;
aa;aa;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaa;aa;a;
aa;aa;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
a;aaaa;a;
aa;a;aaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;a;
aa;a;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aa;
aa;aa;aaaaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aa;aa;
a;a;aaaaaa;
a;aaa;aaa;
a;a;aaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;a;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
a;aaaa;aaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaa;
aa;aa;a;
a;aaa;aa;
aa;aaaa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;a;
a;aaa;a;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;aa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;a;
aaa;a;a;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aa;aaaa;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
a;aaa;aa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aa;a;aaa;
a;a;a;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aa;
a;a;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;a;aaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aa;
a;aaa;aa;
aaa;a;aa;
aaa;a;aa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aa;aaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aaa;aaaa;
a;aa;aaaaaa;
aaa;a;aa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aaa;a;aa;
aaa;aaa;a;
aaa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aa;a;
aaa;aaaa;a;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaa;
a;aaa;aaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aa;
aaa;aaaa;a;
a;a;a;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaa;aa;
aa;aaaa;aa;
a;aaa;aaa;
aa;a;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaa;
aaa;aa;aaa;
aa;aa;aaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
a;a;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaa;aaaa;
a;aaaa;a;
a;a;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;a;
aaa;aa;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
a;aaaa;aa;
