ATT0(string,4);ATT1(string,8);ATT2(string,4);ATT3(string,2);ATT4(string,8);ATT5(string,10);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(string,10);
aaaa;aaaaa;aaaa;a;aaaaaaa;aa;aaa;0.331;0.349;aaa;aaa;a;0.669;aaaaaaa;aaa;
aaa;aaaaa;aa;a;a;aaaaa;a;0.399;0.359;aa;aaa;a;0.342;aaaaa;aaaa;
aaaa;aaaaa;aaaa;a;aaaaaa;aaaaaaaaa;a;0.66;0.0059;a;aa;a;0.281;aa;aaaaaaaaa;
aaa;aa;aa;aa;aaaa;aaaaaaaa;aa;0.366;0.575;a;aaa;a;0.675;aaaaa;aaaaaaaaaa;
a;aaaaa;a;a;aaaaaaa;aaaaa;a;0.0693;0.372;aa;a;a;0.483;aaaaaa;aaaaaaa;
aaaa;aaaaaa;a;aa;aaa;aaaaaaaa;aaa;0.613;0.574;aaa;a;a;0.968;aaaaaaa;aaaaaaa;
aaaa;aa;aaa;aa;aaaa;aaaaaaa;aaa;0.742;0.855;aaa;a;a;0.657;aaaaa;aa;
aaaa;aaaaaaa;aaa;a;aaaaaa;aa;aa;0.915;0.0346;aaa;aa;a;0.807;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;a;aaaaaaaa;aaaaa;a;0.993;0.476;a;aaaa;a;0.00405;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;aaa;0.829;0.574;a;aaaa;a;0.588;aaaaaa;a;
aaa;aaaaa;aaaa;aa;aaaa;aaaa;aaa;0.272;0.475;aaa;aaa;a;0.109;aaaaaaa;aaa;
aaa;aaaa;a;aa;a;aa;a;0.0701;0.302;a;aaa;a;0.504;aaa;a;
aaaa;aaaaaaaa;aaaa;aa;aaaa;aaaaaa;aaa;0.534;0.646;aa;a;a;0.662;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;a;aa;aaaa;aaa;0.949;0.323;aa;a;a;0.929;aaaaaaa;aaaaa;
aa;aaaaa;a;aa;aaaa;aaaaaaaaa;aa;0.235;0.675;aa;aaaa;a;0.685;aaa;aaaa;
a;aaa;aa;aa;a;aaaaaaa;a;0.805;0.0894;aaa;a;a;0.66;aaaaaa;aaa;
aaa;aaaaaaaa;aaaa;aa;aaaaaaaa;a;aaa;0.912;0.158;aaa;a;a;0.866;aaaa;aaaaa;
a;aaaaa;aa;a;aaaaa;aaaaaaa;aaa;0.964;0.742;aaa;aa;a;0.214;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaa;aaa;0.107;0.265;aa;a;a;0.809;a;aaaaaaaaaa;
aaa;aaaaa;aa;a;aaa;aaa;aaa;0.496;0.89;aa;aaaa;a;0.0466;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;aa;aaaaaaa;aaaaaaaa;aa;0.123;0.182;a;a;a;0.215;aa;aaaaaaaa;
aaaa;aaaaa;a;aa;aaaaaa;aaaaaaaaa;aa;0.0918;0.0843;aaa;aaa;a;0.56;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;aa;aa;aaaaa;aaa;0.0239;0.405;a;aa;a;0.753;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;aa;aaaaaaaa;aaaaaaa;a;0.054;0.746;aaa;aaa;a;0.0848;aa;aaaaaaa;
aaa;aaa;aaa;a;aaaaaaa;aaa;aa;0.459;0.1;a;aaaa;a;0.826;aa;aaaa;
aa;aaa;aaa;aa;aa;a;aaa;0.225;0.641;a;a;a;0.866;aaaaa;aaaaa;
a;aaaaaa;aa;a;aaa;aaaaaaaaa;aa;0.622;0.618;aa;aaa;a;0.968;aaaaaaa;aa;
a;a;aa;aa;aaaa;aaaaaaaa;a;0.596;0.562;aaa;aa;a;0.187;a;aaaaaa;
aa;aaaaa;aaa;aa;aa;aa;a;0.663;0.248;aaa;aaa;a;0.72;aa;aaaaaaaaa;
a;aaaa;aaaa;aa;aaaaaaa;aaaaaa;aaa;0.00682;0.69;a;aa;a;0.631;aaaaaaa;aaaa;
aaa;aaaaaa;aaa;a;aaa;aaaaaaa;aaa;0.618;0.0876;a;aaaa;a;0.677;aaa;a;
a;aaaaaaaa;aa;aa;aaaaaaaa;aaaaaaa;a;0.79;0.883;aa;aaa;a;0.0375;aaaaaaa;aaa;
aaa;aaaaaa;aa;aa;aaaaaaa;aaaaaaaaa;aa;0.529;0.514;aa;aaa;a;0.355;aa;aaaaa;
a;aaaaa;aa;a;aaaaaaaa;aa;aa;0.975;0.853;a;a;a;0.808;aa;aaa;
aaaa;aaaaaaaa;aaaa;a;aaa;aaa;aa;0.778;0.604;aa;aa;a;0.54;a;aaaa;
aaaa;aaa;a;aa;aa;aaaaaaaa;aa;0.996;0.833;aaa;a;a;0.51;aaaa;aaaaaaa;
a;a;aaaa;aa;aaaaaaa;aa;aaa;0.654;0.82;aaa;aa;a;0.129;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;aa;aaaaa;aaaaaa;aa;0.00592;0.422;aa;a;a;0.626;aa;aa;
aa;aaa;a;a;aaaaa;aaaaaaaaa;a;0.475;0.57;aaa;aaa;a;0.356;aaa;aaa;
aa;aa;a;a;aaaaaaa;aa;a;0.163;0.706;aa;aaaa;a;0.0971;aaaaaa;aaaaaa;
aaa;aaaaaaa;aa;a;aaa;aaaaaaaaa;aaa;0.896;0.843;a;a;a;0.653;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;aa;aaaaaa;aaa;a;0.21;0.849;aaa;aaa;a;0.671;aaaaa;aaaaaaaa;
a;aaaa;a;a;aaaa;aa;aaa;0.177;0.637;aa;aaa;a;0.8;aaaaaa;aaaaa;
aaa;aaaaaaaa;aa;a;aaaaaaaa;aaaaaaa;a;0.13;0.644;aa;aa;a;0.796;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;aa;aa;aaaaa;aaa;0.811;0.165;a;aaaa;a;0.761;aaa;a;
aaaa;aaaaa;aaaa;a;aaaaa;aaa;aaa;0.852;0.647;a;aa;a;0.751;aa;aa;
a;a;a;aa;aa;aaaaaaa;aaa;0.727;0.373;aaa;aaaa;a;0.339;aa;a;
aa;aaaaaa;a;a;a;aaaaaaaaaa;aa;0.594;0.939;aaa;aaa;a;0.866;aaa;aaa;
aaa;aaaaaaa;aaa;aa;aaaaaaaa;a;aa;0.84;0.719;aaa;aaaa;a;0.183;aaaaa;aaa;
aaa;a;aaaa;aa;aaaaaaa;aaaaaaaa;a;0.595;0.244;aaa;a;a;0.337;aa;a;
aa;aa;a;aa;aaaaaa;aaaaaaaaa;aa;0.298;0.294;aa;aaa;a;0.143;a;aaaaaa;
aa;aaaaaaa;aaaa;a;aaaaaa;aaaaaaa;a;0.205;0.882;a;aa;a;0.777;aa;aaaaaaa;
aaa;aaaaa;aa;a;aaaaaaaa;aaaaaa;aa;0.346;0.422;aaa;aa;a;0.444;aaaa;aaa;
aaaa;aaaa;aa;aa;aaaaaaa;aaaaaa;aa;0.26;0.906;aaa;aaaa;a;0.987;aaaa;aaaaa;
