ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.404;a;aaa;
0.93;aaa;aaaaaaa;
0.495;aaaaa;aaaaaaaa;
0.865;a;aaaaa;
0.545;aaaaaaaaaa;aaaaaaaaaa;
0.447;aa;aaaaaaaaa;
0.475;aaaaaaa;aaaaaaaaaa;
0.201;aaa;aaa;
0.741;aaaaaaaa;aaaaaaa;
0.265;aaaaa;aaa;
0.447;aa;aaaaa;
0.5;aaaaa;aa;
0.955;aaaaa;aaaaaaaaaa;
0.181;aaaaaaaaaa;aaaa;
0.242;aaaa;aaaa;
0.367;aaa;a;
0.123;aaaaaaa;aaaaaa;
0.0206;aaaaaaaaa;aaaaaaaaa;
0.0955;aaaaaaaa;aaaaaaaaaa;
0.924;aaaaa;a;
0.23;aa;a;
0.693;aa;aaaaaaaa;
0.0498;aaaaaaaaaa;aaaa;
0.88;aaa;aaaaaa;
0.726;aaaaaaaa;aa;
0.566;aa;aaaaaaa;
0.158;aaaaaaaa;aaa;
0.561;a;aaaaaaaaaa;
0.591;aaaaaa;aaaaaaaaaa;
0.317;a;aaaaaaa;
0.654;aaaaaaa;aaaaaaaaaa;
0.474;aaaaaaa;aaaa;
0.735;a;aaa;
0.735;aaa;aaaaaaaaaa;
0.328;aaaaaa;aaaaa;
0.63;a;aaaaaaaaaa;
0.279;aaaaaaaaa;aa;
0.115;a;aaa;
0.373;aaaaaa;aaaa;
0.281;a;a;
0.935;aaaaaa;aaaaaaaa;
0.999;aaaaaa;aaaaa;
0.0228;aaaaaaaaa;aaaaaaaaaa;
0.247;aaaa;aaaaaaa;
0.0991;aaaaaaaaaa;aaaaaaaaaa;
0.53;aaaa;aaaaaaaaa;
0.72;aaaaaaaaaa;a;
0.467;aaaaaa;aaaa;
0.691;aaaa;aaaaaaaa;
0.153;aaaaaaaaaa;aaaaaa;
0.565;aaaaaaaa;aaaaa;
0.338;aaaaaaa;aaaa;
0.797;aaaaaa;aaa;
0.519;aaaa;aaaaaaaaa;
0.0691;aaaaaaa;aaaaaa;
0.000256;aaaa;aaaa;
0.92;aaaaaaaa;aaa;
0.305;aa;aaaaa;
0.251;aaaaaaa;aaaaa;
0.203;aaaaaaaaaa;aaaaaaaaa;
0.37;a;aaa;
0.83;aaaaaaaaa;aaaaaaaaa;
0.323;aaaaaaaaa;a;
0.413;aaaa;aaaaaaaa;
0.307;aaaaa;aaaaaa;
0.628;aaaaaa;aaaaaaaaaa;
0.823;aaaaa;aaa;
0.298;aa;aaaa;
0.777;aaaaaaaaa;aaaa;
0.448;aaa;aaaaaaaaaa;
0.416;aaa;aaa;
0.644;aaaaaaaaaa;aaaaaaa;
0.364;aa;aaaaaaaaaa;
0.867;aaaaaaaa;a;
0.854;aaaaa;aaaaaaaa;
0.227;a;aaaaaa;
0.413;aaaaaaa;a;
0.117;aaaaaaaaaa;aaaaaaaa;
0.795;aaaaaaaaa;aaaaaaaaaa;
0.977;aaaaaaaa;aaaa;
0.0853;aaaaaaaa;aaa;
0.105;aaaa;aaaaaa;
0.173;aaaaaaaaa;aaa;
0.576;aa;aaaaa;
0.805;aaaaaaaa;aaaaa;
0.367;aaaaaaaa;aaaaaaaaa;
0.105;a;aaaaaaaaaa;
0.266;aaaa;aaaaaaaaa;
0.373;aaaaa;aaaaaaaaaa;
0.766;aaa;aaa;
0.353;aaaaaaaaa;aaaaaa;
0.587;aaaaaaaaaa;aaaaa;
0.626;aaaaa;aaaaaaaaaa;
0.903;aa;aaa;
0.0814;aaaa;aaaaaa;
0.727;aaaaaa;aaaa;
0.0512;aaaaaaaaaa;aaaa;
0.11;aaaaaa;aaaaaa;
0.688;aa;aaaa;
0.886;a;aa;
0.149;aaaaa;aaaaaaaaa;
0.834;aa;aaaaaaaa;
0.448;a;aaaa;
0.51;aa;aa;
0.232;aaaaaaaaaa;aaaa;
0.808;a;aaaaaaaaa;
0.349;aaaaaaa;aaaaaaaaaa;
0.393;aaaaaaa;aaaaaa;
0.291;a;aaaaaa;
0.151;aaaaaa;aaaaaa;
0.83;aaaaaaaaaa;aaaaa;
0.0776;aaaaaaaaaa;aaaaaaaa;
0.00203;a;aaa;
0.988;aaaaaaaa;a;
0.114;aaaaa;a;
0.674;aaaaaaaaa;aaaaa;
0.894;aa;aaaaaaa;
0.554;aaa;a;
0.422;aaaaaa;a;
0.74;a;aaaaaaaa;
0.116;aaaaaaa;aaa;
0.268;aaa;aaaaaaaaa;
0.0608;aaa;aaa;
0.689;aaaaaaaa;aaaaaaaaaa;
0.989;aaaaa;aaaaaaaaaa;
0.0853;aaaaaaaa;aaaaaaaa;
0.372;aaaaaaa;a;
0.0254;aaaa;aaaa;
0.223;aaa;aaaaaaaaa;
0.488;aaa;aaaaaaaaaa;
0.337;aaaaaaaaa;aaaaaaaaaa;
0.327;aa;aaaaaa;
0.941;a;aaaa;
0.62;a;aaaa;
0.748;aaaaaa;aaaaaaaaa;
0.299;aaaaaa;aaaaaaaaaa;
0.401;a;aaaa;
0.546;aaaaa;aaaaaaaa;
0.828;aaa;aaaaaaaa;
0.115;a;aaaaaaaaa;
0.291;aaa;aaaaa;
0.277;aaaaa;aa;
0.989;aaaaaaaa;aaaaa;
0.561;a;a;
0.584;aaaa;aaaaaaaaa;
0.12;aaaaaaa;a;
0.591;aaaaaaaaaa;aaaaaaaaaa;
0.285;aaa;aaa;
0.702;aaaa;aaaaaaaaaa;
0.491;aaaa;aaaaaaaaaa;
0.585;aaaaaaaaa;aaaaaa;
0.425;aaaaaa;aa;
0.159;aaaaaa;aaa;
0.437;aaaa;aaaaa;
0.949;a;aaaaaaaaa;
0.0378;aaaaaaa;aaa;
0.18;aaaaaaaaaa;a;
5.46e-06;a;aa;
0.717;aaa;aa;
0.0775;aaaaaa;a;
0.0711;aaaa;aa;
0.638;aaa;aaaa;
0.784;aaa;aaaaaa;
0.254;aa;aaaaaaa;
0.606;aaaaaaaa;aa;
0.437;aaaaa;aaaaaaaa;
0.196;aaaaaa;aa;
0.759;aaaaaaa;a;
0.999;aaaaa;aaaaaaaaa;
0.218;a;aa;
0.922;aaa;aaa;
0.42;aaaaa;aaaa;
0.404;aa;aaa;
0.306;aaa;aaaaa;
0.385;aaaaaaaaaa;aaaaaaa;
0.0078;a;aa;
0.93;aa;aaaaaa;
0.0562;aa;a;
0.00698;aaaa;aaaa;
0.383;aaa;aaaaaaaa;
0.588;aaaaaaa;aaa;
0.683;aaaaaa;aaaaaa;
0.758;aa;a;
0.185;aaaaaaaaaa;aaaaaaaaa;
