ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,10);
0.688;aaaaaa;0.43;0.179;0.645;a;0.187;0.36;a;0.775;aa;0.674;aa;0.425;aaaa;a;aaaaaaa;0.996;0.289;aaaa;a;0.645;aaa;aa;0.363;0.0717;aaaaaa;0.0321;aaaaaa;0.273;0.408;0.327;0.662;0.0502;a;aaa;aaaaa;0.0524;aaaa;0.412;0.922;aaaaa;aaaaa;a;a;0.715;aaaaaaaaaa;0.991;aa;aaaa;aaaaaaa;aaaaaa;aaaaaa;0.0493;a;aaaaaaaaa;aa;
0.763;a;0.99;0.506;0.564;a;0.774;0.638;aaaa;0.177;aa;0.347;aa;0.369;aa;aa;a;0.31;0.428;aaaaaaaaa;aa;0.357;aaaaaa;a;0.567;0.384;aaaaa;0.0387;aaa;0.479;0.843;0.406;0.534;0.705;aaaa;aa;aaaaaaa;0.527;aaaaaa;0.256;0.622;aaaaaaa;a;a;aa;0.847;aaaaaa;0.875;aaa;a;aaaaaaaa;aaaaaaa;aaaa;0.744;a;aaaaaaa;a;
0.359;aaaaaa;0.138;0.802;0.954;a;0.0957;0.978;aaa;0.501;aa;0.66;a;0.109;a;aa;aaaa;0.763;0.901;aaaaa;a;0.191;aaaaa;aa;0.218;0.831;aaaaa;0.509;aaaaaaaaaa;0.0767;0.279;0.278;0.273;0.463;aa;a;aaa;0.772;a;0.456;0.769;aaaaaa;aaaaaa;a;aaaa;0.807;aa;0.117;a;a;aaaaaaa;a;aaaaa;0.932;a;a;aaaaaaaaaa;
0.701;aaa;0.464;0.912;0.958;a;0.513;0.192;aa;0.37;aa;0.52;aaaa;0.138;aa;aa;aaaaaa;0.93;0.823;aa;aa;0.4;aaaaa;a;0.208;0.952;aa;0.848;aaaaa;0.746;0.11;0.408;0.00171;0.755;aaaaaa;aaa;aaaaaaaaaa;0.574;aaaaaa;0.577;0.177;aa;aa;a;a;0.947;aaaa;0.34;aaa;aaa;aaaaaaaa;a;aaaaaaaaaa;0.801;a;aaaaa;aaaaaaaa;
0.926;aaaa;0.113;0.00546;0.821;a;0.853;0.0554;aa;0.322;aaa;0.042;aaa;0.01;aa;aa;aaa;0.024;0.856;aaaaaaaaa;aa;0.13;aaaa;aa;0.416;0.709;aaaaa;0.8;aaaaaaaaa;0.947;0.101;0.939;0.0304;0.0648;aaaaa;aa;a;0.0631;aaaaaaa;0.61;0.797;aa;aa;a;aaaa;0.403;aaaaa;0.282;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.514;a;aaaaaaaa;aaaaaaaa;
0.801;aaaa;0.934;0.919;0.842;a;0.498;0.194;aa;0.0697;aaa;0.772;aa;0.822;a;aa;aaa;0.321;0.942;aaaaaaaaa;aa;0.687;aaaaaa;a;0.369;0.0792;aaaaaa;0.627;aaaa;0.0128;0.28;0.962;0.69;0.156;aaaaaaa;aaa;aa;0.178;aaaaaa;0.505;0.0391;aaaaaa;aaaa;a;aaa;0.53;a;0.478;aaa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.417;a;a;aaaaaaaaa;
0.785;aaaaa;0.454;0.614;0.972;a;0.274;0.3;aaaa;0.678;aa;0.817;a;0.696;aaa;aaa;aaaaaaa;0.178;0.0161;aaaaaaa;aa;0.691;aa;aa;0.802;0.851;aa;0.701;aaaaaaaa;0.332;0.231;0.714;0.652;0.795;a;aa;aaaaaa;0.76;aaaaaaa;0.195;0.274;a;aaa;a;aaa;0.983;aa;0.873;aa;aaaaaaaaaa;aa;aaa;aaaaa;0.975;a;aaaaaaaaa;aaaaaaaaaa;
0.816;aa;0.625;0.0914;0.844;a;0.746;0.294;aaaa;0.0373;aa;0.379;aaaa;0.492;aaa;a;aa;0.598;0.223;a;aa;0.753;aaa;aa;0.382;0.0418;aaaaa;0.594;aaaaaaaa;0.235;0.573;0.986;0.989;0.897;aaaaa;aa;aaaaaaaa;0.931;aa;0.0655;0.771;aaaaaa;aa;a;aaaa;0.402;aaa;0.0505;aa;aaaaaaaaa;aaaaa;aaaaa;a;0.322;a;aaa;aaaaaa;
0.869;aaaaaa;0.0574;0.287;0.376;a;0.469;0.444;aaa;0.0576;aaa;0.0698;aa;0.254;a;a;aaa;0.0696;0.885;aaaa;aa;0.614;aaa;aa;0.939;0.357;aa;0.657;aaaaaaa;0.938;0.769;0.662;0.464;0.821;aaaaaaa;aa;aaaaaaa;0.985;aa;0.97;0.346;a;aaaa;a;aaa;0.71;aaaaaaaa;0.974;a;aaaaaaa;a;aa;aaaaaa;0.146;a;aaaaa;a;
0.926;aaa;0.00477;0.122;0.478;a;0.695;0.447;aaa;0.742;aa;0.742;aaaa;0.702;a;aaa;aaaaa;0.356;0.878;aaaa;a;0.917;aaaaaaaa;aa;0.713;0.839;aaa;0.31;aaaaaaaa;0.741;0.6;0.48;0.396;0.111;aa;a;aaaaa;0.63;aaaa;0.605;0.735;a;aaaa;a;aa;0.478;a;0.863;aaa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.705;a;aaaaaaaaaa;aaaa;
