ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.0609;aaa;
aaaa;0.586;aa;
aaa;0.948;aaa;
aaa;0.909;aa;
aaa;0.34;aaaaaaaa;
aaa;0.783;aaaaaa;
aaa;0.28;aaaa;
a;0.457;aaaaaaaaaa;
a;0.43;aaaaaaaaaa;
aa;0.603;a;
aaa;0.107;aaa;
aa;0.00386;aaaaaaaaa;
aaaa;0.036;a;
aaaaa;0.611;aaaaa;
aaa;0.743;aaa;
aa;0.884;aaaa;
a;0.16;aaaaaaaaa;
aa;0.0662;a;
aaaa;0.0323;aaa;
aaa;0.596;a;
aaa;0.619;aaaaa;
a;0.068;a;
aaaa;0.307;aaaaaaaaaa;
aaaaa;0.884;aaa;
a;0.241;a;
aa;0.842;aaaaaaaa;
aaaa;0.579;a;
aaaaa;0.929;aaaaaaaa;
aaaa;0.576;aa;
aa;0.182;aaaaa;
aaaaa;0.213;aaa;
aa;0.664;aaa;
aaaaa;0.454;aaaa;
aaaa;0.764;a;
aaaa;0.144;aa;
aa;0.214;a;
aaaa;0.956;aa;
a;0.232;aaaaaa;
aaa;0.0255;aaaaaaaaaa;
aaaaa;0.984;a;
aa;0.855;aaaaaaaaa;
aaaa;0.98;aaaaaaaa;
aaaa;0.959;aaaaaaa;
aa;0.274;aaaaaaaa;
aaaaa;0.192;aaaaaaaaaa;
aaaa;0.0816;a;
aaa;0.512;a;
aaaaa;0.134;aaaaaaaaa;
aaa;0.67;aaaaaa;
aa;0.484;aaaaa;
aa;0.534;aaaaaaaa;
aaa;0.288;aaaaaaaaaa;
aa;0.211;aaaaaaa;
aaa;0.315;aaaaaa;
aa;0.0338;aaa;
aaa;0.214;aaaa;
aaa;0.857;aaaa;
a;0.117;aaaaa;
aaaa;0.538;aaaaaaaaaa;
aa;0.809;aaaaaa;
aaaa;0.387;aaaa;
aaaaa;0.744;aaaaaaaa;
aaaa;0.0305;aaa;
aa;0.64;a;
a;0.0853;aa;
aa;0.995;aaa;
a;0.111;aaaaaaaaa;
aa;0.135;aaaaaaaaa;
aaa;0.553;aaaaaa;
aa;0.274;aaaaaaa;
a;0.361;aaaaaa;
aaa;0.542;aaaaaaaaaa;
a;0.174;aaaaaa;
aaaaa;0.0267;aaa;
aaaa;0.236;aa;
a;0.395;aaaa;
a;0.964;aaaaaaaa;
a;0.0337;aaaa;
aaaaa;0.47;aaaaaaa;
a;0.818;aaa;
aaa;0.63;aaaaaaaaaa;
aaaaa;0.51;aaaaaaaaa;
a;0.991;aaaaaa;
a;0.501;aaaaaaaa;
aaa;0.236;aaaa;
a;0.285;aaaaaaa;
aaa;0.341;aaaaa;
aaa;0.123;aaaaaaa;
aa;0.932;aa;
aaaaa;0.194;aaaaaaaa;
aa;0.063;aaaaaaaaa;
aaa;0.683;aa;
aaa;0.912;aaaa;
aaa;0.109;aa;
aaa;0.831;a;
aaaaa;0.838;aa;
aaaa;0.999;a;
aaa;0.962;aaaaaaaaa;
aa;0.896;aaaaa;
aa;0.193;aaaaaaaaa;
aaaa;0.352;aaaaaaaaa;
aaaa;0.0939;aaaaaaaaa;
aaaaa;0.077;aaaaaa;
aa;0.0378;aaa;
aaaa;0.814;aaaaa;
aaaa;0.981;aaaa;
aa;0.98;aa;
aaaa;0.0821;aaaaaaaaa;
aa;0.334;aaaa;
aaaaa;0.61;aa;
aaaa;0.63;aaaaaaaaa;
aaaa;0.822;aaa;
aa;0.817;aaaaaaaa;
aaaaa;0.747;aaaaaaaaa;
aaaaa;0.288;aaaaaaaaa;
aaaaa;0.689;aaaaaaa;
aaaa;0.505;aaaaaaaaaa;
aaa;0.171;aaaaaaaaaa;
aa;0.209;a;
aaaaa;0.704;aaa;
aa;0.477;aaaaaaa;
aaaa;0.815;a;
aa;0.731;aaaa;
aaaaa;0.721;aaaaaa;
aaa;0.365;aaaaaa;
aaa;0.306;aaaaaaaaa;
aaa;0.866;aaaaaaaaaa;
aa;0.336;aaaaaaa;
aaa;0.778;aaa;
aaaa;0.0398;aaaa;
aaaaa;0.417;aaa;
aaa;0.254;aaaaaa;
aaaaa;0.596;aaaa;
aa;0.631;aaaaaaaaa;
a;0.69;aaaaaaaaaa;
aa;0.348;a;
aaaa;0.817;a;
aaaaa;0.132;a;
a;0.424;aaaaa;
aaaa;0.171;aaa;
a;0.0767;aaaaaaaa;
a;0.677;aaaaaaaaaa;
aa;0.985;aaaaa;
aaaa;0.56;aaaaaaaaaa;
aaa;0.676;aaaaaa;
aaaa;0.507;aaaa;
a;0.00558;aaaaaaaaa;
aaaa;0.849;aaaa;
aaaa;0.295;aaaaaaaaa;
aaaa;0.999;aaaaaaaaa;
a;0.281;aaaaaaaa;
aaa;0.497;aaaaaaaa;
aa;0.795;aaaaaaaa;
aaa;0.424;aaa;
a;0.486;aaa;
aaa;0.255;aa;
aaaaa;0.0846;aa;
aa;0.36;aaaaaaa;
aaaa;0.7;aaaaaaaaaa;
aa;0.799;aaaaaaaa;
a;0.368;aaaaaa;
aaaaa;0.805;a;
a;0.461;aaaaaaaaa;
aaaaa;0.263;aaaaaaaaa;
aaaa;0.948;aaaaaaaa;
aa;0.715;aa;
aaaa;0.894;aaaaaaaaaa;
aaaa;0.374;aaaaaaa;
aa;0.116;aaa;
aaaa;0.747;aaaaaa;
aaa;0.937;aaa;
a;0.669;aaaaaaaaa;
a;0.0252;aaa;
a;0.459;aa;
a;0.749;aaa;
aaaaa;0.00822;aa;
aaa;0.614;aaaaa;
aa;0.555;aaa;
aaa;0.0124;aa;
aaa;0.00265;aaaaaa;
aaa;0.149;aa;
aaa;0.204;aaaaaaaa;
aa;0.314;aaaa;
aaa;0.372;aaaaaaa;
aaaa;0.733;aaaaaaaaa;
aa;0.628;aaaaaaaaa;
a;0.778;aaaaaaa;
aaa;0.375;aaaaaa;
a;0.989;aaaaaaaaaa;
aa;0.192;aaaaaaa;
aaaa;0.127;aaaaaaa;
aaaa;0.0841;aaaaaaaaaa;
aaaa;0.933;aaaa;
aaaaa;0.112;aaaaaaaa;
aaaa;0.899;a;
aaaaa;0.17;aaaaaaaaaa;
a;0.177;aa;
aaaa;0.107;aaaaaaa;
aaa;0.259;a;
aa;0.547;aaaaa;
a;0.35;aaa;
aaaaa;0.855;aaaaa;
a;0.43;aaaaaaa;
aaaa;0.948;aaaaaaa;
a;0.422;aaaa;
aaaaa;0.99;aaaaaaa;
aa;0.158;aa;
aaaa;0.0387;aaaaaaaaa;
aa;0.105;aaaaaaaa;
aaaaa;0.964;aaa;
aaaa;0.231;aaa;
aaaaa;0.158;aa;
aaaa;0.584;aaaaaaaaa;
aaa;0.214;aaaa;
aa;0.862;aaa;
aaa;0.585;a;
aa;0.614;aaaaaaaa;
a;0.353;aa;
a;0.856;aaa;
a;0.649;aaaaaaa;
a;0.982;aa;
aaa;0.289;aaaaaa;
aaaa;0.0205;a;
aa;0.637;aaaaaaaa;
aaaaa;0.258;a;
aaaa;0.649;a;
aaaaa;0.452;a;
a;0.682;aaa;
a;0.593;a;
aa;0.306;aaaaaaa;
aaaaa;0.842;aaaaa;
aa;0.0896;aa;
aa;0.19;aaaaaaaa;
aaa;0.548;a;
aa;0.79;aaa;
aaaa;0.581;aaaaaaaaa;
aa;0.575;aaaaaaaaaa;
aaa;0.187;aaaaaa;
aaa;0.598;aaaaaa;
a;0.385;aaa;
aaaa;0.707;aaaaaaaaaa;
a;0.138;a;
aaaaa;0.515;aaaaaaaaaa;
aaaaa;0.474;aaaaa;
aaaaa;0.345;aaaaaa;
aa;0.614;a;
aaaa;0.289;aaaaaaa;
aaaa;0.552;aaaaaaa;
a;0.186;a;
aa;0.819;aaaaa;
a;0.896;aaaaaaaaa;
aaa;0.356;aaa;
aaaa;0.0461;aaa;
aaa;0.448;aaaaaaaaaa;
aaa;0.51;aaaaaaaa;
aa;0.734;aaaaaaaa;
aa;0.238;a;
aaaa;0.0414;aaaa;
aa;0.551;aaaaaaaa;
aa;0.886;aaaaaaaaaa;
aaaa;0.577;aa;
aaaaa;0.116;aaaaaa;
aaaa;0.728;a;
aa;0.705;aaaaaa;
aaaaa;0.11;aaaa;
a;0.293;a;
aaaaa;0.905;aa;
a;0.127;aaaaaaaa;
a;0.00123;aaaaaaa;
aaaa;0.0617;aaaa;
aaa;0.797;aaa;
aaa;0.184;aaaaaaaaaa;
aaaaa;0.389;aaaaaa;
aa;0.965;aaaaaaaaaa;
a;0.111;aaaaaaa;
aaaa;0.901;aaaaaaaaaa;
aa;0.568;aaaaaaaaaa;
aaa;0.0854;aaaaa;
aaa;0.592;aaaaaaaaa;
a;0.225;aaaaaaaaa;
aa;0.172;aaaaaaaaaa;
aaaa;0.695;aaaaaaaaaa;
a;0.917;aaaaaa;
aaaaa;0.515;aa;
aa;0.775;aaaaaaaaa;
aaa;0.958;aaaaaaa;
aa;0.955;aaaaaa;
aaaa;0.291;aaaa;
aaa;0.51;a;
a;0.281;aa;
aa;0.161;aaaaaaaaa;
aaa;0.381;aaaaaaa;
aaaaa;0.34;aa;
aaa;0.649;aa;
a;0.673;aa;
aaaaa;0.964;aaaa;
aaaa;0.153;aaaaaaaaaa;
a;0.149;aaaaaa;
aaa;0.0888;aaaaaaaaaa;
aaaa;0.997;aaaaaaa;
a;0.203;aaaaaaaaa;
aaaaa;0.773;aaaaaa;
aaa;0.59;aaaaaaaa;
aaaaa;0.122;aa;
a;0.0585;aaaaaaa;
aa;0.817;aaaaaaa;
aaaaa;0.711;aa;
aaaa;0.489;aaaa;
aaaaa;0.17;aaaaaaaaa;
aaaaa;0.311;aaaa;
aa;0.332;aaaaa;
aaa;0.299;aaaaaaaaaa;
aaaaa;0.735;aaaaaaa;
aaaa;0.993;aaaaaaaa;
a;0.322;aaa;
aaaa;0.447;aaaaaaaaa;
a;0.836;aaaaa;
aaa;0.364;aaaa;
aaaa;0.713;aaaaaaaa;
aaaa;0.734;aaaaa;
aaaaa;0.429;aa;
aaaa;0.94;aaa;
aaaa;0.6;aa;
aaaaa;0.14;aaaaaaa;
aa;0.186;aa;
aaaa;0.791;aaaaaaaaaa;
aaaa;0.375;aaa;
aaaaa;0.696;aaaaa;
a;0.00945;aaaaaaaaa;
aaaaa;0.669;aaaaaaa;
aa;0.169;aaa;
a;0.627;aaaa;
aaa;0.632;aaaaa;
aaa;0.521;aaaaaa;
aaaa;0.541;aaaaaaa;
aaaa;0.0588;aaaaa;
aaa;0.432;aaaaaaaa;
a;0.337;aaaaa;
aaa;0.635;aaaaaaaa;
aaa;0.356;aaaaa;
aa;0.666;aaaaa;
a;0.882;aaaaaaaaa;
aa;0.594;aaaaa;
aaaaa;0.378;aaa;
aaaaa;0.107;aaaaa;
aaaaa;0.988;aaaa;
aaaaa;0.521;aaaaaaaaa;
aaaaa;0.564;aaaaaaaaa;
aaaa;0.457;aaaaaaaaaa;
a;0.693;aa;
aaaa;0.327;aaaaaaaa;
aaaaa;0.881;aa;
aa;0.718;aaaaaaaaaa;
aaaaa;0.414;aa;
aa;0.417;aaa;
aaaaa;0.813;aaaaa;
aaaaa;0.955;aaaaa;
aa;0.756;aaaaaaaaa;
aaa;0.909;a;
a;0.557;aaaaaaaaa;
aa;0.804;aaaaaaaaaa;
aaa;0.0575;aaa;
aa;0.62;aaaaaaaaa;
aa;0.365;aaaa;
a;0.786;aa;
aaa;0.0641;aaaaaa;
a;0.601;aaaa;
a;0.757;aaa;
