ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.199;aaaaaaaaa;
a;0.138;aaaaaa;
aa;0.172;aaaaaaaaaa;
aaaa;0.567;aa;
aaa;0.162;aaaaaaaa;
aa;0.259;aaaa;
aa;0.323;aaaaa;
a;0.228;aa;
aaaa;0.427;aaaaaaa;
aa;0.618;aaaaaaaaa;
aaa;0.582;aaaaaa;
a;0.452;aa;
aa;0.17;a;
aa;0.486;aaaaaaaaaa;
aa;0.613;aaa;
aa;0.856;aaaa;
aa;0.835;aaaaaaaa;
aa;0.932;aaaaaaaa;
aaa;0.101;aaaaaaa;
aaa;0.0174;aaaaaaaa;
aaa;0.666;aaa;
aaaa;0.942;aaaaaaaaaa;
a;0.142;aa;
a;0.815;aaa;
aa;0.987;aaaa;
aaaa;0.962;a;
aa;0.244;aaaaaaaaa;
aaa;0.257;aaaaaaaaa;
aaaa;0.849;aaa;
aaa;0.618;aaa;
aa;0.387;aaaaaaaaa;
a;0.816;a;
aaaa;0.285;aaaaaaaaa;
aaaa;0.0248;aaaaa;
a;0.62;aa;
aa;0.224;aaaaaa;
a;0.212;aaaa;
aaaa;0.932;aaa;
aaa;0.883;aaaaaaaa;
aa;0.24;aaaaaaaaaa;
aaa;0.424;aaaaaaaa;
aa;0.471;aaaaaa;
aa;0.908;aaaaaaaaaa;
a;0.476;aaaaaa;
aa;0.00947;aaa;
aa;0.0805;a;
a;0.616;aa;
aaaa;0.49;aaaa;
a;0.764;aaaaa;
aaaa;0.446;aaa;
aa;0.668;aaaaaaaaa;
aaaa;0.908;a;
a;0.859;a;
aaa;0.53;aa;
aaa;0.955;aaaaa;
aaaa;0.518;aaaaaaaaaa;
aaa;0.285;aaaa;
a;0.528;aaaaaa;
aa;0.416;aaaa;
a;0.267;aaaaaaaaaa;
a;0.493;aaaaaaaa;
aaaa;0.154;a;
aaaa;0.14;aaa;
aa;0.536;aaa;
a;0.789;aaaa;
aaaa;0.647;a;
aaa;0.102;aaaa;
aaa;0.195;aaaaaa;
aa;0.459;aaaaaaaa;
a;0.492;aaaaa;
aaa;0.0994;aaaaaa;
aa;0.424;aaaaaaa;
aaa;0.299;aaaaaaaa;
aaa;0.37;aaaaaaa;
aaa;0.684;aaaaaaaaaa;
aa;0.38;a;
a;0.454;aaaaaaaaaa;
aaa;0.328;aa;
a;0.0734;aaa;
aaa;0.317;aaa;
aaa;0.93;aaaaaaaaa;
aaa;0.26;aaaaaaaa;
aa;0.075;aaaaa;
aa;0.684;aaaaa;
aaa;0.817;aaa;
aa;0.908;aa;
aa;0.00524;aaaaaaaaaa;
aa;0.893;aaaaaaaa;
a;0.835;aa;
aaaa;0.619;aaaaa;
aaaa;0.28;aa;
aa;0.982;aa;
a;0.865;a;
a;0.526;aaaaaaaa;
a;0.903;aaa;
aa;0.883;a;
aa;0.651;a;
a;0.851;aaaa;
aaaa;0.321;aaa;
aaaa;0.321;aaaaa;
aaa;0.177;a;
aa;0.853;a;
aa;0.000349;aaaaaaaaa;
aaaa;0.339;aaaa;
aa;0.793;aaaaaaaaa;
a;0.904;a;
aaaa;0.313;aaaaaaaaa;
aaaa;0.463;aa;
aa;0.834;a;
aaa;0.464;aaa;
aa;0.545;aaaa;
aaaa;0.878;aaaaaa;
a;0.785;a;
aaaa;0.544;aaaaaaaaaa;
a;0.216;aaa;
aa;0.485;aa;
aaa;0.741;aaa;
aaa;0.614;aa;
a;0.488;aa;
aaaa;0.534;aaaaaaaaaa;
aaa;0.479;aa;
aaaa;0.695;a;
a;0.506;aaaaaaa;
aaaa;0.116;aaaaaaa;
aaaa;0.297;aaa;
aaa;0.3;aaaaaaaaa;
a;0.0915;aaaa;
aaa;0.523;aaaaaaaa;
a;0.262;aaaaaaaa;
aaaa;0.903;aaaaaaaa;
aa;0.686;aaaaaaaa;
aaaa;0.21;aaaaaaaa;
aa;0.403;aaaaaaa;
aaa;0.475;aaaaaa;
aaa;0.275;a;
aaaa;0.71;aaaa;
a;0.383;aa;
aaa;0.793;a;
aaaa;0.736;aaaaaaa;
a;0.848;aaaaaaaa;
aaaa;0.971;a;
aaa;0.176;aaa;
a;0.618;aaaaaaa;
aa;0.556;a;
aaaa;0.993;aaa;
aa;0.487;aa;
aaaa;0.851;aa;
aaaa;0.985;aaaaaa;
a;0.799;aaaa;
aaa;0.638;aaaaaaaaaa;
a;0.895;a;
aaa;0.247;a;
aaa;0.139;aa;
aa;0.0233;aaaaaaaaa;
a;0.209;aaa;
aaaa;0.685;aaaaaaa;
aaaa;0.635;aaaaaa;
aaa;0.473;aa;
aaa;0.25;aa;
aaa;0.787;aaaaaaa;
aa;0.141;aaaaaaaaaa;
aa;0.144;aaaaaa;
a;0.226;aaaaaaaa;
a;0.989;aaaa;
aa;0.634;aaaaaaaaaa;
aa;0.481;aaa;
a;0.104;aaaaa;
a;0.0645;aaaaa;
aaa;0.356;aaaaaaaaaa;
a;0.0444;aa;
aa;0.185;aaaaaaaaa;
aaa;0.472;aaaaaaa;
aaaa;0.36;aaaaaaaaa;
a;0.406;aaaaaaaa;
aaa;0.709;aaaaa;
aaaa;0.312;aaaaaaaa;
aaaa;0.175;a;
aaaa;0.0658;aaaaaaaa;
aaa;0.224;aaaaaaaaaa;
aaa;0.778;aaaaaaa;
aa;0.92;aaaaaaaaaa;
aaaa;0.413;aaaaaaa;
aa;0.271;aaaa;
aa;0.0826;aaaa;
aaa;0.501;aaa;
a;0.891;aaaaa;
aa;0.5;aaaaa;
aaa;0.157;aaaaaaaaa;
a;0.448;aaaaaaaaaa;
aa;0.501;aa;
aaa;0.502;aaaa;
aa;0.081;aaaaaaaaaa;
aaa;0.243;aa;
aaaa;0.298;aaaaaaaa;
a;0.228;aaaaaaaa;
aa;0.264;aaaa;
aaaa;0.395;aaaaaa;
a;0.241;aa;
a;0.239;aaaaaaaaa;
aaa;0.119;aaaa;
aa;0.785;aaaaaaaaaa;
a;0.516;aaaaaaaaaa;
aaaa;0.869;aaaaaa;
aaaa;0.295;aaaaaaaaaa;
aaa;0.969;aaaaa;
aa;0.283;aa;
aa;0.403;aaaa;
aa;0.746;aaaaa;
aaa;0.863;aa;
aa;0.0654;aaaaaa;
a;0.566;aaaaaaaa;
aaaa;0.71;aaaaaaaaaa;
aa;0.636;aaaaaaaaa;
a;0.213;aaaaaaaaa;
aaaa;0.946;aaaa;
aaa;0.882;a;
aaa;0.419;aaaaaaaa;
aaaa;0.284;aaaaaaaaa;
aa;0.287;aaaaaaaa;
aaaa;0.375;aa;
a;0.385;aa;
aa;0.778;aa;
a;0.785;aaaa;
a;0.449;aaaaa;
a;0.376;aaaaaaaaaa;
aa;0.178;a;
aaa;0.587;aaaaaaaaa;
a;0.497;aaaaaaaaaa;
aa;0.279;aaaaaaaaa;
aaaa;0.361;aaaaaaa;
aa;0.911;aaaaaaaaaa;
aaa;0.579;aaaaa;
aa;0.329;aa;
a;0.639;a;
a;0.583;aaaa;
a;0.632;aaaaaaaaaa;
a;0.683;aaaaaaaaa;
a;0.485;aaaaaa;
aaa;0.259;aaaaaaaa;
a;0.305;aaaaaa;
aaa;0.372;aaaaaaaa;
aaaa;0.284;aa;
a;0.234;aaaa;
aa;0.713;aaaaaa;
aa;0.489;aaa;
a;0.306;aaaaaaa;
aa;0.601;aaaaaaaaa;
aaa;0.444;aaaaaa;
aa;0.976;aaaaa;
aa;0.93;aaaaaaa;
aaaa;0.913;aaaaaaaaaa;
a;0.138;aaaaaa;
a;0.166;aaaaaaaa;
aaa;0.173;aaa;
aa;0.0885;aaaaaaaaaa;
aa;0.384;aaaaaaaaa;
aaa;0.584;aaaa;
aaa;0.349;aa;
aa;0.26;aaaaaa;
aa;0.15;a;
aa;0.846;aaa;
aa;0.419;aaaaaaaa;
aaa;0.238;aaa;
a;0.915;aaaaaaaa;
aa;0.324;a;
aaa;0.873;aaaaaaaa;
aaaa;0.248;a;
aaa;0.312;a;
aaa;0.663;aaaaaaaaa;
aa;0.555;aa;
aaaa;0.226;aaaaaaaaa;
aaaa;0.241;aaaaaaaaa;
aaa;0.802;aaa;
aa;0.339;aaa;
a;0.504;aaaaa;
aa;0.0268;a;
aa;0.113;aa;
aaaa;0.947;aaaaaaa;
aa;0.859;aaaaa;
aa;0.504;aaaa;
aaaa;0.874;aaaaa;
aaaa;0.452;aaaaaaaaa;
aa;0.995;aaaaaaaaaa;
aaa;0.882;aaaaaaa;
aaa;0.927;aaa;
aa;0.659;aaaaa;
aaaa;0.767;a;
aaa;0.51;aaaaaaaaaa;
aa;0.99;aaaaaaa;
aaaa;0.964;aa;
aaa;0.432;aaaaaaaa;
aa;0.562;aaaaaaa;
aaaa;0.203;aaa;
a;0.34;aaa;
a;0.11;aaaaaaa;
a;0.346;aaaaaa;
a;0.0599;aaaaaa;
aaaa;0.274;aaaaaa;
aaa;0.0532;aaa;
aaa;0.901;aaaaaaaa;
aa;0.924;aaaaaaaa;
aaa;0.373;aaaaaaa;
aaaa;0.508;aaaaa;
a;0.0278;aaaa;
a;0.413;aa;
aa;0.49;aaaaaaaaa;
aaa;0.297;aa;
aa;0.252;aaaaa;
aaa;0.000444;aaaaa;
aaa;0.0155;aaa;
a;0.0838;a;
a;0.984;aaaaaaaa;
aaaa;0.0829;aaaaaaaa;
a;0.532;aaaaaaaaa;
aaaa;0.809;aaaa;
aaaa;0.698;a;
aa;0.738;aaaaa;
aaa;0.334;aaaaa;
aa;0.141;aaaaa;
a;0.351;aaaaaaaa;
aaaa;0.962;aaaaaaaaaa;
a;0.805;aa;
aaaa;0.298;aaaa;
aaaa;0.266;aaaa;
a;0.533;aaaaa;
aa;0.602;aaaaaaaaaa;
aaa;0.517;aaa;
aaaa;0.289;aaa;
aaaa;0.183;aaaaaaaaa;
aa;0.0973;a;
aa;0.179;aaaaa;
aaaa;0.0798;aaaaaaa;
aaa;0.487;aaaaaaa;
aaa;0.869;aaaaaaaaaa;
a;0.929;aaaaaaaa;
a;0.175;aaaaaaa;
aa;0.449;aa;
aaaa;0.864;aaaaaaa;
aaaa;0.195;aaaa;
aa;0.244;aaaa;
a;0.623;aaaaaaa;
aaaa;0.532;aaaa;
aaa;0.0896;aa;
aaa;0.615;aaaaaa;
a;0.455;aaaaa;
aaaa;0.88;a;
a;0.068;aaa;
aaa;0.554;aaaa;
aaaa;0.129;aaaaaa;
aa;0.907;aaaaaa;
aaa;0.0343;a;
aaaa;0.063;aaa;
a;0.584;a;
aaa;0.266;aa;
aaaa;0.648;aaaaa;
aa;0.264;aaaaaaaa;
aaaa;0.813;aaaaa;
aaa;0.677;aaaaaa;
aaaa;0.777;aaaaaaa;
a;0.488;aaaaaa;
aaaa;0.185;aaaaaa;
aaa;0.538;aaaaaaaa;
aaaa;0.678;a;
aa;0.647;a;
aa;0.699;aaaa;
a;0.453;aaaaaa;
aa;0.99;aaaaa;
aaa;0.0183;aaaa;
aa;0.859;aaaaaa;
aaaa;0.795;aaaaaaaaa;
aaaa;0.622;aaaa;
aaa;0.829;aaaaaaaaaa;
aaa;0.477;aaa;
a;0.291;a;
aaaa;0.463;aaaa;
aa;0.933;aaaaaa;
aaa;0.441;aaaaaaaaaa;
aa;0.75;a;
aaaa;0.92;a;
aaaa;0.125;aaaa;
a;0.489;a;
aaa;0.171;aaaaaaaaaa;
aaa;0.384;aaaa;
a;0.382;aaaaaaaa;
aaaa;0.337;aaaa;
aaa;0.191;aaa;
aaaa;0.392;aaaaaaa;
aaaa;0.202;aa;
a;0.53;aaaaaa;
aa;0.203;aaaaa;
aaaa;0.391;aaa;
aa;0.336;aaaaa;
aaa;0.65;a;
aa;0.0601;aaaaaa;
a;0.467;aaaaaa;
aaaa;0.319;aaaaaaaaaa;
aaa;0.526;aaaaaaaaaa;
aaaa;0.507;aa;
aaaa;0.696;aaaaaaaa;
aaaa;0.747;aaaaaaaa;
aaa;0.693;aaaaaa;
aaa;0.222;aaaaaaaaa;
aaa;0.767;aaaa;
aa;0.181;aaaa;
a;0.303;aaaa;
aaaa;0.922;aaaaaaa;
aaa;0.586;a;
aaaa;0.819;aaaa;
aaaa;0.699;aaaaa;
aa;0.966;aaaaaaaaaa;
aaaa;0.0999;aa;
aaa;0.24;aa;
aaa;0.114;aaaaaa;
aaaa;0.382;aaaa;
aaaa;0.596;aaaaaaaaa;
aaaa;0.564;aaaaaaaa;
aaa;0.337;aaaaaaaaaa;
aaaa;0.709;aa;
aa;0.155;aaaaaaaaa;
aa;0.524;a;
aaa;0.214;aaaa;
aaa;0.371;aaa;
aaa;0.942;aaaaaaa;
aa;0.694;aaaaaaaaa;
aa;0.872;aa;
aa;0.279;aaaaaaa;
a;0.419;aaa;
a;0.204;aaaaaaaaaa;
aaa;0.748;aaaa;
aa;0.409;aaaaaa;
aaa;0.837;aaaaaaaa;
aaaa;0.107;aaaaaa;
a;0.776;aa;
aaaa;0.893;aa;
a;0.998;aaaaaaa;
aaa;0.7;aaaaaaa;
a;0.431;aa;
aaa;0.873;aaaa;
aaaa;0.046;aaaaaa;
aaa;0.992;aaaaaa;
a;0.189;a;
aaaa;0.18;aaaaaaa;
a;0.926;aa;
a;0.581;aaaaaa;
aaa;0.544;aaaaaaaaa;
aaaa;0.433;aaaaaa;
aaaa;0.318;aaaaaaaaa;
aa;0.448;aaaaaaaa;
a;0.607;aaaaaaaa;
a;0.336;aaaaaaaaaa;
aaaa;0.633;aaaaa;
aaaa;0.86;aaaaaaaa;
aa;0.7;aaaaaaaaaa;
a;0.134;aaaa;
aaaa;0.946;aaaa;
aaa;0.318;aaaaaa;
a;0.979;a;
aa;0.725;aa;
aaaa;0.702;aaaaaaa;
aaaa;0.559;aaaaaaaa;
aaa;0.422;aaa;
aa;0.475;aa;
aaaa;0.382;aaaaaaaa;
aaaa;0.731;aaaaa;
a;0.185;aaaaaaaaaa;
aaa;0.501;aaaaaa;
aa;0.336;aaaa;
aaaa;0.16;aaaaa;
aaaa;0.333;aaaaaaaaaa;
aaa;0.914;aaaaaa;
aaaa;0.126;aaaaaaaa;
a;0.095;aaaaaaa;
aa;0.969;aaaaa;
aaa;0.399;aa;
aaa;0.901;aaaa;
aaaa;0.543;aaaaaaaaaa;
aaaa;0.124;aaaaaaaa;
aaaa;0.867;aa;
aaaa;0.361;aaaaa;
a;0.643;aa;
aaa;0.795;aaaaaa;
aaaa;0.901;aaaaaaa;
aaaa;0.661;aaaaaaaaa;
a;0.489;aaaaaaaa;
a;0.112;aaaaaaaaaa;
aaa;0.321;aaaa;
aaa;0.248;aaaaaaaa;
aaaa;0.541;aaaaaaa;
aaaa;0.705;aaaa;
aa;0.337;aaaaaaa;
a;0.503;aaaaaaaaaa;
aaa;0.256;aaa;
aaa;0.892;aaaaaaaaa;
aa;0.972;aaaaaa;
aa;0.749;aaaaaaaaaa;
aa;0.746;aaaaaa;
aaaa;0.0247;aaaaaaa;
a;0.785;aaaaaa;
aaaa;0.0961;aaa;
aaaa;0.744;aaaaa;
