ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.788;0.654;aaaaaaaa;
0.368;0.266;aa;
0.235;0.264;aaaaaaaaa;
0.237;0.592;aaaa;
0.896;0.217;aaaaaaaaaa;
0.788;0.909;aaa;
0.198;0.638;aaaaaa;
0.573;0.661;aaaaaaa;
0.554;0.392;aaaaaaaaaa;
0.0628;0.945;aaaa;
0.825;0.798;aaaaa;
0.635;0.321;aa;
0.0477;0.142;aaaaaaaa;
0.248;0.971;aaaa;
0.41;0.569;aaaaaaa;
0.256;0.0118;a;
0.699;0.341;aaaaaaaa;
0.487;0.911;aaaaa;
0.975;0.998;aa;
0.615;0.628;aaaaaaaaaa;
0.634;0.817;aaaa;
0.968;0.962;aaaaaaaa;
0.904;0.742;aaaaa;
0.207;0.166;aaaa;
0.112;0.0499;aaaaa;
0.46;0.994;aaaaaaaa;
0.791;0.873;aaaaaaa;
0.494;0.992;aaaaa;
0.978;0.12;aaaaaaaaa;
0.923;0.781;aaaaaaaa;
0.979;0.615;aa;
0.167;0.0472;aaaaaaaaa;
0.0467;0.566;aaaa;
0.196;0.187;aaaaa;
0.876;0.143;aaaa;
0.617;0.136;aaaaaaaaaa;
0.527;0.669;aaaaaaa;
0.552;0.184;aaaaaa;
0.901;0.93;aaaaaa;
0.204;0.865;aaa;
0.99;0.65;aaaaaa;
0.559;0.789;a;
0.476;0.9;aaaaaaaa;
0.00633;0.38;aaaaaaaa;
0.564;0.625;a;
0.645;0.711;aaa;
1;0.515;a;
0.44;0.312;aaa;
0.00703;0.229;aaaaaaa;
0.558;0.316;aaaaaaaa;
0.0204;0.659;a;
0.402;0.228;aaaaaaaa;
0.318;0.225;aa;
0.649;0.337;a;
0.00412;0.165;aaaa;
0.0775;0.571;aaaaaaaa;
0.708;0.0551;aaaaaaaaa;
0.853;0.884;aaaaa;
0.97;0.501;aaaaaaaa;
0.222;0.86;aaaaaaaaa;
0.436;0.627;aaaaaaaaa;
0.852;0.435;aaa;
0.096;0.587;aaaaaa;
0.319;0.634;aaaaaaaaaa;
0.934;0.658;aaaaaaaaaa;
0.621;0.884;aaaaa;
0.829;0.936;aaaaaaa;
0.226;0.985;a;
0.8;0.553;aaaa;
0.298;0.801;aaaaa;
0.515;0.241;aaaaaaa;
0.239;0.797;aaaaaaaa;
0.0296;0.962;aaa;
0.371;0.219;aaaaaaaaaa;
0.00382;0.231;aaaaa;
0.126;0.813;aa;
0.676;0.235;aaaaaaa;
0.492;0.723;aaaaa;
0.0199;0.158;aaaaaaaaa;
0.991;0.794;aaaaaa;
0.353;0.116;aa;
0.762;0.868;aaa;
0.251;0.902;aaaaaaa;
0.905;0.696;a;
0.061;0.11;aaaaaaaaa;
0.267;0.352;aaaaa;
0.736;0.563;aa;
0.429;0.546;a;
0.431;0.706;aaaaa;
0.61;0.24;aaaaaaaaaa;
0.331;0.696;aaaaaaa;
0.368;0.616;aaa;
0.534;0.493;aaaaaaaaaa;
0.569;0.641;aaaaaaaaa;
0.101;0.734;aaaaaa;
0.862;0.386;aaa;
0.389;0.681;aaaaaaaaa;
0.901;0.905;aa;
0.511;0.527;aaaaaaaaaa;
0.169;0.321;aaaaaaaaa;
0.458;0.0564;aaaaaaa;
0.00715;0.154;aaaaaaaaaa;
0.949;0.413;aaaaaa;
0.983;0.189;aaaaaaaa;
0.255;0.628;aaaaaaaa;
0.585;0.858;aa;
0.887;0.0155;aaaaaaaaa;
0.703;0.887;aaaa;
0.432;0.57;aaaa;
0.616;0.185;aa;
0.617;0.362;aaa;
0.793;0.711;a;
0.702;0.627;aa;
0.0873;0.0434;aa;
0.277;0.696;a;
0.857;0.0408;aaaaaaaaaa;
0.631;0.404;aaaaaa;
0.683;0.948;aaaa;
0.326;0.449;aaaa;
0.249;0.902;aaaaaaa;
0.85;0.453;aaaaaaa;
0.327;0.277;aaaaaaaaa;
0.389;0.197;aaa;
0.104;0.328;aaaaaa;
0.401;0.966;aa;
0.371;0.124;aa;
0.655;0.263;aa;
0.802;0.412;aaa;
0.771;0.521;aaaaa;
0.362;0.0798;a;
0.86;0.694;aa;
0.05;0.15;a;
0.653;0.806;aaaaa;
0.917;0.531;aaaaaa;
0.914;0.0347;aaaa;
0.819;0.797;aaaaaaaaa;
0.96;0.463;aaaaaaaaaa;
0.756;0.551;aaaaaaa;
0.129;0.828;a;
0.126;0.884;aaaaaa;
0.351;0.271;aaaaaaaa;
0.669;0.863;aaaaaa;
0.101;0.624;aaaaaaaaa;
0.706;0.94;aaaaaaaa;
0.979;0.839;aaaaa;
