ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.909;0.858;aaaaa;
0.453;0.00677;aaaaaaaa;
0.514;0.8;aa;
0.336;0.698;aaaaaaaaa;
0.643;0.796;aaaaa;
0.729;0.379;aaaaa;
0.983;0.457;aaaaaaaaaa;
0.382;0.0134;aaaaa;
0.681;0.273;aaaaaa;
0.161;0.201;aaaa;
0.832;0.678;a;
0.379;0.918;aaa;
0.407;0.99;aaaaaaa;
0.586;0.601;aaa;
0.888;0.9;aaaa;
0.153;0.0221;a;
0.617;0.382;aaaaaa;
0.0149;0.193;aaa;
0.697;0.00923;aa;
0.458;0.629;aaaaa;
0.787;0.364;aaaaaaaaa;
0.271;0.205;aaaa;
0.578;0.0941;aa;
0.96;0.888;aaaaaaaaa;
0.0374;0.355;aaaaa;
0.03;0.976;aaaaa;
0.947;0.0333;aaaaaaaaaa;
0.906;0.961;aaaaaaaaa;
0.26;0.549;aaaaaa;
0.396;0.091;a;
0.283;0.892;aa;
0.576;0.164;aaaaaaaa;
0.826;0.983;aaaaaaaa;
0.321;0.371;aaaaaaa;
0.803;0.0861;aaaaaaa;
0.646;0.289;aaaa;
0.971;0.0896;aa;
0.729;0.728;aa;
0.0803;0.374;aaaaaaaa;
0.765;0.108;aa;
0.105;0.922;aaa;
0.354;0.59;aaa;
0.0245;0.0484;aa;
0.369;0.481;aaaaaa;
0.353;0.124;aaaaaa;
0.283;0.592;aaaaaaaaaa;
0.384;0.719;aaa;
0.0749;0.488;aaaaaaaaaa;
0.0839;0.756;a;
0.66;0.0343;aa;
0.34;0.333;a;
0.797;0.739;a;
0.956;0.463;aa;
0.607;0.541;aaaaaaaaa;
0.692;0.123;aaaa;
0.938;0.52;aaaaaaaaaa;
0.385;0.667;aa;
0.0948;0.915;aaaaaaaaaa;
0.403;0.62;aaaa;
0.97;0.0541;a;
0.514;0.452;a;
0.0934;0.534;aaaaaaaaa;
0.261;0.449;aaaaaaaa;
0.473;0.427;aaaaaaaaaa;
0.749;0.421;aa;
0.575;0.787;aaa;
0.0857;0.487;aaaaaaaaa;
0.496;0.808;aaaaaaaaa;
0.605;0.535;aaaaaa;
0.347;0.125;aaaaaaaaa;
0.205;0.668;aaaaaaaaa;
0.85;0.201;aaa;
0.359;0.483;aaaaaaaaa;
0.695;0.505;aaa;
0.603;0.194;aaaaaa;
0.067;0.496;aaaa;
0.587;0.751;aa;
0.845;0.0238;aaa;
0.713;0.522;aaaaa;
0.527;0.897;aaaaaaaa;
0.285;0.888;aaaaaaaa;
0.703;0.525;aaaa;
0.221;0.286;aaaaa;
0.904;0.424;aaaaa;
0.185;0.918;aaaa;
0.706;0.392;aaaaaaaa;
0.251;0.748;aa;
0.306;0.596;aaaaaaaa;
0.0803;0.625;aaaa;
0.163;0.0252;aaaaaaaa;
0.381;0.772;aaaaaaaa;
0.692;0.623;aaaa;
0.174;0.0502;aaaaaaa;
0.167;0.679;aaaaa;
0.419;0.466;aaaaaaaaa;
