ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.194;a;aaaaaaaaa;
0.00625;a;aaaaaaaa;
0.0827;aaaa;a;
0.618;aaa;aaaaaa;
0.399;aaaa;aaaaaaaaaa;
0.0365;aaaaa;aaaaa;
0.938;aaa;aaaaaaaa;
0.572;aaa;aa;
0.937;aaaaa;aaaaaaaa;
0.839;aa;aaa;
0.268;aaa;aaaaa;
0.833;a;aaaaaa;
0.564;a;aaaaaa;
0.574;aaaaa;aaa;
0.0957;aa;aaa;
0.502;aaa;aaa;
0.627;aaa;a;
0.0707;aaaa;aaaaaa;
0.938;aaa;aaaaaaaaa;
0.0792;aa;aaaa;
0.117;aaaa;aaaaa;
0.355;aaa;aaaaaaaaa;
0.435;aa;aaaaaaaa;
0.406;a;aaaa;
0.91;a;aaaaaa;
0.589;aa;aaaaaaaaa;
0.304;aa;aaaa;
0.273;a;aaaaaaa;
0.888;aa;aaa;
0.589;aaaa;aa;
0.534;aaaa;aaaaa;
0.0663;aa;aaaaaaa;
0.716;aaaaa;aaaaaa;
0.948;a;aaaaaaaaaa;
0.013;a;aaaaaaa;
0.574;aa;aaaaaa;
0.862;aa;aaaaaaaa;
0.813;aaaaa;aaaaaaaaaa;
0.367;aaa;aaaaaaaaa;
0.154;aa;aaaaaaaaaa;
0.776;aaaaa;aaa;
0.678;aaaaa;aaa;
0.924;aa;aaaaaaa;
0.577;aa;a;
0.476;aaaa;a;
0.211;aaaa;aaaa;
0.479;aaaaa;a;
0.971;aaaa;aaa;
0.669;aaaa;aaaa;
0.8;aaaa;a;
0.582;aaaa;aaaaaaaaa;
0.26;aaa;aaaaaaaa;
0.449;aaaaa;aa;
0.846;aa;aaaaaaaaaa;
0.865;aaa;aaaaaaaa;
0.173;aaaa;a;
0.853;a;aaaa;
0.727;aaa;aaaa;
0.555;aa;aaaaaaaaa;
0.0059;a;aa;
0.951;a;a;
0.395;a;aaaaaa;
0.0664;a;aa;
0.0389;a;aaaaaaa;
0.738;a;aaaa;
0.14;aaaa;aaaa;
0.312;aaa;aaaaaaaaa;
0.263;a;aaaaaaa;
0.504;aaa;aaa;
0.199;aaa;aaaaaa;
0.521;a;aaaaaaa;
0.334;aaaaa;aaaaaaaa;
0.404;aaaaa;aaaaaaa;
0.257;aa;aaaaaaa;
0.364;aaa;a;
0.254;aaa;a;
0.139;aaaaa;aaaaaaaaa;
0.594;aaaa;aaaaaaaaa;
0.108;aaa;aa;
0.14;a;aaaaaaaaaa;
0.652;aaa;a;
0.256;a;aaaaaaaa;
0.645;aaaa;aaaaa;
0.405;a;aa;
0.776;aaaaa;a;
0.536;aaaaa;aaaaaaaaaa;
0.301;aaaaa;aaaaaaaa;
0.167;aa;aaaaaaaaaa;
0.761;aaaaa;aa;
0.83;aaaaa;aaaaaaa;
0.437;aaa;aaaaaaaaa;
0.342;aa;a;
0.888;aaa;aaaaaaaa;
0.105;aaa;aaaaaaaaa;
0.224;aaa;aaaaaa;
0.725;aaaaa;aaa;
0.259;aaa;aaaaaaaaa;
0.617;aa;aaaaa;
0.298;aaaa;a;
0.548;aaaa;aaaaaaaaaa;
0.95;a;aaaaa;
0.214;aaa;aaaaaaaa;
0.0743;aaa;aaaaaaa;
0.792;a;aaaaaaaa;
0.979;aa;aa;
0.568;aaaa;aaaaa;
0.919;aaaaa;aa;
0.38;aaa;a;
0.908;aaa;aaaaaaaaaa;
0.227;a;aaaaaaaa;
0.223;aaaa;aaaaaaaaaa;
0.957;a;aaaaaaaa;
0.291;a;aaaaa;
0.399;aaaa;aa;
0.95;aaa;aa;
0.472;a;aaaa;
0.505;aa;aaaaaaaa;
0.426;aaaaa;aaaaa;
0.648;a;aaaa;
0.594;aaa;aaaaa;
0.115;aaaaa;aaaaaaa;
0.504;aaaaa;aaaaaaaa;
0.648;aaaaa;aaaa;
0.753;aaa;aaaaaaaaa;
0.404;aaaa;aaaaaaaaaa;
0.79;aa;aaaaaaaaa;
0.992;aaa;aaaaa;
0.867;aaaa;aaaa;
0.7;aaaa;aaaaaaaaaa;
