ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,3);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(float,1);ATT39(string,6);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,8);ATT54(float,1);ATT55(string,10);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaa;0.722;aaa;0.944;0.628;aaaaaaaaa;0.235;aa;0.372;0.276;aaaaa;0.619;0.305;a;0.922;0.263;0.166;aa;0.219;0.431;0.753;aaaaaaaaaa;0.203;0.0824;a;aaaa;aaaaaaa;0.568;aa;a;0.581;aaaaaaa;0.44;aaaaa;aa;0.457;a;aa;0.771;aaaa;a;aaa;0.111;aa;a;0.607;aaaa;0.135;0.141;0.227;0.244;0.254;aa;aaaaaa;0.158;aaaaaaaaa;aaaaaa;0.638;0.123;aaa;aaaaaaaa;0.245;0.661;0.743;aaa;aaa;0.915;aaaaaaaaa;0.307;aaaa;0.634;aaaaaa;0.302;0.244;0.144;aa;aaa;a;aaa;
aaaa;0.196;aaaa;0.0183;0.722;aaaaaaaa;0.556;a;0.687;0.919;aaaa;0.549;0.966;aa;0.988;0.0328;0.000822;aaaa;0.927;0.734;0.28;a;0.808;0.804;a;a;aa;0.692;aaaaaaaa;aa;0.961;aaaaaaaaa;0.296;aaaa;a;0.136;a;aaa;0.853;a;aaaaaaaa;aa;0.332;aaa;a;0.265;aaa;0.814;0.87;0.902;0.986;0.939;aaaaaa;aaaaaaaa;0.969;aaaaaaa;aaaa;0.689;0.638;a;a;0.0122;0.486;0.0227;aaaaaa;aaa;0.593;aaa;0.225;aaa;0.809;aaaaaa;0.185;0.159;0.994;aaa;a;a;aaaaaa;
aaaaaa;0.996;aa;0.945;0.977;aa;0.0658;a;0.128;0.513;aaaaaa;0.858;0.612;aa;0.765;0.744;0.9;aaa;0.708;0.693;0.873;aaaaaaaaa;0.425;0.564;a;aaaa;a;0.243;aaaaaaaaa;aaa;0.565;a;0.14;aaaa;a;0.505;a;aaaaa;0.112;aaa;aaaaaaaa;a;0.818;aa;aaa;0.835;a;0.182;0.0454;0.773;0.68;0.265;aaaaaaa;aa;0.642;aaaa;aa;0.681;0.593;aa;aaaaaa;0.754;0.685;0.0543;aaa;aa;0.413;aaaaaaaaa;0.567;aa;0.93;aaa;0.824;0.379;0.883;aaa;aaaa;a;aaa;
aaaaaaa;0.357;aaa;0.992;0.529;aa;0.906;aaa;0.457;0.488;a;0.277;0.42;aa;0.451;0.967;0.542;aa;0.299;0.88;0.597;aaaaaaaaaa;0.328;0.451;a;aaaa;aaaa;0.29;a;aa;0.222;aaa;0.774;aaaaaaaaa;a;0.205;a;aaaaa;0.653;aaaa;aaaaaa;aaa;0.0677;a;aaaa;0.468;aaa;0.192;0.739;0.699;0.013;0.00736;aaaaaa;aa;0.725;aaa;aaaaa;0.915;0.592;aaaa;a;0.879;0.465;0.655;aaaa;a;0.351;aaaa;0.377;aa;0.979;aaa;0.118;0.887;0.0672;aa;a;a;aaaaaaaaaa;
aaaaaa;0.519;a;0.965;0.409;a;0.702;a;0.0618;0.321;aaaaa;0.472;0.354;a;0.777;0.216;0.278;aa;0.0682;0.142;0.995;aaaaaa;0.724;0.101;a;aaa;aaaaaaa;0.947;aaaa;aaa;0.339;aaaaaa;0.311;aaaa;a;0.0172;a;aaaaaa;0.00777;aaaa;aa;aaaa;0.82;a;a;0.727;a;0.133;0.467;0.338;0.638;0.166;a;aaaa;0.0738;aaaaa;aaaaa;0.662;0.947;aaa;aaaaaa;0.838;0.847;0.669;aaa;aa;0.434;aaaa;0.992;aa;0.329;aa;0.997;0.253;0.616;a;aaaaa;a;aaa;
aaaaaaa;1;aaaa;0.361;0.8;aaa;0.0957;aaa;0.775;0.762;aaaaa;0.71;0.502;aa;0.63;0.625;0.76;aa;0.0595;0.734;0.387;aaaaaaaaaa;0.681;0.864;a;aaa;aaaaaaaa;0.709;aaaaa;a;0.98;aaa;0.911;a;a;0.219;a;a;0.302;a;aaaaaaaa;aaaa;0.602;aaa;a;0.318;aaa;0.907;0.932;0.793;0.38;0.0576;aaaaaa;aaa;0.923;aa;aaaaa;0.192;0.564;aaaaa;a;0.704;0.997;0.31;aa;a;0.901;aaaaa;0.493;a;0.122;aaaaaaaa;0.933;0.416;0.0434;aaa;aaaaa;a;aaaa;
aaaaa;0.0707;aaa;0.0556;0.153;aaaaaaaa;0.486;aaa;0.103;0.289;aaaa;0.0842;0.343;aaa;0.783;0.0345;0.127;a;0.865;0.691;0.4;a;0.915;0.348;a;aaaa;aaaaaaaa;0.993;aaaaaa;aa;0.3;aaaaaaaa;0.778;aaaaaaaa;aa;0.162;a;aaa;0.142;aaaa;aaaaa;aaa;0.17;a;aa;0.677;a;0.403;0.203;0.02;0.356;0.299;aaaaa;aaaa;0.475;aaaaaa;aa;0.588;0.402;aaaaa;a;0.704;0.702;0.998;aa;a;0.632;a;0.712;a;0.28;aaaaaa;0.382;0.313;0.611;aa;a;a;aaaaaa;
aaaaaaa;0.939;aa;0.696;0.316;aaaa;0.616;aaa;0.198;0.28;aaa;0.381;0.904;aa;0.633;0.000236;0.962;a;0.905;0.419;0.685;aaaaaa;0.00765;0.511;a;aaa;aa;0.902;aaaa;aaa;0.579;a;0.678;aa;a;0.415;a;aaaaaa;0.303;aaaaaa;a;a;0.582;aaa;aaaa;0.83;aaa;0.422;0.991;0.578;0.301;0.279;aaaaaaaa;aaaaa;0.739;aa;aaaaa;0.205;0.769;a;aaaaaa;0.719;0.655;0.791;aaaa;a;0.616;aaaa;0.643;aaaa;0.381;a;0.0195;0.211;0.237;a;aaa;a;aa;
aa;0.663;a;0.794;0.893;a;0.953;aa;0.273;0.722;aaaaa;0.91;0.448;aa;0.666;0.265;0.66;aaa;0.344;0.913;0.677;a;0.949;0.507;a;aaa;aaaa;0.275;aaa;a;0.219;aa;0.243;a;aa;0.984;a;aaa;0.892;aa;aa;aaa;0.246;a;aa;0.491;a;0.697;0.916;0.191;0.615;0.58;aaaaaa;aa;0.965;aaaaaaaaaa;aaaaaa;0.221;0.328;aaaa;a;0.934;0.2;0.943;aa;a;0.168;aaaaaaaa;0.145;a;0.751;aaaaaaaaa;0.238;0.4;0.55;a;aaaaaa;a;a;
a;0.691;aa;0.277;0.267;a;0.228;a;0.207;0.687;aa;0.684;0.913;a;0.143;0.648;0.874;a;0.155;0.265;0.573;a;0.737;0.897;a;a;aaaaa;0.102;aaa;a;0.255;aaaaaaaaa;0.432;aaaa;aa;0.172;a;a;0.152;aaaaa;aaaaa;aaa;0.254;aaa;aaaaa;0.342;aa;0.266;0.255;0.62;0.127;0.778;aaaaa;aaa;0.112;aaaaaa;aaaaaa;0.279;0.764;aa;aaaa;0.864;0.311;0.303;a;aaa;0.702;a;0.762;aa;0.491;aaaaaa;0.682;0.922;0.0605;aa;aaaa;a;a;
aa;0.891;aaaa;0.0559;0.0518;aaaaaaaa;0.593;a;0.493;0.04;aaaaa;0.0228;0.494;a;0.84;0.557;0.238;aa;0.748;0.29;0.988;aaaaaaa;0.874;0.712;a;aaaa;aa;0.273;a;a;0.988;a;0.247;aaaaa;aa;0.928;a;aaa;0.709;a;aaaaa;aaa;0.0927;a;aa;0.168;aaa;0.461;0.0424;0.167;0.0547;0.649;a;aaaaaa;0.749;aaaaaaaaa;aa;0.325;0.442;aaaaa;aaaaaaa;0.475;0.24;0.754;aaaaa;aa;0.456;aa;0.448;aaaa;0.306;aa;0.832;0.956;0.211;a;aa;a;aaaaaaa;
a;0.813;a;0.456;0.69;aaaaaaaaa;0.07;a;0.287;0.626;a;0.226;0.741;a;0.301;0.469;0.662;aa;0.473;0.237;0.0743;aaa;0.86;0.503;a;aaaa;aaaa;0.189;aa;aaa;0.334;aaaaa;0.411;aaaaaaaa;a;0.84;a;aa;0.303;aaa;a;a;0.691;aaa;aaaa;0.503;aaaaa;0.998;0.545;0.577;0.197;0.591;a;aaaaaaa;0.0717;aaaaaaaaa;aaaa;0.232;0.981;aaaaa;aaa;0.621;0.758;0.56;aaaaaa;aaa;0.127;aaaaaa;0.928;aaaa;0.623;a;0.83;0.719;0.011;aa;a;a;aaaaaaa;
aaaaaaa;0.657;aaa;0.863;0.738;aa;0.519;a;0.363;0.643;aaaaaa;0.223;0.0915;aa;0.436;0.427;0.0721;a;0.69;0.799;0.347;a;0.181;0.135;a;aaa;aaa;0.947;aaaaaaa;a;0.854;aa;0.649;aaaa;aa;0.311;a;aaa;0.55;aa;aaa;a;0.091;a;aaa;0.223;a;0.331;0.745;0.564;0.0535;0.743;a;aaaa;0.605;aaaaaaaa;a;0.52;0.0062;aa;aaaaaa;0.528;0.683;0.17;aaa;a;0.257;aaaaa;0.304;aaaa;0.746;a;0.607;0.59;0.248;aaa;a;a;aa;
a;0.0663;aaaa;0.797;0.0623;aa;0.199;aa;0.905;0.466;aa;0.45;0.512;a;0.639;0.736;0.455;aaa;0.358;0.773;0.0916;aaaaaaaa;0.555;0.702;a;a;aaaaaaaa;0.287;aaaa;aa;0.258;aaaaaaa;0.887;aaaa;a;0.53;a;aaaaaa;0.403;aaaa;aaa;aa;0.713;aaa;a;0.685;aaa;0.654;0.557;0.217;0.709;0.581;aaaaa;aa;0.97;a;aaaaa;0.288;0.334;aaa;aa;0.41;0.414;0.641;aaa;a;0.508;aaaaaa;0.79;aa;0.874;aaa;0.6;0.59;0.524;aa;aa;a;aaaaaaaa;
aaaaa;0.847;aaaa;0.654;0.0881;aaaaaaaaa;0.00355;aa;0.66;0.943;aaaaa;0.288;0.612;aaa;0.347;0.0167;0.514;a;0.301;0.465;0.213;aaaaaaaaa;0.308;0.561;a;a;aa;0.894;aaaaaaaaa;a;0.348;aaaaaaa;0.0982;aaaaaaaaa;aa;0.511;a;aaa;0.684;aa;aaaaaa;aaaa;0.548;aaa;a;0.0182;aaaa;0.767;0.377;0.356;0.443;0.139;aaaaaaaaa;aa;0.225;aaaaaaaaa;aaaaaa;0.956;0.00338;aaaaa;aaaaaaa;0.59;0.735;0.42;aaaaaa;aaa;0.295;a;0.618;aaa;0.445;aaaaa;0.913;0.666;0.0747;aa;aaaa;a;aaa;
aaaaaaa;0.974;aaa;0.326;0.111;a;0.735;a;0.777;0.917;aaaaaa;0.386;0.825;aaa;0.911;0.681;0.555;a;0.238;0.243;0.154;a;0.945;0.606;a;a;aaaaa;0.306;aaaaaaaa;aaa;0.124;aaa;0.0439;aaaa;a;0.189;a;aaaaaa;0.566;aaaaa;aaa;aa;0.203;aa;a;0.424;aaaa;0.654;0.111;0.433;0.501;0.146;aaaaaaaaa;aaaaaa;0.282;a;aaa;0.389;0.937;aa;aaaaaaaa;0.256;0.262;0.895;aaaaaa;aa;0.989;aaa;0.574;aaa;0.856;aaaaaaaa;0.14;0.536;0.674;aa;aaaaa;a;aaaaa;
aaa;0.18;a;0.542;0.903;aaaaaaa;0.827;aaa;0.694;0.449;aaaaa;0.492;0.0654;aaa;0.906;0.599;0.974;aaaa;0.63;0.59;0.387;aa;0.784;0.377;a;aaa;aaaaaaaa;0.831;aaaaaaaaa;aa;0.218;aa;0.159;aaaaaaaa;a;0.325;a;aaa;0.552;aaaaaa;aaaaaa;aaa;0.979;aa;a;0.451;aa;0.107;0.276;0.139;0.449;0.0955;aaa;aaaaaa;0.674;aaaaaaaaa;a;0.556;0.239;aaaa;aaaa;0.0535;0.451;0.769;aa;aa;0.0182;aaaaaa;0.265;aaa;0.436;aaaaaa;0.399;0.113;0.0999;a;aaaaaa;a;a;
