ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaa;aaa;
aaaa;aa;aaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaaa;aa;
aaa;aaaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aa;
a;aa;aaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaa;
aaaa;aa;aaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aa;a;a;
aa;aaaaa;aaa;
aa;aaaaa;aa;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aa;a;
a;a;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;a;
aaa;aa;aa;
a;aaaaaa;a;
aaa;aaa;aaaa;
aa;aa;aa;
aaaa;aaaaaa;aaa;
a;aaaaaa;a;
aaaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aa;
aa;a;aaaaa;
a;a;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaa;a;
a;aa;a;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaa;
aa;aaaaaaa;a;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aa;
aa;a;aaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaa;a;
aa;aa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aa;aaaa;
aaa;a;aaa;
aaa;aa;aaa;
aaaa;aaaaa;aaaaaa;
a;aaa;a;
aaa;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;a;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaa;a;
aaa;aaaaaa;aaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaa;a;aa;
aaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aa;
aa;aaaaaaa;aaaaaa;
