ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaa;aaa;a;
aaaaaa;aa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
