ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.468;aa;aa;
0.665;aa;aaaaaaaaa;
0.611;aaaa;aaa;
0.381;aaaa;aaaaaaa;
0.11;aaaa;aaaaa;
1;aaa;aaaa;
0.72;a;a;
0.474;aa;aaaa;
0.5;aaaa;aaa;
0.706;aaaa;a;
0.693;aaa;aaaaaa;
0.195;aa;aaaaaaa;
0.679;aaaaa;aa;
0.81;aaaa;aaaaaaaaa;
0.675;a;aaaaaa;
0.887;aaaaaaa;a;
0.00323;aaa;aa;
0.207;a;aaaaaaaa;
0.772;aaaaaaa;a;
0.197;aaaa;aa;
0.588;aaa;a;
0.563;aaaaaa;aaaaa;
0.562;aa;aa;
0.688;aaaaaa;aaaa;
0.779;aaa;aaaaaaaa;
0.911;a;aaaaaaaa;
0.667;aa;aaa;
0.238;aaa;a;
0.448;aaaaa;aaaaa;
0.625;aaa;a;
0.581;aaaaa;aaaaaa;
0.0773;aa;aaaa;
0.329;aa;aaaa;
0.899;aaaaaaa;aaaaaaaa;
0.646;aaaaa;aaaaaaaa;
0.871;aaaa;aaa;
0.0774;a;aaaaaaaaa;
0.509;aaaa;a;
0.447;aaa;aa;
0.74;aaa;aa;
0.56;a;aaaaaa;
0.446;aaa;a;
0.842;aaaa;aaaaaaa;
0.257;aa;aaaa;
0.868;a;aaaaaaa;
0.954;aa;aaaa;
0.103;aa;aaaaaaa;
0.0186;aa;aaaaaaaaa;
0.0112;aaaaa;aaaaa;
0.0314;aaaa;aa;
0.745;aaaaa;aaaa;
0.496;aaaa;aaa;
0.871;aaaaaaa;aaaaaaaa;
0.614;aaa;aaaaaaaaa;
0.228;aaaaaaa;aaaaaaaa;
0.721;aa;aaaaa;
0.498;aaaaaaa;aaaaaaaa;
0.847;aaaa;aaaaaaaaaa;
0.567;aaaaaa;aaa;
0.11;aaaa;aaa;
0.74;aaa;aaaaaaaaaa;
0.998;aaaaaa;aa;
0.563;aaaaa;aaaaaaaaa;
0.822;aa;aaaaaaaaaa;
0.695;aaa;aa;
0.655;aaa;aa;
0.282;aaaaaaa;aaaa;
0.725;aaaaa;aaaaaaaaa;
0.122;aaaaa;aaaaaaaaaa;
0.2;aaaa;aaaa;
0.51;aa;aaaaaaaaa;
0.053;a;aaaaaaaaaa;
0.512;aaaaaaa;aaaaaaa;
0.119;a;aaaaaaa;
0.376;aaaa;aaaaaaaa;
0.501;aaaaaa;aa;
0.962;aaaaaaa;aaaaaaaaaa;
0.455;aaaa;aaaaaaaaa;
0.805;aaa;aaaaaaaa;
0.441;aa;aaaaaa;
0.484;aa;aaaa;
0.513;aaa;aaaaaaaaa;
0.624;aa;aaaa;
0.898;aaaaa;aaaaaaaaa;
0.854;aaa;aaaa;
0.317;aaaaaaa;aaa;
0.835;aaa;aaaaaa;
0.477;aa;aaaaaaaaa;
0.534;aaaaa;a;
0.115;aaaaa;aaaaaa;
0.562;aaaa;aaaaaaa;
0.44;a;aaaaaa;
0.515;aaaa;aaaa;
0.434;aaa;aaaaa;
0.319;aaaaaaa;a;
0.128;aaaaaaa;aa;
0.0373;aaaaaa;aaaaa;
0.563;aa;aaaaaaaa;
0.573;a;aaaaaaaaa;
0.426;aaaaaa;aaaaaaaaaa;
0.733;aaaaaa;aaaaaaaaa;
0.498;aaaaaa;aaaaaaaaa;
0.991;a;aaaaaaaa;
0.148;aaaaaaa;aaaaaaa;
0.0673;aaaa;aaaaaaaaa;
0.378;aaaaaaa;aaaaaaa;
0.847;aaa;aaaaa;
0.0158;aaa;aaaaaaaa;
