ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.355;aaaaaa;aaaa;
0.0302;aa;aaaaaaaa;
0.506;aaaaaaa;aa;
0.174;aaaaa;aaaaaa;
0.315;aaaaaaaa;aaaaa;
0.446;a;aaaaaaaaaa;
0.563;aaaaaaaa;aaaaaaaaaa;
0.595;a;aaa;
0.108;aaaaa;aaaaaaa;
0.169;aaaaaaa;aaaaaaaa;
0.156;aaaa;aaaaaaaa;
0.129;aaaaaaa;aaaaaa;
0.168;aa;aaaa;
0.0456;aaaa;aaaaaaaa;
0.568;a;aaaaaaaa;
0.723;aaaaaaa;aaaaa;
0.305;aaaaaaa;aaaaaaa;
0.701;aaaaaaaa;aaaaa;
0.0271;aaaaaa;aaaaaaaa;
0.607;aaaaaaaaa;aa;
0.962;aaaaa;aaaaaaaa;
0.162;aaaaaaaa;a;
0.00388;aa;aa;
0.258;a;aaaaaaaaa;
0.736;aaaaaaa;aaaaaa;
0.906;aaaa;aaaa;
0.374;aaaaaaaaa;aaaaaaa;
0.404;aaaaaaaaa;aaaaaaaaa;
0.946;aaaaaaa;aaaaaa;
0.42;aaaa;aaaaaaaaa;
0.56;aaaaaa;aaaaa;
0.752;aa;aaaaa;
0.175;aaaaaaa;aaaaaaaaa;
0.614;aaaaaaaaa;aaaaa;
0.943;aaaaa;aaa;
0.121;aaaaa;a;
0.495;aaaaaaaaa;aaaaa;
0.0179;a;aaa;
0.882;aaaaaa;aa;
0.479;aaa;a;
0.33;aaaa;aaaaaaaaaa;
0.495;aaaaaaa;aaaaaaaaa;
0.127;aaaaaaa;aaaaaaaa;
0.799;aaaaaaaa;a;
0.434;a;aaaaaaaaa;
0.609;aaaaa;aaaaa;
0.719;aaaaaa;aaaa;
0.939;aaaa;aaaaaaaaaa;
0.269;aaaaa;aaaaaaaaaa;
0.518;aa;aaa;
0.067;aaaaaaaaa;aaaaaa;
2.37e-05;aaaa;aa;
0.508;aaaaa;a;
0.199;a;aaaaaa;
0.505;aaaa;aaaaaa;
0.245;aaa;aaaaaaaaa;
0.31;aa;aaa;
0.422;aa;aaaaaaa;
0.492;aaaaaa;aa;
0.974;aa;aaa;
0.0468;aa;aaaaaaaaaa;
0.737;aa;aaaaaaaa;
0.685;aaaa;aaaaaaaaa;
0.397;aa;aaaaa;
0.287;a;aaaaaaaaaa;
0.752;aaaa;aa;
0.113;aaaaaaaa;a;
0.819;aa;aaaaaaaa;
0.193;aaaaaaa;aaaaaaaaa;
0.913;aa;aaa;
0.463;aaa;aaaaaa;
0.454;aaaaaaaaa;aaaaaaaaaa;
0.381;aaaaa;aaaaaaaaa;
0.739;aaaa;aaaaa;
0.0211;aaaaaaaa;aaaaaaaaaa;
0.0917;aaaaa;aaaaaaaaaa;
0.536;aa;a;
0.57;aaaaaaaaa;aaaaaaaaa;
0.198;aaa;aaaaaaaaa;
0.198;aaaaaaaaa;aaaaaaaa;
0.0717;aaa;aaaaa;
0.343;a;aaa;
0.721;aaaaaaaaa;aaaaaaaa;
0.778;aaaaaa;aaaaa;
0.706;aa;aaaaaaaa;
0.727;aaaaaa;aaa;
0.046;aaaa;aa;
0.651;aaaaaa;aaaaaaaa;
0.273;aaaaaaa;aaaa;
0.438;a;aaaa;
0.539;aaaaaa;aa;
0.705;aaaaa;aaaaaaaa;
0.518;aa;aaaaaa;
0.487;aaa;aaaaaa;
0.833;aaaaaa;aaaaaaaaaa;
0.576;aaaaaaaaa;aaaaaaaa;
0.134;aaa;aaaaaaaaa;
0.463;a;aa;
0.662;aaaaaaa;aaaaaaaaa;
0.914;aa;aa;
0.968;aaaaaaaa;aaaaaaa;
0.0108;a;aaaaaaaaa;
0.162;aaaaaaaa;aaaaaa;
0.82;aaaaaaaa;aaaaaaa;
0.604;a;aaaaaaaa;
0.651;a;aaaaa;
0.764;aaaaa;aaaaaaa;
0.201;aaaaaaaaa;aaaaaaaa;
0.412;aaaaaaa;aaaaaaa;
0.148;aaa;a;
