ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.69;aa;
aaaaaa;0.0812;aaaaaaaa;
a;0.00364;aaa;
aa;0.821;aaaaaaaaa;
aaaaa;0.654;aaaaa;
aa;0.145;aaaa;
aaa;0.687;aaaaaa;
aaaaa;0.974;a;
aaa;0.694;aaa;
aaaaa;0.542;aa;
aaaaa;0.733;aaaaaaaaa;
a;0.855;aaaaaaaa;
aa;0.0774;aaaaaaa;
aaaaaa;0.183;aaa;
aaaaa;0.82;aaaa;
aaa;0.0483;aaa;
a;0.915;aa;
aaaaaa;0.173;aaaaaaaa;
aaaa;0.0712;aaaaaa;
aaaaaa;0.897;a;
aaaaaaa;0.0385;aaaaa;
aaaaaaa;0.37;aaaaaaa;
a;0.292;aaaaaaa;
aaa;0.339;aaaaaaaaa;
a;0.341;aaaaaaaaa;
aaa;0.771;aaaaaaaa;
aaa;0.391;aa;
aaaaa;0.294;aaaaaaaaaa;
aa;0.58;aaaaaaaa;
aaa;0.329;aaa;
aaaa;0.546;aaa;
aaaaaa;0.343;aa;
aa;0.519;aaaa;
aaaa;0.193;aaaa;
aaa;0.102;aa;
aaa;0.457;aaaaa;
aa;0.814;aaaaaaa;
aa;0.109;aaaaaaaaaa;
aaaaaaa;0.00102;aa;
aaa;0.0813;aaaaaaaaa;
aaaaaa;0.784;a;
aaa;0.316;aaaaaaaaa;
aa;0.907;aa;
aaaaaaa;0.0144;aaaaaaaaa;
aaaa;0.247;aaaaa;
a;0.597;aaaa;
aaaa;0.307;aaaaaaaaa;
aa;0.313;aaaaaaa;
aa;0.195;aaaaaaaaa;
aaaaaaa;0.705;a;
a;0.00307;aaaaaa;
a;0.228;aaaaaaa;
aa;0.627;aa;
aaaa;0.699;a;
aa;0.381;aaaaaaaa;
aaaa;0.954;aaaaaaaa;
aaaaa;0.783;aaaaaaa;
aaaaaa;0.872;aa;
aaaa;0.632;aaa;
aaaaa;0.0994;aa;
aaaaaa;0.559;aaaaaaaaa;
