ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaa;aaaa;aaaa;
a;aa;aaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
a;a;aa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
a;aa;a;
aaaa;aaa;aaaaaaa;
a;aaa;a;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaaa;a;a;
a;aaaa;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;aa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
a;a;aa;
a;aaa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aa;aa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
aa;aaa;aa;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaa;a;
a;a;aaa;
a;aaa;aaa;
a;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aaa;aaaa;a;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;a;
aaaa;a;aa;
aaa;aa;aaa;
a;aaaa;aa;
a;aa;aaaa;
aaaa;aa;a;
aaa;a;a;
a;aaa;a;
aaaaa;a;aaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaa;
aa;a;a;
aaaa;aaa;a;
a;aaaa;aaa;
aa;aaa;aaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaa;
a;a;aa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaaa;a;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;a;a;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;a;a;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aa;
aa;aa;aaaaa;
a;aaaa;aa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaa;aaaa;aa;
a;aaa;aa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aaa;a;a;
aaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaa;
aaa;a;aa;
aaaaa;a;a;
aa;a;aaa;
a;aaa;aa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
a;a;a;
a;a;a;
aaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaa;aa;aa;
aaaa;a;a;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aa;
aaaa;aa;a;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aaa;a;
aaa;a;a;
aa;aa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaa;
aa;aaaa;aa;
aaa;aa;a;
aaa;aa;aaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aa;a;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaa;
aaa;a;aaaaa;
aaa;aaaa;aaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
aaaa;aa;aaa;
aaa;aaaa;aa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
a;a;a;
aaaaa;aaa;a;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;a;
aa;aa;aaaa;
a;aaaa;aa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aa;
a;aaa;a;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaa;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aa;a;aaaaa;
a;aaaa;aa;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
aaa;a;aa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aa;
aaa;aaaa;aaaaa;
a;aaaa;a;
aaa;a;aaaa;
a;aaaa;aa;
aaa;aaa;aaaa;
aaaaa;a;a;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
