ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.821;0.211;aaa;
0.223;0.386;aaaaaaa;
0.947;0.424;aaaaaa;
0.449;0.655;aaaaaaaaaa;
0.465;0.319;aaaaaaaaa;
0.814;0.389;aaaaaaaaa;
0.0864;0.196;aaaa;
0.531;0.571;aaaa;
0.793;0.349;aaaaaaaa;
0.399;0.273;aaaa;
0.102;0.0199;aaa;
0.352;0.022;aaaa;
0.839;0.757;aaaaa;
0.569;0.0762;aaaa;
0.626;0.0181;a;
0.407;0.62;a;
0.17;0.145;aaaaaaaa;
0.38;0.0592;aaaaaaaa;
0.458;0.43;a;
0.3;0.677;aaaaaaaaa;
0.262;0.0703;aaa;
0.536;0.982;aaaa;
0.213;0.576;aaa;
0.969;0.772;aaaaaaa;
0.281;0.672;aaaaaa;
0.472;0.994;aaaa;
0.298;0.475;aaaaa;
0.686;0.0309;aaaaaaa;
0.924;0.141;aaaaa;
0.742;0.155;aa;
0.589;0.889;aaaaa;
0.131;0.491;aaaaaaaa;
0.274;0.622;a;
0.636;0.453;aaaaaa;
0.36;0.179;aaaaaaaaaa;
0.925;0.803;aaaaaa;
0.471;0.219;aaaaa;
0.688;0.034;aa;
0.64;0.584;aaaaaa;
0.208;0.291;a;
0.433;0.993;aaaaaa;
0.0665;0.258;a;
0.605;0.433;aaaaaaaaaa;
0.383;0.657;aaaaa;
0.66;0.622;aaaaa;
0.645;0.554;aaaa;
0.254;0.198;aaaa;
0.174;0.461;aaaaa;
0.833;0.905;a;
0.46;0.207;aaaaaaaaa;
0.111;0.736;aaaaaaaaa;
0.206;0.558;aaaaaaa;
0.324;0.0472;a;
0.791;0.204;aa;
0.993;0.732;aaaaaaaaa;
0.216;0.561;aa;
0.154;0.541;aaaaaaaa;
0.229;0.719;aa;
0.275;0.427;aaa;
0.524;0.93;aaa;
0.574;0.207;a;
0.25;0.747;aaaaaaa;
0.484;0.726;aaa;
0.151;0.406;aaaa;
0.388;0.0882;aa;
0.875;0.245;aaaa;
0.347;0.874;aaaaaaaaaa;
0.88;0.16;aaaaaaaa;
0.996;0.615;aaaaa;
0.951;0.59;aaaaaa;
0.492;0.247;aaaaaaaaa;
0.804;0.757;aaaaaaaaa;
0.111;0.972;aaa;
0.565;0.812;aa;
0.923;0.323;aaaaaaa;
0.889;0.905;aaa;
0.0477;0.432;aaaaaa;
0.469;0.121;aaa;
0.717;0.123;aaaaaaaaaa;
0.66;0.732;aaaaaaa;
0.027;0.051;aaaaa;
0.238;0.488;aaaaaaa;
0.243;0.343;aaaa;
0.0117;0.745;aaa;
0.116;0.966;aaaa;
0.0918;0.457;aaa;
0.353;0.189;aaaaaaaaa;
0.0757;0.897;a;
0.373;0.621;aaaa;
0.879;0.175;aa;
0.968;0.451;aaa;
0.528;0.919;aaaaaaa;
0.593;0.814;aaa;
0.172;0.612;aaaaaaaaa;
0.606;0.161;a;
0.419;0.0228;aaaaaaaaaa;
0.959;0.258;aaaaaaaaaa;
0.781;0.545;aaaaaaaa;
0.0408;0.185;aaaaa;
0.83;0.222;aaaaaaaaa;
0.562;0.618;aa;
0.905;0.169;a;
0.187;0.643;aaaaaaaaaa;
0.276;0.685;aaaaa;
0.313;0.497;aaa;
0.811;0.691;aaaaaaaa;
0.86;0.523;aaaaaaaaaa;
0.417;0.709;a;
0.18;0.52;a;
0.397;0.558;aaaaaa;
0.918;0.466;aaaa;
0.653;0.871;aaaaaaaa;
0.58;0.306;aaaaaaaa;
0.287;0.782;aaaaaaaaaa;
0.13;0.955;aaa;
0.942;0.828;aaaaaa;
0.0788;0.792;aaaa;
0.83;0.738;aaaaaaaaa;
0.0722;0.807;aaaaa;
0.498;0.892;aaaaaa;
0.724;0.606;aaaaaaaaaa;
0.439;0.246;aaa;
0.885;0.91;aaaaa;
0.025;0.508;aaaa;
0.258;0.159;aaaaaaaa;
0.518;0.928;aaaaaaaaa;
0.379;0.152;a;
0.769;0.433;aaaaaaaaaa;
0.399;0.359;aaaa;
0.205;0.357;aa;
0.492;0.0562;aaaaaaaaaa;
0.00903;0.792;a;
0.623;0.053;aaaaaaaaaa;
0.478;0.485;aaaaaaaaaa;
0.564;0.892;aaaaaaaaa;
0.187;0.93;aaaaa;
0.449;0.715;aaa;
0.183;0.645;aaaaaaaaaa;
0.96;0.394;aaaa;
0.0674;0.61;aa;
0.401;0.503;a;
0.958;0.122;aaa;
0.088;0.389;aaaaaaaaaa;
0.908;0.637;aaaaaaaa;
0.254;0.943;aaaaaaaa;
0.115;0.465;aaaaaaaaa;
0.03;0.391;aaaaaaaaaa;
0.834;0.897;aaaa;
0.42;0.983;aaaaaaaaa;
0.219;0.807;aa;
0.886;0.52;aaaaaaaa;
0.0426;0.442;aaaaa;
0.342;0.151;a;
0.914;0.927;aaaaaaaaa;
0.568;0.986;a;
0.0463;0.529;aaaaaaaaa;
0.165;0.415;aaa;
0.963;0.408;aaaa;
0.638;0.203;aaaaaaaa;
0.174;0.492;aaa;
0.203;0.652;aaaaaa;
0.0895;0.47;aaaaa;
0.417;0.216;aaa;
