ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,10);
0.214;a;aaaaaa;0.771;0.458;0.885;0.104;a;0.0487;a;a;a;0.901;aa;0.851;aa;aaaaaaa;0.0715;0.378;aa;aaaaaaaaa;
0.85;a;aaaaaaaaa;0.51;0.209;0.135;0.984;aaaaa;0.696;aaaaa;aaa;aaa;0.0276;aa;0.352;a;aaaaaaaa;0.498;0.0974;aaa;aaaaaaaaaa;
0.82;aaaa;aaaa;0.418;0.946;0.751;0.691;aaa;0.433;aa;aaa;aaa;0.584;aa;0.021;aa;aa;0.456;0.0468;aaaaaaaaa;aaaaaaa;
0.109;aaaa;aaaa;0.468;0.37;0.439;0.317;a;0.0513;aaaa;a;aa;0.223;aa;0.481;aa;aaa;0.92;0.169;aaaaaa;aaaa;
0.0395;a;aaaa;0.233;0.285;0.199;0.82;a;0.465;a;aaa;a;0.0211;a;0.759;aa;aaaaa;0.99;0.236;a;aaaaaaaaaa;
0.93;aa;aaaaaaaaaa;0.604;0.62;0.949;0.124;aaaa;0.888;aaaa;aa;aaa;0.822;a;0.501;aa;aa;0.917;0.0525;aaaaaaaaaa;aa;
0.333;aaaa;a;0.562;0.282;0.871;0.513;aaaa;0.533;aa;aaaa;a;0.536;aa;0.346;aa;aaaaa;0.377;0.305;aaa;aaaaaa;
0.785;aaa;aaaaaaaaa;0.99;0.578;0.966;0.582;aaaaa;0.518;aa;aaa;aa;0.426;aa;0.692;aa;aa;0.334;0.95;aaaa;aaaaa;
0.555;aaa;a;0.563;0.481;0.896;0.379;aaaa;0.832;aa;aa;a;0.529;a;0.0691;aa;aa;0.625;0.676;aaaaaaa;aaaaaaaaa;
0.771;aaa;aaaaaaaaaa;0.0492;0.69;0.879;0.503;aaaaa;0.785;aaaaa;a;a;0.233;a;0.332;a;aa;0.928;0.759;aaaaaaaaa;aaaa;
0.569;a;a;0.827;0.573;0.245;0.0939;aaaaa;0.452;a;aaa;a;0.954;aa;0.521;aa;aaaaaaaa;0.215;0.378;aaaaaa;aaaaaaaaa;
0.869;a;aaaaaaaa;0.576;0.472;0.51;0.818;aaaa;0.857;aa;aaa;a;0.702;a;0.357;a;aaaaa;0.0671;0.0233;aaaaaa;aaaaaaa;
0.971;aaa;aaaaaaaa;0.77;0.279;0.932;0.0204;aa;0.39;aaaa;aa;aaa;0.98;aa;0.511;aa;aaa;0.89;0.0272;aaaaaa;a;
0.738;aaaa;aaa;0.353;0.992;0.174;0.241;aaaaa;0.156;aaa;aa;a;0.523;aa;0.6;a;aa;0.968;0.952;aaaaaaaaaa;aaaaaa;
0.77;aaaa;aaaaaaa;0.52;0.155;0.574;0.829;a;0.643;aa;aaa;a;0.64;aa;0.331;a;aaaaaaaa;0.147;0.459;aaaaaa;aaaaaa;
0.43;aaa;aaaaaaa;0.005;0.0101;0.582;0.141;aaaaa;0.989;a;aa;aaa;0.689;aa;0.491;aa;aaaaaaaa;0.435;0.182;aaaaaa;aaaaaa;
0.201;aaaa;aaaaaaaaa;0.899;0.18;0.406;0.43;a;0.542;aaa;a;a;0.23;a;0.972;a;aaaaa;0.817;0.944;aa;aaaaaaaaaa;
0.118;a;aaaaa;0.532;0.348;0.598;0.7;aaaaa;0.551;aa;a;a;0.204;aa;0.55;aa;aaaaa;0.751;0.813;aaaaaaaa;aaaaaaaa;
0.209;a;aaaa;0.397;0.115;0.184;0.773;aaaaa;0.942;aaaa;aa;aa;0.163;a;0.48;a;aaa;0.483;0.652;aa;aaaaaaaa;
0.0605;aa;aaaaaaaa;0.498;0.696;0.0267;0.839;aaaa;0.741;a;aa;aaa;0.969;aa;0.835;aa;aa;0.691;0.0444;aaaaaaaa;aaaaa;
0.737;aa;aaaaaaaaaa;0.588;0.652;0.0583;0.0316;aaa;0.728;aaa;a;aaa;0.574;a;0.816;a;aaaa;0.468;0.923;aaaa;aaaaaaaaaa;
0.446;aaa;aaaaaaa;0.996;0.521;0.877;0.643;aaa;0.306;aa;a;aaa;0.783;aa;0.68;a;aaaaaaaa;0.604;0.216;aaaaaa;aaaaaaaa;
0.869;aaaa;a;0.889;0.709;0.114;0.882;aaa;0.787;aa;aa;aa;0.0376;a;0.916;aa;aaaaaa;0.659;0.747;aaaaaaaaaa;aaaaa;
0.0921;aa;aaaaaaaaa;0.27;0.337;0.83;0.576;aaaaa;0.142;aaaa;aaa;aaa;0.233;aa;0.42;a;a;0.926;0.771;aaaaa;aa;
0.461;aaa;aaaa;0.907;0.668;0.351;0.311;aa;0.625;a;aaaa;aa;0.961;a;0.152;aa;aaaaaaa;0.671;0.488;aaaaa;aaaaa;
0.502;aaa;aaaaaaaaaa;0.347;0.554;0.433;0.899;aaaaa;0.193;aaaa;aaa;aa;0.683;aa;0.318;a;aaaaaaa;0.874;0.551;aaaaaaa;aaaa;
0.989;a;aaaaaaaaaa;0.979;0.782;0.306;0.943;aaaaa;0.487;aaaa;aaaa;aa;0.68;a;0.043;aa;aa;0.352;0.888;aaaaaaaaaa;aaaaaaaaa;
0.297;aaa;aaaa;0.399;0.466;0.525;0.791;aaaaa;0.935;aaaa;aaaa;a;0.105;aa;0.83;a;aaaaaaa;0.0765;0.239;aaa;aaa;
0.12;aa;aaaaaaaaaa;0.123;0.46;0.0208;0.107;aaa;0.564;aa;aaaa;aaa;0.128;aa;0.98;aa;a;0.464;0.125;aaaaaa;aaaaaaaaa;
0.824;aaaa;aaaaaaaaa;0.844;0.503;0.312;0.185;aa;0.538;aa;aaa;aa;0.265;aa;0.788;aa;a;0.23;0.941;aaaaaaa;aaaaa;
0.1;aaaa;aaaaaaaaa;0.122;0.173;0.583;0.159;aa;0.651;aaaa;aaa;a;0.557;aa;0.545;a;aaaaa;0.118;0.897;a;aaaaaaaaa;
0.462;aaa;aaaaaaaa;0.545;0.449;0.296;0.557;aaa;0.327;aaa;aaaa;a;0.928;a;0.178;a;aa;0.298;0.507;aaaaaaa;a;
0.752;aa;aaaaaa;0.0651;0.223;0.588;0.0377;aaaa;0.0384;aaaaa;aaa;aaa;0.453;a;0.0918;aa;aaaaaa;0.677;0.397;aaa;aaaaaaaaa;
0.874;aaa;aaaaaa;0.22;0.796;0.804;0.515;a;0.97;aaaaa;a;aa;0.464;a;0.679;a;aaaa;0.408;0.261;aaa;aaaaaaaaaa;
0.379;aaa;aaaaaaaaaa;0.671;0.572;0.836;0.278;aaa;0.598;a;aa;a;0.949;aa;0.756;aa;aaa;0.974;0.988;a;aaaaaaaaaa;
0.868;a;aaaaaaaa;0.505;0.545;0.649;0.884;aaaa;0.611;aaa;a;aa;0.888;aa;0.898;a;aaaaa;0.815;0.864;aa;aaaaaaa;
0.854;aaaa;aaaa;0.575;0.547;0.901;0.812;a;0.762;aaaaa;a;aaa;0.562;a;0.464;aa;aaaaaa;0.444;0.655;aaaa;aaa;
0.356;aa;aaaaaaaaaa;0.616;0.931;0.861;0.663;aaaaa;0.799;aaaaa;aaaa;aaa;0.258;aa;0.437;a;aaaa;0.46;0.247;aa;aaaaa;
0.403;aaa;aaaaaaa;0.426;0.505;0.922;0.801;a;0.478;aaa;a;a;0.91;a;0.131;aa;aaaaaaa;0.64;0.849;a;aaa;
0.172;aaa;aaaaaaa;0.33;0.175;0.496;0.599;aaaaa;0.336;aa;a;aa;0.748;aa;0.311;aa;aaa;0.553;0.87;aaaaaaa;aaaaaaa;
0.153;a;a;0.0666;0.798;0.431;0.175;aaa;0.236;aaa;aa;aaa;0.831;aa;0.525;a;aaaaaaa;0.279;0.563;a;aaaaaaa;
0.753;aaa;aaaa;0.111;0.00204;0.241;0.188;aa;0.44;aaaa;a;aa;0.95;aa;0.281;aa;aaaa;0.5;0.233;aaaaaaa;aa;
0.643;aa;aaaaaa;0.0723;0.382;0.173;0.176;a;0.686;aaaaa;a;aaa;0.29;aa;0.204;a;aaaaa;0.709;0.437;aaaaaa;aaa;
0.979;aaa;a;0.346;0.862;0.183;0.594;a;0.57;aa;aaaa;aaa;0.922;aa;0.379;a;aaa;0.0554;0.653;aaa;aaaaaaa;
0.91;aaa;aaaa;0.0897;0.872;0.107;0.984;aaa;0.237;aaaaa;aaa;a;0.606;a;0.922;a;aaaaaa;0.142;0.75;aa;aaaaa;
0.291;aaa;aaaa;0.685;0.658;0.817;0.63;aaa;0.682;a;aaaa;aa;0.805;aa;0.695;a;aaaaaaa;0.107;0.15;aaaa;aaaaa;
0.4;aa;aa;0.468;0.349;0.533;0.482;aa;0.293;aa;a;aaa;0.467;a;0.385;a;aaaaaaaa;0.876;0.291;aaaaaa;aaa;
0.958;aaa;aaaaaaaaaa;0.299;0.442;0.847;0.323;aaaa;0.321;aaa;a;a;0.732;aa;0.796;aa;aaaaaaa;0.672;0.994;aaaaaaa;aaaaa;
0.634;a;aaa;0.709;0.831;0.829;0.728;a;0.182;aaa;aaa;aa;0.333;aa;0.606;a;aaa;0.846;0.99;aaaaaaaaaa;a;
0.32;a;aaaa;0.273;0.365;0.727;0.1;a;0.875;aa;aaaa;aaa;0.593;aa;0.187;aa;aa;0.988;0.757;aaaaaaa;a;
0.746;aaaa;aaaaa;0.687;0.986;0.703;0.986;aaa;0.0426;aa;aaa;a;0.024;a;0.449;aa;aaa;0.0957;0.353;aaaaaaaaaa;aaaaaaaaa;
0.584;a;a;0.158;0.533;0.511;0.418;aaa;0.698;aaa;aa;aaa;0.114;aa;0.0614;a;aa;0.515;0.322;aaaaaaaa;aaa;
0.672;a;aaaaaaaa;0.457;0.0701;0.385;0.974;aa;0.367;aaaaa;aaa;aa;0.984;aa;0.381;aa;aaaa;0.213;0.839;aaaa;aaa;
0.037;aa;aaaaaaaa;0.367;0.707;0.766;0.951;aaaaa;0.523;aaa;aaa;a;0.598;a;0.188;aa;aaaaaa;0.0503;0.963;aaaa;aaaa;
0.609;a;a;0.715;0.0836;0.802;0.348;aaaaa;0.995;aaaaa;aa;aa;0.927;aa;0.32;a;aaa;0.714;0.181;a;aaaaaaaa;
0.239;aaaa;aaaaaaaa;0.244;0.0433;0.428;0.0823;a;0.462;aa;aaa;aaa;0.0831;aa;0.384;a;a;0.121;0.191;aaaaa;aaaaaaa;
0.59;aaaa;aaa;0.767;0.438;0.758;0.46;aaaaa;0.264;aa;aaaa;aaa;0.63;aa;0.165;a;aaaaaa;0.442;0.393;aaaaaa;aaaa;
0.758;aaaa;aaaaaa;0.713;0.038;0.34;0.893;a;0.85;aaaaa;a;aaa;0.0801;aa;0.408;a;a;0.621;0.788;aaaa;aaaaa;
0.733;aaa;aaaaaaaaaa;0.403;0.492;0.138;0.909;aaaaa;0.292;a;aa;a;0.965;a;0.341;a;aaaaaa;0.572;0.776;a;aa;
0.264;aaa;aaaaa;0.602;0.261;0.134;0.318;aa;0.685;a;aa;aaa;0.315;a;0.883;aa;aaaaa;0.636;0.456;aaaa;aaaaa;
0.972;aaaa;a;0.506;0.558;0.566;0.532;aaa;0.27;a;aaaa;aa;0.923;aa;0.144;a;aaa;0.876;0.272;aaaa;aaa;
0.905;a;aaaaa;0.356;0.651;0.107;0.802;aa;0.507;aaaaa;a;aaa;0.705;a;0.293;aa;aaaaa;0.714;0.843;a;aaaa;
0.192;aaaa;aaaaaa;0.228;0.865;0.895;0.227;aaa;0.541;a;aa;a;0.528;aa;0.285;aa;aaaaaaa;0.347;0.329;aaaaa;aaaaaa;
0.438;aaaa;aaaa;0.473;0.192;0.708;0.158;a;0.605;aa;a;a;0.787;aa;0.326;aa;aaaaaaaa;0.317;0.336;aaaaaaaaa;a;
0.799;aa;aa;0.133;0.188;0.286;0.7;aaaaa;0.117;aaaaa;aaaa;a;0.57;a;0.852;aa;aaaaaa;0.752;0.67;aaaa;aaaaaaaaa;
0.247;aaa;aaaaaa;0.361;0.272;0.124;0.569;aaaaa;0.948;aa;aaaa;aaa;0.742;a;0.0412;a;aaaaaaaa;0.0464;0.262;aaaaaaaaaa;a;
0.156;aaaa;aaa;0.814;0.343;0.261;0.423;aa;0.0853;aaa;aaa;aaa;0.998;aa;0.914;aa;aa;0.0263;0.527;aaaaaaaaa;aaaaaaaa;
0.555;aa;a;0.678;0.32;0.206;0.606;aaa;0.504;a;aaaa;a;0.921;a;0.9;aa;aaaa;0.0391;0.685;aaaaaaaaa;aaa;
0.671;aaa;aaaaaaaaa;0.745;0.981;0.607;0.906;aa;0.546;aa;a;a;0.761;a;0.932;a;aa;0.22;0.332;aa;a;
0.817;a;aaaaaaaaa;0.314;0.939;0.233;0.64;aaaaa;0.713;aaaaa;aaa;aa;0.176;aa;0.978;a;aaaaaa;0.896;0.313;a;aaaaaa;
0.59;aa;aaaaaaa;0.185;0.00293;0.267;0.85;aaa;0.746;aaaa;a;aaa;0.677;a;0.0412;a;aaaaaaaa;0.53;0.297;aaaaaaaa;aaaaaa;
0.688;a;aaaaaaaaaa;0.618;0.539;0.477;0.611;a;0.191;aaa;aaa;a;0.287;aa;0.987;aa;aaaaa;0.924;0.519;aa;aaa;
0.983;aa;aaaaa;0.797;0.122;0.332;0.968;aaaaa;0.342;a;aaaa;a;0.0529;aa;0.55;a;aaaa;0.608;0.161;aaaaaaaaaa;aaaaaaaa;
