0	0,3,6
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	11
11	1
12	1
13	5
14	1
15	2
16	2,5
17	4
18	12
19	2
20	1
21	13
22	5
23	8
24	14
25	5
26	3
27	3
28	4
29	4
30	3
31	1
32	8
33	3
34	15
35	16
36	2
37	17
38	1
39	4
40	18
41	19
42	3
43	7
44	20
45	5,9
46	1
47	8
48	1
49	21
50	5
51	4
52	5
53	3
54	5
55	3
56	6
57	22
58	2,3
59	1,7
60	23
61	6
62	24
63	2
64	1
65	25
66	26
67	1
68	27
69	2
70	3
71	3
72	28
73	4
74	29
75	30
76	1,5
77	31
78	1
79	1
80	1
81	32
82	4
83	1
84	33
85	2
86	2
87	34
88	7
89	35
90	36
91	1
92	37
93	38
94	3
95	39
96	40
97	1,2
98	41
99	3,6
100	2
101	5
102	2
103	1
104	2
105	3
106	1
107	0,3
108	4
109	2,3
110	42
111	3,6
112	1
113	1
114	43
115	3
116	1
117	44
118	2
119	45
120	2
121	8
122	46
123	1
124	1
125	4
126	1
127	3
128	3
129	1
130	2
131	3
132	1
133	47
134	3
135	1
136	1
137	4
138	48
139	1
140	2
141	1
142	6
143	3
144	1
145	3
146	49
147	6
148	7
149	2,6
150	50
151	2
152	51
153	52
154	53
155	3
156	8
157	9
158	54
159	1
160	5
161	3
162	55
163	56
164	57
165	58
166	59
167	6
168	4
169	1
170	1
171	2
172	1
173	60
174	2
175	4,5
176	7
177	8
178	4
179	1
180	1
181	3
182	4
183	61
184	62
185	2
186	2
187	1
188	2
189	1
190	7
191	63
192	2,3,7,9
193	64
194	65
195	1
196	5
197	2
198	66
199	67
200	68
201	1
202	69
203	3
204	1
205	70
206	3
207	1
208	1
209	71
210	1
211	1
212	72
213	2
214	2
215	2,8
216	73
217	2
218	74
219	5
220	2
221	75
222	1
223	76
224	1
225	9
226	77
227	1
228	3,5
229	1
230	78
231	79
232	1
233	8
234	80
235	4
236	2
237	6
238	1
239	81
240	8
241	1
242	3
243	82
244	5,6
245	83
246	1
247	84
248	3
249	85
250	2
251	1
252	6
253	2
254	6
255	86
256	2
257	87
258	2
259	88
260	6
261	1
262	2
263	1
264	89
265	4,9
266	1
267	4,9
268	4
269	90
270	5
271	3
272	1
273	91
274	3
275	9
276	2
277	92
278	2
279	1
280	93
281	6
282	0,5
283	4,5
284	6
285	94
286	95
287	3
288	6
289	96
290	97
291	1
292	98
293	5
294	99
295	100
296	2
297	4
298	2
299	1
300	101
301	3
302	102
303	2
304	3
305	103
306	1
307	104
308	9
309	1
310	2
311	1
312	1
313	1
314	1
315	105
316	3
317	2
318	1
319	1
320	106
321	2
322	1
323	3
324	107
325	4
326	108
327	1
328	4
329	3
330	7
331	6
332	1
333	3
334	0,5
335	1
336	7
337	4
338	3
339	2
340	4
341	5
342	6
343	5
344	7
345	1
346	109
347	110
348	1
349	2
350	1
351	4
352	111
353	112
354	113
355	1
356	2
357	114
358	115
359	116
360	2
361	8,9
362	3
363	2
364	2
365	4
366	4
367	3
368	4
369	5
370	8
371	117
372	5
373	3
374	3
375	2
376	118
377	119
378	2
379	120
380	6,7
381	1
382	1
383	2
384	6
385	2
386	2
387	2
388	1
389	121
390	1
391	3
392	2
393	8
394	2
395	5
396	4,5
397	2
398	4,5
399	6
400	7
401	8
402	5,7
403	1,3
404	122
405	2
406	123
407	2
408	3
409	2
410	124
411	5
412	1
413	1
414	1
415	125
416	6
417	0,4,7
418	3
419	3
420	126
421	127
422	1,5,9
423	128
424	129
425	1
426	3
427	6
428	1
429	3
430	2
431	2
432	8
433	130
434	131
435	1
436	132
437	3
438	5
439	4,5
440	133
441	134
442	1
443	2
444	135
445	3
446	136
447	1
448	3
449	4
450	7
451	1
452	137
453	2
454	1
455	138
456	139
457	5
458	5
459	1
460	4
461	1
462	7
463	4
464	3
465	9
466	140
467	5
468	2
469	141
470	142
471	143
472	144
473	4
474	4
475	145
476	146
477	1
478	147
479	1
480	148
481	2
482	9
483	2
484	3
485	1
486	149
487	150
488	3
489	151
490	152
491	153
492	154
493	155
494	5
495	5
496	4,5
497	5
498	1
499	9
500	2
501	3
502	156
503	5
504	157
505	5
506	158
507	4
508	159
509	1
510	1
511	1
512	2
513	2
514	160
515	1
516	161
517	1
518	5,8
519	5
520	2
521	162
522	8
523	163
524	164
525	2
526	3
527	165
528	4
529	4
530	2
531	1
532	166
533	6
534	167
535	7
536	168
537	1
538	169
539	170
540	1
541	2
542	171
543	2
544	2
545	2,5
546	4
547	1
548	1,4
549	0,4,9
550	3
551	3
552	172
553	3
554	1
555	4
556	173
557	174
558	2
559	175
560	2
561	2
562	2
563	4
564	176
565	1
566	4
567	5,7
568	177
569	0,5,7
570	178
571	1,4
572	179
573	3
574	3
575	180
576	8
577	1
578	181
579	182
580	7
581	183
582	5
583	4
584	184
585	185
586	186
587	1
588	2
589	2
590	1
591	1
592	2
593	187
594	1
595	1
596	188
597	189
598	4
599	2,3
600	1
601	7
602	3
603	2,3
604	1
605	4
606	1
607	190
608	8
609	191
610	192
611	1
612	3,6
613	1
614	5
615	2
616	1
617	5
618	3
619	1
620	3
621	193
622	3
623	1
624	5,8,9
625	5
626	194
627	2
628	195
629	1
630	196
631	197
632	198
633	199
634	2
635	4
636	5,6
637	200
638	2
639	201
640	202
641	203
642	6
643	2,6,9
644	204
645	2
646	1
647	205
648	6
649	206
650	9
651	5
652	1
653	0,5,8
654	207
655	2
656	1
657	1
658	0,4,5,7
659	3
660	1
661	2
662	208
663	2
664	209
665	210
666	211
667	212
668	1
669	5
670	1
671	3
672	213
673	214
674	1
675	4
676	215
677	8
678	216
679	6
680	1
681	2,7
682	217
683	218
684	1
685	8
686	2
687	0,2,3,8,9
688	219
689	220
690	221
691	222
692	223
693	3
694	1
695	3
696	1
697	224
698	225
699	2,9
700	1
701	1
702	6
703	226
704	227
705	2
706	3
707	1
708	2,7
709	228
710	1
711	229
712	1
713	3
714	4
715	2
716	230
717	231
718	232
719	233
720	3
721	234
722	1
723	1
724	235
725	4
726	1,5
727	2
728	236
729	237
730	1
731	238
732	2
733	1
734	239
735	240
736	1
737	1
738	241
739	242
740	3
741	1
742	2
743	243
744	1
745	244
746	4
747	245
748	2
749	2
750	246
751	247
752	0,3
753	1
754	248
755	1
756	5
757	249
758	1,4,5,6,9
759	7
760	1
761	1
762	250
763	1
764	2
765	1
766	2
767	1
768	2
769	251
770	4
771	252
772	2,7
773	3
774	253
775	4
776	254
777	5
778	1,6,7
779	255
780	256
781	257
782	8
783	3,7
784	3
785	1,2
786	2
787	8
788	1
789	8,9
790	2
791	2
792	258
793	259
794	9
795	260
796	261
797	8
798	2
799	5
800	4
801	1
802	1
803	3
804	262
805	3
806	2
807	263
808	5
809	3,5
810	2
811	1
812	264
813	265
814	2
815	1
816	266
817	267
818	2
819	268
820	269
821	270
822	2
823	271
824	1
825	272
826	1
827	2,9
828	2
829	1
830	1
831	2
832	6
833	5
834	273
835	5,6
836	2
837	274
838	275
839	2
840	3
841	6
842	4
843	2
844	276
845	4
