ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.459;aaaaa;
a;0.536;aaaaaa;
aa;0.728;aaaa;
a;0.0199;aaaaaaa;
aa;0.38;aaaaaaa;
aa;0.383;aaaaaaaaaa;
a;0.553;aaaa;
a;0.239;aaaaaaa;
aa;0.958;aaaaaaaaa;
a;0.0697;aaa;
a;0.995;aa;
a;0.0878;aaaaaaaa;
a;0.802;aaaa;
a;0.727;aa;
aa;0.945;aaaaa;
aa;0.387;aaaaaaaaaa;
aa;0.599;aa;
aa;0.0768;aaa;
a;0.308;aaaaaaaaaa;
a;0.407;aaaaaaaaa;
a;0.888;aaaaaaaaa;
aa;0.508;aaaaaaaa;
aa;0.519;aaaaaaaaaa;
aa;0.537;aaaaaaaa;
a;0.603;aaaaaaa;
a;0.111;aaaaaaa;
a;0.977;a;
a;0.427;aaaaaaaaa;
aa;0.394;aaaaaaaa;
a;0.624;a;
aa;0.12;aa;
aa;0.922;aaaaaaaa;
aa;0.0171;a;
a;0.803;aaaaaaaa;
aa;0.106;aaaaaaaaa;
a;0.655;aaaaa;
aa;0.0985;aaa;
aa;0.402;aaa;
aa;0.573;aaaaaaaaaa;
aa;0.559;a;
a;0.805;aaaaaaaa;
a;0.87;a;
a;0.0928;aaaaa;
aa;0.42;a;
a;0.131;a;
aa;0.502;aaaaaaaa;
aa;0.205;aaa;
a;0.416;aaaaa;
aa;0.38;aaaaa;
aa;0.148;aaaaaaaaa;
aa;0.734;aaa;
aa;0.0839;aaaaa;
aa;0.996;aaaaaaaaaa;
aa;0.128;aaaaa;
aa;0.589;aaaaaa;
aa;0.95;aaaaaaaaaa;
a;0.43;aaaaaa;
a;0.436;aaaaaaa;
aa;0.897;aaaaaaa;
a;0.291;aaa;
a;0.216;aaaaaaaaa;
aa;0.634;a;
a;0.746;aaaaaaaa;
aa;0.218;aaaaaaaaa;
aa;0.753;aaaaaa;
aa;0.257;aaaaaaa;
a;0.795;aaaa;
aa;0.407;aa;
aa;0.109;aaaaaaa;
a;0.359;aaaaaaaaaa;
a;0.814;aaaaaaaaaa;
a;0.613;aaaaaa;
aa;0.593;aaaaaaa;
a;0.467;aaaaaaaa;
a;0.946;aaaaaaa;
aa;0.911;a;
a;0.0565;aaaaa;
a;0.37;aaaaaaa;
aa;0.583;a;
aa;0.982;aaaaa;
aa;0.466;aaaaaaaaa;
aa;0.695;aaaaaaa;
a;0.227;aaaaaaaa;
aa;0.276;aaaa;
a;0.849;aaa;
a;0.0218;aa;
a;0.158;aaa;
a;0.549;aaaaaaaaa;
a;0.0371;aaaaaaaa;
aa;0.905;aaaaaa;
a;0.967;aaaaa;
aa;0.904;aa;
aa;0.195;aaaaaa;
a;0.404;aaaaaa;
a;0.0785;aaaaa;
aa;0.955;aaaaa;
a;0.306;aaa;
aa;0.0532;aa;
aa;0.42;aaaaaa;
aa;0.214;aaaaaaa;
aa;0.349;a;
a;0.856;aaaaaaaaa;
aa;0.567;aaa;
a;0.766;aaaaaa;
aa;0.32;aaaaaaaaa;
aa;0.45;aaaaaa;
a;0.41;aaaaaa;
a;0.326;a;
aa;0.513;aa;
a;0.455;aaaaaa;
a;0.684;aaaa;
aa;0.822;aaaaa;
a;0.204;aaaaaa;
a;0.37;aaaaaaaa;
a;0.578;aaaaaaaa;
aa;0.972;aaaa;
a;0.345;aaaaaaaaa;
a;0.123;aaaaaa;
aa;0.896;aaaaaaa;
aa;0.17;aaaaa;
a;0.672;aa;
aa;0.0856;aaaaaaaa;
aa;0.623;a;
aa;0.283;aaaaaaa;
a;0.437;aaaaa;
aa;0.456;aaaaaaaa;
a;0.536;aaa;
a;0.73;aaaaaaaa;
aa;0.261;aaaaaa;
a;0.769;aaaaaa;
aa;0.858;aaaaa;
a;0.931;aaaa;
aa;0.833;aaaa;
aa;0.424;a;
aa;0.605;aa;
aa;0.219;aaa;
a;0.832;aaaaaaaaa;
a;0.458;a;
a;0.534;aaa;
a;0.22;aaaaaaaaaa;
aa;0.966;a;
aa;0.331;aaaaa;
a;0.491;aaaaaaa;
aa;0.0744;aaaaaaaaaa;
a;0.637;aaaaaaaaa;
a;0.324;aaaaaaaaaa;
a;0.19;aaa;
a;0.363;aaa;
aa;0.511;aaaaa;
aa;0.585;aaaaaa;
aa;0.51;aaaaaaa;
aa;0.663;aaa;
a;0.459;aaaaaaaa;
a;0.888;aaaaaa;
aa;0.465;a;
a;0.839;aaaaa;
a;0.0287;a;
a;0.344;aaaaaa;
a;0.00262;aaaaaaaaaa;
aa;0.653;a;
aa;0.792;aa;
a;0.273;aaaaa;
a;0.33;a;
a;0.944;aa;
a;0.135;aaaaaaaa;
aa;0.68;a;
a;0.965;aaaaaaaaaa;
aa;0.849;aaaaaaaa;
a;0.134;aa;
a;0.9;aaaaaaaa;
a;0.701;aaaaaaa;
a;0.502;aaaaa;
a;0.998;aaa;
a;0.668;aaaaaaa;
aa;0.6;aaaaaaaaa;
aa;0.325;aaaaaa;
a;0.842;aa;
a;0.899;aaaaaaaa;
aa;0.159;aa;
aa;0.356;aaaaaa;
a;0.208;aaaa;
aa;0.919;aaaaaaa;
a;0.573;aaaaaaaa;
aa;0.246;aaaaaaaa;
a;0.491;aaaaa;
a;0.305;aaa;
aa;0.292;aaaaaaaaa;
a;0.589;a;
aa;0.996;aaaaa;
aa;0.954;aaaaaaa;
aa;0.952;aaaa;
aa;0.931;aaaaa;
aa;0.594;aaaaaaa;
aa;0.566;aaaaaa;
a;0.756;aa;
a;0.934;aaaaaaaaaa;
aa;0.423;aaaaaaaaa;
aa;0.961;aaaaaaaaaa;
a;0.103;aaaaaaaa;
aa;0.924;a;
aa;0.693;aaaaaaaa;
a;0.269;a;
a;0.502;aaa;
a;0.411;aaaaaa;
aa;0.994;aaaaaa;
aa;0.519;aaaaaaaaaa;
a;0.473;aaaaaaaaa;
a;0.456;aaaaaaaaaa;
aa;0.0919;a;
a;0.969;aa;
aa;0.461;aa;
a;0.513;aa;
aa;0.642;aa;
a;0.954;aaaaaaa;
a;0.949;aaaa;
aa;0.197;aaaaaaa;
a;0.188;aaaaaaaaaa;
a;0.129;aaaaaaaa;
a;0.0568;aaaa;
aa;0.237;aaaa;
aa;0.0124;aaaaaaaa;
a;0.219;a;
a;0.978;aaaaaaa;
aa;0.692;aaaaa;
a;0.0783;aaaaaa;
aa;0.683;aaaa;
aa;0.00128;aaaaaa;
a;0.948;aaaaaaaaa;
a;0.762;a;
aa;0.352;aaaaaaaaa;
a;0.355;aa;
aa;0.992;a;
aa;0.13;aaa;
aa;0.413;aaaaaaa;
a;0.418;aaaaaaaaaa;
a;0.576;aaaaaaaaa;
aa;0.965;aaaa;
aa;0.998;aa;
a;0.48;aa;
aa;0.73;aaaaaaaaaa;
aa;0.617;aa;
aa;0.288;aaaaaaaaaa;
a;0.391;aaaaaaaaa;
aa;0.0673;a;
aa;0.094;aaa;
a;0.0622;aa;
aa;0.649;aaa;
aa;0.443;aa;
aa;0.513;aaa;
aa;0.0328;a;
a;0.424;a;
aa;0.0312;aa;
aa;0.868;a;
aa;0.127;aaaaaa;
aa;0.00874;aaaaaaaaa;
aa;0.00575;aaaaaaaa;
a;0.484;aaaaaa;
aa;0.663;aaaaaaaa;
a;0.751;aa;
aa;0.27;aaaaaaa;
a;0.748;aaaaaaaaa;
aa;0.542;aaaaaaaa;
aa;0.382;aaaaa;
a;0.235;aa;
a;0.754;aaa;
a;0.239;aaa;
aa;0.599;aaaaa;
aa;0.3;aaaaa;
a;0.745;a;
a;0.496;aaaaaa;
a;0.286;aaaaa;
aa;0.193;aaaaa;
aa;0.98;aaaaaaaaa;
a;0.488;aaaaaa;
a;0.955;aaaaaaaa;
a;0.693;aa;
aa;0.527;aaaaaaaa;
aa;0.571;aa;
aa;0.68;aaaaa;
a;0.151;aaaaaaaa;
a;0.119;aaaaaaa;
a;0.648;a;
a;0.79;aa;
a;0.475;aaaaaaaa;
a;0.186;aaaaa;
aa;0.579;a;
aa;0.509;aaaaa;
aa;0.0378;aaaaaa;
a;0.43;aa;
aa;0.0272;aaaaaaa;
aa;0.816;aaaaaaaaa;
a;0.771;aaaaaaaaaa;
a;0.795;aaaaaaaaa;
aa;0.0883;aaa;
aa;0.164;aaaaaaa;
aa;0.544;a;
a;0.48;aaaaaaa;
a;0.954;aaaaa;
aa;0.528;aaaaaa;
a;0.515;aaaaaaaaaa;
aa;0.15;aa;
a;0.534;aaaaaa;
a;0.939;aaaaaaaa;
a;0.15;aaaaaaaa;
a;0.345;aaaa;
aa;0.213;aaaaaaaaa;
a;0.937;a;
aa;0.176;aaaaaa;
aa;0.822;a;
aa;0.0617;aaaaaa;
a;0.00375;aaaaaaaaaa;
aa;0.351;aaaaaaaaaa;
a;0.656;aaa;
a;0.728;aaa;
a;0.51;aaaaaaaaaa;
aa;0.487;aaaaaaaa;
a;0.0875;aaa;
aa;0.772;aaaaaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.0653;aaaaaaa;
a;0.0774;aaaaaa;
aa;0.801;aaaaaaaaaa;
aa;0.534;aaaaaaaa;
a;0.707;aaaaaaaaaa;
aa;0.513;aaaaaaa;
a;0.688;aaaaaa;
aa;0.999;a;
a;0.374;aaaaaaaa;
aa;0.963;aaaaa;
aa;0.292;aaaaaa;
aa;0.355;aaaaaaa;
aa;0.413;aaaa;
aa;0.767;aaaaaaaa;
aa;0.672;aaaaaaaaaa;
aa;0.231;aaaaaa;
aa;0.426;aa;
a;0.275;aaaaaa;
a;0.734;aaaa;
aa;0.927;aaaaaaaaaa;
a;0.923;aaaaaaaaa;
a;0.184;aa;
aa;0.671;aa;
a;0.111;aaaaaaa;
aa;0.84;aaaaaaa;
a;0.655;a;
a;0.0197;aaaaa;
a;0.168;aaaaa;
aa;0.864;aaaa;
aa;0.844;aaaaaaaaaa;
aa;0.165;aaaaa;
a;0.763;aaaaaaa;
a;0.132;aaa;
aa;0.724;aaaaaaaa;
aa;0.313;aaa;
a;0.405;aaaa;
aa;0.46;aaaaaaaaa;
aa;0.297;aa;
a;0.931;aaaaaa;
aa;0.0552;aaa;
aa;0.409;aaaa;
aa;0.725;aaaaa;
aa;0.171;aaaaaaa;
aa;0.831;a;
a;0.97;aaaaaaaa;
a;0.737;aaaaaa;
aa;0.194;aaaaa;
aa;0.373;aaaaaaa;
aa;0.503;aaaaa;
a;0.643;aaaaa;
aa;0.281;aa;
a;0.698;a;
a;0.478;a;
a;0.54;aaaaa;
a;0.793;aaaaaaa;
aa;0.739;aaaaaaa;
aa;0.539;aaaa;
a;0.235;aa;
aa;0.00889;aaaa;
aa;0.281;aaa;
aa;0.93;aa;
a;0.318;aaaa;
aa;0.14;aaaaaa;
aa;0.524;aaaaaa;
aa;0.237;aaaaa;
a;0.538;aaaaaaaaa;
aa;0.477;aaaaaa;
aa;0.872;aa;
aa;0.9;aaaaaaaa;
a;0.44;aa;
aa;0.835;aaa;
aa;0.348;aaaaaaa;
aa;0.948;aaaaaaaaa;
a;0.606;aaa;
aa;0.518;aaaaaaa;
aa;0.776;aaaaaaaa;
aa;0.905;aa;
a;0.182;aaaaaaaaaa;
aa;0.211;aaa;
a;0.65;aa;
aa;0.295;aaaaaaaaa;
a;0.452;aaaaaaaaaa;
a;0.687;a;
a;0.217;aaa;
a;0.934;aa;
a;0.0184;aaaaaaaaa;
aa;0.184;aa;
a;0.237;aaaaaaaaa;
aa;0.777;aaaaaa;
aa;0.985;aaaaaa;
aa;0.245;aaaaa;
a;0.977;aaaaaa;
aa;0.37;aaaa;
a;0.82;aaaaaaaaaa;
aa;0.0183;a;
aa;0.616;a;
aa;0.0101;aaaaaaaaaa;
a;0.364;a;
aa;0.106;aaaaaa;
aa;0.0529;aaaaaaaa;
aa;0.862;aaa;
a;0.757;aaaaaaa;
a;0.408;aaaaaa;
a;0.536;aa;
a;0.86;aaaaaaaa;
a;0.886;aaaaaaaa;
aa;0.513;aaaaa;
aa;0.317;a;
aa;0.891;a;
aa;0.821;aaaaaaaaaa;
aa;0.925;aaaaaaa;
a;0.846;aaaaaaa;
a;0.35;aaaaa;
a;0.686;aaaaaaaaaa;
aa;0.549;a;
a;0.807;aaa;
aa;0.567;aaaaaaaaaa;
a;0.465;aaaaaaaaa;
aa;0.749;aaaaa;
a;0.872;aaaaaaaaa;
a;0.525;aaaaaa;
aa;0.697;aaaaaaaaaa;
a;0.893;aaa;
aa;0.538;aa;
aa;0.9;a;
a;0.326;aa;
aa;0.818;a;
a;0.916;aaaaaaaa;
a;0.53;aa;
a;0.815;aaaaa;
aa;0.953;aaaaaaa;
aa;0.713;a;
a;0.409;aaaaaaa;
a;0.11;aa;
a;0.545;aaaaaaaaaa;
aa;0.0951;aaaaaaa;
a;0.324;aaaaa;
a;0.827;aaaaa;
a;0.984;aaa;
aa;0.0248;aaaaaa;
a;0.747;aaaaaaaaaa;
a;0.692;aaaaaaaaaa;
aa;0.1;aaaaaaaaaa;
a;0.13;aaaaaaaaa;
aa;0.671;aa;
aa;0.487;aaaaa;
a;0.256;aaaaaaaaa;
a;0.661;aaaaaaaa;
a;0.0433;aaaaaaaaaa;
a;0.995;aaaaaaa;
a;0.0119;aaaaaa;
aa;0.888;aa;
