ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aa;aa;
aa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;a;
aa;a;aaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;a;
aa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
