ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;a;a;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;a;a;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
a;aa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aa;aaa;aa;
aa;aa;aaa;
aa;a;aaaaa;
a;aaa;a;
a;a;aa;
aa;a;a;
aa;aaa;aaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;a;aaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aa;a;aa;
aa;aa;aa;
aa;a;aaaaaa;
aa;aaa;a;
a;aaa;a;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;a;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
aa;a;aaa;
aa;aaa;aaa;
a;aa;a;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;a;aaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
a;aa;aa;
a;a;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
aa;aaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aa;aa;a;
a;aa;aaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaa;
a;aaa;aa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aa;
a;a;aaaa;
aa;aa;aaaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
a;a;a;
a;aa;aaa;
a;a;aa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;a;
aa;aaa;aaa;
aa;aaa;aaa;
aa;a;a;
a;aa;a;
aa;aaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaa;
a;aa;aa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;a;aa;
a;aa;aaaaaa;
a;aa;aa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aa;aa;aa;
a;a;aaaa;
aa;aa;aaaa;
a;a;aaa;
a;aaa;aaaa;
aa;a;a;
aa;a;a;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aa;aa;a;
aa;a;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
aa;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
a;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
a;aa;aaaa;
a;a;a;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;a;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaa;
aa;aaa;aa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;a;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
a;aa;a;
aa;aa;aaa;
a;aa;aaaaaa;
a;aaa;aa;
a;a;aaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aa;a;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aa;
aa;a;aa;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;a;aaa;
aa;a;aa;
aa;a;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aa;
a;aa;aaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;aa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaa;
aa;aa;aaaa;
aa;a;a;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
a;aaa;a;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaa;
a;a;aa;
aa;aaa;a;
aa;a;aa;
a;aaa;aaaaa;
aa;a;aa;
aa;aa;aaaaaa;
aa;a;a;
aa;aaa;aaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;aaa;aaa;
a;aaa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aa;
